filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01049.jpg,3,4,有漂浮物,4,有漂浮物,-8.046875,-3.794921875,-6.18359375,-2.099609375,8.8828125,-3.794921875,4.441399781285327e-08,3.1197491807688493e-06,2.862415158233489e-07,1.6997479178826325e-05,0.999976396560669,3.1197491807688493e-06
01055.jpg,3,4,有漂浮物,4,有漂浮物,-9.46875,-7.00390625,-5.9140625,-3.234375,8.734375,-4.140625,1.2430230178495094e-08,1.4619993748965499e-07,4.3477075450937264e-07,6.3391912590304855e-06,0.9999905824661255,2.5612646368244896e-06
01059.jpg,3,4,有漂浮物,4,有漂浮物,-8.6015625,-6.359375,-6.765625,-4.01953125,8.984375,-4.546875,2.304213175818859e-08,2.169163764165205e-07,1.4449744867306435e-07,2.2515084765473148e-06,0.9999960660934448,1.3287739193401649e-06
01064.jpg,3,4,有漂浮物,4,有漂浮物,-8.421875,-8.1953125,-6.1171875,-1.0556640625,7.640625,-4.5546875,1.0569866759624347e-07,1.3257583475478896e-07,1.0592112857921165e-06,0.00016717612743377686,0.9998264908790588,5.05321440869011e-06
01068.jpg,3,4,有漂浮物,4,有漂浮物,-8.390625,-7.5078125,-6.78125,-3.615234375,9.75,-5.28515625,1.323201104241889e-08,3.1990897042533106e-08,6.61558914316629e-08,1.5687423911003862e-06,0.9999980926513672,2.9533421752603317e-07
01072.jpg,3,4,有漂浮物,4,有漂浮物,-6.28125,-4.71484375,-5.30859375,-3.775390625,7.51171875,-5.25,1.0227731763734482e-06,4.898475253867218e-06,2.7051949018641608e-06,1.2533149856608361e-05,0.9999759197235107,2.86843828689598e-06
01078.jpg,3,4,有漂浮物,4,有漂浮物,-5.19921875,-6.67578125,-4.9921875,-4.73828125,6.51171875,-4.93359375,8.203239303838927e-06,1.8737966911430703e-06,1.00901570476708e-05,1.3006727385800332e-05,0.9999561309814453,1.0699041922634933e-05
01082.jpg,3,4,有漂浮物,4,有漂浮物,-6.12890625,-5.1875,-5.640625,-2.28125,6.5390625,-2.048828125,3.1493354981648736e-06,8.073586286627688e-06,5.131883426656714e-06,0.0001476504694437608,0.9996497631072998,0.0001862834906205535
01086.jpg,3,5,正常,4,有漂浮物,-5.74609375,-3.0234375,-2.6953125,-2.876953125,5.93359375,-3.80859375,8.45957674755482e-06,0.0001287606719415635,0.0001787664950825274,0.0001490735448896885,0.9994762539863586,5.872110341442749e-05
01089.jpg,3,4,有漂浮物,4,有漂浮物,-6.07421875,-8.90625,-3.412109375,-4.71484375,5.125,-5.3359375,1.3680882148037199e-05,8.057096465563518e-07,0.00019599884399212897,5.3270057833287865e-05,0.9997076392173767,2.8625005143112503e-05
01090.jpg,3,4,有漂浮物,4,有漂浮物,-5.4921875,-8.2265625,-4.06640625,-5.33984375,4.5859375,-4.46484375,4.1971881728386506e-05,2.7254266115050996e-06,0.00017464951088186353,4.8878795496420935e-05,0.9996144771575928,0.00011725413787644356
01094.jpg,3,4,有漂浮物,4,有漂浮物,-3.822265625,-5.52734375,-1.9248046875,-3.798828125,5.28125,-4.64453125,0.00011115871893707663,2.0204006432322785e-05,0.0007413108251057565,0.00011379476927686483,0.9989646673202515,4.8847021389519796e-05
01099.jpg,3,4,有漂浮物,4,有漂浮物,-7.1328125,-5.96875,-3.697265625,-4.6171875,6.66015625,-5.5,1.0227425946141011e-06,3.2757614008005476e-06,3.175450910930522e-05,1.2655765203817282e-05,0.9999459981918335,5.234651325736195e-06
01105.jpg,3,4,有漂浮物,4,有漂浮物,-7.9453125,-5.70703125,-3.943359375,-4.9296875,6.04296875,-4.9765625,8.412562806370261e-07,7.88862871559104e-06,4.602083208737895e-05,1.7163176380563527e-05,0.9999117851257324,1.6377216525143012e-05
01111.jpg,3,4,有漂浮物,4,有漂浮物,-6.37890625,-5.87890625,-4.94140625,-3.279296875,4.48046875,-4.0546875,1.9209041056456044e-05,3.167035538353957e-05,8.087308378890157e-05,0.0004262348229531199,0.9992457628250122,0.00019629129383247346
01117.jpg,3,4,有漂浮物,4,有漂浮物,-6.55078125,-6.4140625,-4.9609375,-5.625,6.44921875,-2.763671875,2.2600547708861995e-06,2.5911658667610027e-06,1.1081010597990826e-05,5.704015165974852e-06,0.9998785257339478,9.973318810807541e-05
01124.jpg,3,4,有漂浮物,4,有漂浮物,-8.0703125,-2.755859375,-4.15625,-2.419921875,5.87109375,-3.55078125,8.812168630356609e-07,0.0001791102549759671,4.415079456521198e-05,0.0002506203018128872,0.999444305896759,8.08891563792713e-05
01130.jpg,3,4,有漂浮物,4,有漂浮物,-7.08984375,-4.05859375,-5.19921875,-3.78515625,5.47265625,-3.15234375,3.4995573514606804e-06,7.252174691529945e-05,2.3179343770607375e-05,9.532804688205943e-05,0.9996260404586792,0.00017949307220987976
01131.jpg,3,4,有漂浮物,4,有漂浮物,-6.48046875,-4.7890625,-5.1640625,-3.33203125,4.53515625,-3.21875,1.6426680303993635e-05,8.914935460779816e-05,6.127139204181731e-05,0.0003827355685643852,0.9990217685699463,0.00042864351416938007
01135.jpg,3,4,有漂浮物,4,有漂浮物,-6.8828125,-6.9140625,-3.822265625,-4.70703125,4.546875,-4.25,1.086257088900311e-05,1.0528364327910822e-05,0.00023179882555268705,9.56890798988752e-05,0.999500036239624,0.0001511292502982542
01140.jpg,3,4,有漂浮物,4,有漂浮物,-6.33984375,-6.80859375,-3.654296875,-5.1640625,4.140625,-4.03125,2.8056243536411785e-05,1.7557147657498717e-05,0.00041147900628857315,9.092113032238558e-05,0.9991697072982788,0.00028225331334397197
01144.jpg,3,4,有漂浮物,4,有漂浮物,-6.1484375,-5.8359375,-3.61328125,-3.36328125,7.29296875,-5.70703125,1.4536196886183461e-06,1.9868623439833755e-06,1.8342356270295568e-05,2.3552052880404517e-05,0.9999524354934692,2.2602218905376503e-06
01151.jpg,3,4,有漂浮物,4,有漂浮物,-6.5390625,-5.3203125,-3.765625,-3.4765625,6.890625,-5.2109375,1.4707258060298045e-06,4.975401225237874e-06,2.3551596314064227e-05,3.144550646538846e-05,0.9999330043792725,5.550461537495721e-06
01152.jpg,3,4,有漂浮物,4,有漂浮物,-5.66796875,-4.34375,-3.853515625,-3.59765625,7.06640625,-4.9296875,2.9478430860763183e-06,1.1081672710133716e-05,1.8093032849719748e-05,2.3368438633042388e-05,0.9999382495880127,6.167879291751888e-06
01156.jpg,3,4,有漂浮物,4,有漂浮物,-6.53125,-4.8359375,-3.78125,-3.33984375,7.0078125,-5.00390625,1.3183498595026322e-06,7.182828994700685e-06,2.0622461306629702e-05,3.206570181646384e-05,0.9999327659606934,6.072221822250867e-06
01158.jpg,3,4,有漂浮物,4,有漂浮物,-6.3984375,-5.11328125,-3.80859375,-3.171875,7.20703125,-4.60546875,1.2336549843894318e-06,4.459949650481576e-06,1.644177064008545e-05,3.10793548123911e-05,0.9999394416809082,7.4108861554122996e-06
01162.jpg,3,4,有漂浮物,4,有漂浮物,-5.421875,-6.08203125,-3.6875,-3.615234375,7.16015625,-5.12890625,3.4329814297962002e-06,1.7740638895702432e-06,1.944916402862873e-05,2.090670204779599e-05,0.9999498128890991,4.601571617968148e-06
01166.jpg,3,4,有漂浮物,4,有漂浮物,-5.4765625,-5.0625,-3.29296875,-3.044921875,6.5703125,-4.73828125,5.8619934861781076e-06,8.868913027981762e-06,5.2043687901459634e-05,6.669502181466669e-05,0.9998542070388794,1.2265261830179952e-05
01170.jpg,3,4,有漂浮物,4,有漂浮物,-5.7265625,-4.796875,-3.6015625,-3.83203125,7.08203125,-4.53125,2.7369851522962563e-06,6.9347461248980835e-06,2.2916494344826788e-05,1.819939279812388e-05,0.9999401569366455,9.044614671438467e-06
01175.jpg,3,4,有漂浮物,4,有漂浮物,-5.34375,-3.9296875,-4.890625,-2.212890625,7.44140625,-2.85546875,2.8017318527417956e-06,1.1522483873704914e-05,4.4077428356104065e-06,6.414185190806165e-05,0.9998834133148193,3.373443178134039e-05
01179.jpg,3,4,有漂浮物,4,有漂浮物,-5.4453125,-5.125,-5.2109375,-3.0546875,8.203125,-3.53125,1.1818109442174318e-06,1.6280132513202261e-06,1.4939488437448745e-06,1.2905748917546589e-05,0.9999748468399048,8.013361366465688e-06
01184.jpg,3,4,有漂浮物,4,有漂浮物,-5.421875,-4.671875,-6.27734375,-2.091796875,7.83984375,-3.5859375,1.7397234159943764e-06,3.6829944747296395e-06,7.395283887490223e-07,4.860878107137978e-05,0.9999343156814575,1.0909823686233722e-05
01188.jpg,3,4,有漂浮物,4,有漂浮物,-3.451171875,-4.0234375,-3.865234375,-2.337890625,6.2421875,-3.984375,6.166952516650781e-05,3.479676161077805e-05,4.07610677939374e-05,0.00018774246564134955,0.9996387958526611,3.618290429585613e-05
01192.jpg,3,4,有漂浮物,4,有漂浮物,-3.67578125,-4.7890625,-3.953125,-1.56640625,7.10546875,-3.646484375,2.0780695194844157e-05,6.8260296757216565e-06,1.5747486031614244e-05,0.00017129708430729806,0.9997639060020447,2.13985113077797e-05
01196.jpg,3,4,有漂浮物,4,有漂浮物,-2.32421875,-4.546875,-5.15625,-1.9873046875,6.48046875,-3.32421875,0.00014996211393736303,1.6244044672930613e-05,8.831734703562688e-06,0.00021003972506150603,0.9995597004890442,5.516797682503238e-05
01198.jpg,3,4,有漂浮物,4,有漂浮物,-3.63671875,-4.83203125,-5.98828125,-3.005859375,7.45703125,-4.8984375,1.520624846307328e-05,4.601553428074112e-06,1.4479430774372304e-06,2.8575959731824696e-05,0.999945878982544,4.305906713852892e-06
01202.jpg,3,4,有漂浮物,4,有漂浮物,-4.1953125,-4.5703125,-5.21875,-1.751953125,7.41796875,-3.66796875,9.043907084560487e-06,6.215780103957513e-06,3.249996098020347e-06,0.00010411026596557349,0.9998619556427002,1.5324227206292562e-05
01206.jpg,3,4,有漂浮物,4,有漂浮物,-3.849609375,-3.10546875,-5.1015625,-1.5634765625,7.18359375,-3.109375,1.6152256648638286e-05,3.399455817998387e-05,4.618669663614128e-06,0.00015888690541032702,0.9997524619102478,3.386202661204152e-05
01212.jpg,3,4,有漂浮物,4,有漂浮物,-5.40625,-3.484375,-7.97265625,-3.603515625,7.92578125,-3.80078125,1.6216571339100483e-06,1.1082015589636285e-05,1.2456123954507348e-07,9.837315701588523e-06,0.9999692440032959,8.076166523096617e-06
01218.jpg,3,4,有漂浮物,4,有漂浮物,-7.453125,-5.73046875,-7.875,-3.572265625,8.2890625,-5.1640625,1.4562994010702823e-07,8.154377155733528e-07,9.550645074796194e-08,7.058079063426703e-06,0.9999904632568359,1.4367390122060897e-06
01224.jpg,3,4,有漂浮物,4,有漂浮物,-4.984375,-6.30859375,-2.9921875,-4.453125,5.74609375,-5.6796875,2.186321944463998e-05,5.815850272483658e-06,0.00016029136895667762,3.719058804563247e-05,0.9997639060020447,1.0907964679063298e-05
01231.jpg,3,4,有漂浮物,4,有漂浮物,-6.22265625,-6.15234375,-4.11328125,-4.203125,6.109375,-5.41015625,4.407866072142497e-06,4.728950443677604e-06,3.63344261131715e-05,3.321235635667108e-05,0.9999114274978638,9.933280125551391e-06
01233.jpg,3,4,有漂浮物,4,有漂浮物,-5.11328125,-6.18359375,-3.501953125,-4.3671875,6.0,-5.24609375,1.491086368332617e-05,5.1129550229234155e-06,7.469537376891822e-05,3.144323272863403e-05,0.9998607635498047,1.3056388525001239e-05
01238.jpg,3,4,有漂浮物,4,有漂浮物,-6.34765625,-4.41796875,-3.931640625,-2.56640625,6.1796875,-4.8984375,3.6252492918720236e-06,2.496838897059206e-05,4.0606926631880924e-05,0.00015904275642242283,0.9997562766075134,1.544278347864747e-05
01242.jpg,3,4,有漂浮物,4,有漂浮物,-4.7421875,-3.74609375,-3.34765625,-4.46484375,4.796875,-3.982421875,7.192631892394274e-05,0.00019475376757327467,0.0002900848921854049,9.491541277384385e-05,0.9991945624351501,0.00015376230294350535
02046.jpg,3,3,乱占,3,乱占,-2.70703125,-3.7109375,-2.173828125,4.1328125,-0.96923828125,-3.53515625,0.0010598435765132308,0.0003883745812345296,0.001806379179470241,0.9902575016021729,0.006024980451911688,0.00046301132533699274
02051.jpg,3,3,乱占,3,乱占,-1.7333984375,-4.93359375,-3.421875,7.91796875,-3.455078125,-1.92578125,6.432832742575556e-05,2.6216523565381067e-06,1.1887928849318996e-05,0.99985671043396,1.1499693755467888e-05,5.3070289141032845e-05
02052.jpg,3,0,乱采,0,乱采,5.03125,-6.56640625,0.155517578125,-2.15234375,-0.35986328125,-3.8046875,0.9870694875717163,9.068796316569205e-06,0.007530850358307362,0.0007491221185773611,0.004497974645346403,0.0001435320300515741
02058.jpg,3,3,乱占,3,乱占,-3.822265625,-5.9140625,-3.044921875,2.853515625,-0.6298828125,-1.9990234375,0.0012094760313630104,0.00014932807243894786,0.002631439594551921,0.9590743184089661,0.029446354135870934,0.0074889566749334335
02062.jpg,3,3,乱占,4,有漂浮物,-4.21484375,-0.408447265625,-3.685546875,1.00390625,2.76171875,-1.86328125,0.0007609652238897979,0.03423432633280754,0.0012919196160510182,0.14055266976356506,0.8151684999465942,0.007991630584001541
02066.jpg,3,0,乱采,0,乱采,5.03515625,-4.83203125,-1.64453125,-1.705078125,-1.767578125,-3.076171875,0.9961137771606445,5.164685353520326e-05,0.001251288689672947,0.0011777750914916396,0.0011064172722399235,0.0002989536733366549
02070.jpg,3,0,乱采,0,乱采,6.1328125,-5.08984375,-2.83984375,1.763671875,-2.958984375,-3.080078125,0.9871525168418884,1.3196129657444544e-05,0.000125201404443942,0.012499441392719746,0.00011113914661109447,9.846382454270497e-05
02074.jpg,3,3,乱占,3,乱占,-6.609375,-4.38671875,-4.671875,3.845703125,1.4287109375,-4.390625,2.6424761017551646e-05,0.00024394865613430738,0.00018342419934924692,0.917474091053009,0.08182904124259949,0.000242997586610727
02078.jpg,3,3,乱占,3,乱占,-2.23046875,-8.4375,-5.81640625,4.3046875,0.44189453125,-4.34765625,0.0014193140668794513,2.8602178190340055e-06,3.933015250368044e-05,0.9778242707252502,0.02054334431886673,0.00017084239516407251
02082.jpg,3,3,乱占,3,乱占,-6.04296875,-4.3125,-4.4453125,3.74609375,1.56640625,-2.119140625,5.0208942411700264e-05,0.00028334406670182943,0.00024810436298139393,0.8956058621406555,0.10127229988574982,0.0025402591563761234
02084.jpg,3,3,乱占,3,乱占,-3.359375,-3.421875,-0.062103271484375,4.703125,-1.796875,-3.255859375,0.00031171375303529203,0.0002928279573097825,0.008428356610238552,0.9891342520713806,0.0014871031744405627,0.00034571022843010724
02089.jpg,3,3,乱占,4,有漂浮物,-2.4375,-1.6181640625,-5.46875,1.22265625,2.8125,-3.775390625,0.004291600082069635,0.009737608954310417,0.00020709235104732215,0.16680340468883514,0.817834198474884,0.0011261097388342023
02093.jpg,3,0,乱采,0,乱采,1.7080078125,-3.255859375,-1.1630859375,-0.39697265625,-1.419921875,-2.53125,0.8040540218353271,0.00561700901016593,0.045539163053035736,0.09797241538763046,0.035224322229623795,0.011593082919716835
02097.jpg,3,2,乱堆,2,乱堆,-3.333984375,-4.8125,6.48046875,-2.177734375,-1.5625,-1.03515625,5.45954899280332e-05,1.244645409315126e-05,0.9988945126533508,0.00017350412963423878,0.000320998253300786,0.0005439076921902597
02103.jpg,3,2,乱堆,2,乱堆,-3.265625,-6.34765625,5.03125,-1.5185546875,-1.908203125,0.08203125,0.000246887793764472,1.1323753824399319e-05,0.990345299243927,0.0014165849424898624,0.000959445838816464,0.007020503748208284
02107.jpg,3,2,乱堆,2,乱堆,-1.7646484375,-5.85546875,5.6640625,-1.7001953125,-2.64453125,0.423095703125,0.0005899533862248063,9.867269909591414e-06,0.9932667016983032,0.0006292298785410821,0.0002447312872391194,0.005259481258690357
02109.jpg,3,2,乱堆,2,乱堆,-3.083984375,-5.2890625,5.83203125,-2.435546875,-2.41015625,0.5380859375,0.00013346245395950973,1.4713154996570665e-05,0.994341254234314,0.0002552536316215992,0.00026181762223131955,0.004993490409106016
02113.jpg,3,3,乱占,3,乱占,-2.2890625,-4.27734375,-3.962890625,7.14453125,-2.974609375,-3.28125,7.997714419616386e-05,1.0951316653518006e-05,1.499793870607391e-05,0.9998241066932678,4.029365300084464e-05,2.965270687127486e-05
02117.jpg,3,3,乱占,3,乱占,-2.02734375,-5.03125,-4.11328125,6.0234375,-0.440185546875,-3.123046875,0.0003182035870850086,1.5780660760356113e-05,3.9517904951935634e-05,0.9979641437530518,0.0015559624880552292,0.00010637687228154391
02122.jpg,3,2,乱堆,2,乱堆,-1.7666015625,-6.8671875,-0.295654296875,-1.7138671875,-0.7255859375,-3.3046875,0.10570284724235535,0.0006440659635700285,0.4601622223854065,0.11142661422491074,0.2993601858615875,0.02270410768687725
02126.jpg,3,0,乱采,0,乱采,3.171875,-5.1875,-0.5029296875,-4.17578125,-0.74755859375,-3.22265625,0.9544209241867065,0.00022351645748130977,0.024198729544878006,0.0006147426902316511,0.018947485834360123,0.0015945213381201029
02128.jpg,3,3,乱占,3,乱占,-4.6796875,-4.12109375,-2.173828125,2.990234375,0.03753662109375,-3.474609375,0.00043992578866891563,0.0007690836791880429,0.005390888080000877,0.9427231550216675,0.04920892044901848,0.0014680410968139768
02133.jpg,3,3,乱占,3,乱占,-3.39453125,-2.8671875,-2.416015625,6.2421875,-2.212890625,-2.77734375,6.52423404972069e-05,0.00011054828064516187,0.00017357751494273543,0.9993170499801636,0.00021267161355353892,0.00012094018893549219
02137.jpg,3,3,乱占,3,乱占,-2.876953125,-6.44921875,-5.62890625,4.0625,0.367431640625,-3.638671875,0.0009439214481972158,2.65167673205724e-05,6.022513480274938e-05,0.9743209481239319,0.024207739159464836,0.0004406822845339775
02141.jpg,3,2,乱堆,2,乱堆,-3.693359375,-4.29296875,5.9765625,-5.0234375,0.548828125,-3.03125,6.286372808972374e-05,3.4513825085014105e-05,0.9953913688659668,1.66247282322729e-05,0.004372791387140751,0.00012188509572297335
02145.jpg,3,3,乱占,3,乱占,-3.81640625,-3.220703125,0.1962890625,4.94140625,-1.6240234375,-1.5126953125,0.0001553455658722669,0.00028184440452605486,0.008589942939579487,0.9880262613296509,0.0013913570437580347,0.0015552055556327105
02149.jpg,3,3,乱占,3,乱占,-2.46484375,-3.361328125,-1.529296875,5.21875,-1.138671875,-2.517578125,0.00045848748413845897,0.000187063604244031,0.0011685043573379517,0.9960241317749023,0.0017269374802708626,0.0004349358787294477
02489.jpg,3,1,乱建,4,有漂浮物,-5.234375,0.298828125,-2.806640625,-0.286376953125,1.9609375,-1.841796875,0.0005652629770338535,0.14298489689826965,0.0064062257297337055,0.07964138686656952,0.753589928150177,0.01681235432624817
