filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01054.jpg,2,4,有漂浮物,4,有漂浮物,-9.1640625,-6.5546875,-6.85546875,-3.88671875,9.8515625,-3.591796875,5.515918388709906e-09,7.496439025089785e-08,5.549161841145178e-08,1.0802868928294629e-06,0.9999973773956299,1.4508485719488817e-06
01058.jpg,2,4,有漂浮物,4,有漂浮物,-8.0859375,-9.078125,-7.015625,-3.396484375,8.8515625,-6.4296875,4.406917852861625e-08,1.633929791466926e-08,1.2851853625761578e-07,4.794447249878431e-06,0.9999947547912598,2.3090598233466153e-07
01061.jpg,2,4,有漂浮物,4,有漂浮物,-10.265625,-8.7890625,-7.2109375,-3.25390625,9.8125,-6.1171875,1.9062511569245544e-09,8.345321766967118e-09,4.044026979954651e-08,2.115099960064981e-06,0.9999977350234985,1.2073235211573774e-07
01063.jpg,2,4,有漂浮物,4,有漂浮物,-9.171875,-6.75390625,-7.70703125,-4.50390625,9.9921875,-4.33203125,4.7550257065154256e-09,5.3365841523600466e-08,2.0574365322545418e-08,5.063209869149432e-07,0.9999988079071045,6.012710969116597e-07
01067.jpg,2,4,有漂浮物,4,有漂浮物,-9.7265625,-7.84375,-7.2265625,-3.51953125,9.5,-4.9140625,4.466925940249666e-09,2.9356471031860565e-08,5.4418297423808326e-08,2.2166043436300242e-06,0.9999971389770508,5.496053177012072e-07
01071.jpg,2,4,有漂浮物,4,有漂浮物,-4.71875,-5.11328125,-5.3359375,-4.734375,6.5546875,-3.654296875,1.2704998880508356e-05,8.563117262383457e-06,6.853832928754855e-06,1.2508025974966586e-05,0.999922513961792,3.683500472106971e-05
01076.jpg,2,4,有漂浮物,4,有漂浮物,-5.61328125,-5.64453125,-7.109375,-4.0078125,7.24609375,-5.5390625,2.6015670755441533e-06,2.5215254026988987e-06,5.827600375596376e-07,1.2956307728018146e-05,0.9999784231185913,2.8019981073157396e-06
01077.jpg,2,4,有漂浮物,4,有漂浮物,-4.671875,-7.6171875,-4.015625,-6.07421875,7.12890625,-3.83203125,7.498385457438417e-06,3.943072783840762e-07,1.4453516087087337e-05,1.8447503862262238e-06,0.9999583959579468,1.7366299289278686e-05
01081.jpg,2,4,有漂浮物,4,有漂浮物,-5.20703125,-5.56640625,-5.6640625,-3.845703125,7.15625,-3.85546875,4.272445039532613e-06,2.982647174576414e-06,2.705143742787186e-06,1.6668394891894422e-05,0.9999569654464722,1.6506408428540453e-05
01087.jpg,2,4,有漂浮物,4,有漂浮物,-5.97265625,-8.546875,-1.4619140625,-5.1953125,5.2890625,-8.9453125,1.2840193448937498e-05,9.785939028006396e-07,0.001168320421129465,2.793622115859762e-05,0.9987892508506775,6.569969173142454e-07
01088.jpg,2,4,有漂浮物,4,有漂浮物,-5.2109375,-8.5859375,-2.052734375,-5.2734375,4.7734375,-9.046875,4.606066067935899e-05,1.5761091844979092e-06,0.0010837281588464975,4.326998532633297e-05,0.998824417591095,9.940396239471738e-07
01093.jpg,2,4,有漂浮物,4,有漂浮物,-3.466796875,-4.66796875,-2.025390625,-3.94140625,4.078125,-1.76953125,0.0005255624419078231,0.00015811096818652004,0.0022213608026504517,0.0003269670996814966,0.9938989877700806,0.002869045129045844
01097.jpg,2,4,有漂浮物,4,有漂浮物,-8.75,-7.11328125,-2.630859375,-4.125,6.71484375,-6.80078125,1.9215697477648064e-07,9.873566568785463e-07,8.733033610042185e-05,1.9600545783760026e-05,0.9998905658721924,1.3495566690835403e-06
01098.jpg,2,4,有漂浮物,4,有漂浮物,-6.28515625,-6.3984375,-3.751953125,-4.515625,5.015625,-6.09765625,1.2359966603980865e-05,1.103620797948679e-05,0.00015565872308798134,7.252954674186185e-05,0.9997335076332092,1.490896556788357e-05
01104.jpg,2,4,有漂浮物,4,有漂浮物,-6.77734375,-4.2421875,-4.0859375,-5.21484375,6.5859375,-5.2109375,1.571718712511938e-06,1.983257789106574e-05,2.3186632461147383e-05,7.4982503974752035e-06,0.9999403953552246,7.5275975177646615e-06
01109.jpg,2,4,有漂浮物,4,有漂浮物,-5.59765625,-7.6171875,-2.646484375,-5.1953125,4.890625,-7.58984375,2.7844054784509353e-05,3.6953979360987432e-06,0.0005326109821908176,4.16359216615092e-05,0.9993903636932373,3.7978381897119107e-06
01110.jpg,2,4,有漂浮物,4,有漂浮物,-6.640625,-6.234375,-2.1953125,-5.44140625,5.44140625,-6.5,5.6573617257527076e-06,8.492705092066899e-06,0.0004821571346838027,1.8768432710203342e-05,0.9994783997535706,6.511582796520088e-06
01112.jpg,2,4,有漂浮物,4,有漂浮物,-6.890625,-7.48828125,-3.44140625,-5.828125,7.0,-7.0078125,9.276055834561703e-07,5.102752993479953e-07,2.919712096627336e-05,2.684115770534845e-06,0.9999657869338989,8.250294740719255e-07
01116.jpg,2,4,有漂浮物,4,有漂浮物,-6.60546875,-6.19140625,-3.5,-5.22265625,7.28125,-6.55078125,9.312421411777905e-07,1.408924390489119e-06,2.0785026208614e-05,3.712021225510398e-06,0.9999722242355347,9.835877108343993e-07
01120.jpg,2,4,有漂浮物,4,有漂浮物,-5.91796875,-6.4375,-4.90625,-3.625,5.91796875,-7.0234375,7.238887519633863e-06,4.30568525189301e-06,1.990928649320267e-05,7.169609307311475e-05,0.9998944997787476,2.396474883425981e-06
01123.jpg,2,4,有漂浮物,4,有漂浮物,-6.72265625,-4.43359375,-4.71875,-4.3125,6.57421875,-5.20703125,1.6796382169559365e-06,1.6570780644542538e-05,1.2459517165552825e-05,1.870394953584764e-05,0.9999428987503052,7.64615924708778e-06
01128.jpg,2,4,有漂浮物,4,有漂浮物,-7.03515625,-4.25,-5.4296875,-3.4296875,5.75,-4.81640625,2.8015235784550896e-06,4.53912653028965e-05,1.3952129847893957e-05,0.00010309305798728019,0.9998090863227844,2.5762332370504737e-05
01134.jpg,2,4,有漂浮物,4,有漂浮物,-5.39453125,-6.33984375,-2.9296875,-5.03125,4.8203125,-6.71484375,3.6602730688173324e-05,1.4222288882592693e-05,0.0004305083130020648,5.2636201871791855e-05,0.9994562268257141,9.77482704911381e-06
01138.jpg,2,4,有漂浮物,4,有漂浮物,-5.9296875,-7.33203125,-3.396484375,-5.203125,5.1953125,-7.453125,1.4735696822754107e-05,3.6252713471185416e-06,0.00018557814473751932,3.0472827347693965e-05,0.9997623562812805,3.211812327208463e-06
01139.jpg,2,4,有漂浮物,4,有漂浮物,-5.57421875,-7.01171875,-2.8671875,-5.484375,4.93359375,-7.25390625,2.7309099095873535e-05,6.486479378509102e-06,0.0004092192684765905,2.9876244298066013e-05,0.9995219707489014,5.091295861348044e-06
01143.jpg,2,4,有漂浮物,4,有漂浮物,-4.74609375,-6.8671875,-4.26171875,-4.69921875,4.77734375,-6.76171875,7.309691136470065e-05,8.764350241108332e-06,0.00011864800762850791,7.660491246497259e-05,0.999713122844696,9.739221241034102e-06
01150.jpg,2,4,有漂浮物,4,有漂浮物,-6.703125,-4.83984375,-5.11328125,-3.970703125,6.546875,-1.775390625,1.759832684911089e-06,1.1341855497448705e-05,8.628428986412473e-06,2.7048745323554613e-05,0.9997082352638245,0.0002429736778140068
01155.jpg,2,4,有漂浮物,4,有漂浮物,-6.96875,-4.05859375,-5.25,-3.716796875,6.66796875,-1.4501953125,1.195342974824598e-06,2.1946099877823144e-05,6.667087745881872e-06,3.08885719277896e-05,0.9996414184570312,0.00029796850867569447
01160.jpg,2,4,有漂浮物,4,有漂浮物,-7.80078125,-4.3359375,-5.9375,-3.37109375,6.6796875,-1.525390625,5.141219503457251e-07,1.6437232261523604e-05,3.3134383556898683e-06,4.313750105211511e-05,0.9996634721755981,0.0002731704153120518
01165.jpg,2,4,有漂浮物,4,有漂浮物,-6.015625,-4.21875,-3.322265625,-3.81640625,5.76171875,-1.2919921875,7.668082616874017e-06,4.624445500667207e-05,0.0001133438345277682,6.91505047143437e-05,0.9989004135131836,0.0008632457465864718
01169.jpg,2,4,有漂浮物,4,有漂浮物,-8.03125,-4.8828125,-5.328125,-4.53515625,8.1640625,-2.28125,9.256559962977917e-08,2.156744358217111e-06,1.3816621731166379e-06,3.0534010875271633e-06,0.9999642372131348,2.908324677264318e-05
01173.jpg,2,4,有漂浮物,4,有漂浮物,-7.82421875,-4.81640625,-4.87109375,-3.5234375,7.51171875,-3.419921875,2.1860917343019537e-07,4.425321094458923e-06,4.189809715171577e-06,1.612404412298929e-05,0.9999572038650513,1.7882581232697703e-05
01178.jpg,2,4,有漂浮物,4,有漂浮物,-5.40234375,-4.8046875,-6.0859375,-3.8359375,7.7578125,-3.3984375,1.9257672647654545e-06,3.500761749819503e-06,9.721264859763323e-07,9.223279448633548e-06,0.9999700784683228,1.4285294128058013e-05
01183.jpg,2,4,有漂浮物,4,有漂浮物,-4.51171875,-5.9453125,-5.23828125,-2.1953125,6.984375,-3.947265625,1.0168332664761692e-05,2.4246435259556165e-06,4.917084424960194e-06,0.00010309846402378753,0.999861478805542,1.7880869563668966e-05
01187.jpg,2,4,有漂浮物,4,有漂浮物,-3.046875,-3.642578125,-5.84765625,-3.77734375,7.34765625,-3.08203125,3.0596504075219855e-05,1.6864023564266972e-05,1.8591223351904773e-06,1.4737819583388045e-05,0.9999064207077026,2.9539532988565043e-05
01191.jpg,2,4,有漂浮物,4,有漂浮物,-3.455078125,-4.44140625,-5.1796875,-3.412109375,6.74609375,-4.51171875,3.712273246492259e-05,1.3844684872310609e-05,6.61685453451355e-06,3.8752616092097014e-05,0.9998908042907715,1.2904663890367374e-05
01195.jpg,2,4,有漂浮物,4,有漂浮物,-3.619140625,-4.25390625,-6.1640625,-2.740234375,7.1484375,-3.892578125,2.1069610738777556e-05,1.1168152013851795e-05,1.6535259419470094e-06,5.074119326309301e-05,0.9998993873596191,1.6028914615162648e-05
01201.jpg,2,4,有漂浮物,4,有漂浮物,-2.81640625,-3.470703125,-3.779296875,-3.0234375,7.02734375,-3.54296875,5.306888488121331e-05,2.7585600037127733e-05,2.026104812102858e-05,4.314469697419554e-05,0.9998302459716797,2.5662437110440806e-05
01205.jpg,2,4,有漂浮物,4,有漂浮物,-3.66015625,-3.23828125,-5.21875,-3.341796875,7.27734375,-3.044921875,1.7776983440853655e-05,2.7106663765152916e-05,3.7408424304885557e-06,2.4441047571599483e-05,0.9998940229415894,3.288902371423319e-05
01209.jpg,2,4,有漂浮物,4,有漂浮物,-6.66015625,-6.234375,-9.3828125,-0.7685546875,7.3515625,-5.65625,8.215931757149519e-07,1.2576831522892462e-06,5.3978673975052516e-08,0.0002974040398839861,0.999698281288147,2.2420626919483766e-06
01210.jpg,2,4,有漂浮物,4,有漂浮物,-5.625,-6.77734375,-9.125,-0.50048828125,6.421875,-6.3671875,5.857014457433252e-06,1.8502045122659183e-06,1.7686650721771002e-07,0.0009845175081864,0.9990049004554749,2.788356823657523e-06
01211.jpg,2,4,有漂浮物,4,有漂浮物,-5.2421875,-6.828125,-8.7265625,-0.90283203125,6.46875,-5.70703125,8.198318937502336e-06,1.678653006820241e-06,2.5146641746687237e-07,0.0006284677074290812,0.9993563294410706,5.1504571274563204e-06
01215.jpg,2,4,有漂浮物,4,有漂浮物,-7.12109375,-7.1484375,-8.25,-3.20703125,7.609375,-6.1484375,4.005245273219771e-07,3.8972109450696735e-07,1.2952433792179363e-07,2.006711292779073e-05,0.9999779462814331,1.0593716979201417e-06
01216.jpg,2,4,有漂浮物,4,有漂浮物,-7.41796875,-6.7109375,-8.34375,-2.56640625,7.421875,-5.6875,3.5901811656913196e-07,7.280750082827581e-07,1.422507835968645e-07,4.593282574205659e-05,0.9999507665634155,2.026046331593534e-06
01219.jpg,2,4,有漂浮物,4,有漂浮物,-5.421875,-4.68359375,-8.5703125,-2.076171875,6.37109375,-4.3984375,7.555552201665705e-06,1.5808756870683283e-05,3.2427777796328883e-07,0.00021443051809910685,0.9997408986091614,2.102516737068072e-05
01223.jpg,2,4,有漂浮物,4,有漂浮物,-4.91796875,-7.3671875,-3.490234375,-5.421875,5.47265625,-6.1484375,3.0713326850673184e-05,2.652434432093287e-06,0.0001280513097299263,1.8555949282017536e-05,0.9998111128807068,8.973070180218201e-06
01230.jpg,2,4,有漂浮物,4,有漂浮物,-4.3984375,-5.00390625,-2.65625,-5.0,4.34765625,-3.416015625,0.00015881689614616334,8.668519876664504e-05,0.0009068158688023686,8.70244693942368e-05,0.9983364939689636,0.00042418675730004907
01235.jpg,2,4,有漂浮物,4,有漂浮物,-5.9140625,-7.78125,-2.994140625,-5.10546875,5.1484375,-6.48828125,1.568425795994699e-05,2.4241232949862024e-06,0.00029078361694701016,3.5207223845645785e-05,0.9996470212936401,8.832505955069792e-06
01241.jpg,2,4,有漂浮物,4,有漂浮物,-4.15234375,-7.5234375,-3.1328125,-4.5703125,4.203125,-6.1484375,0.0002348532434552908,8.067689122981392e-06,0.0006509885424748063,0.0001546233397675678,0.9989196062088013,3.190833012922667e-05
02044.jpg,2,3,乱占,4,有漂浮物,-5.09375,-1.2939453125,-5.0703125,1.6982421875,2.861328125,-4.1640625,0.0002638559089973569,0.011792369186878204,0.00027011308702640235,0.23501282930374146,0.7519922852516174,0.0006685362895950675
02045.jpg,2,3,乱占,3,乱占,-0.5869140625,-5.8984375,-0.85107421875,2.794921875,-1.048828125,-6.9453125,0.03141755238175392,0.00015502687892876565,0.024123985320329666,0.9244534373283386,0.019795460626482964,5.441955727292225e-05
02047.jpg,2,3,乱占,3,乱占,1.0966796875,-6.03515625,-3.734375,6.69921875,-3.263671875,-5.35546875,0.0036746191326528788,2.9369416552071925e-06,2.931648850790225e-05,0.9962403774261475,4.693920345744118e-05,5.7953529903898016e-06
02050.jpg,2,3,乱占,3,乱占,-2.50390625,-4.44921875,-1.26171875,6.19140625,-2.115234375,-4.64453125,0.00016719505947548896,2.3899287043605e-05,0.000579026760533452,0.9989635944366455,0.00024661613861098886,1.9659017198137008e-05
02057.jpg,2,0,乱采,0,乱采,5.51171875,-4.484375,-0.765625,-0.6123046875,-2.568359375,-5.2734375,0.9955756664276123,4.5375971239991486e-05,0.0018700729124248028,0.0021799406968057156,0.0003082768525928259,2.0612962543964386e-05
02061.jpg,2,2,乱堆,2,乱堆,-0.348876953125,-4.359375,0.99169921875,-3.498046875,-0.3701171875,-4.8828125,0.17030034959316254,0.003086585784330964,0.6507592797279358,0.007303792517632246,0.16672128438949585,0.0018287416314706206
02065.jpg,2,0,乱采,0,乱采,5.109375,-5.38671875,-3.619140625,0.43603515625,-1.2490234375,-6.98828125,0.9888573288917542,2.733619294303935e-05,0.00016009857063181698,0.009236936457455158,0.001712838071398437,5.510465598490555e-06
02069.jpg,2,0,乱采,0,乱采,6.80859375,-3.916015625,-2.09765625,2.25,-2.98828125,-5.7265625,0.9894194602966309,2.1764153643744066e-05,0.00013410508108790964,0.010365932248532772,5.503661304828711e-05,3.559846390999155e-06
02073.jpg,2,3,乱占,3,乱占,-2.982421875,-2.759765625,-0.9091796875,1.880859375,-1.1796875,-1.484375,0.006658350117504597,0.008318883366882801,0.05293760448694229,0.8619118332862854,0.04039096087217331,0.029782429337501526
02077.jpg,2,3,乱占,3,乱占,-5.453125,-4.52734375,-5.34765625,3.8671875,1.1474609375,-4.47265625,8.399623038712889e-05,0.00021199298498686403,9.333924390375614e-05,0.9376053810119629,0.061781417578458786,0.0002239092136733234
02081.jpg,2,3,乱占,3,乱占,-4.14453125,-4.31640625,-4.6875,5.76171875,-0.82373046875,-4.453125,4.9785510782385245e-05,4.192360211163759e-05,2.8926417144248262e-05,0.9984645843505859,0.0013781877933070064,3.656641274574213e-05
02083.jpg,2,3,乱占,3,乱占,-2.46484375,-2.650390625,-0.74365234375,5.0390625,-2.8515625,-4.94921875,0.0005484551656991243,0.0004555742198135704,0.003066514851525426,0.9955112934112549,0.00037255577626638114,4.572889884002507e-05
02088.jpg,2,3,乱占,3,乱占,-3.59375,-2.37109375,-3.30078125,3.138671875,0.26953125,-0.64306640625,0.0010969071881845593,0.003725313115864992,0.0014702954795211554,0.9204995632171631,0.05223621055483818,0.020971791818737984
02092.jpg,2,0,乱采,0,乱采,3.666015625,-3.724609375,-1.0625,0.720703125,-2.15234375,-3.76171875,0.9384303092956543,0.0005790210561826825,0.0082953330129385,0.04934794455766678,0.002789463382214308,0.0005579277640208602
02096.jpg,2,0,乱采,0,乱采,5.92578125,-7.328125,-0.931640625,0.3720703125,-2.0,-4.9765625,0.9947217702865601,1.7442281432522577e-06,0.0010460709454491735,0.003852614900097251,0.00035940040834248066,1.8317823560209945e-05
02102.jpg,2,2,乱堆,2,乱堆,-3.29296875,-4.78515625,6.3515625,-1.83984375,-0.80029296875,-4.765625,6.470414518844336e-05,1.4550679225067142e-05,0.9988465309143066,0.0002767045225482434,0.0007825054926797748,1.4837665730738081e-05
02106.jpg,2,2,乱堆,2,乱堆,-0.267578125,-3.572265625,7.484375,-2.841796875,-2.55859375,-3.9609375,0.00042967317858710885,1.5773593986523338e-05,0.9994675517082214,3.27468296745792e-05,4.346731293480843e-05,1.0693814147089142e-05
02111.jpg,2,2,乱堆,2,乱堆,-2.033203125,-6.62109375,4.9140625,-1.3642578125,-1.140625,-4.25,0.0009561928454786539,9.728590157465078e-06,0.9947286248207092,0.0018666578689590096,0.002334464341402054,0.00010418442980153486
02112.jpg,2,3,乱占,3,乱占,-0.9462890625,-5.14453125,-4.2421875,6.8671875,-2.572265625,-6.82421875,0.00040404577157460153,6.069559276511427e-06,1.4963737157813739e-05,0.9994943141937256,7.948367419885471e-05,1.1315614756313153e-06
02116.jpg,2,3,乱占,3,乱占,-0.71435546875,-6.42578125,-3.033203125,7.2578125,-3.12109375,-6.36328125,0.0003447882190812379,1.140543076871836e-06,3.392264261492528e-05,0.9995878338813782,3.10684263240546e-05,1.2141018714828533e-06
02121.jpg,2,3,乱占,3,乱占,-0.51220703125,-5.80078125,-3.62890625,7.65625,-4.375,-5.0703125,0.0002833682228811085,1.4307131550594931e-06,1.2554108252516016e-05,0.999693751335144,5.9533508647291455e-06,2.9702368919970468e-06
02125.jpg,2,0,乱采,0,乱采,6.90625,-3.7421875,0.50439453125,-3.603515625,-2.4609375,-2.416015625,0.9981191754341125,2.369325557083357e-05,0.0016553577734157443,2.721755845414009e-05,8.532269566785544e-05,8.924293797463179e-05
02131.jpg,2,3,乱占,3,乱占,-3.0390625,-2.93359375,-4.03125,7.68359375,-2.662109375,-1.21875,2.2034986614016816e-05,2.4485965695930645e-05,8.169796274160035e-06,0.9997771382331848,3.212339652236551e-05,0.00013603930710814893
02136.jpg,2,3,乱占,3,乱占,-4.05078125,-0.296875,-2.37109375,3.4609375,0.28076171875,-2.458984375,0.0005103653529658914,0.021786225959658623,0.0027375381905585527,0.9336394667625427,0.03881918266415596,0.002507204655557871
02140.jpg,2,2,乱堆,2,乱堆,-2.94921875,-4.33984375,6.125,-6.25390625,1.7265625,-2.90625,0.0001131604440161027,2.8167864002170973e-05,0.9875925183296204,4.154197085881606e-06,0.012143968604505062,0.00011812879529315978
02144.jpg,2,3,乱占,3,乱占,-2.470703125,-4.7109375,-0.7587890625,5.32421875,-1.3955078125,-3.279296875,0.0004101282393094152,4.36514092143625e-05,0.0022719278931617737,0.9958897233009338,0.0012019076384603977,0.00018270561122335494
02148.jpg,2,3,乱占,3,乱占,-1.974609375,-4.3359375,-1.42578125,5.96484375,-2.279296875,-2.998046875,0.00035590387415140867,3.355992157594301e-05,0.0006161489873193204,0.9986042380332947,0.00026242705644108355,0.00012789673928637058
02487.jpg,2,1,乱建,4,有漂浮物,-3.60546875,-2.103515625,-4.859375,-0.77294921875,2.96484375,-2.4609375,0.001352268853224814,0.0060722967609763145,0.00038592107011936605,0.022972626611590385,0.9649693369865417,0.0042474339716136456
02488.jpg,2,1,乱建,4,有漂浮物,-6.71875,-0.5361328125,-3.47265625,-2.728515625,4.6015625,-4.265625,1.2039959983667359e-05,0.00583044346421957,0.0003093040722887963,0.0006509711965918541,0.9930572509765625,0.00013995991321280599
