filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01054.jpg,2,4,有漂浮物,4,有漂浮物,-8.1796875,-7.51171875,-6.6953125,-2.62109375,8.96875,-5.16796875,3.5688128008359854e-08,6.960155474189378e-08,1.5746340409350523e-07,9.259560101781972e-06,0.9999897480010986,7.252647833411174e-07
01058.jpg,2,4,有漂浮物,4,有漂浮物,-7.45703125,-7.7734375,-7.34765625,-4.37890625,9.3515625,-6.16796875,5.0132559437088275e-08,3.6534768099727444e-08,5.5926907549519456e-08,1.0887609960263944e-06,0.9999985694885254,1.819502273292528e-07
01061.jpg,2,4,有漂浮物,4,有漂浮物,-9.5,-7.578125,-7.31640625,-3.115234375,9.6953125,-5.86328125,4.608720960419532e-09,3.149489202769473e-08,4.0916937393831176e-08,2.7317998956277734e-06,0.9999970197677612,1.7497954729606136e-07
01063.jpg,2,4,有漂浮物,4,有漂浮物,-8.34375,-6.84375,-7.71484375,-5.0859375,10.359375,-5.48828125,7.539384228039125e-09,3.3789177678045235e-08,1.414055184056906e-08,1.959683118002431e-07,0.9999996423721313,1.3105398011248326e-07
01067.jpg,2,4,有漂浮物,4,有漂浮物,-8.8359375,-6.875,-7.61328125,-3.33203125,9.3828125,-4.80859375,1.2237585167440557e-08,8.696010667108567e-08,4.156125044119108e-08,3.0061585221119458e-06,0.9999961853027344,6.866713420095039e-07
01071.jpg,2,4,有漂浮物,4,有漂浮物,-4.76953125,-5.16015625,-5.8671875,-4.62890625,6.42578125,-3.927734375,1.3737410881731194e-05,9.29519683268154e-06,4.583516783895902e-06,1.581166361575015e-05,0.9999247789382935,3.187811671523377e-05
01076.jpg,2,4,有漂浮物,4,有漂浮物,-5.16015625,-5.48046875,-7.51953125,-3.76953125,7.828125,-5.60546875,2.2869396616442828e-06,1.6601401284788153e-06,2.1606834366139083e-07,9.187460818793625e-06,0.9999852180480957,1.4650686352979392e-06
01077.jpg,2,4,有漂浮物,4,有漂浮物,-4.97265625,-7.44140625,-4.5859375,-5.6328125,7.734375,-4.27734375,3.0297010198410135e-06,2.565873558069143e-07,4.460151103558019e-06,1.5656603409297531e-06,0.999984622001648,6.072536962165032e-06
01081.jpg,2,4,有漂浮物,4,有漂浮物,-5.2578125,-6.59765625,-6.16796875,-3.8828125,7.10546875,-4.4296875,4.27248460255214e-06,1.1189064252903336e-06,1.7195100099343108e-06,1.6898005924304016e-05,0.9999662637710571,9.779814718058333e-06
01087.jpg,2,4,有漂浮物,4,有漂浮物,-5.87890625,-8.2109375,-2.150390625,-5.26171875,5.79296875,-8.3828125,8.527146746928338e-06,8.279715189019043e-07,0.0003548766835592687,1.580683237989433e-05,0.9996192455291748,6.972219352974207e-07
01088.jpg,2,4,有漂浮物,4,有漂浮物,-5.40234375,-8.3203125,-2.181640625,-5.78515625,5.58984375,-8.7578125,1.682509719103109e-05,9.092846653402376e-07,0.0004213967768009752,1.1473719496279955e-05,0.9995487332344055,5.870783184036554e-07
01093.jpg,2,4,有漂浮物,4,有漂浮物,-3.279296875,-4.5,-2.6171875,-3.6953125,4.26953125,-1.572265625,0.0005241302424110472,0.0001546303101349622,0.0010162245016545057,0.0003457529528532177,0.9950699806213379,0.0028893055859953165
01097.jpg,2,4,有漂浮物,4,有漂浮物,-7.8671875,-7.07421875,-3.193359375,-4.83984375,7.0703125,-7.0390625,3.256172078636155e-07,7.195969260465063e-07,3.4875873097917065e-05,6.721497356920736e-06,0.9999566078186035,7.453451758010488e-07
01098.jpg,2,4,有漂浮物,4,有漂浮物,-6.83203125,-6.73828125,-4.33984375,-4.1328125,4.5625,-6.09765625,1.1252932381466962e-05,1.2358928870526142e-05,0.0001360219466732815,0.00016730985953472555,0.9996495246887207,2.3453125322703272e-05
01104.jpg,2,4,有漂浮物,4,有漂浮物,-6.76171875,-3.806640625,-4.2890625,-5.1484375,7.0625,-4.63671875,9.91284991869179e-07,1.9035865989280865e-05,1.1750585144909564e-05,4.975510364602087e-06,0.9999549388885498,8.299927685584407e-06
01109.jpg,2,4,有漂浮物,4,有漂浮物,-6.1796875,-5.5625,-3.48828125,-5.4140625,6.359375,-6.078125,3.5836194456351222e-06,6.64298113406403e-06,5.286701343720779e-05,7.705993084528018e-06,0.9999252557754517,3.9667052078584675e-06
01110.jpg,2,4,有漂浮物,4,有漂浮物,-7.26953125,-4.8359375,-3.2109375,-5.390625,6.5,-5.23046875,1.046960051098722e-06,1.1935111615457572e-05,6.0611495428020135e-05,6.853757895441959e-06,0.9999115467071533,8.044216883718036e-06
01112.jpg,2,4,有漂浮物,4,有漂浮物,-7.19921875,-5.59375,-3.853515625,-6.0,7.875,-5.2109375,2.840170907347783e-07,1.4144599163046223e-06,8.060553227551281e-06,9.42233498335554e-07,0.9999872446060181,2.074168378385366e-06
01116.jpg,2,4,有漂浮物,4,有漂浮物,-7.19921875,-4.47265625,-4.52734375,-6.0,8.4453125,-4.78125,1.6056958429544466e-07,2.453546585456934e-06,2.3229713406180963e-06,5.326934342519962e-07,0.9999927282333374,1.8020786001216038e-06
01120.jpg,2,4,有漂浮物,4,有漂浮物,-6.54296875,-4.3046875,-4.7734375,-3.98046875,6.30859375,-5.375,2.6218046969006537e-06,2.4585187929915264e-05,1.5385017832159065e-05,3.4000080631813034e-05,0.9999148845672607,8.430294656136539e-06
01123.jpg,2,4,有漂浮物,4,有漂浮物,-7.0625,-2.97265625,-4.5078125,-5.1171875,6.96484375,-4.1015625,8.090343044386827e-07,4.832406557397917e-05,1.0410069080535322e-05,5.659856469719671e-06,0.9999191761016846,1.5627365428372286e-05
01128.jpg,2,4,有漂浮物,4,有漂浮物,-7.140625,-3.205078125,-5.8828125,-3.75390625,5.703125,-4.15234375,2.6418590550747467e-06,0.0001352371327811852,9.293315088143572e-06,7.811652176314965e-05,0.9997223019599915,5.244495332590304e-05
01134.jpg,2,4,有漂浮物,4,有漂浮物,-6.02734375,-4.78125,-3.03515625,-5.04296875,5.61328125,-5.78515625,8.798981980362441e-06,3.059173468500376e-05,0.00017535693768877536,2.3547298042103648e-05,0.999750554561615,1.121019431593595e-05
01138.jpg,2,4,有漂浮物,4,有漂浮物,-6.765625,-6.078125,-3.548828125,-5.15625,6.15234375,-6.390625,2.4533571831852896e-06,4.879083462583367e-06,6.120655598351732e-05,1.226601489179302e-05,0.999915599822998,3.56961368197517e-06
01139.jpg,2,4,有漂浮物,4,有漂浮物,-6.13671875,-5.515625,-3.1640625,-5.11328125,5.72265625,-6.3359375,7.070644642226398e-06,1.3158203728380613e-05,0.0001381870242767036,1.9675795556395315e-05,0.9998161196708679,5.7934785218094476e-06
01143.jpg,2,4,有漂浮物,4,有漂浮物,-5.421875,-5.953125,-4.53125,-5.28515625,5.43359375,-5.84375,1.9296609025332145e-05,1.1343890946591273e-05,4.701912257587537e-05,2.2123671442386694e-05,0.9998875856399536,1.265502578462474e-05
01150.jpg,2,4,有漂浮物,4,有漂浮物,-7.1328125,-4.46484375,-5.62890625,-3.84375,7.6796875,-1.580078125,3.6894718391522474e-07,5.316775059327483e-06,1.6599780110482243e-06,9.894318282022141e-06,0.9998875856399536,9.516692807665095e-05
01155.jpg,2,4,有漂浮物,4,有漂浮物,-7.484375,-3.98046875,-6.31640625,-3.3515625,7.640625,-1.8447265625,2.699300694075646e-07,8.973842341220006e-06,8.679479037709825e-07,1.6830961612868123e-05,0.9998971223831177,7.59485483285971e-05
01160.jpg,2,4,有漂浮物,4,有漂浮物,-7.50390625,-4.91796875,-6.1953125,-2.72265625,7.1015625,-1.986328125,4.537842812624149e-07,6.024316917319084e-06,1.67943994711095e-06,5.411528400145471e-05,0.9998248219490051,0.00011300643382128328
01165.jpg,2,4,有漂浮物,4,有漂浮物,-5.9296875,-4.56640625,-4.2265625,-3.9296875,6.46875,-1.5966796875,4.123430699110031e-06,1.6118485291372053e-05,2.2642088879365474e-05,3.046825986530166e-05,0.9996125102043152,0.000314094329951331
01169.jpg,2,4,有漂浮物,4,有漂浮物,-8.7265625,-3.66796875,-5.92578125,-4.3359375,9.1328125,-2.162109375,1.75293024540224e-08,2.7585699626797577e-06,2.8848847932749777e-07,1.4144540045890608e-06,0.9999830722808838,1.2435705684765708e-05
01173.jpg,2,4,有漂浮物,4,有漂浮物,-7.96875,-3.232421875,-5.52734375,-3.533203125,8.3046875,-2.53125,8.56090167644652e-08,9.76069441094296e-06,9.835779337663553e-07,7.225252829812234e-06,0.999962329864502,1.967867137864232e-05
01178.jpg,2,4,有漂浮物,4,有漂浮物,-5.4921875,-4.8046875,-5.609375,-3.40234375,7.671875,-4.08203125,1.918257794386591e-06,3.814910996879917e-06,1.7061336166079855e-06,1.550652814330533e-05,0.9999692440032959,7.858325261622667e-06
01183.jpg,2,4,有漂浮物,4,有漂浮物,-5.046875,-5.1328125,-5.62109375,-2.720703125,7.44140625,-3.2578125,3.7703161979152355e-06,3.4598365346028004e-06,2.123233343809261e-06,3.860302604152821e-05,0.9999295473098755,2.2560969227924943e-05
01187.jpg,2,4,有漂浮物,4,有漂浮物,-3.111328125,-2.857421875,-5.1015625,-3.298828125,6.9296875,-2.353515625,4.356526187621057e-05,5.615784539259039e-05,5.953776508249575e-06,3.611687498050742e-05,0.9997652173042297,9.295101335737854e-05
01191.jpg,2,4,有漂浮物,4,有漂浮物,-3.14453125,-3.68359375,-4.9609375,-2.501953125,5.546875,-2.724609375,0.0001678777625784278,9.792223136173561e-05,2.7298448912915774e-05,0.00031919885077513754,0.9991322159767151,0.0002554835518822074
01195.jpg,2,4,有漂浮物,4,有漂浮物,-3.5703125,-3.7890625,-5.69140625,-2.85546875,6.890625,-2.783203125,2.862832297978457e-05,2.3003503883956e-05,3.43254782819713e-06,5.8512494433671236e-05,0.9998235106468201,6.28974667051807e-05
01201.jpg,2,4,有漂浮物,4,有漂浮物,-2.103515625,-4.18359375,-3.810546875,-2.3671875,6.48046875,-3.654296875,0.0001869980915216729,2.3359885744866915e-05,3.392211874597706e-05,0.00014365671086125076,0.9995723366737366,3.965897121815942e-05
01205.jpg,2,4,有漂浮物,4,有漂浮物,-3.396484375,-3.134765625,-5.01953125,-3.302734375,7.52734375,-2.83203125,1.8021868527284823e-05,2.3413313101627864e-05,3.5556545299186837e-06,1.9793151295743883e-05,0.9999035596847534,3.1691204640083015e-05
01209.jpg,2,4,有漂浮物,4,有漂浮物,-6.57421875,-6.54296875,-9.2421875,-1.3310546875,7.78515625,-5.88671875,5.80435369101906e-07,5.988604243611917e-07,4.027817723795124e-08,0.00010985785775119439,0.9998877048492432,1.1543336313479813e-06
01210.jpg,2,4,有漂浮物,4,有漂浮物,-5.6328125,-5.88671875,-9.03125,-0.3271484375,6.66796875,-5.0078125,4.543950126389973e-06,3.525035253915121e-06,1.5188361146556417e-07,0.0009154911967925727,0.9990678429603577,8.489216270390898e-06
01211.jpg,2,4,有漂浮物,4,有漂浮物,-5.7890625,-7.25390625,-9.1953125,-2.166015625,7.5859375,-5.50390625,1.5534035355813103e-06,3.590134554087854e-07,5.1519151611501e-08,5.817729834234342e-05,0.9999377727508545,2.065979970211629e-06
01215.jpg,2,4,有漂浮物,4,有漂浮物,-7.06640625,-6.90625,-8.1640625,-2.68359375,7.7734375,-5.26953125,3.5902436934520665e-07,4.213848399103881e-07,1.1978926295341807e-07,2.8744529117830098e-05,0.9999681711196899,2.1651940187439322e-06
01216.jpg,2,4,有漂浮物,4,有漂浮物,-7.50390625,-6.51171875,-8.3203125,-3.240234375,8.140625,-5.24609375,1.6056856111390516e-07,4.330739500346681e-07,7.097408172285213e-08,1.1411681953177322e-05,0.9999864101409912,1.5353804201367893e-06
01219.jpg,2,4,有漂浮物,4,有漂浮物,-5.6953125,-5.25,-8.8515625,-2.099609375,6.80078125,-4.1328125,3.7406257433758583e-06,5.839034201926552e-06,1.5929505536860233e-07,0.00013631330511998385,0.9998360872268677,1.784552659955807e-05
01223.jpg,2,4,有漂浮物,4,有漂浮物,-5.1328125,-7.12109375,-3.818359375,-5.4765625,5.6328125,-5.515625,2.1110141460667364e-05,2.8906238185300026e-06,7.858702883822843e-05,1.4969332369219046e-05,0.9998680353164673,1.4395865946426056e-05
01230.jpg,2,4,有漂浮物,4,有漂浮物,-4.859375,-4.796875,-2.814453125,-4.62890625,4.33203125,-2.46875,0.00010168374137720093,0.00010824178752955049,0.0007858683820813894,0.00012803917343262583,0.9977656602859497,0.0011104186996817589
01235.jpg,2,4,有漂浮物,4,有漂浮物,-5.4140625,-6.94921875,-1.9013671875,-5.640625,4.58203125,-5.18359375,4.550128505798057e-05,9.801979103940539e-06,0.0015260467771440744,3.627678597695194e-05,0.9983251690864563,5.7294768339488655e-05
01241.jpg,2,4,有漂浮物,4,有漂浮物,-4.7734375,-6.03515625,-3.212890625,-4.75390625,4.40625,-5.13671875,0.0001030303246807307,2.917478013841901e-05,0.0004905711393803358,0.00010506241233088076,0.9992006421089172,7.164634007494897e-05
02044.jpg,2,3,乱占,3,乱占,-3.84375,-1.544921875,-4.83203125,2.908203125,1.109375,-4.48828125,0.0009908790234476328,0.009871632792055607,0.00036882091080769897,0.8479233980178833,0.1403251439332962,0.0005201208405196667
02045.jpg,2,3,乱占,3,乱占,-1.1416015625,-5.6640625,-1.1953125,3.20703125,-0.69091796875,-7.1328125,0.012360471300780773,0.00013426263467408717,0.011714092455804348,0.9563618898391724,0.019398333504796028,3.090901373070665e-05
02047.jpg,2,3,乱占,3,乱占,0.47119140625,-6.625,-4.38671875,6.25390625,-2.736328125,-5.81640625,0.003070402191951871,2.5430708774365485e-06,2.384688559686765e-05,0.9967733025550842,0.0001242187718162313,5.708555818273453e-06
02050.jpg,2,3,乱占,3,乱占,-0.6513671875,-5.05078125,-2.91015625,7.08203125,-3.599609375,-4.40625,0.0004377245786599815,5.377243269322207e-06,4.5732118451269343e-05,0.9994779229164124,2.2950682250666432e-05,1.0244152690574992e-05
02057.jpg,2,0,乱采,0,乱采,4.828125,-3.884765625,-2.3515625,-1.4736328125,-1.34375,-5.2109375,0.9951333403587341,0.00016365187184419483,0.0007581979734823108,0.0018241587094962597,0.0020771604031324387,4.344820263213478e-05
02061.jpg,2,2,乱堆,2,乱堆,0.188232421875,-4.5390625,0.529296875,-3.20703125,-0.38330078125,-5.37109375,0.33141812682151794,0.0029331762343645096,0.46612098813056946,0.011113016866147518,0.18713822960853577,0.0012764140265062451
02065.jpg,2,0,乱采,0,乱采,5.125,-5.3046875,-4.19921875,0.560546875,-1.4267578125,-6.84765625,0.9881731867790222,2.9192906367825344e-05,8.818126661935821e-05,0.01029239036142826,0.0014107199385762215,6.2398553382081445e-06
02069.jpg,2,0,乱采,0,乱采,6.61328125,-3.533203125,-1.4501953125,2.55859375,-3.63671875,-5.40625,0.9825726747512817,3.853031012113206e-05,0.0003093437117058784,0.01703869365155697,3.4741315175779164e-05,5.920366220379947e-06
02073.jpg,2,3,乱占,3,乱占,-3.04296875,-2.6328125,-2.259765625,2.919921875,-1.5634765625,-1.4482421875,0.002482958137989044,0.003741950262337923,0.005433882120996714,0.965205729007721,0.010901962406933308,0.012233489193022251
02077.jpg,2,3,乱占,3,乱占,-5.3828125,-4.046875,-5.26953125,4.3046875,0.650390625,-4.5390625,6.045874397386797e-05,0.00022995848848950118,6.77105927024968e-05,0.9742870926856995,0.025214247405529022,0.00014057080261409283
02081.jpg,2,3,乱占,3,乱占,-4.0703125,-4.00390625,-5.96875,6.7734375,-1.30078125,-4.5078125,1.9519093257258646e-05,2.085929190798197e-05,2.924009322669008e-06,0.999632716178894,0.00031135210883803666,1.26024751807563e-05
02083.jpg,2,3,乱占,3,乱占,-3.1171875,-0.2705078125,-1.455078125,4.390625,-3.56640625,-4.19921875,0.0005415062187239528,0.009330409578979015,0.0028539630584418774,0.9867450594902039,0.0003455494297668338,0.00018351992184761912
02088.jpg,2,3,乱占,3,乱占,-3.3125,-2.34375,-3.24609375,3.431640625,0.0286407470703125,-0.7060546875,0.0011166015174239874,0.0029418529011309147,0.0011932682245969772,0.9480718374252319,0.0315454825758934,0.015130838379263878
02092.jpg,2,0,乱采,0,乱采,3.888671875,-3.634765625,-1.791015625,1.044921875,-1.89453125,-3.921875,0.9383977651596069,0.000506990181747824,0.0032042767852544785,0.05462129786610603,0.0028891742695122957,0.00038046049303375185
02096.jpg,2,0,乱采,0,乱采,6.125,-7.58984375,-2.390625,-0.0226898193359375,-1.599609375,-4.80078125,0.997208297252655,1.1028206472474267e-06,0.00019975466420874,0.0021324465051293373,0.0004405859799589962,1.7938220480573364e-05
02102.jpg,2,2,乱堆,2,乱堆,-3.048828125,-4.05078125,6.703125,-2.10546875,-0.310546875,-4.546875,5.811457958770916e-05,2.1337442376534455e-05,0.9988597631454468,0.00014927286247257143,0.0008984740125015378,1.2992466508876532e-05
02106.jpg,2,2,乱堆,2,乱堆,-1.140625,-3.001953125,7.5625,-3.740234375,-2.060546875,-3.5546875,0.00016601866809651256,2.5810259103309363e-05,0.9997146725654602,1.2335617611825e-05,6.616677273996174e-05,1.4850562365609221e-05
02111.jpg,2,2,乱堆,2,乱堆,-4.140625,-6.35546875,3.328125,-2.75390625,1.7509765625,-4.20703125,0.00047159887617453933,5.1484723371686414e-05,0.8264368772506714,0.0018871963256970048,0.17071151733398438,0.00044129896559752524
02112.jpg,2,3,乱占,3,乱占,0.28564453125,-5.1953125,-4.1015625,6.6953125,-3.7421875,-7.37109375,0.0016427731607109308,6.842711172794225e-06,2.042856067419052e-05,0.9982998967170715,2.926256274804473e-05,7.767806664560339e-07
02116.jpg,2,3,乱占,3,乱占,-0.302978515625,-5.0859375,-4.046875,6.9921875,-3.330078125,-5.83984375,0.0006783129065297544,5.678287379851099e-06,1.6050054910010658e-05,0.9992644190788269,3.286831270088442e-05,2.671776201168541e-06
02121.jpg,2,3,乱占,3,乱占,-0.44921875,-5.34375,-4.72265625,8.078125,-4.2890625,-4.94140625,0.00019793884712271392,1.482050834056281e-06,2.7580408641370013e-06,0.9997913241386414,4.255083240423119e-06,2.216148232037085e-06
02125.jpg,2,0,乱采,0,乱采,7.828125,-3.998046875,-0.468505859375,-3.208984375,-2.37109375,-3.087890625,0.9996720552444458,7.308300155273173e-06,0.0002492737548891455,1.6087993572000414e-05,3.718717198353261e-05,1.8159011233365163e-05
02131.jpg,2,3,乱占,3,乱占,-2.947265625,-2.798828125,-4.21875,8.453125,-2.98046875,-0.98583984375,1.1189795259269886e-05,1.2980390238226391e-05,3.1377874165627873e-06,0.9998823404312134,1.0824360288097523e-05,7.955336332088336e-05
02136.jpg,2,3,乱占,3,乱占,-3.0703125,-0.059814453125,-2.669921875,4.3828125,-0.57568359375,-2.18359375,0.0005673500127159059,0.011515790596604347,0.0008467174484394491,0.978818416595459,0.00687471404671669,0.0013770450605079532
02140.jpg,2,2,乱堆,2,乱堆,-3.505859375,-4.91015625,4.578125,-5.8359375,2.34375,-4.08203125,0.0002784639655146748,6.83739417581819e-05,0.902815043926239,2.709124055400025e-05,0.0966544896364212,0.0001565095008118078
02144.jpg,2,3,乱占,3,乱占,-2.732421875,-2.93359375,-0.426025390625,5.8828125,-2.45703125,-1.681640625,0.00018079672008752823,0.00014785048551857471,0.0018148713279515505,0.997101366519928,0.00023811742721591145,0.0005170577787794173
02148.jpg,2,3,乱占,3,乱占,-1.4541015625,-3.384765625,-1.552734375,6.46875,-2.63671875,-1.984375,0.0003619810740929097,5.2506020438158885e-05,0.00032798212487250566,0.9989334940910339,0.00011093835928477347,0.0002130056091118604
02487.jpg,2,1,乱建,4,有漂浮物,-3.232421875,-1.9677734375,-5.2578125,-0.5673828125,2.67578125,-2.083984375,0.0025625270791351795,0.009076079353690147,0.0003381056885700673,0.0368196964263916,0.9431232810020447,0.008080319501459599
02488.jpg,2,1,乱建,4,有漂浮物,-6.7265625,-0.31982421875,-2.9375,-2.66796875,4.0078125,-4.05078125,2.144512654922437e-05,0.012993903830647469,0.0009481946472078562,0.0012415191158652306,0.9844834208488464,0.0003114623832516372
