filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01101.jpg,0,4,有漂浮物,4,有漂浮物,-6.04296875,-5.20703125,-3.275390625,-3.85546875,4.5703125,-4.1015625,2.4566075808252208e-05,5.667333971359767e-05,0.00039109267527237535,0.00021895505778957158,0.9991375207901001,0.00017118976393248886
01106.jpg,0,4,有漂浮物,4,有漂浮物,-6.6484375,-3.826171875,-3.6640625,-2.908203125,3.6015625,-4.85546875,3.52506831404753e-05,0.0005927368183620274,0.0006970518734306097,0.0014843306271359324,0.9969788789749146,0.00021176000882405788
01108.jpg,0,4,有漂浮物,4,有漂浮物,-5.42578125,-4.23046875,-4.41796875,-3.494140625,3.87109375,-3.951171875,9.155659790849313e-05,0.000302557076793164,0.0002508286270312965,0.0006318158702924848,0.9983232617378235,0.00040004090988077223
01113.jpg,0,4,有漂浮物,4,有漂浮物,-5.140625,-6.3203125,-3.619140625,-4.72265625,4.55078125,-4.90625,6.177931209094822e-05,1.8989403542946093e-05,0.0002828885626513511,9.383495489601046e-05,0.9994644522666931,7.809637463651597e-05
01114.jpg,0,4,有漂浮物,4,有漂浮物,-4.6953125,-6.67578125,-2.9296875,-5.71484375,4.1171875,-4.84375,0.000148679013364017,2.051837873295881e-05,0.0008690622635185719,5.363803938962519e-05,0.9987799525260925,0.00012816932576242834
01118.jpg,0,4,有漂浮物,4,有漂浮物,-4.421875,-5.74609375,-3.1015625,-5.00390625,4.23828125,-4.9296875,0.00017317195306532085,4.6065593778621405e-05,0.0006484582554548979,9.676194895291701e-05,0.998931348323822,0.00010421672050142661
01119.jpg,0,4,有漂浮物,4,有漂浮物,-5.16796875,-5.4375,-5.3046875,-4.02734375,4.78515625,-5.59375,4.75641900266055e-05,3.6326553527032956e-05,4.148622610955499e-05,0.00014881519018672407,0.9996947050094604,3.1071747798705474e-05
01125.jpg,0,4,有漂浮物,4,有漂浮物,-4.90234375,-3.603515625,-3.955078125,-4.0703125,3.541015625,-3.240234375,0.00021464099700096995,0.000786659074947238,0.0005534837837330997,0.0004932410665787756,0.9968206882476807,0.0011312473798170686
01132.jpg,0,4,有漂浮物,4,有漂浮物,-5.375,-4.3984375,-3.7890625,-4.40625,4.3515625,-4.85546875,5.963132934994064e-05,0.0001583398407092318,0.00029123155400156975,0.0001571076427353546,0.9992333650588989,0.00010025454685091972
01136.jpg,0,4,有漂浮物,4,有漂浮物,-4.9140625,-5.94140625,-3.4140625,-4.99609375,3.541015625,-5.22265625,0.00021247802942525595,7.605789869558066e-05,0.0009522604523226619,0.00019574392354115844,0.9984074234962463,0.00015606066153850406
01141.jpg,0,4,有漂浮物,4,有漂浮物,-3.400390625,-6.1953125,-3.2109375,-4.23046875,2.548828125,-5.34765625,0.00258864788338542,0.00015821725537534803,0.003128610085695982,0.0011286898516118526,0.9926264882087708,0.00036930592614226043
01145.jpg,0,4,有漂浮物,4,有漂浮物,-6.14453125,-5.0234375,-3.103515625,-3.177734375,5.28125,-2.8046875,1.0901901077886578e-05,3.344930155435577e-05,0.0002281384658999741,0.00021181940974202007,0.9992081522941589,0.00030759401852265
01146.jpg,0,4,有漂浮物,4,有漂浮物,-6.5078125,-4.99609375,-3.59375,-2.623046875,5.05859375,-2.755859375,9.468898497289047e-06,4.293688834877685e-05,0.0001745262270560488,0.00046071436372585595,0.9989088773727417,0.0004034149751532823
01147.jpg,0,4,有漂浮物,4,有漂浮物,-7.12109375,-4.8203125,-3.802734375,-2.498046875,5.45703125,-3.10546875,3.444265985308448e-06,3.438058411120437e-05,9.511343523627147e-05,0.0003506391658447683,0.9993255138397217,0.0001910119317471981
01153.jpg,0,4,有漂浮物,4,有漂浮物,-5.62109375,-3.998046875,-4.02734375,-2.876953125,5.0,-2.865234375,2.4370805476792157e-05,0.0001235236704815179,0.00011995731620118022,0.0003789963375311345,0.9989696741104126,0.000383463833713904
01157.jpg,0,4,有漂浮物,4,有漂浮物,-5.171875,-3.275390625,-3.416015625,-2.75390625,4.57421875,-1.4296875,5.8294714108342305e-05,0.0003883844765368849,0.0003374342923052609,0.0006542438641190529,0.9961022138595581,0.0024594643618911505
01161.jpg,0,4,有漂浮物,4,有漂浮物,-5.69921875,-4.15625,-3.478515625,-3.6015625,5.5625,-2.162109375,1.2846277968492359e-05,6.0100777773186564e-05,0.00011836311750812456,0.00010465929517522454,0.9992625117301941,0.00044149355380795896
01163.jpg,0,4,有漂浮物,4,有漂浮物,-5.3828125,-5.66015625,-3.458984375,-2.728515625,5.0625,-3.158203125,2.905718247347977e-05,2.201935785706155e-05,0.00019895801960956305,0.0004130474990233779,0.9990680813789368,0.0002687751257326454
01167.jpg,0,4,有漂浮物,4,有漂浮物,-6.00390625,-4.796875,-3.212890625,-2.728515625,4.76953125,-2.0625,2.0905452402075753e-05,6.98982912581414e-05,0.00034070792025886476,0.0005530235939659178,0.9979390501976013,0.0010764417238533497
01171.jpg,0,4,有漂浮物,4,有漂浮物,-5.5234375,-4.83984375,-3.58203125,-2.734375,5.0703125,-2.181640625,2.5038016246980987e-05,4.959991201758385e-05,0.000174478511326015,0.000407262472435832,0.9986357092857361,0.0007078216294758022
01176.jpg,0,4,有漂浮物,4,有漂浮物,-4.3828125,-5.6953125,-5.93359375,-1.98046875,6.6328125,-4.3125,1.6439089449704625e-05,4.4245207391213626e-06,3.4864383451349568e-06,0.00018163619097322226,0.9997764229774475,1.7636568372836336e-05
01180.jpg,0,4,有漂浮物,4,有漂浮物,-3.533203125,-5.53515625,-5.44140625,-1.8642578125,6.24609375,-3.48828125,5.6587119615869597e-05,7.643290700798389e-06,8.394512406084687e-06,0.0003002833982463926,0.9995678067207336,5.9187081205891445e-05
01181.jpg,0,4,有漂浮物,4,有漂浮物,-4.30078125,-6.91796875,-5.25,-2.5,5.921875,-4.1328125,3.632616062532179e-05,2.6520972369326046e-06,1.405979764967924e-05,0.00021993223344907165,0.9996839761734009,4.297020495869219e-05
01185.jpg,0,4,有漂浮物,4,有漂浮物,-4.9296875,-5.2578125,-7.1875,-1.0751953125,6.21484375,-4.61328125,1.4443595318880398e-05,1.0403331543784589e-05,1.5104967587831197e-06,0.0006818047259002924,0.9992720484733582,1.98193229152821e-05
01189.jpg,0,4,有漂浮物,4,有漂浮物,-2.37890625,-3.802734375,-3.337890625,-2.47265625,4.73046875,-3.134765625,0.0008154034148901701,0.00019634136697277427,0.00031252941698767245,0.0007424332434311509,0.9975504279136658,0.0003829190391115844
01193.jpg,0,4,有漂浮物,4,有漂浮物,-1.9111328125,-4.59765625,-4.86328125,-2.119140625,5.58203125,-4.08203125,0.0005562441656365991,3.788987305597402e-05,2.9051176170469262e-05,0.00045178193249739707,0.99886155128479,6.34535972494632e-05
01197.jpg,0,4,有漂浮物,4,有漂浮物,-2.984375,-5.21484375,-4.3984375,-1.869140625,6.1953125,-4.6484375,0.00010306396143278107,1.1077113413193729e-05,2.506035889382474e-05,0.0003143742505926639,0.999526858329773,1.9517026885296218e-05
01200.jpg,0,4,有漂浮物,4,有漂浮物,-2.125,-6.5625,-1.353515625,-4.17578125,3.55859375,-4.34765625,0.0033622949849814177,3.9760703657520935e-05,0.007272558286786079,0.000432506698416546,0.9885285496711731,0.00036420716787688434
01203.jpg,0,4,有漂浮物,4,有漂浮物,-2.48828125,-4.93359375,-5.3125,-1.841796875,5.2734375,-3.86328125,0.0004251255886629224,3.685797855723649e-05,2.5233332053176127e-05,0.0008114874362945557,0.9985937476158142,0.00010748857312137261
01207.jpg,0,4,有漂浮物,4,有漂浮物,-4.4765625,-4.9140625,-6.484375,-0.8984375,4.515625,-3.76171875,0.00012376766244415194,7.991040911292657e-05,1.6619780581095256e-05,0.004431667272001505,0.9950951337814331,0.000252964673563838
01213.jpg,0,4,有漂浮物,4,有漂浮物,-3.158203125,-6.21484375,-7.21484375,-0.65185546875,4.48828125,-4.48828125,0.00047463944065384567,2.2329637431539595e-05,8.214615263568703e-06,0.0058191134594380856,0.993550181388855,0.00012552153202705085
01220.jpg,0,4,有漂浮物,4,有漂浮物,-3.80078125,-4.78515625,-7.4609375,-0.51025390625,4.09375,-5.36328125,0.0003688624419737607,0.00013783382019028068,9.490274351264816e-06,0.009906546212732792,0.9894999861717224,7.731776713626459e-05
01222.jpg,0,4,有漂浮物,4,有漂浮物,-2.875,-5.3046875,-0.8837890625,-4.46484375,2.75390625,-3.15234375,0.0034754599910229445,0.0003060641174670309,0.025455651804804802,0.0007088460261002183,0.9674203395843506,0.0026336826849728823
01225.jpg,0,4,有漂浮物,4,有漂浮物,-4.82421875,-5.6640625,-2.373046875,-4.33203125,3.529296875,-4.921875,0.00023470570158679038,0.00010134075273526832,0.0027230402920395136,0.000383952894480899,0.9963441491127014,0.00021286882110871375
01226.jpg,0,4,有漂浮物,4,有漂浮物,-3.75390625,-5.30078125,-2.984375,-3.705078125,3.09765625,-5.703125,0.001052719191648066,0.00022413684928324074,0.002272561891004443,0.001105397124774754,0.9951953291893005,0.0001498917117714882
01227.jpg,0,4,有漂浮物,4,有漂浮物,-3.904296875,-6.59375,-3.7421875,-3.759765625,2.95703125,-5.8046875,0.0010436419397592545,7.08821535226889e-05,0.0012273113243281841,0.0012059260625392199,0.996296226978302,0.00015603512292727828
01228.jpg,0,4,有漂浮物,4,有漂浮物,-3.763671875,-6.640625,-3.173828125,-4.1875,3.537109375,-4.88671875,0.0006732660694979131,3.790896516875364e-05,0.0012143745552748442,0.0004406771622598171,0.9974147081375122,0.00021900483989156783
01232.jpg,0,4,有漂浮物,4,有漂浮物,-5.1953125,-3.306640625,-4.3359375,-2.5234375,4.640625,-4.8671875,5.34203827555757e-05,0.00035313988337293267,0.0001261620782315731,0.000772836385294795,0.9986202716827393,7.416685548378155e-05
01239.jpg,0,4,有漂浮物,4,有漂浮物,-4.375,-5.00390625,-4.45703125,-3.271484375,3.626953125,-5.625,0.00033416409860365093,0.00017816781473811716,0.0003078464069403708,0.0010074198944494128,0.9980765581130981,9.573961142450571e-05
01243.jpg,0,4,有漂浮物,4,有漂浮物,-4.52734375,-4.58203125,-3.203125,-3.375,3.1953125,-4.4609375,0.0004407437227200717,0.0004172877816017717,0.0016568646533414721,0.001395219936966896,0.9956188797950745,0.0004710055363830179
02048.jpg,0,3,乱占,3,乱占,-0.45654296875,-6.625,-4.6796875,3.56640625,-1.6884765625,-5.27734375,0.01748797297477722,3.6627949157264084e-05,0.0002562424633651972,0.9769764542579651,0.005101730115711689,0.00014095882943365723
02053.jpg,0,0,乱采,0,乱采,3.38671875,-7.44140625,-2.05859375,-2.45703125,0.59765625,-4.80078125,0.9354614019393921,1.8553717382019386e-05,0.004037910606712103,0.0027109249494969845,0.057511065155267715,0.00026015957701019943
02054.jpg,0,0,乱采,0,乱采,2.681640625,-5.9765625,-0.461181640625,-3.00390625,-0.420166015625,-4.45703125,0.9153394103050232,0.00015899092250037938,0.03950679302215576,0.003107281168922782,0.04116088151931763,0.0007266016327776015
02059.jpg,0,3,乱占,3,乱占,-2.392578125,-4.51953125,-1.2822265625,2.38671875,-3.6015625,-1.76171875,0.007977472618222237,0.0009509142837487161,0.024215025827288628,0.9494839310646057,0.002381277969107032,0.014991465955972672
02063.jpg,0,0,乱采,0,乱采,2.962890625,-6.33984375,-2.232421875,-1.8759765625,-0.83203125,-4.86328125,0.9648472666740417,8.79695508047007e-05,0.005347650498151779,0.007637747097760439,0.02169426716864109,0.00038511931779794395
02067.jpg,0,0,乱采,0,乱采,2.55078125,-4.3203125,-2.22265625,-2.82421875,-0.927734375,-3.5859375,0.9549870491027832,0.0009906480554491282,0.008070861920714378,0.004422467201948166,0.02946438267827034,0.002064687665551901
02071.jpg,0,0,乱采,0,乱采,5.91015625,-4.23828125,-3.5390625,1.6650390625,-3.75390625,-3.298828125,0.9855948686599731,3.8573409256059676e-05,7.761664892314002e-05,0.014127570204436779,6.261082307901233e-05,9.869322093436494e-05
02075.jpg,0,3,乱占,3,乱占,-2.53515625,-3.259765625,-4.18359375,2.61328125,0.107421875,-2.92578125,0.005303207319229841,0.0025694770738482475,0.0010200730757787824,0.9130122065544128,0.07450675964355469,0.003588329302147031
02079.jpg,0,3,乱占,3,乱占,-0.406982421875,-7.625,-4.3046875,3.591796875,-0.86279296875,-4.33203125,0.017791619524359703,1.3045787454757374e-05,0.0003609638079069555,0.9702044725418091,0.011278711259365082,0.0003512274124659598
02085.jpg,0,3,乱占,4,有漂浮物,-2.6796875,-4.93359375,-4.51171875,0.033233642578125,2.837890625,-3.572265625,0.003762523178011179,0.00039502099389210343,0.0006023350288160145,0.05671342462301254,0.9369856119155884,0.0015411234926432371
02086.jpg,0,3,乱占,3,乱占,-2.71484375,-4.1875,-4.46875,1.748046875,1.318359375,-2.486328125,0.006856903433799744,0.0015723946271464229,0.0011869057780131698,0.5947532057762146,0.38701331615448,0.008617297746241093
02090.jpg,0,3,乱占,3,乱占,-4.2578125,-2.4765625,-6.49609375,1.8955078125,1.3408203125,-3.689453125,0.0013348594075068831,0.00792542565613985,0.00014235159324016422,0.6277527213096619,0.36048808693885803,0.0023565185256302357
02094.jpg,0,0,乱采,0,乱采,4.21484375,-8.1484375,-3.021484375,1.2060546875,-2.5703125,-3.568359375,0.9509113430976868,4.062891093781218e-06,0.0006846090545877814,0.046928808093070984,0.0010749397333711386,0.00039622135227546096
02098.jpg,0,2,乱堆,2,乱堆,-3.31640625,-4.66796875,5.3125,-3.1328125,-1.017578125,-2.3671875,0.00017838134954217821,4.617142622009851e-05,0.9973229765892029,0.00021433010988403112,0.0017771244747564197,0.0004608821764122695
02100.jpg,0,2,乱堆,2,乱堆,-2.650390625,-4.6640625,5.640625,-3.029296875,-1.62109375,-1.640625,0.00025029756943695247,3.3414122299291193e-05,0.9981573224067688,0.00017135617963504046,0.0007006071973592043,0.0006870562792755663
02104.jpg,0,2,乱堆,2,乱堆,-2.611328125,-3.748046875,6.0234375,-1.6982421875,-3.298828125,-1.6025390625,0.0001775923592504114,5.698408494936302e-05,0.9987466335296631,0.0004425602965056896,8.929904288379475e-05,0.00048700766637921333
02108.jpg,0,2,乱堆,2,乱堆,-2.248046875,-4.48046875,5.58984375,-1.939453125,-2.86328125,-1.6142578125,0.0003937401052098721,4.223584255669266e-05,0.9980729818344116,0.0005360807408578694,0.00021282212401274592,0.0007420970941893756
02114.jpg,0,3,乱占,3,乱占,-2.166015625,-5.5859375,-2.982421875,4.54296875,-2.13671875,-5.00390625,0.001216100063174963,3.978470340371132e-05,0.000537537329364568,0.9968830943107605,0.0012522550532594323,7.12014953023754e-05
02118.jpg,0,3,乱占,3,乱占,-1.4140625,-6.9765625,-2.810546875,4.953125,-1.6328125,-5.828125,0.0017109096515923738,6.568467142642476e-06,0.0004233910294715315,0.9964637160301208,0.0013747545890510082,2.071209928544704e-05
02119.jpg,0,3,乱占,3,乱占,-0.73583984375,-6.890625,-3.966796875,5.5703125,-2.228515625,-5.28125,0.0018207981484010816,3.866095994453644e-06,7.195732177933678e-05,0.9976747632026672,0.00040926155634224415,1.9329261704115197e-05
02123.jpg,0,0,乱采,0,乱采,4.484375,-5.8046875,-1.6474609375,-2.3828125,-0.8330078125,-4.54296875,0.9917942881584167,3.3723958040354773e-05,0.002154760994017124,0.0010328564094379544,0.004865322262048721,0.00011909568274859339
02127.jpg,0,3,乱占,3,乱占,-2.2109375,-3.4609375,-3.171875,4.8515625,-2.583984375,-2.79296875,0.0008544990560039878,0.0002448180748615414,0.0003268750151619315,0.9975079298019409,0.0005884362035430968,0.0004774617846123874
02132.jpg,0,3,乱占,3,乱占,-2.255859375,-3.080078125,-3.7734375,4.21875,-2.37890625,-3.134765625,0.0015351002803072333,0.0006732604815624654,0.0003365588199812919,0.9954602122306824,0.0013573698233813047,0.0006374302320182323
02134.jpg,0,3,乱占,3,乱占,-2.10546875,-3.296875,-3.771484375,2.95703125,-2.146484375,-3.580078125,0.006224073935300112,0.0018908348865807056,0.001176341320388019,0.9833102822303772,0.005973954685032368,0.0014244919875636697
02138.jpg,0,2,乱堆,2,乱堆,-3.447265625,-4.33984375,3.947265625,-4.46875,1.1572265625,-2.666015625,0.0005777180776931345,0.0002366324042668566,0.9399832487106323,0.00020801322534680367,0.057732660323381424,0.0012618524488061666
02142.jpg,0,2,乱堆,2,乱堆,-1.349609375,-4.53125,6.01171875,-3.759765625,-1.7958984375,-2.640625,0.0006345290457829833,2.634404881973751e-05,0.9987014532089233,5.6981505622388795e-05,0.000406097766244784,0.00017448999278713018
02146.jpg,0,3,乱占,3,乱占,-1.8046875,-3.810546875,-2.896484375,4.828125,-1.7939453125,-2.5625,0.0013113633031025529,0.00017643687897361815,0.0004401104524731636,0.9961320161819458,0.0013255261583253741,0.0006146235973574221
02150.jpg,0,2,乱堆,3,乱占,-0.154541015625,-3.216796875,-1.6767578125,4.0078125,-3.18359375,-1.7919921875,0.015213673934340477,0.0007117266650311649,0.0033200434409081936,0.977060079574585,0.000735754962079227,0.0029586805030703545
