filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01081.jpg,2,4,有漂浮物,4,有漂浮物,-4.0703125,-5.4296875,-3.98046875,-2.52734375,3.46875,-4.7265625,0.0005297690513543785,0.00013605595449917018,0.0005795691395178437,0.0024785029236227274,0.9960011839866638,0.00027484059683047235
01087.jpg,2,4,有漂浮物,4,有漂浮物,-3.392578125,-7.37890625,-1.3837890625,-2.876953125,2.443359375,-7.609375,0.002836494706571102,5.2667372074211016e-05,0.021144039928913116,0.004750234540551901,0.9711748361587524,4.182638804195449e-05
01088.jpg,2,4,有漂浮物,4,有漂浮物,-2.82421875,-7.21484375,-1.6328125,-2.890625,1.9404296875,-7.53125,0.008160682395100594,0.00010113519238075241,0.026862576603889465,0.007636364083737135,0.9571654796600342,7.370361709035933e-05
01093.jpg,2,4,有漂浮物,4,有漂浮物,-2.48046875,-4.453125,-1.8369140625,-2.576171875,2.6640625,-2.4453125,0.005666431039571762,0.0007881264318712056,0.010784546844661236,0.005149276927113533,0.9717423915863037,0.005869185086339712
01097.jpg,2,4,有漂浮物,4,有漂浮物,-4.81640625,-6.66796875,-1.3369140625,-3.1796875,3.0,-6.0625,0.0003968254604842514,6.22982915956527e-05,0.012874304316937923,0.0020390008576214314,0.9845133423805237,0.00011413737229304388
01098.jpg,2,4,有漂浮物,4,有漂浮物,-3.9140625,-5.60546875,-2.568359375,-3.19921875,2.0703125,-5.359375,0.002472316613420844,0.0004555496561806649,0.009495887905359268,0.0050530871376395226,0.9819404482841492,0.0005826568813063204
01104.jpg,2,4,有漂浮物,4,有漂浮物,-3.921875,-3.912109375,-2.423828125,-3.158203125,2.822265625,-4.65625,0.0011652596294879913,0.0011766947573050857,0.005212141200900078,0.002500812755897641,0.9893859624862671,0.00055909767979756
01109.jpg,2,4,有漂浮物,4,有漂浮物,-2.978515625,-6.19921875,-2.044921875,-3.00390625,2.048828125,-6.4140625,0.006364642642438412,0.0002541209396440536,0.016189321875572205,0.006205074489116669,0.9707819223403931,0.00020499109814409167
01110.jpg,2,4,有漂浮物,4,有漂浮物,-3.818359375,-5.79296875,-2.10546875,-3.330078125,2.783203125,-6.2109375,0.0013429139507934451,0.00018641731003299356,0.007446413394063711,0.0021882958244532347,0.988713264465332,0.00012273395259398967
01112.jpg,2,4,有漂浮物,4,有漂浮物,-3.759765625,-6.5234375,-2.44921875,-3.34765625,2.912109375,-6.58203125,0.0012559405295178294,7.919935887912288e-05,0.004657280165702105,0.0018964698538184166,0.9920364022254944,7.469211413990706e-05
01116.jpg,2,4,有漂浮物,4,有漂浮物,-3.73828125,-5.66796875,-2.43359375,-3.09375,3.21875,-6.1875,0.0009457754204049706,0.00013732051593251526,0.003486636094748974,0.001801791018806398,0.9935467839241028,8.167813939508051e-05
01120.jpg,2,4,有漂浮物,4,有漂浮物,-3.0546875,-5.6015625,-3.119140625,-2.12109375,2.697265625,-6.3203125,0.003130844561383128,0.0002452267217449844,0.0029354174621403217,0.007963722571730614,0.9856052994728088,0.00011951394844800234
01123.jpg,2,4,有漂浮物,4,有漂浮物,-3.896484375,-4.67578125,-3.42578125,-2.66796875,3.333984375,-5.67578125,0.0007207132293842733,0.00033061165595427155,0.0011539481347426772,0.0024620681069791317,0.9952110648155212,0.00012162523489678279
01128.jpg,2,4,有漂浮物,4,有漂浮物,-3.916015625,-4.4453125,-3.580078125,-2.40625,2.62109375,-5.52734375,0.0014326607342809439,0.0008438644581474364,0.0020046529825776815,0.006483749952167273,0.9889490604400635,0.0002859910891856998
01134.jpg,2,4,有漂浮物,4,有漂浮物,-2.978515625,-5.828125,-2.412109375,-3.107421875,2.3125,-6.203125,0.004943554755300283,0.00028606830164790154,0.008710167370736599,0.004345663357526064,0.9815179705619812,0.00019661166879814118
01138.jpg,2,4,有漂浮物,4,有漂浮物,-3.2890625,-6.390625,-2.6015625,-3.138671875,2.365234375,-6.59375,0.0034512700513005257,0.00015523422916885465,0.0068636704236269,0.004011370241641998,0.9853916764259338,0.00012669849093072116
01139.jpg,2,4,有漂浮物,4,有漂浮物,-3.09765625,-6.0703125,-2.298828125,-3.294921875,2.20703125,-6.421875,0.0048683322966098785,0.0002490989863872528,0.010821983218193054,0.00399676663801074,0.9798886179924011,0.0001752630341798067
01143.jpg,2,4,有漂浮物,4,有漂浮物,-2.818359375,-5.6484375,-2.72265625,-3.162109375,2.541015625,-5.42578125,0.004639632534235716,0.0002737765898928046,0.0051056016236543655,0.003289992455393076,0.9863489866256714,0.0003420540306251496
01150.jpg,2,4,有漂浮物,4,有漂浮物,-4.4453125,-4.33984375,-3.884765625,-2.767578125,3.998046875,-1.85546875,0.0002142853627447039,0.00023812061408534646,0.00037534869625233114,0.0011471580946817994,0.9951691031455994,0.0028559286147356033
01155.jpg,2,4,有漂浮物,4,有漂浮物,-4.45703125,-3.890625,-3.681640625,-2.744140625,3.970703125,-1.45703125,0.00021726411068812013,0.0003828027693089098,0.00047177597298286855,0.0012047222116962075,0.9933596253395081,0.0043638660572469234
01160.jpg,2,4,有漂浮物,4,有漂浮物,-4.7421875,-4.27734375,-3.994140625,-2.48828125,3.724609375,-1.771484375,0.00020885556295979768,0.000332449097186327,0.00044128450099378824,0.001989322016015649,0.9929541945457458,0.004073859192430973
01165.jpg,2,4,有漂浮物,4,有漂浮物,-3.990234375,-3.990234375,-2.611328125,-2.751953125,3.5625,-1.7744140625,0.0005196057027205825,0.0005196057027205825,0.002063123742118478,0.0017924730200320482,0.9903410077095032,0.004764226730912924
01169.jpg,2,4,有漂浮物,4,有漂浮物,-4.86328125,-4.2265625,-3.591796875,-2.953125,4.59765625,-2.14453125,7.766209455439821e-05,0.0001468021800974384,0.0002769540878944099,0.0005245410138741136,0.9977966547012329,0.0011774628655984998
01173.jpg,2,4,有漂浮物,4,有漂浮物,-4.90625,-5.03125,-3.671875,-2.65625,4.33203125,-3.30078125,9.705783304525539e-05,8.565323514631018e-05,0.0003335130459163338,0.0009208590490743518,0.9980795383453369,0.00048336677718907595
01178.jpg,2,4,有漂浮物,4,有漂浮物,-3.697265625,-4.9296875,-5.2734375,-2.41796875,4.3125,-3.654296875,0.00033152676769532263,9.666840924182907e-05,6.854816456325352e-05,0.0011915442300960422,0.9979656934738159,0.00034608255373314023
01183.jpg,2,4,有漂浮物,4,有漂浮物,-3.443359375,-6.31640625,-4.609375,-0.91357421875,3.626953125,-4.9140625,0.0008398672798648477,4.747470302390866e-05,0.00026170769706368446,0.01054101437330246,0.988116979598999,0.00019297115795779973
01187.jpg,2,4,有漂浮物,4,有漂浮物,-2.2109375,-4.671875,-5.12890625,-2.62109375,4.7578125,-4.59375,0.0009391537168994546,8.016136416699737e-05,5.0755010306602344e-05,0.0006231722072698176,0.9982201457023621,8.667509973747656e-05
01191.jpg,2,4,有漂浮物,4,有漂浮物,-2.21875,-5.20703125,-4.40625,-2.142578125,3.794921875,-5.765625,0.002431594068184495,0.00012248898565303534,0.0002728172985371202,0.0026240500155836344,0.9944789409637451,7.006528176134452e-05
01195.jpg,2,4,有漂浮物,4,有漂浮物,-2.66796875,-5.4140625,-5.7265625,-1.8154296875,4.54296875,-5.44140625,0.0007365504279732704,4.727038322016597e-05,3.458374703768641e-05,0.001727648894302547,0.9974079728126526,4.5995344407856464e-05
01201.jpg,2,4,有漂浮物,4,有漂浮物,-2.103515625,-4.16015625,-3.57421875,-2.404296875,4.8046875,-4.6171875,0.0009973800042644143,0.0001275478134630248,0.00022916191664990038,0.000738300324883312,0.997826874256134,8.075824734987691e-05
01205.jpg,2,4,有漂浮物,4,有漂浮物,-2.6875,-4.03125,-4.6953125,-2.41796875,4.8671875,-4.28125,0.000522853690199554,0.0001363945339107886,7.020989141892642e-05,0.0006845987518317997,0.9984797835350037,0.00010622417175909504
01209.jpg,2,4,有漂浮物,4,有漂浮物,-4.94921875,-6.3828125,-7.67578125,-0.5517578125,4.27734375,-5.71875,9.759378008311614e-05,2.327127913304139e-05,6.386914265021915e-06,0.00792894046753645,0.9918986558914185,4.520838047028519e-05
01210.jpg,2,4,有漂浮物,4,有漂浮物,-4.078125,-7.43359375,-7.1953125,-0.338134765625,3.623046875,-6.6328125,0.0004436179297044873,1.547916508570779e-05,1.9644081476144493e-05,0.018675239756703377,0.9808114767074585,3.447643757681362e-05
01211.jpg,2,4,有漂浮物,4,有漂浮物,-3.626953125,-7.37890625,-6.67578125,-0.99951171875,3.59765625,-6.2734375,0.0007205739966593683,1.691321267571766e-05,3.416563049540855e-05,0.009971532970666885,0.9892057180404663,5.1088725740555674e-05
01215.jpg,2,4,有漂浮物,4,有漂浮物,-4.6953125,-7.0859375,-5.37109375,-2.439453125,3.6796875,-6.08203125,0.0002299557818332687,2.1057610865682364e-05,0.00011699202877935022,0.002194581087678671,0.9973799586296082,5.746455644839443e-05
01216.jpg,2,4,有漂浮物,4,有漂浮物,-4.8046875,-6.859375,-5.30078125,-2.357421875,3.7421875,-5.75,0.00019363647152204067,2.481119918229524e-05,0.00011790613643825054,0.002237799344584346,0.9973505735397339,7.523903332185e-05
01219.jpg,2,4,有漂浮物,4,有漂浮物,-4.453125,-5.05078125,-6.68359375,-1.7373046875,3.66796875,-4.859375,0.00029567081946879625,0.0001626483426662162,3.177811959176324e-05,0.004469657316803932,0.9948432445526123,0.0001969592267414555
01223.jpg,2,4,有漂浮物,4,有漂浮物,-2.791015625,-5.9140625,-2.158203125,-3.046875,2.45703125,-4.91015625,0.005154220387339592,0.0002269033866468817,0.009704875759780407,0.003990659490227699,0.9803040623664856,0.0006192013970576227
01230.jpg,2,4,有漂浮物,4,有漂浮物,-2.919921875,-4.78515625,-2.015625,-2.90625,2.40625,-3.69140625,0.00474495068192482,0.0007348025683313608,0.011720949783921242,0.004810268059372902,0.975795328617096,0.002193715423345566
01235.jpg,2,4,有漂浮物,4,有漂浮物,-3.53125,-6.69140625,-2.111328125,-3.0625,2.638671875,-5.7890625,0.00206172582693398,8.745657396502793e-05,0.008528941310942173,0.003294628346338868,0.9858115911483765,0.00021561322500929236
01241.jpg,2,4,有漂浮物,4,有漂浮物,-2.654296875,-6.59375,-2.0703125,-2.6640625,2.119140625,-5.5078125,0.00818425603210926,0.00015925621846690774,0.014675752259790897,0.008104720152914524,0.9684043526649475,0.0004717512638308108
02044.jpg,2,3,乱占,4,有漂浮物,-3.337890625,-1.9443359375,-3.671875,0.50439453125,1.310546875,-4.6328125,0.006366476882249117,0.025651471689343452,0.004558810964226723,0.2968809902667999,0.6647983193397522,0.001743900589644909
02045.jpg,2,3,乱占,3,乱占,0.05206298828125,-6.453125,-1.01171875,0.5283203125,-0.8115234375,-7.07421875,0.2959339916706085,0.0004426164960023016,0.10214104503393173,0.47646474838256836,0.12477973103523254,0.0002378428034717217
02047.jpg,2,3,乱占,3,乱占,-0.78125,-7.19140625,-2.95703125,2.162109375,-0.701171875,-7.0,0.04721429944038391,7.76565502746962e-05,0.00535974046215415,0.8961037397384644,0.05115063861012459,9.403829608345404e-05
02050.jpg,2,3,乱占,3,乱占,-2.388671875,-5.05078125,-1.8583984375,1.7412109375,-0.1441650390625,-5.53515625,0.013437502086162567,0.0009379487601108849,0.02283564954996109,0.8354180455207825,0.1267930567264557,0.0005778534687124193
02057.jpg,2,0,乱采,0,乱采,2.2421875,-5.95703125,-1.376953125,-0.86962890625,-1.40625,-6.734375,0.9109469652175903,0.000250390381552279,0.024418573826551437,0.04055536910891533,0.02371356263756752,0.00011508574243634939
02061.jpg,2,2,乱堆,4,有漂浮物,-1.8447265625,-5.375,-1.8681640625,-2.498046875,0.9638671875,-5.13671875,0.05221876502037048,0.0015298482030630112,0.05100912228226662,0.027170222252607346,0.8661305904388428,0.001941478461958468
02065.jpg,2,0,乱采,0,乱采,2.125,-6.37109375,-3.31640625,0.369873046875,-0.74951171875,-7.484375,0.8104163408279419,0.00016553947352804244,0.003511846298351884,0.1401090770959854,0.04574288800358772,5.437630170490593e-05
02069.jpg,2,0,乱采,0,乱采,3.037109375,-5.3828125,-2.568359375,1.6474609375,-1.689453125,-7.0234375,0.7924177646636963,0.00017467413272242993,0.0029142717830836773,0.19744110107421875,0.0070183370262384415,3.386212483746931e-05
02073.jpg,2,3,乱占,3,乱占,-2.775390625,-2.720703125,-1.126953125,0.4111328125,-0.63720703125,-2.333984375,0.024097487330436707,0.0254520196467638,0.1252792328596115,0.5832588076591492,0.20444339513778687,0.03746899589896202
02077.jpg,2,3,乱占,4,有漂浮物,-4.23046875,-5.8203125,-4.75,0.68701171875,1.43359375,-5.890625,0.0023421160876750946,0.000477692112326622,0.0013930890709161758,0.3200685977935791,0.6752732396125793,0.00044525801786221564
02081.jpg,2,3,乱占,3,乱占,-4.046875,-5.2890625,-4.01171875,1.3857421875,0.75634765625,-5.1796875,0.002830484416335821,0.0008173076785169542,0.0029317636508494616,0.6474652290344238,0.34504351019859314,0.0009117726003751159
02083.jpg,2,3,乱占,3,乱占,-1.0361328125,-4.83984375,-0.5732421875,2.365234375,-2.044921875,-6.1484375,0.030315222218632698,0.0006756629445590079,0.04816057160496712,0.909611165523529,0.011054757982492447,0.000182563962880522
02088.jpg,2,3,乱占,3,乱占,-3.59765625,-2.869140625,-3.1640625,1.4140625,0.58447265625,-1.373046875,0.004356683231890202,0.009027059189975262,0.00672145513817668,0.6542108654975891,0.2853851914405823,0.04029874503612518
02092.jpg,2,0,乱采,3,乱占,-0.39990234375,-4.6484375,-1.6181640625,0.923828125,-0.84326171875,-4.40234375,0.17459353804588318,0.0024940939620137215,0.05163495987653732,0.656019926071167,0.11206749826669693,0.00318999495357275
02096.jpg,2,0,乱采,0,乱采,3.029296875,-7.0,-1.169921875,0.64794921875,-1.7890625,-6.0625,0.89632248878479,3.95180941268336e-05,0.013451377861201763,0.08284344524145126,0.007242314983159304,0.00010091299191117287
02102.jpg,2,2,乱堆,2,乱堆,-2.5234375,-6.0703125,2.470703125,-1.490234375,-0.69384765625,-5.6953125,0.006342834793031216,0.00018276589980814606,0.9358605146408081,0.01782369799911976,0.039524298161268234,0.0002659228048287332
02106.jpg,2,2,乱堆,2,乱堆,-0.88916015625,-5.546875,2.984375,-1.8671875,-1.4755859375,-5.62109375,0.01997489668428898,0.00018952421669382602,0.9610356092453003,0.007511603645980358,0.011112276464700699,0.00017596727411728352
02111.jpg,2,5,正常,2,乱堆,-1.6572265625,-6.80078125,1.54296875,-0.568359375,-1.435546875,-5.546875,0.03357655182480812,0.00019598312792368233,0.8238786458969116,0.09975279867649078,0.041909292340278625,0.0006867256015539169
02112.jpg,2,3,乱占,3,乱占,-1.3095703125,-5.6875,-2.861328125,2.498046875,-0.7333984375,-6.87109375,0.020811451599001884,0.00026121115661226213,0.004409430548548698,0.9374098777770996,0.037028033286333084,7.99767003627494e-05
02116.jpg,2,3,乱占,3,乱占,-1.1611328125,-6.578125,-2.078125,2.52734375,-1.0029296875,-6.859375,0.023494694381952286,0.00010432778799440712,0.00939128827303648,0.9394092559814453,0.027521783486008644,7.875075243646279e-05
02121.jpg,2,3,乱占,3,乱占,-0.7998046875,-6.5234375,-2.984375,3.412109375,-1.8369140625,-6.359375,0.014501220546662807,4.738735151477158e-05,0.0016317653935402632,0.9786233901977539,0.005140361376106739,5.5835942475823686e-05
02125.jpg,2,0,乱采,0,乱采,2.416015625,-4.8203125,-0.02685546875,-3.119140625,-0.873046875,-4.1875,0.8847827911376953,0.0006369997863657773,0.07689732313156128,0.0034909918904304504,0.03299248218536377,0.0011994061060249805
02131.jpg,2,3,乱占,3,乱占,-2.849609375,-4.5078125,-3.82421875,3.4296875,-1.138671875,-3.431640625,0.0018481753068044782,0.00035204217419959605,0.0006973899435251951,0.9858415722846985,0.01022807415574789,0.0010326904011890292
02136.jpg,2,3,乱占,3,乱占,-3.39453125,-1.3251953125,-3.376953125,1.9921875,0.525390625,-3.751953125,0.0035775797441601753,0.028332864865660667,0.0036410228349268436,0.781648576259613,0.18029752373695374,0.002502436051145196
02140.jpg,2,2,乱堆,2,乱堆,-3.14453125,-6.29296875,1.7353515625,-4.55078125,1.7099609375,-4.8515625,0.0038255522958934307,0.00016418940504081547,0.5035009980201721,0.000937491946388036,0.49087774753570557,0.0006939686718396842
02144.jpg,2,3,乱占,3,乱占,-1.4931640625,-5.74609375,-0.95947265625,3.013671875,-1.42578125,-4.75390625,0.01058625802397728,0.00015056309348437935,0.01805184967815876,0.9594811201095581,0.011324171908199787,0.0004060879582539201
02148.jpg,2,3,乱占,3,乱占,-1.35546875,-5.76171875,-1.6142578125,3.15625,-1.6923828125,-4.75390625,0.010682640597224236,0.00013033724098931998,0.008246847428381443,0.9729559421539307,0.007627086713910103,0.0003570721310097724
02487.jpg,2,1,乱建,4,有漂浮物,-3.435546875,-2.2890625,-4.33984375,-0.8740234375,1.923828125,-3.146484375,0.004320873878896236,0.013598263263702393,0.0017492040060460567,0.055979251861572266,0.9185833930969238,0.005769123788923025
02488.jpg,2,1,乱建,4,有漂浮物,-5.05859375,-0.607421875,-2.537109375,-2.099609375,2.587890625,-4.26953125,0.00045168594806455076,0.03872183710336685,0.005622162017971277,0.008707773871719837,0.9455022215843201,0.0009943105978891253
