filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01041.jpg,3,4,有漂浮物,4,有漂浮物,-6.5390625,-2.8828125,-5.7890625,-3.0546875,8.84375,-4.37109375,2.086036516857348e-07,8.07627566246083e-06,4.416139347540593e-07,6.80090533933253e-06,0.9999827146530151,1.8233026821690146e-06
01045.jpg,3,4,有漂浮物,4,有漂浮物,-6.640625,-2.8125,-5.43359375,-2.75390625,8.4453125,-4.125,2.807030057283555e-07,1.2905670701002236e-05,9.385427119923406e-07,1.3684455552720465e-05,0.9999687671661377,3.473514198049088e-06
01049.jpg,3,4,有漂浮物,4,有漂浮物,-7.69140625,-4.18359375,-6.36328125,-3.119140625,9.9765625,-4.67578125,2.1227419821912008e-08,7.084689741532202e-07,8.011144103647894e-08,2.0540308014460607e-06,0.9999966621398926,4.3307838382133923e-07
01055.jpg,3,4,有漂浮物,4,有漂浮物,-8.953125,-7.49609375,-6.03125,-4.2734375,9.75,-5.23828125,7.539377122611768e-09,3.236801759953778e-08,1.4005210857703787e-07,8.122652843667311e-07,0.9999986886978149,3.095078113801719e-07
01059.jpg,3,4,有漂浮物,4,有漂浮物,-7.8984375,-6.71875,-6.875,-5.109375,9.90625,-5.53515625,1.8514933586288862e-08,6.023569909530124e-08,5.152232063210249e-08,3.0115950266917935e-07,0.9999992847442627,1.9673524320751312e-07
01064.jpg,3,4,有漂浮物,4,有漂浮物,-7.75,-8.6484375,-6.25,-2.083984375,8.6015625,-5.7109375,7.917648758848372e-08,3.224109690336263e-08,3.5484438853927713e-07,2.2872600311529823e-05,0.9999760389328003,6.083448624849552e-07
01068.jpg,3,4,有漂浮物,4,有漂浮物,-7.8125,-7.9453125,-7.01171875,-4.76953125,10.8203125,-6.3515625,8.088579583898081e-09,7.08259673132261e-09,1.8015533953530394e-08,1.6959646131908812e-07,0.9999997615814209,3.486176325395718e-08
01072.jpg,3,4,有漂浮物,4,有漂浮物,-5.92578125,-5.109375,-5.40234375,-4.6875,8.4609375,-6.11328125,5.648396381729981e-07,1.2778676818925305e-06,9.533473530609626e-07,1.948515546246199e-06,0.9999947547912598,4.682684959789185e-07
01078.jpg,3,4,有漂浮物,4,有漂浮物,-4.48046875,-7.265625,-4.90234375,-6.13671875,7.8125,-6.36328125,4.58381828138954e-06,2.82910718851781e-07,3.0061414690862875e-06,8.74837098763237e-07,0.9999905824661255,6.974809139137506e-07
01082.jpg,3,4,有漂浮物,4,有漂浮物,-5.54296875,-5.78125,-5.70703125,-3.5859375,7.8515625,-3.416015625,1.5234107877404313e-06,1.200418751068355e-06,1.2929019703733502e-06,1.0783131983771455e-05,0.9999724626541138,1.2780299584846944e-05
01086.jpg,3,5,正常,4,有漂浮物,-5.38671875,-3.21875,-2.759765625,-3.5703125,6.57421875,-4.46875,6.387655048456509e-06,5.583137317444198e-05,8.835124754114076e-05,3.928227670257911e-05,0.9997941851615906,1.59959563461598e-05
01089.jpg,3,4,有漂浮物,4,有漂浮物,-5.765625,-9.4296875,-3.412109375,-5.62890625,6.08984375,-6.3984375,7.098956757545238e-06,1.819333874664153e-07,7.469876436516643e-05,8.138994417095091e-06,0.999906063079834,3.7702275221818127e-06
01090.jpg,3,4,有漂浮物,4,有漂浮物,-5.1796875,-8.796875,-4.09765625,-6.2734375,5.515625,-5.578125,2.2648308004136197e-05,6.082907475501997e-07,6.682761886622757e-05,7.586233095935313e-06,0.9998871088027954,1.5205354429781437e-05
01094.jpg,3,4,有漂浮物,4,有漂浮物,-3.66015625,-5.7109375,-1.9169921875,-4.34375,5.76953125,-5.109375,8.025542047107592e-05,1.0323605238227174e-05,0.0004586917348206043,4.0512906707590446e-05,0.9993914365768433,1.884025004983414e-05
01099.jpg,3,4,有漂浮物,4,有漂浮物,-6.56640625,-6.2578125,-3.689453125,-5.73046875,7.7109375,-6.4921875,6.301180519585614e-07,8.579115160500805e-07,1.1190945770067628e-05,1.453667096029676e-06,0.9999850988388062,6.786638095945818e-07
01105.jpg,3,4,有漂浮物,4,有漂浮物,-7.52734375,-6.15234375,-4.08984375,-6.16796875,7.375,-6.27734375,3.3727798154359334e-07,1.3339601991901873e-06,1.0492410183360334e-05,1.3132791991665727e-06,0.9999853372573853,1.177215722236724e-06
01111.jpg,3,4,有漂浮物,4,有漂浮物,-6.11328125,-6.3828125,-5.16015625,-4.453125,5.87890625,-5.44140625,6.191957709233975e-06,4.729030024464009e-06,1.606071600690484e-05,3.25705150316935e-05,0.9999282360076904,1.2123264241381548e-05
01117.jpg,3,4,有漂浮物,4,有漂浮物,-6.53515625,-7.18359375,-5.35546875,-6.89453125,8.078125,-4.21484375,4.503286277213192e-07,2.3545976546301972e-07,1.4650798902948736e-06,3.1438003134098835e-07,0.9999929666519165,4.583829195325961e-06
01124.jpg,3,4,有漂浮物,4,有漂浮物,-7.68359375,-3.13671875,-4.35546875,-3.71484375,7.2734375,-4.85546875,3.193133863987896e-07,3.0123110263957642e-05,8.90437513589859e-06,1.6897532987059094e-05,0.9999383687973022,5.400775989983231e-06
01130.jpg,3,4,有漂浮物,4,有漂浮物,-6.75,-4.5078125,-5.4375,-4.99609375,6.78515625,-4.4765625,1.3235467122285627e-06,1.2459739991754759e-05,4.917572823615046e-06,7.646295671293046e-06,0.9999607801437378,1.2855254681198858e-05
01131.jpg,3,4,有漂浮物,4,有漂浮物,-6.109375,-5.29296875,-5.39453125,-4.609375,5.921875,-4.546875,5.954658718110295e-06,1.3471551028487738e-05,1.2170532500022091e-05,2.6686928322305903e-05,0.9999133348464966,2.8408087018760853e-05
01135.jpg,3,4,有漂浮物,4,有漂浮物,-6.65234375,-7.5234375,-3.982421875,-5.77734375,5.77734375,-5.46484375,3.997770818386925e-06,1.6730415381971397e-06,5.772318036179058e-05,9.590154149918817e-06,0.9999139308929443,1.310818606725661e-05
01140.jpg,3,4,有漂浮物,4,有漂浮物,-6.15625,-7.4296875,-3.8359375,-6.1796875,5.34765625,-5.234375,1.0089077477459796e-05,2.823609065671917e-06,0.00010269525228068233,9.855363714450505e-06,0.9998490810394287,2.5363937311340123e-05
01144.jpg,3,4,有漂浮物,4,有漂浮物,-5.69921875,-6.1484375,-3.6953125,-4.109375,7.93359375,-6.41796875,1.2004309155599913e-06,7.660268011022708e-07,8.904768947104458e-06,5.885692644369556e-06,0.9999825954437256,5.850433240084385e-07
01151.jpg,3,4,有漂浮物,4,有漂浮物,-6.16015625,-5.62890625,-3.869140625,-4.2265625,7.55859375,-5.91015625,1.1015713425877038e-06,1.873836026788922e-06,1.0889001714531332e-05,7.616610218974529e-06,0.9999771118164062,1.4144455917630694e-06
01152.jpg,3,4,有漂浮物,4,有漂浮物,-5.33203125,-4.609375,-3.982421875,-4.28125,7.69921875,-5.55859375,2.1907353584538214e-06,4.5126903387426864e-06,8.447298569080885e-06,6.265250704018399e-06,0.9999767541885376,1.7466065855842317e-06
01156.jpg,3,4,有漂浮物,4,有漂浮物,-6.1171875,-5.13671875,-3.880859375,-4.09375,7.6484375,-5.6953125,1.051126332640706e-06,2.8019935598422308e-06,9.837390280154068e-06,7.951017323648557e-06,0.9999767541885376,1.6027762512749177e-06
01158.jpg,3,4,有漂浮物,4,有漂浮物,-5.99609375,-5.3125,-3.82421875,-3.94140625,7.85546875,-5.3203125,9.645701766203274e-07,1.9107983462163247e-06,8.463834092253819e-06,7.527890375058632e-06,0.9999792575836182,1.895928221529175e-06
01162.jpg,3,4,有漂浮物,4,有漂浮物,-5.0625,-6.3125,-3.740234375,-4.2265625,7.65234375,-5.72265625,3.0060989502089797e-06,8.612617534708988e-07,1.1278619240329135e-05,6.934997600183124e-06,0.999976396560669,1.5534634485447896e-06
01166.jpg,3,4,有漂浮物,4,有漂浮物,-5.1953125,-5.296875,-3.35546875,-3.619140625,7.09765625,-5.28515625,4.583568625093903e-06,4.140909368288703e-06,2.88561059278436e-05,2.2168000214151107e-05,0.9999361038208008,4.1897210394381545e-06
01170.jpg,3,4,有漂浮物,4,有漂浮物,-5.546875,-5.0625,-3.673828125,-4.40234375,7.59765625,-5.03515625,1.9560989130695816e-06,3.1750619200465735e-06,1.2730479284073226e-05,6.144045528344577e-06,0.9999728202819824,3.2630778150632977e-06
01175.jpg,3,4,有漂浮物,4,有漂浮物,-4.94140625,-4.10546875,-4.984375,-2.80859375,8.0,-3.4453125,2.3966290427779313e-06,5.528965630219318e-06,2.295829972354113e-06,2.0224115360178985e-05,0.999958872795105,1.069907102646539e-05
01179.jpg,3,4,有漂浮物,4,有漂浮物,-4.953125,-5.3515625,-5.29296875,-3.6953125,8.7890625,-4.203125,1.0760688837763155e-06,7.224384717119392e-07,7.660335654691153e-07,3.785306944337208e-06,0.9999914169311523,2.2780377548770048e-06
01184.jpg,3,4,有漂浮物,4,有漂浮物,-4.84375,-4.9765625,-6.45703125,-2.892578125,8.578125,-4.37109375,1.4823366427663132e-06,1.297977405556594e-06,2.9533009637816576e-07,1.0431098417029716e-05,0.9999841451644897,2.3780385163263418e-06
01188.jpg,3,4,有漂浮物,4,有漂浮物,-2.923828125,-4.1171875,-3.908203125,-2.84375,6.62890625,-4.44921875,7.09918313077651e-05,2.1524792828131467e-05,2.6527706722845323e-05,7.691053906455636e-05,0.9997885823249817,1.5443283700733446e-05
01192.jpg,3,4,有漂浮物,4,有漂浮物,-3.103515625,-4.90234375,-4.00390625,-2.087890625,7.5,-4.13671875,2.482568015693687e-05,4.1084690565185156e-06,1.0089425813930575e-05,6.854590174043551e-05,0.9998836517333984,8.834596883389167e-06
01196.jpg,3,4,有漂浮物,4,有漂浮物,-1.7509765625,-4.64453125,-5.23828125,-2.482421875,6.86328125,-3.779296875,0.0001814435381675139,1.0048162948805839e-05,5.549123216042062e-06,8.731298294151202e-05,0.9996918439865112,2.3870043150964193e-05
01198.jpg,3,4,有漂浮物,4,有漂浮物,-3.033203125,-5.0703125,-6.08984375,-3.685546875,7.9921875,-5.484375,1.6282499927910976e-05,2.123321110047982e-06,7.660178766855097e-07,8.48031140776584e-06,0.9999709129333496,1.4034295645615202e-06
01202.jpg,3,4,有漂浮物,4,有漂浮物,-3.669921875,-4.7421875,-5.37890625,-2.361328125,7.94140625,-4.22265625,9.062362551048864e-06,3.1014330943435198e-06,1.6407369685111917e-06,3.353949068696238e-05,0.9999474287033081,5.214250904828077e-06
01206.jpg,3,4,有漂浮物,4,有漂浮物,-3.349609375,-3.212890625,-5.22265625,-2.017578125,7.56640625,-3.552734375,1.8162691048928536e-05,2.0823626982746646e-05,2.790784265016555e-06,6.881355511723086e-05,0.9998745918273926,1.4823956007603556e-05
01212.jpg,3,4,有漂浮物,4,有漂浮物,-4.84375,-3.845703125,-8.1796875,-4.65625,8.8671875,-4.6640625,1.1102290500275558e-06,3.0120265819277847e-06,3.9503291304754384e-08,1.3391918400884606e-06,0.9999932050704956,1.32877016767452e-06
01218.jpg,3,4,有漂浮物,4,有漂浮物,-6.93359375,-6.19921875,-8.1484375,-4.59375,9.375,-6.3671875,8.265462270173884e-08,1.7226702198058774e-07,2.452828695709286e-08,8.57923168950947e-07,0.9999986886978149,1.4563114802967903e-07
01224.jpg,3,4,有漂浮物,4,有漂浮物,-4.33203125,-6.51953125,-2.91796875,-5.45703125,6.65234375,-6.6484375,1.6963087546173483e-05,1.9032057707590866e-06,6.976289296289906e-05,5.50710819879896e-06,0.9999041557312012,1.6730251672925078e-06
01231.jpg,3,4,有漂浮物,4,有漂浮物,-5.66796875,-6.48828125,-4.11328125,-5.26171875,7.17578125,-6.52734375,2.642536401253892e-06,1.1634930388026987e-06,1.2508729014371056e-05,3.9669171201239806e-06,0.9999786615371704,1.1189202950845356e-06
01233.jpg,3,4,有漂浮物,4,有漂浮物,-4.62109375,-6.40625,-3.423828125,-5.30859375,6.91015625,-6.1796875,9.81792345555732e-06,1.6471612980240025e-06,3.2507643481949344e-05,4.936761797580402e-06,0.9999490976333618,2.066003162326524e-06
01238.jpg,3,4,有漂浮物,4,有漂浮物,-5.71484375,-4.64453125,-3.859375,-3.716796875,7.22265625,-5.9296875,2.406001158306026e-06,7.0165988290682435e-06,1.5385643564513884e-05,1.7743388525559567e-05,0.9999555349349976,1.940842821568367e-06
01242.jpg,3,4,有漂浮物,4,有漂浮物,-3.982421875,-4.03515625,-3.197265625,-5.80078125,6.0078125,-5.28515625,4.583584450301714e-05,4.348134825704619e-05,0.00010050652781501412,7.438781267410377e-06,0.9997902512550354,1.2457614502636716e-05
02046.jpg,3,3,乱占,3,乱占,-1.8359375,-3.796875,-2.07421875,3.3671875,-0.50439453125,-4.55078125,0.0053298817947506905,0.0007500552455894649,0.0041998461820185184,0.969183623790741,0.020183634012937546,0.00035291974199935794
02051.jpg,3,3,乱占,3,乱占,-0.56298828125,-5.36328125,-3.470703125,7.23046875,-2.95703125,-3.2109375,0.00041221638093702495,3.3914427604031516e-06,2.2507161702378653e-05,0.9994950294494629,3.761885818676092e-05,2.9183374863350764e-05
02052.jpg,3,0,乱采,0,乱采,6.41015625,-6.5,0.5029296875,-2.97265625,-0.314208984375,-4.3828125,0.9959879517555237,2.4628868686704664e-06,0.00270880782045424,8.382053056266159e-05,0.0011964632431045175,2.0461020540096797e-05
02058.jpg,3,3,乱占,3,乱占,-2.876953125,-6.4765625,-2.7421875,1.7353515625,0.1680908203125,-3.57421875,0.008038811385631561,0.00021973605907987803,0.009198558516800404,0.8096368908882141,0.16890309751033783,0.004002885892987251
02062.jpg,3,3,乱占,4,有漂浮物,-3.845703125,-0.548828125,-3.85546875,0.66845703125,3.15234375,-2.40625,0.0008203237666748464,0.0221717469394207,0.0008123518200591207,0.07489626109600067,0.8978389501571655,0.003460444277152419
02066.jpg,3,0,乱采,0,乱采,6.46484375,-4.74609375,-1.1552734375,-2.81640625,-1.6357421875,-3.703125,0.9990621209144592,1.3512763871403877e-05,0.0004900243366137147,9.306723950430751e-05,0.00030307681299746037,3.834420567727648e-05
02070.jpg,3,0,乱采,0,乱采,7.41015625,-4.87890625,-2.568359375,0.85205078125,-2.84375,-3.630859375,0.9984815716743469,4.5948149818286765e-06,4.631543924915604e-05,0.0014164167223498225,3.516617653076537e-05,1.6006186342565343e-05
02074.jpg,3,3,乱占,3,乱占,-6.0,-4.8125,-4.83984375,3.509765625,1.84765625,-5.44140625,6.226736877579242e-05,0.00020416683400981128,0.0001986597926588729,0.8400385975837708,0.1593875288963318,0.00010885657684411854
02078.jpg,3,3,乱占,3,乱占,-1.5458984375,-8.8671875,-5.875,3.544921875,1.0224609375,-5.34765625,0.005662395618855953,3.7445943235070445e-06,7.46268779039383e-05,0.9202702045440674,0.07386258244514465,0.00012644968228414655
02082.jpg,3,3,乱占,3,乱占,-5.34375,-4.75,-4.58984375,3.271484375,2.125,-3.37109375,0.00013737053086515516,0.0002487458987161517,0.00029195164097473025,0.7576041221618652,0.2407301664352417,0.000987659557722509
02084.jpg,3,3,乱占,3,乱占,-2.50390625,-3.45703125,0.0272216796875,4.12109375,-1.580078125,-4.1015625,0.0012980629689991474,0.0005004478734917939,0.01631363108754158,0.9783555269241333,0.0032697098795324564,0.00026268934016115963
02089.jpg,3,3,乱占,4,有漂浮物,-1.4541015625,-1.802734375,-5.703125,0.2315673828125,3.541015625,-4.6796875,0.006458029616624117,0.004557122942060232,9.22088511288166e-05,0.034847911447286606,0.9537880420684814,0.00025659363018348813
02093.jpg,3,0,乱采,0,乱采,2.646484375,-3.435546875,-1.0322265625,-1.1943359375,-1.095703125,-3.32421875,0.9299992322921753,0.0021236843895167112,0.023487603291869164,0.01997264288365841,0.022043026983737946,0.002373772906139493
02097.jpg,3,2,乱堆,2,乱堆,-2.126953125,-4.67578125,7.71484375,-3.296875,-1.556640625,-2.05859375,5.316970782587305e-05,4.156447630521143e-06,0.999775230884552,1.6503408915014006e-05,9.404763113707304e-05,5.693147249985486e-05
02103.jpg,3,2,乱堆,2,乱堆,-2.02734375,-6.2734375,6.484375,-2.71484375,-1.859375,-1.0859375,0.00020088526071049273,2.876689677577815e-06,0.9989426732063293,0.00010101145744556561,0.00023762711498420686,0.0005149862845428288
02107.jpg,3,2,乱堆,2,乱堆,-0.52587890625,-5.75,7.17578125,-2.904296875,-2.677734375,-0.744140625,0.0004516638582572341,2.432250994388596e-06,0.9990882873535156,4.186793739791028e-05,5.251415495877154e-05,0.00036309935967437923
02109.jpg,3,2,乱堆,2,乱堆,-1.83984375,-5.18359375,7.4296875,-3.7265625,-2.328125,-0.6962890625,9.420882997801527e-05,3.325978696011589e-06,0.9995347261428833,1.427907500328729e-05,5.781410072813742e-05,0.0002956181706395
02113.jpg,3,3,乱占,3,乱占,-1.6845703125,-4.49609375,-4.01171875,6.6953125,-2.484375,-4.14453125,0.0002293477882631123,1.3786862837150693e-05,2.2378288122126833e-05,0.9996119141578674,0.00010307272896170616,1.9595083358581178e-05
02117.jpg,3,3,乱占,3,乱占,-1.4326171875,-5.28125,-4.171875,5.5859375,-0.0167388916015625,-3.849609375,0.0008908955496735871,1.898395930766128e-05,5.756814425694756e-05,0.9952824711799622,0.0036705820821225643,7.945850666146725e-05
02122.jpg,3,2,乱堆,2,乱堆,-1.0166015625,-7.28125,0.0521240234375,-2.591796875,-0.18310546875,-4.35546875,0.15486197173595428,0.00029460666701197624,0.4509064257144928,0.032051339745521545,0.35639166831970215,0.0054940576665103436
02126.jpg,3,0,乱采,0,乱采,4.8828125,-5.2265625,-0.272216796875,-5.15625,-0.493896484375,-3.943359375,0.9894871711730957,4.026840178994462e-05,0.005709648597985506,4.320168955018744e-05,0.004574410151690245,0.00014529559121001512
02128.jpg,3,3,乱占,3,乱占,-3.923828125,-4.375,-2.08984375,2.041015625,0.806640625,-4.71875,0.001956226769834757,0.001245884457603097,0.012243582867085934,0.7619350552558899,0.22173573076725006,0.0008834644104354084
02133.jpg,3,3,乱占,3,乱占,-2.63671875,-3.125,-2.46484375,5.65625,-1.5810546875,-4.0234375,0.0002498998073861003,0.00015335857460740954,0.00029676337726414204,0.9985193610191345,0.0007181827677413821,6.24484455329366e-05
02137.jpg,3,3,乱占,3,乱占,-1.8759765625,-6.828125,-5.578125,3.220703125,0.8134765625,-4.6875,0.005577441304922104,3.9422509871656075e-05,0.00013759807916358113,0.9117900729179382,0.0821201279759407,0.00033527862979099154
02141.jpg,3,2,乱堆,2,乱堆,-2.51953125,-4.08984375,6.6953125,-5.90234375,0.5478515625,-3.591796875,9.932256944011897e-05,2.0657125787693076e-05,0.9977086782455444,3.3721830732247327e-06,0.0021340048406273127,3.399138950044289e-05
02145.jpg,3,3,乱占,3,乱占,-2.845703125,-3.33984375,0.591796875,4.40625,-1.51953125,-2.359375,0.0006901454762555659,0.0004210543120279908,0.02146979793906212,0.9736971259117126,0.002599499886855483,0.0011224068002775311
02149.jpg,3,3,乱占,3,乱占,-1.310546875,-3.482421875,-1.4892578125,4.6484375,-0.88037109375,-3.388671875,0.0025586592964828014,0.0002915943623520434,0.002139928750693798,0.9907554984092712,0.003934009931981564,0.00032025377731770277
02489.jpg,3,1,乱建,4,有漂浮物,-4.8203125,0.125732421875,-2.9296875,-0.98876953125,2.5546875,-2.607421875,0.0005558307748287916,0.0781596451997757,0.003681548871099949,0.025642510503530502,0.886879026889801,0.005081463139504194
