filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01101.jpg,0,4,有漂浮物,4,有漂浮物,-5.80859375,-5.07421875,-4.3359375,-2.87109375,4.31640625,-4.28125,4.0015725971898064e-05,8.339992928085849e-05,0.00017450070299673826,0.0007550413720309734,0.9987627267837524,0.00018430947966407984
01106.jpg,0,4,有漂浮物,4,有漂浮物,-6.3046875,-3.744140625,-4.78515625,-1.70703125,3.130859375,-5.01171875,7.906875543994829e-05,0.0010233784560114145,0.0003613507142290473,0.007847686298191547,0.990400493144989,0.0002880939282476902
01108.jpg,0,4,有漂浮物,4,有漂浮物,-4.9296875,-4.0625,-5.6484375,-2.244140625,3.439453125,-4.06640625,0.0002307958493474871,0.0005493419012054801,0.00011248090595472604,0.003384902374818921,0.9951752424240112,0.00054720020852983
01113.jpg,0,4,有漂浮物,4,有漂浮物,-4.77734375,-6.13671875,-4.73046875,-3.828125,4.25,-4.94921875,0.00011999846901744604,3.081815520999953e-05,0.00012575731670949608,0.0003100388858001679,0.9993124008178711,0.00010104884131578729
01114.jpg,0,4,有漂浮物,4,有漂浮物,-4.3671875,-6.4609375,-3.9765625,-4.84375,3.8125,-4.87890625,0.0002799896174110472,3.4501492336858064e-05,0.00041379782487638295,0.00017384951934218407,0.998930037021637,0.00016784379840828478
01118.jpg,0,4,有漂浮物,4,有漂浮物,-4.04296875,-5.5390625,-4.26171875,-4.06640625,3.9375,-4.984375,0.0003416823165025562,7.65380245866254e-05,0.0002745494421105832,0.00033376726787537336,0.9988402724266052,0.00013328307250048965
01119.jpg,0,4,有漂浮物,4,有漂浮物,-4.703125,-5.23046875,-6.328125,-2.955078125,4.375,-5.51171875,0.0001140316016972065,6.729808228556067e-05,2.245415271318052e-05,0.0006549261161126196,0.9990904331207275,5.079926268081181e-05
01125.jpg,0,4,有漂浮物,4,有漂浮物,-4.4453125,-3.453125,-5.07421875,-2.94921875,3.19921875,-3.259765625,0.0004759284493047744,0.001283639925532043,0.0002537529799155891,0.0021246476098895073,0.9943044781684875,0.0015574643621221185
01132.jpg,0,4,有漂浮物,4,有漂浮物,-4.9140625,-4.1875,-4.87109375,-3.36328125,3.99609375,-4.87890625,0.0001348311925539747,0.00027882549329660833,0.0001407509989803657,0.0006357497186399996,0.998670220375061,0.00013965567632112652
01136.jpg,0,4,有漂浮物,4,有漂浮物,-4.44140625,-5.75,-4.59765625,-4.03125,3.2578125,-5.25390625,0.00045234544086270034,0.00012222361692693084,0.0003869115316774696,0.0006817086832597852,0.9981560111045837,0.00020072706684004515
01141.jpg,0,4,有漂浮物,4,有漂浮物,-2.94921875,-5.9765625,-4.32421875,-3.240234375,2.23046875,-5.3515625,0.005562769714742899,0.00026948360027745366,0.0014064882416278124,0.004158192314207554,0.9880996346473694,0.0005034616333432496
01145.jpg,0,4,有漂浮物,4,有漂浮物,-6.16015625,-4.9453125,-3.693359375,-2.537109375,5.12109375,-2.9921875,1.259482087334618e-05,4.244161755195819e-05,0.00014842541713733226,0.00047169497702270746,0.9990255832672119,0.000299242528853938
01146.jpg,0,4,有漂浮物,4,有漂浮物,-6.48828125,-4.84375,-4.0703125,-2.048828125,4.88671875,-2.8828125,1.1460624591563828e-05,5.934978253208101e-05,0.0001286230399273336,0.000971042609307915,0.9984079003334045,0.0004217386886011809
01147.jpg,0,4,有漂浮物,4,有漂浮物,-7.04296875,-4.62890625,-4.30078125,-1.8330078125,5.21875,-3.18359375,4.723600341094425e-06,5.280647019390017e-05,7.331452798098326e-05,0.0008648292860016227,0.9987801909446716,0.00022406726202461869
01153.jpg,0,4,有漂浮物,4,有漂浮物,-5.66796875,-3.908203125,-4.66796875,-2.25,4.875,-3.109375,2.634150951053016e-05,0.00015307248395401984,7.160364475566894e-05,0.0008036105427891016,0.9986051917076111,0.0003402701113373041
01157.jpg,0,4,有漂浮物,4,有漂浮物,-5.25390625,-3.203125,-3.904296875,-2.302734375,4.54296875,-1.6064453125,5.540899292100221e-05,0.00043074795394204557,0.00021365257271099836,0.0010598830413073301,0.9961138963699341,0.0021264364477247
01161.jpg,0,4,有漂浮物,4,有漂浮物,-5.78125,-4.17578125,-4.078125,-3.095703125,5.546875,-2.416015625,1.2021818292851094e-05,5.987098120385781e-05,6.601276982109994e-05,0.00017631462833378464,0.9993378520011902,0.0003479147853795439
01163.jpg,0,4,有漂浮物,4,有漂浮物,-5.3203125,-5.66015625,-4.0234375,-1.98828125,4.82421875,-3.400390625,3.922842734027654e-05,2.792599298118148e-05,0.00014349161938298494,0.0010982055682688951,0.9984235763549805,0.0002675545692909509
01167.jpg,0,4,有漂浮物,4,有漂浮物,-6.05078125,-4.765625,-3.701171875,-2.21875,4.6796875,-2.244140625,2.1817684682901017e-05,7.887600804679096e-05,0.00022868149972055107,0.0010070214048027992,0.997681736946106,0.0009817744139581919
01171.jpg,0,4,有漂浮物,4,有漂浮物,-5.53125,-4.8125,-4.04296875,-2.26171875,5.015625,-2.373046875,2.62359571934212e-05,5.383268580771983e-05,0.00011621153680607677,0.0006899796426296234,0.998496413230896,0.0006172869470901787
01176.jpg,0,4,有漂浮物,4,有漂浮物,-4.15234375,-5.578125,-6.515625,-1.2119140625,6.28515625,-4.3203125,2.929427682829555e-05,7.040019227133598e-06,2.756911044343724e-06,0.0005543641746044159,0.9993817806243896,2.4764802219578996e-05
01180.jpg,0,4,有漂浮物,4,有漂浮物,-3.326171875,-5.453125,-6.046875,-1.1201171875,5.9453125,-3.505859375,9.397065150551498e-05,1.1201294910279103e-05,6.1859427660238e-06,0.0008532368810847402,0.9989569187164307,7.851541886338964e-05
01181.jpg,0,4,有漂浮物,4,有漂浮物,-4.0625,-6.78125,-5.8828125,-1.693359375,5.59765625,-4.09765625,6.372220377670601e-05,4.202935542707564e-06,1.03214124465012e-05,0.0006810759077779949,0.9991791844367981,6.152089918032289e-05
01185.jpg,0,4,有漂浮物,4,有漂浮物,-4.61328125,-5.08984375,-7.80859375,-0.113037109375,5.6953125,-4.52734375,3.324243880342692e-05,2.0640700313379057e-05,1.3614018143925932e-06,0.0029931196477264166,0.996915340423584,3.6225555959390476e-05
01189.jpg,0,4,有漂浮物,4,有漂浮物,-2.2734375,-3.84375,-3.87890625,-1.884765625,4.4765625,-3.29296875,0.0011664482299238443,0.00024259812198579311,0.00023421745572704822,0.0017205352196469903,0.9962154030799866,0.0004208125756122172
01193.jpg,0,4,有漂浮物,4,有漂浮物,-1.7412109375,-4.62890625,-5.2421875,-1.5693359375,5.27734375,-4.19140625,0.0008932315395213664,4.975697083864361e-05,2.6946927391691133e-05,0.001060738693922758,0.9978922009468079,7.706510223215446e-05
01197.jpg,0,4,有漂浮物,4,有漂浮物,-2.810546875,-5.25,-4.8359375,-1.3125,5.8828125,-4.7578125,0.00016753179079387337,1.4610202015319373e-05,2.210453021689318e-05,0.0007493603625334799,0.9990224838256836,2.3900694941403344e-05
01200.jpg,0,4,有漂浮物,4,有漂浮物,-1.9208984375,-6.42578125,-2.1953125,-3.291015625,3.349609375,-4.41015625,0.005085879471153021,5.622381650027819e-05,0.0038653563242405653,0.0012922059977427125,0.9892783761024475,0.0004219831607770175
01203.jpg,0,4,有漂浮物,4,有漂浮物,-2.333984375,-4.94921875,-5.73046875,-1.35546875,5.03515625,-3.998046875,0.0006288412259891629,4.600013926392421e-05,2.1060399376438e-05,0.0016730347415432334,0.9975119829177856,0.00011908247688552365
01207.jpg,0,4,有漂浮物,4,有漂浮物,-4.18359375,-4.71484375,-6.8984375,-0.2291259765625,4.140625,-3.64453125,0.00023934597265906632,0.00014070424367673695,1.5848365364945494e-05,0.012486182153224945,0.9867074489593506,0.0004103344981558621
01213.jpg,0,4,有漂浮物,4,有漂浮物,-2.8125,-5.98828125,-7.7421875,0.262451171875,3.986328125,-4.3671875,0.0010873053688555956,4.540746522252448e-05,7.859872312110383e-06,0.02353888377547264,0.9750908613204956,0.000229699129704386
01220.jpg,0,4,有漂浮物,4,有漂浮物,-3.388671875,-4.625,-8.1171875,0.445556640625,3.681640625,-5.296875,0.0008168459171429276,0.0002372518792981282,7.220576662803069e-06,0.03778543695807457,0.961031973361969,0.00012117639562347904
01222.jpg,0,4,有漂浮物,4,有漂浮物,-2.654296875,-5.3203125,-1.943359375,-3.673828125,2.634765625,-3.474609375,0.004948926158249378,0.0003440924047026783,0.010075513273477554,0.0017853943863883615,0.9806671142578125,0.00217898259870708
01225.jpg,0,4,有漂浮物,4,有漂浮物,-4.48828125,-5.578125,-3.7109375,-3.119140625,3.220703125,-5.140625,0.0004471786378417164,0.00015037231787573546,0.000972919980995357,0.0017582930158823729,0.9964382648468018,0.00023290120589081198
01226.jpg,0,4,有漂浮物,4,有漂浮物,-3.3125,-5.140625,-4.0390625,-2.5859375,2.755859375,-5.703125,0.002294761361554265,0.0003688017022795975,0.0011096741072833538,0.004745474085211754,0.9912712574005127,0.00021013688819948584
01227.jpg,0,4,有漂浮物,4,有漂浮物,-3.4296875,-6.33203125,-4.875,-2.576171875,2.603515625,-5.84375,0.002376557793468237,0.00013045973901171237,0.0005600891308858991,0.005579888354986906,0.9911404252052307,0.0002125858300132677
01228.jpg,0,4,有漂浮物,4,有漂浮物,-3.419921875,-6.56640625,-4.3984375,-3.1484375,3.25,-5.2109375,0.0012638525804504752,5.434950435301289e-05,0.0004750424704980105,0.0016580611700192094,0.996337890625,0.0002107988257193938
01232.jpg,0,4,有漂浮物,4,有漂浮物,-4.765625,-3.171875,-5.2265625,-1.40625,4.16015625,-4.921875,0.00013228146417532116,0.0006511121173389256,8.342887304024771e-05,0.0038058969657868147,0.9952141046524048,0.00011314632865833119
01239.jpg,0,4,有漂浮物,4,有漂浮物,-3.830078125,-4.7890625,-5.671875,-1.8720703125,3.166015625,-5.6484375,0.0009081438765861094,0.00034807517658919096,0.00014397014456335455,0.006434379145503044,0.9920180439949036,0.00014738430036231875
01243.jpg,0,4,有漂浮物,4,有漂浮物,-4.3671875,-4.41796875,-4.10546875,-2.4921875,3.0234375,-4.4453125,0.0006129650864750147,0.0005826150882057846,0.0007963404059410095,0.0039970348589122295,0.9934440851211548,0.0005669000674970448
02048.jpg,0,3,乱占,3,乱占,-0.3134765625,-6.45703125,-5.43359375,4.16015625,-1.708984375,-5.15625,0.01124374195933342,2.414342998235952e-05,6.71849848004058e-05,0.9857912063598633,0.002785156015306711,8.86586494743824e-05
02053.jpg,0,0,乱采,0,乱采,3.24609375,-7.4609375,-2.96484375,-1.7626953125,0.654296875,-4.94921875,0.9226198196411133,2.0654666514019482e-05,0.0018520252779126167,0.0061621651984751225,0.06909071654081345,0.00025459143216721714
02054.jpg,0,0,乱采,0,乱采,2.673828125,-6.015625,-1.63671875,-2.03515625,-0.46044921875,-4.625,0.9373688697814941,0.00015780798275955021,0.012585306540131569,0.008449374698102474,0.04080479219555855,0.0006339715328067541
02059.jpg,0,3,乱占,3,乱占,-2.171875,-4.5234375,-2.548828125,3.158203125,-3.54296875,-1.8955078125,0.0047662751749157906,0.0004538460052572191,0.003269418142735958,0.9840170741081238,0.0012098196893930435,0.006283532362431288
02063.jpg,0,0,乱采,0,乱采,2.87890625,-6.29296875,-3.044921875,-1.24609375,-0.77734375,-4.9140625,0.9567692279815674,9.942886390490457e-05,0.002559300744906068,0.01546473428606987,0.02471257373690605,0.0003947879304178059
02067.jpg,0,0,乱采,0,乱采,2.48828125,-4.375,-3.015625,-2.19921875,-0.8564453125,-3.6875,0.9508641362190247,0.0009941073367372155,0.0038708143401890993,0.008757155388593674,0.03353684023022652,0.0019770185463130474
02071.jpg,0,0,乱采,0,乱采,5.72265625,-4.36328125,-4.4453125,2.37109375,-3.607421875,-3.47265625,0.9659038186073303,4.0240825910586864e-05,3.707158612087369e-05,0.03383520245552063,8.569044439354911e-05,9.80528857326135e-05
02075.jpg,0,3,乱占,3,乱占,-2.41015625,-3.138671875,-4.828125,2.9140625,0.178466796875,-3.015625,0.0045315115712583065,0.002187020145356655,0.0004037686449009925,0.9300834536552429,0.060320895165205,0.002473382977768779
02079.jpg,0,3,乱占,3,乱占,-0.288330078125,-7.53515625,-4.91015625,3.86328125,-0.783203125,-4.3984375,0.015343801118433475,1.093141418095911e-05,0.00015090352098923177,0.9748883247375488,0.009354322217404842,0.0002517305838409811
02085.jpg,0,3,乱占,4,有漂浮物,-2.4296875,-4.875,-5.09375,0.771484375,2.482421875,-3.66015625,0.006175292655825615,0.0005353919696062803,0.0004301994922570884,0.15167319774627686,0.8393818140029907,0.0018041464500129223
02086.jpg,0,3,乱占,3,乱占,-2.5078125,-4.140625,-5.03125,2.353515625,1.060546875,-2.5546875,0.005992192309349775,0.0011707503581419587,0.00048047496238723397,0.7741653323173523,0.21247337758541107,0.005717789754271507
02090.jpg,0,3,乱占,3,乱占,-4.03515625,-2.4453125,-7.125,2.330078125,1.3017578125,-3.642578125,0.0012553657870739698,0.006155036855489016,5.7130524510284886e-05,0.7297203540802002,0.2609531879425049,0.0018589375540614128
02094.jpg,0,0,乱采,0,乱采,3.955078125,-7.9765625,-3.7890625,1.9453125,-2.599609375,-3.625,0.8799764513969421,5.789290753455134e-06,0.00038127077277749777,0.11793451011180878,0.0012525827623903751,0.0004492467560339719
02098.jpg,0,2,乱堆,2,乱堆,-3.353515625,-4.859375,3.83984375,-2.220703125,-0.92333984375,-2.625,0.0007416611188091338,0.00016452015552204102,0.9868287444114685,0.0023023944813758135,0.008425922133028507,0.0015367238083854318
02100.jpg,0,2,乱堆,2,乱堆,-2.708984375,-4.87109375,4.1171875,-2.025390625,-1.578125,-1.869140625,0.001075076637789607,0.0001237220858456567,0.9908506274223328,0.0021297098137438297,0.0033309292048215866,0.002489882754161954
02104.jpg,0,2,乱堆,2,乱堆,-2.595703125,-3.935546875,4.55859375,-0.68212890625,-3.287109375,-1.7490234375,0.0007749147480353713,0.00020293978741392493,0.9915750622749329,0.005251805763691664,0.0003881324955727905,0.0018070171354338527
02108.jpg,0,2,乱堆,2,乱堆,-2.279296875,-4.65234375,4.08984375,-0.92431640625,-2.833984375,-1.80078125,0.0016928666736930609,0.0001577689836267382,0.9878827333450317,0.006562711205333471,0.000972131616435945,0.0027317404747009277
02114.jpg,0,3,乱占,3,乱占,-1.888671875,-5.54296875,-3.8984375,5.0703125,-2.125,-4.9765625,0.0009482637397013605,2.4540768208680674e-05,0.0001270863867830485,0.9981082677841187,0.0007486746180802584,4.323896064306609e-05
02118.jpg,0,3,乱占,3,乱占,-1.126953125,-6.7890625,-3.6328125,5.43359375,-1.7041015625,-5.67578125,0.0014118007384240627,4.906260073767044e-06,0.00011521062697283924,0.9976603984832764,0.0007927222759462893,1.4936281331756618e-05
02119.jpg,0,3,乱占,3,乱占,-0.51220703125,-6.671875,-4.91015625,6.09765625,-2.2265625,-5.19140625,0.0013448356185108423,2.841577043000143e-06,1.6544900063308887e-05,0.9983811378479004,0.0002421776734990999,1.2488745596783701e-05
02123.jpg,0,0,乱采,0,乱采,4.4453125,-5.7109375,-2.484375,-1.529296875,-0.9345703125,-4.6171875,0.9917839765548706,3.8513568142661825e-05,0.0009702687384560704,0.0025216059293597937,0.004570499528199434,0.0001149802774307318
02127.jpg,0,3,乱占,3,乱占,-1.9677734375,-3.392578125,-4.28515625,5.76171875,-2.625,-2.697265625,0.00043921550968661904,0.00010565568663878366,4.3276399082969874e-05,0.9989724159240723,0.00022763961169403046,0.00021176943846512586
02132.jpg,0,3,乱占,3,乱占,-2.017578125,-2.974609375,-4.7421875,5.03515625,-2.4453125,-3.09375,0.0008632165263406932,0.00033150214585475624,5.6602671975269914e-05,0.9978916049003601,0.0005628038779832423,0.000294268800644204
02134.jpg,0,3,乱占,3,乱占,-1.951171875,-3.294921875,-4.859375,3.8671875,-2.1875,-3.556640625,0.0029522436670958996,0.0007701388094574213,0.00016111489094328135,0.9931928515434265,0.002330860123038292,0.0005927970050834119
02138.jpg,0,2,乱堆,2,乱堆,-3.513671875,-4.54296875,2.38671875,-3.29296875,1.1630859375,-3.06640625,0.002097449265420437,0.0007493306184187531,0.7659466862678528,0.0026154208462685347,0.2253105640411377,0.003280472708866
02142.jpg,0,2,乱堆,2,乱堆,-1.3974609375,-4.734375,4.546875,-2.666015625,-1.80078125,-2.884765625,0.002605545800179243,9.261798550141975e-05,0.9942394495010376,0.0007327779312618077,0.0017407600535079837,0.0005888036102987826
02146.jpg,0,3,乱占,3,乱占,-1.6318359375,-3.841796875,-3.70703125,5.56640625,-1.91796875,-2.55078125,0.0007465673261322081,8.190212247427553e-05,9.371803025715053e-05,0.9982190728187561,0.0005607936764135957,0.00029783527133986354
02150.jpg,0,2,乱堆,3,乱占,-0.1619873046875,-3.291015625,-3.01171875,4.9375,-3.091796875,-1.990234375,0.006051306612789631,0.0002648069930728525,0.00035012775333598256,0.9920381307601929,0.00032318339799530804,0.0009724147384986281
