submission_order,filename,relative_path,width,height,sha256,image_ok
379,01510.jpg,初赛测试集/01510.jpg,2592,1944,5bdf331cf63d8e2360d11bcec90ae4b672109ebe25f98360eca1be2e50a4bc94,True
380,01511.jpg,初赛测试集/01511.jpg,2592,1944,296d45abcbb780f3343225bb3e06a5d31fc53510c747f69763fe9c5791e89120,True
381,01512.jpg,初赛测试集/01512.jpg,2592,1944,db1e0e84c2d6e2725fae395fb0f74772184e3b5dd3f69181ae1394a600798a8c,True
382,01513.jpg,初赛测试集/01513.jpg,2592,1944,42ecc7d16a1d4c3c42c6c06f8dc2486433bfe992e6b0a682eb20a6f3248357b5,True
383,01514.jpg,初赛测试集/01514.jpg,2592,1944,870a3b231452f777b2fe8d2a57299068f187e510b95a78dab766f6b6168955e1,True
384,01515.jpg,初赛测试集/01515.jpg,2592,1944,a6cc4445359e307bb2c89475e8d9c558dc1c4486364a3f2891318fd4ebaae455,True
385,01516.jpg,初赛测试集/01516.jpg,2592,1944,a226608aee5c183e1b8d6cdbc953c7a6b3b047b2e142aba9e1949d5a55dbc7bd,True
386,01517.jpg,初赛测试集/01517.jpg,2592,1944,3de975689ec221d13b819752b1a22770dc7fab7c06fb99d193f0ee0865f28f06,True
387,01518.jpg,初赛测试集/01518.jpg,2592,1944,3d073d7c5d3482b4e56738774d684b10709c1e400e73615f970276272fe71eac,True
388,01519.jpg,初赛测试集/01519.jpg,2592,1944,c0056dbfcefde88c490ded04b6e380f82ffbf17caec41880626a06a1ed6ea21c,True
389,01520.jpg,初赛测试集/01520.jpg,2592,1944,e7fc9c7df9becfcaf0012890bacce35127c829d787e3d8590310d739cb7f8379,True
390,01521.jpg,初赛测试集/01521.jpg,2592,1944,269634e90fa1f13737cec36c72b840a30739839f3a4edbca1ad3ceb7c4f3cf84,True
391,01522.jpg,初赛测试集/01522.jpg,2592,1944,929f3c4ac0d70393ce884d8dec9f3fb1cff4fbd8e5e3ec02e01e4162d36c30e8,True
392,01523.jpg,初赛测试集/01523.jpg,2592,1944,c9ef832e71be0eca24e2878c2f78ebc23396e2360dbd11efe39048fae9b67ea4,True
393,01524.jpg,初赛测试集/01524.jpg,2592,1944,494841d1e9bc09842f710b72a294206e3eb5434b6be1ede1f811674407e8a518,True
394,01525.jpg,初赛测试集/01525.jpg,2592,1944,5f64cc895640c89048aad27626cfe1b59970562f9293af9f2db9638a584f87f1,True
395,01526.jpg,初赛测试集/01526.jpg,2592,1944,2c0dcb55a09ff8bce8697b1f1ea117338dcdda9881c014b4011cebfaefbe471d,True
396,01527.jpg,初赛测试集/01527.jpg,2592,1944,a6ff82260cbb9d60f89df2ab2c550d41ddbba2199068529970b86b91b720333a,True
397,01528.jpg,初赛测试集/01528.jpg,2592,1944,1fc09776b13cd2cbd328c74dfe91237efcccd0265f86e2dd1b130b6a383682b0,True
398,01529.jpg,初赛测试集/01529.jpg,2592,1944,378131385acf6127d633ffdee2b4ce6ac2d37d907820d2dbb3adaec7685ee5ee,True
399,01530.jpg,初赛测试集/01530.jpg,2592,1944,cb0a4e684dff468efcfab86d6ab5c93ff61bab6e00d80863015e8c3b103c36e6,True
400,01531.jpg,初赛测试集/01531.jpg,2592,1944,c0d583b2b22e8c517393c209cd5ba18b2d8c2c579deac3225ebeb15dcc7791b3,True
401,01532.jpg,初赛测试集/01532.jpg,2592,1944,7b22f25fddde6ae99fce7ba0f84b8a2318ab8a0df754265ea532dee239bd493d,True
402,01533.jpg,初赛测试集/01533.jpg,2592,1944,49f8023a25bce6605390cdf0341cb4f87b58a42a13ce19172967cfe7a17d4d84,True
403,01534.jpg,初赛测试集/01534.jpg,2592,1944,a679d98fdfaaff3afba076025a7ccfd06c2838f520def123ab001f9b2ba8e543,True
404,01535.jpg,初赛测试集/01535.jpg,2592,1944,96a1532562d4adb7b1e43745e1050f405dfa45f52adaf75f451b8925e3e99a0f,True
405,01536.jpg,初赛测试集/01536.jpg,2592,1944,417ba3f84ffe040cbd8d0f6075135b0414acbbe5df6bf13371445ed3439c20c1,True
406,01537.jpg,初赛测试集/01537.jpg,2592,1944,e20f1eb1328089e5c5556a8c2465f1d7120c2c8a03c0caf760aab7e0c4c89596,True
407,01538.jpg,初赛测试集/01538.jpg,2592,1944,0de0470754f5158800755b501968eeba756163f8a2e2df0d59977946c85ee71f,True
408,01539.jpg,初赛测试集/01539.jpg,1920,1080,f07381e90f81a625db563f64f9e328a0087c0bb16647616971e496d888b928c7,True
409,01540.jpg,初赛测试集/01540.jpg,1920,1080,2299e27c41e8f94b2c43e6b70996d62ac4e9936fe4e65a4456666f9d0a82b09d,True
410,01541.jpg,初赛测试集/01541.jpg,1920,1080,9b2ca40a981ccb4b11622b8560cbe272de902385e6aa8977857f19d2e269d556,True
411,01542.jpg,初赛测试集/01542.jpg,1920,1080,f43bf20b88b432c9b6f26d3ddf999991cbfcba2b954a7000caa0449642c8cc76,True
412,01543.jpg,初赛测试集/01543.jpg,1920,1080,6f684f8675b185d94b575cfbccf586fa1b57b499ced645977641b568c6a883a1,True
413,01544.jpg,初赛测试集/01544.jpg,1920,1080,1bc5378ee886bbd72db587e4b8d769d241ef8d12fea05a6204cda8487316a6dc,True
414,01545.jpg,初赛测试集/01545.jpg,1920,1080,c63b8b66cebbb134332b45667d075296f7ae5e484806610d04020798a669245b,True
415,01546.jpg,初赛测试集/01546.jpg,1920,1080,343b597fcb62396d31b387035fc81e7daab54fcb241cf04851f11e5bba65e512,True
416,01547.jpg,初赛测试集/01547.jpg,1920,1080,05aadabb62fb333631fa1de9f8e12f46c1fbe7fb387f7be9923980fc7fceb698,True
417,01548.jpg,初赛测试集/01548.jpg,1920,1080,694c4662622fe98b5cc42a2102e787a47544c4cc6899df155281c5eb71888d8f,True
418,01549.jpg,初赛测试集/01549.jpg,1920,1080,952a07696a12e5ea6a7adf81842715baeeced3cf099c2499db469d02c3740902,True
419,01550.jpg,初赛测试集/01550.jpg,1920,1080,387ffcc117fc0d4b97f4efb8ce2f56a4781e64823b41c0bde1921f126d457d35,True
420,01551.jpg,初赛测试集/01551.jpg,1920,1080,8bcd45901f64b8cc80f9513475f0062d2e3b84d0429110b80441b1850caa0730,True
421,01552.jpg,初赛测试集/01552.jpg,1920,1080,0aa5a5ff1aad67f769fdc64d259349fe2d340dc5b81669322fe008e900ff2106,True
422,01553.jpg,初赛测试集/01553.jpg,1920,1080,f748f97c49073882f1ad63a4697d089a1e9a573ac1d6ca69aea5026adc910783,True
423,01554.jpg,初赛测试集/01554.jpg,1920,1080,8dfaf29fff051ed562af611bcbf7a8fb9b6b6b7897e26ef22cbad2e738d1eda6,True
424,01555.jpg,初赛测试集/01555.jpg,1920,1080,3cd6f5affa607b0277fe834bd290604b3fd66f7c56435a266bd389783cd6581c,True
425,01556.jpg,初赛测试集/01556.jpg,1920,1080,b80218d2a23b225f78b8ebcf0c11bec252f98795d3342744a5ff9f72ec1dda92,True
426,01557.jpg,初赛测试集/01557.jpg,1920,1080,6d70430c48f01da517496b91e4e91b193f596a3d2746a48e3152ee2fe8efb389,True
427,01558.jpg,初赛测试集/01558.jpg,1920,1080,e6e836a2d237bc5ceaa5abbe63584c09f55193752a300597e59796f96f1e32a4,True
428,01559.jpg,初赛测试集/01559.jpg,1920,1080,d23575ede45479f0924e9018a425d15d8b1d50e0095e24e85d522332ecafa353,True
429,01560.jpg,初赛测试集/01560.jpg,1920,1080,8251035e4a82fbb8f5977792b3c62e34cc5d0ec49fd02b20a89e1b8346bf9d4d,True
430,01561.jpg,初赛测试集/01561.jpg,1920,1080,9f26fcad3281f70a6385e98bc6aeb465495ed2158095c7a07eab66181a6a67d3,True
431,01562.jpg,初赛测试集/01562.jpg,1920,1080,812b61b962ad0adfca02a2677c5d569537100db3bebda600560109cb819d09e9,True
432,01563.jpg,初赛测试集/01563.jpg,2560,1440,6ad71193d20d71900ffa3473007c306060afdbe53b2f007a8f5faf245dcaa2f5,True
433,01564.jpg,初赛测试集/01564.jpg,1920,1080,6774ccf26807d2c7fd6f12261e83b4476e60453eb4ab6fcd6cc73fe53522d844,True
434,01565.jpg,初赛测试集/01565.jpg,1920,1080,375ecdf8aa388a3a580fe21686b9e981c43e7904381c73a0aea7107c447ca049,True
435,01566.jpg,初赛测试集/01566.jpg,1920,1080,de5226eb9e5b65f34c546bced02d2d3f27e6857eca25ff9ad51af1ebdb995d4e,True
436,01567.jpg,初赛测试集/01567.jpg,1920,1080,ae1c8175ca15ae16f0b7b16bcfde6af2fde305bb1e2564ac3ade21ac563decd6,True
437,01568.jpg,初赛测试集/01568.jpg,1920,1080,b885083b60795ef8125539d47336c2f3a304f9f3eea240cd445f66cf6bf18fad,True
438,01569.jpg,初赛测试集/01569.jpg,1920,1080,137e1e2bd07a2ed1f0d56870a4e1f225f003cedb866a6e058cb4ab4bd626db2b,True
439,01570.jpg,初赛测试集/01570.jpg,1920,1080,ce9926bf943a9f41961f78b592375cf7f57feb0740f97f2de14d31dbb13f7cdb,True
440,01571.jpg,初赛测试集/01571.jpg,1324,748,874597f78ace2fd2bafc60e58cc5cb15be4fc1104469eea802fa8b9ed7263bc4,True
441,01572.jpg,初赛测试集/01572.jpg,1920,1080,ccb48dd21497b5361fd024509a95fa6a40b6bcbb7df4a1ff26bdeffeedb29018,True
442,01573.jpg,初赛测试集/01573.jpg,1920,1080,971070bf60e4cf89694223d487cb65eaad4bd14c3c42043e24f1e99816bc8e9b,True
443,01574.jpg,初赛测试集/01574.jpg,1920,1080,eb00b9c0d43849ff116c5dce67da453e31911d2b375809c756bff8424accbbc1,True
444,01575.jpg,初赛测试集/01575.jpg,1920,1080,c160510aa6b8c2a7bc30dcbee8bb3da9a028611e9a2135e0ed84bd39ca4ba7c0,True
445,01576.jpg,初赛测试集/01576.jpg,1920,1080,54735a1200efad47cf3090b7e55b6cf3cf96cc4af50c92f82183eac2b5e08ca3,True
446,01577.jpg,初赛测试集/01577.jpg,1920,1080,91c6bbb0fb49e63d74c114d14c9aa6e3f7abe24c24c08e01fafee1ad8720bbaf,True
447,01578.jpg,初赛测试集/01578.jpg,1920,1080,3f4b8c68549a6aa4b40ea3c3ed1fc40b9d6fec9d8ee7e2a54821dc29f882f123,True
448,01579.jpg,初赛测试集/01579.jpg,1920,1080,801ea66a595545385505fd4c28b5d9d84bb1bcfa9bdfc2aa016aea5d71a13f42,True
449,01580.jpg,初赛测试集/01580.jpg,1920,1080,ff6d986647e3021f71b6e4f042e4d19d56988232cf304f317adf6c389f32a3fc,True
450,01581.jpg,初赛测试集/01581.jpg,1920,1080,fb48642fcf5da55a949c249223d0a3bfc5b643bf05449679a0274c206094650a,True
451,01582.jpg,初赛测试集/01582.jpg,1920,1080,6f0412ecd28dec08ca749a7c495908c046f31e4f6e746c4596a116fe67270b8a,True
452,01583.jpg,初赛测试集/01583.jpg,1920,1080,4151739a6d2bdedea006fbe281b69aafb7cfa3e62d6cbe3967ec89b9fcbdb9d3,True
453,01584.jpg,初赛测试集/01584.jpg,1920,1080,b29a15ca4e0aca0b13e6d09818f4643aa02ffad4469610d79fb0a2486eaa0485,True
454,01585.jpg,初赛测试集/01585.jpg,1920,1080,a4cb70c9038a91321e5677905b909abcdd7263477352e59e92a3445bcf699f96,True
455,01586.jpg,初赛测试集/01586.jpg,1920,1080,a18725e0d763f41dc5dbee00046ce696ec1e5a012dbbce24e49c4c72b466f4da,True
456,01587.jpg,初赛测试集/01587.jpg,1920,1080,f96fa4ed81d75f4e38efc6f4827d54a82a599d962164927bcb5fe52a3da066f7,True
457,01588.jpg,初赛测试集/01588.jpg,1920,1080,30f5568589720ddbe9dd70264a27431e3fbeacf9e1a120d29b650706eeb5e2fd,True
458,01589.jpg,初赛测试集/01589.jpg,1920,1080,2e346364c0d8ab75cf6427017dd00887623a58f7c9a7bdf2e1dac392a30e42f4,True
459,01590.jpg,初赛测试集/01590.jpg,1920,1080,7d0d51a1aad6261be768c1aec6c0428d4268e0e22914fbca578d13a2a97962bd,True
460,01591.jpg,初赛测试集/01591.jpg,1920,1080,1c37d8dae5fb907ba6f604032a510e619e6677765771c39e9cb34b599315a04e,True
461,01592.jpg,初赛测试集/01592.jpg,1920,1080,a9f0965ec910645448fde4735df0d487341f67081f435e4ab3b4fcffb9f05e81,True
462,01593.jpg,初赛测试集/01593.jpg,1920,1080,444ea1b836ee0e5eba6b462f5f14119df70f1e1b040d9a22d2274c7649a6c688,True
463,01594.jpg,初赛测试集/01594.jpg,1920,1080,7194b3b6c93e757857f21a9ba3e4b54d236bf990cfc4e5713ce29e160d8d5694,True
464,01595.jpg,初赛测试集/01595.jpg,1920,1080,6aa57be95bfe0b85975d55c1b0d64a306c3e866ea2136599197f3cfdc4897330,True
465,01596.jpg,初赛测试集/01596.jpg,1920,1080,af968f4efb365bbb23bffd8d308b57dd00fdf7ed392b800261b1d205a3022794,True
466,01597.jpg,初赛测试集/01597.jpg,1920,1080,f53ce3fcc32417e56b58f78dac558f45660a4b5008bfee467fa4cc13ed3a791a,True
467,01598.jpg,初赛测试集/01598.jpg,1920,1080,d72cfff400e31526830f59b10c4111ea91b74315c73c2c2375a54607ad228199,True
468,01599.jpg,初赛测试集/01599.jpg,1920,1080,44c51e37c5291959a0a7a4bce0107d3a9b4945eb88a9d0f9af6c07a7e16fbdc2,True
469,01600.jpg,初赛测试集/01600.jpg,1920,1080,8d558e1697681579ff980a2fd016761265a9375dfae984fd3d2980c23677a38e,True
470,01601.jpg,初赛测试集/01601.jpg,1920,1080,ffcf3bff03b3df60c5e825f34eba5952729327c6db9e1133b5654c5de6d96baa,True
471,01602.jpg,初赛测试集/01602.jpg,1920,1080,dedfe8569b84b539a3c907246b35ef5fab33751cdf97afd92e6d19dab0117191,True
472,01603.jpg,初赛测试集/01603.jpg,1920,1080,2c28ed698cdce497352a19f3afc2007fb77fb81626f3148d98a15241f943f664,True
473,01604.jpg,初赛测试集/01604.jpg,1920,1080,43c21b4f39f4cba836b276749f32afe267568ff0b1f50b9ebb2db5cd01ca41ea,True
474,01605.jpg,初赛测试集/01605.jpg,1920,1080,b25ee3c809b371c8a5fbeac76010eb84c5f976ef5d931b5c9166a927bd3c7365,True
475,01606.jpg,初赛测试集/01606.jpg,1920,1080,a4818b030e25d1cdc3dfc81ed117585070e3453efdb6cdfd217421eda536b1ba,True
476,01607.jpg,初赛测试集/01607.jpg,1920,1080,038af78de3063db84fc7ff386fc53399bc956e15f6b27df9d280e3d846618e26,True
477,01608.jpg,初赛测试集/01608.jpg,1920,1080,a245e2c906a60d7df532e997aa103ed00790124f46be048701a5cf24a7bf5e5d,True
478,01609.jpg,初赛测试集/01609.jpg,1920,1080,70ecce13a6190907ec18ace4393d33fb664ec96549f5e5c79cd345fc82a07c22,True
479,01610.jpg,初赛测试集/01610.jpg,1920,1080,8dbdfed4e830c6b5caa7c9b951d7af5e48d98e5e10c99ff43e276e9c6891f074,True
480,01611.jpg,初赛测试集/01611.jpg,1920,1080,1dcbe6e647d017ecfb36a3a81e04282f11b1fa1e323fcacc1db68d1b925cfa99,True
481,01612.jpg,初赛测试集/01612.jpg,1920,1080,afb947b75bf4793164e46b8db5204075c1972742afd6419f50fff12d2890e1c7,True
482,01613.jpg,初赛测试集/01613.jpg,1920,1080,0cdb360ab20ea8e68a91d6eb692c766f1ddd37ee40be5adfa5a8ea867d3f9671,True
483,01614.jpg,初赛测试集/01614.jpg,1920,1080,01a68abb04946b3e551302920be016497eb49064648c6dcccfe205e17cb18045,True
484,01615.jpg,初赛测试集/01615.jpg,1920,1080,965aa182664374d97e30cd404d42c06e3023f0d30c5e67e918d5210e32c43b71,True
485,01616.jpg,初赛测试集/01616.jpg,1920,1080,5e27f5c8203751ba1d8b105f2a6028f08076fbbcc1308a254438c466d780f795,True
486,01617.jpg,初赛测试集/01617.jpg,1920,1080,cd7709d0caf0c83843a9c7949958b45f4d2f1ece99a532ade425a5195379804a,True
487,01618.jpg,初赛测试集/01618.jpg,1920,1080,2b30aaf652182f2433f1aa150bd6afe4aff15a18fb6cdfcd4a45c32d5a2c1a1d,True
488,01619.jpg,初赛测试集/01619.jpg,1920,1080,7e598b9c4cc47615233a65d53a8d48f8ac078344b76f8ab512cf067028b3c7d6,True
489,01620.jpg,初赛测试集/01620.jpg,1920,1080,63b3d990c32f96954d01ebd3f6e89b197de7334113f522e6f1eb3f1d8ca1c4a5,True
490,01621.jpg,初赛测试集/01621.jpg,1920,1080,aaeca6bd87bf6109627d3df0721d4d6113f003a786b85e20f6000d55c0d21fca,True
491,01622.jpg,初赛测试集/01622.jpg,1920,1080,6d43c167023da24ccffd3821da63cf675a1ac35ce8893b136a16f31638583307,True
492,01623.jpg,初赛测试集/01623.jpg,1920,1080,d390399373c11c75379fd22cecc32c044ffce2cdb9179f3bbf27df6da1239350,True
493,01624.jpg,初赛测试集/01624.jpg,1920,1080,4911039c51ab7c8a4086d7e1b4b92f0ff8c0e5fb621b20a856a877441876c3a8,True
494,01625.jpg,初赛测试集/01625.jpg,1920,1080,d0040c6502390d12dea6392aaa7210d9c73578b027407e65810d887b3ed16b16,True
495,01626.jpg,初赛测试集/01626.jpg,1920,1080,99588559694400423a1295c1ee4e15391a869b46da1a1b674b25a7a73286f95b,True
496,01627.jpg,初赛测试集/01627.jpg,1920,1080,3bb8de033fedc264af455c24eb1ab8e4476a17fb4bc96af976c5592d39669705,True
497,01628.jpg,初赛测试集/01628.jpg,1920,1080,6713525b94c6429768d4430b8987287f2c53d57b06d2000142991370ab703982,True
498,01629.jpg,初赛测试集/01629.jpg,1920,1080,47a2ae0362bfa914790ca2f9fbc35c40361e008b6b4c3fcd364b8be7937c0ce2,True
499,01630.jpg,初赛测试集/01630.jpg,1920,1080,0766ca0eb16cec7acb84dd780fb480bee1c6180af8aea1b0cb8d57b6bfcdc16b,True
500,01631.jpg,初赛测试集/01631.jpg,1920,1080,36d2f118d647c80ab344c963f28ff339c0f194fb283ea4f4c4cf5c88806d5ccc,True
501,01632.jpg,初赛测试集/01632.jpg,1920,1080,6fcf97db6f593678c69a9d96504eb0a45b4d68088f22b1a5b9eaf17afddf0caf,True
502,01633.jpg,初赛测试集/01633.jpg,1920,1080,cb23e3645b8bc91579fdcb38054a39477f1470cbfa7da941c0f0365eb2ba0f89,True
503,01634.jpg,初赛测试集/01634.jpg,1920,1080,1220db5b054ad809fb76c1a3c9db3b0587d2eea9cbb326e00d96da00c478f205,True
504,01635.jpg,初赛测试集/01635.jpg,1920,1080,80aadfe528f71a6b0ec0b8c16016a0afad40ba8612738c3542f176a7a3a78808,True
505,01636.jpg,初赛测试集/01636.jpg,1920,1080,0eac4f1b5465bec97194851c1435a997e768c75eee6529d3659dc210276510e1,True
506,01637.jpg,初赛测试集/01637.jpg,1920,1080,c566b6d4162dd6614bd791b383bd8633a1d0068e189eebaa1eef59d969e16758,True
507,01638.jpg,初赛测试集/01638.jpg,1920,1080,f3abfbc21b1c8d716ecf332eed65a5c0aaa96ea546554dadcb1d5bbc8cb7ae2c,True
508,01639.jpg,初赛测试集/01639.jpg,1920,1080,2fdeb561dad49911b5ff0cf64f4a38cae88d73503a0cbd8d2d21fd94cfcd5df1,True
509,01640.jpg,初赛测试集/01640.jpg,2560,1440,850575c4224da7aeea92638097567dce6280db00a560d7efd7c73bc43b800bdf,True
510,01641.jpg,初赛测试集/01641.jpg,1920,1080,33fdb10cfc6eb80906edee4ef2a06310085b04e41eb4efb885e7e2cf2ef5a24a,True
511,01642.jpg,初赛测试集/01642.jpg,1920,1080,a6645b67aa1e863f7b9cbf6191f572e94f960d6694dd240f72ac73c51ce8e29c,True
512,01643.jpg,初赛测试集/01643.jpg,1920,1080,c284a1fa165384bae37fea4e1ce32a811d9790538625cc94f6da0ff1dbe7d883,True
513,01644.jpg,初赛测试集/01644.jpg,1920,1080,a17597a12d8ec3b0b9b87a5d12d8aa63d625a8a81f10867fcc9b68bd0c1e9056,True
514,01645.jpg,初赛测试集/01645.jpg,1920,1080,edc4d6fcc509269c101eaf7e191bd4396f63709ab20eb83a06e0db3b27c923a6,True
515,01646.jpg,初赛测试集/01646.jpg,1920,1080,df8162564c261a8ebf607a13ff4ff52b23c75877c7def6d8407119db248f6fd7,True
516,01647.jpg,初赛测试集/01647.jpg,1920,1080,5b0e4af72f5bab39a24fab0c11afe8070db3d7bdbb3facc9fbd9b6194075a503,True
517,01648.jpg,初赛测试集/01648.jpg,1920,1080,ae2dd05295cd79716eb8ecd5172c9467fe6ee72f0e2ec40d73d0641dad32fab7,True
518,02151.jpg,初赛测试集/02151.jpg,3840,2160,f058235fee5bff2ca8bafa88c2303c84a3777c0c91958848f1028024f4aed58b,True
519,02152.jpg,初赛测试集/02152.jpg,3840,2160,f3668761e85370007f4baa820402e382ae13b8677e0c15b97a31560a8e0239e0,True
520,02153.jpg,初赛测试集/02153.jpg,3840,2160,1eebbef25929faee124712a1deed0422141649cfda7717ede10239c6367ccfb6,True
521,02154.jpg,初赛测试集/02154.jpg,3840,2160,3a9f108a7038ce0d24942beaab669a6660600d32347ebad1bcc3fea32683813e,True
522,02155.jpg,初赛测试集/02155.jpg,3840,2160,27310acbe71752b064690fe2041df897e3e42af64ce36107f0040c80a435e3bd,True
523,02156.jpg,初赛测试集/02156.jpg,3840,2160,178e9f024c7b167fad613fa4c86e49d53ed6047f8137711edd45ffc70dc59b0f,True
524,02157.jpg,初赛测试集/02157.jpg,3840,2160,ec6632da34aa00b4a3cd4a2b4a305aa450e766597fdae94cca23daa5cd70b47c,True
525,02158.jpg,初赛测试集/02158.jpg,3840,2160,f5953ae1a29cbb767b9c292b51754a8a1f71e9132afdfb9ee2f67f01e9470c23,True
526,02159.jpg,初赛测试集/02159.jpg,3840,2160,e436a0ae2ffc5806f9ab817486de7389e71c1d0cdc2d5345afd3f624fc78b2e6,True
527,02160.jpg,初赛测试集/02160.jpg,3840,2160,5dcce1fe0c3bc926737d85315f5009fc4ce7f1f268c9b87fb102b07f929a2011,True
528,02161.jpg,初赛测试集/02161.jpg,3840,2160,d258b817ace13e567fe7bb960c4a0cdb0ca99bd7e547a60a81b4f8318582cce7,True
529,02162.jpg,初赛测试集/02162.jpg,3840,2160,cf8d5208a6537175ec26fe558f405911d3dc8f5d3799ff1898f46e3d926525cf,True
530,02163.jpg,初赛测试集/02163.jpg,1920,1080,271e8ca5d774ee242734f912001ce1e3ef4db2d18557bb7102c5b7d20ced7758,True
531,02164.jpg,初赛测试集/02164.jpg,1920,1080,9faf06446deee28b7e6251b28f18c0af1cf721842c2be1be7039fafa55bc21bb,True
532,02165.jpg,初赛测试集/02165.jpg,1920,1080,f20ea84c9ab28a6f156f483064aa4c01d1d3e2ae9fe61bc51a6067ede878ef84,True
533,02166.jpg,初赛测试集/02166.jpg,1920,1080,1d7715c90068016f45dfa4de219ab6cae70d98f01b23cf566b397113f764e0c9,True
534,02167.jpg,初赛测试集/02167.jpg,1920,1080,66177c9e3396b34f68b31acbe76f947c29db344e6ea264784085c798375e5ee8,True
535,02168.jpg,初赛测试集/02168.jpg,1920,1080,e6c0ced7dea147d8ca564016a95ad7e5042111a64f0219abe7bf0a0b41d71376,True
536,02169.jpg,初赛测试集/02169.jpg,1920,1080,7e2096d0c243cb312515231b58a96e6773d857a50b52d45bb87c08e9173eda14,True
537,02170.jpg,初赛测试集/02170.jpg,1920,1080,6c4add92dfedd22ed23875c319f1833e02479c11f845838df7ce031d282a03d7,True
538,02171.jpg,初赛测试集/02171.jpg,1920,1080,9726cb9fb3162ca3bfb27639a89b05f59fed9dae053a22c7ade863847a682db8,True
539,02172.jpg,初赛测试集/02172.jpg,1920,1080,b87f3c92d728097c28c2265555b57ab8d14df8f2c6008f67baff3c954862cde0,True
540,02173.jpg,初赛测试集/02173.jpg,1920,1080,67e826d62d72aaf8b6262526d378b9ed57c7b49241cf1357cfca6d919ff41c0b,True
541,02174.jpg,初赛测试集/02174.jpg,1920,1080,d1413f078323c95c67e41246df81d49dfe0794c126e00cd956aa9d9416a31d98,True
542,02175.jpg,初赛测试集/02175.jpg,1088,613,af659369dd6362b1b8699af2db1fc765de508c6e108c3f6886c3168a9fdfc1a7,True
543,02176.jpg,初赛测试集/02176.jpg,3840,2160,4b0aa245d791e6720b42eb17df81137539b75b02e357bab952738f75ac04b6a6,True
544,02177.jpg,初赛测试集/02177.jpg,3840,2160,7590ca509f25736ae4f6b767e95d7bcd60b852a8558e1c02a5a6cabce2ad2661,True
545,02178.jpg,初赛测试集/02178.jpg,2560,1440,06bee0e428492faaf894096a9189cceb2ec43d61b8f8b3cbe3632ec1650dc807,True
546,02179.jpg,初赛测试集/02179.jpg,2688,1520,c05f8f40f62276093fc6051f98b33cdda0af5118c4767703aa590bad02b94361,True
547,02180.jpg,初赛测试集/02180.jpg,2688,1520,b6a7133ce2fc8d628960d6e449c5e8d1e6bcd536f47fe965ff333a4aec1529cd,True
548,02181.jpg,初赛测试集/02181.jpg,2688,1520,190bfadc21ed2450290917cf5eb30c7be25fddfaa61b29679bf5e2cf0363fe80,True
549,02182.jpg,初赛测试集/02182.jpg,2688,1520,42daa4a3dd8728d9cce5dbde2db9d55289d7db7c4fad75339f7369b9a9483e82,True
550,02183.jpg,初赛测试集/02183.jpg,2560,1440,be4925a4d632b3a31f3c0dedb5a7ea94e8d0a61c8b70cf344dd73d851847435c,True
551,02184.jpg,初赛测试集/02184.jpg,2560,1440,90df5988f834b6c89b79e0b697e2a2ce96fb19abebd1768a7e68a7af6b35c717,True
552,02185.jpg,初赛测试集/02185.jpg,2560,1440,04085adcf568b84a178756968fe36696c529986d913fc85ad1ab651cb940b5f4,True
553,02186.jpg,初赛测试集/02186.jpg,2560,1440,d7694c8f289ca58ee01ff89da3b86f4562fe379ccc72a20dd807d3fff31c90a9,True
554,02187.jpg,初赛测试集/02187.jpg,2560,1440,9e8eb3f0cd55a477f4cb20bf18f178b6582983582efd3286b66b44f7a457fa45,True
555,02188.jpg,初赛测试集/02188.jpg,2688,1520,6ff921c56ef074767ec035364bcc40a36f1ff346afca01dc87d1c8be5d0b60bd,True
556,02189.jpg,初赛测试集/02189.jpg,2688,1520,b86fab57da71d68cdd8e043201deb0857dd456eda7ce8ba3e0cbb53c5d1901fa,True
557,02190.jpg,初赛测试集/02190.jpg,640,480,d684e9f4c2a537c3a629f20e3eea6602ea6ce3d01bf24b8cb820fe72ae889870,True
558,02191.jpg,初赛测试集/02191.jpg,3264,1840,23085cd59538edbc936964089660850911b481fdf76849d4543d6e76b95e731f,True
559,02192.jpg,初赛测试集/02192.jpg,3840,2160,65cae40cc6c2ec4b8c5703ce18317a67c731fd2df29ad08923449576eed15d5d,True
560,02193.jpg,初赛测试集/02193.jpg,3840,2160,66e837c566d81fe07b8509742d1f82abf59191e7400dedcc78c36fd8859f8592,True
561,02194.jpg,初赛测试集/02194.jpg,3840,2160,b9f16f95b3689ea90c37d991fc3cd8a4dd06fc895f130211c913bf1c01549ba8,True
562,02195.jpg,初赛测试集/02195.jpg,3840,2160,ed61e12666f39ea280312db33e7a421ec098038b9ff138fb95e1253e74133437,True
563,02196.jpg,初赛测试集/02196.jpg,1920,1080,08de6ea7f9f10c9fd176c6346f432c12014e06b782d70fcf03eb02e461f62ddb,True
564,02197.jpg,初赛测试集/02197.jpg,1920,1080,04b66169c11351bb6124b9bdcfbf7a58f26479cf0971730e76d5ab6fff4c7725,True
565,02198.jpg,初赛测试集/02198.jpg,1920,1080,7bea7a7d8a3fc504305666406930e671fdedead88f7351e4a6ee11fa62a4b35a,True
566,02199.jpg,初赛测试集/02199.jpg,667,500,7d5f8bfa2712b892391e69297b370ae950a1bcb8b09ea2d197f50374f35bc62d,True
567,02200.jpg,初赛测试集/02200.jpg,3840,2160,7e73857b295d4a16926cb3517b1303ed19dfc48020da327aa4dc9c5921ab2477,True
