filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常,threshold_pred_label_id,threshold_pred_label
01194.jpg,1,4,有漂浮物,4,有漂浮物,-2.61328125,-3.7578125,-4.0234375,-1.4765625,6.3359375,-4.28125,0.00012975656136404723,4.131099922233261e-05,3.1674244382884353e-05,0.00040438963333144784,0.9993684887886047,2.4475957616232336e-05,4,有漂浮物
01199.jpg,1,4,有漂浮物,4,有漂浮物,-3.5234375,-3.953125,-4.328125,-2.3671875,6.765625,-3.65234375,3.399586057639681e-05,2.2121526853879914e-05,1.520388923381688e-05,0.00010803862096508965,0.9997907280921936,2.988427695527207e-05,4,有漂浮物
01204.jpg,1,4,有漂浮物,4,有漂浮物,-2.5546875,-4.1015625,-4.63671875,-1.7978515625,5.72265625,-3.912109375,0.00025397093850187957,5.4073538194643334e-05,3.1664261769037694e-05,0.0005413444596342742,0.9990535378456116,6.535265129059553e-05,4,有漂浮物
01208.jpg,1,4,有漂浮物,4,有漂浮物,-4.84765625,-4.828125,-7.859375,-1.4326171875,6.375,-4.79296875,1.3361882338358555e-05,1.3625422070617788e-05,6.57498560485692e-07,0.00040644354885444045,0.9995518326759338,1.4112960343481973e-05,4,有漂浮物
01214.jpg,1,4,有漂浮物,4,有漂浮物,-4.39453125,-5.78125,-6.44921875,-1.6083984375,6.14453125,-3.939453125,2.646810571604874e-05,6.614218818867812e-06,3.3914343475771602e-06,0.0004292645025998354,0.9994925260543823,4.172158151050098e-05,4,有漂浮物
01217.jpg,1,4,有漂浮物,4,有漂浮物,-6.96484375,-4.9296875,-7.3515625,-2.8359375,7.29296875,-4.8515625,6.425227070394612e-07,4.917513706459431e-06,4.3645414393722604e-07,3.990705226897262e-05,0.9999487400054932,5.317100203683367e-06,4,有漂浮物
01221.jpg,1,4,有漂浮物,4,有漂浮物,-5.7734375,-4.58984375,-6.34765625,-3.12109375,6.62109375,-4.671875,4.140795681450982e-06,1.3524214409699198e-05,2.331866880922462e-06,5.874650742043741e-05,0.9999086856842041,1.2459090612537693e-05,4,有漂浮物
01229.jpg,1,4,有漂浮物,4,有漂浮物,-4.2578125,-4.60546875,-1.1845703125,-4.32421875,3.708984375,-2.50390625,0.00034321367274969816,0.0002424261037958786,0.0074174851179122925,0.000321162398904562,0.9896929860115051,0.001982788322493434,4,有漂浮物
01234.jpg,1,4,有漂浮物,4,有漂浮物,-5.18359375,-3.94921875,-3.927734375,-2.55859375,4.4296875,-3.916015625,6.67223212076351e-05,0.0002292732533533126,0.00023425233666785061,0.0009210731950588524,0.9983116388320923,0.00023701362079009414,4,有漂浮物
01236.jpg,1,4,有漂浮物,4,有漂浮物,-4.82421875,-3.3984375,-3.255859375,-2.572265625,4.96484375,-3.640625,5.599007636192255e-05,0.000232980732107535,0.0002686834195628762,0.0005322576034814119,0.9987272620201111,0.00018286867998540401,4,有漂浮物
01237.jpg,1,4,有漂浮物,4,有漂浮物,-4.46875,-4.125,-1.892578125,-4.56640625,4.01171875,-3.072265625,0.00020660246082115918,0.0002913561766035855,0.0027161436155438423,0.00018738029757514596,0.9957636594772339,0.0008348740520887077,4,有漂浮物
01240.jpg,1,4,有漂浮物,4,有漂浮物,-6.1015625,-3.8515625,-3.30078125,-3.71484375,5.21484375,-4.3125,1.2165100997663103e-05,0.00011541926505742595,0.0002002071269089356,0.0001323288306593895,0.9994670748710632,7.279401324922219e-05,4,有漂浮物
02043.jpg,1,3,乱占,3,乱占,-0.3857421875,-4.2421875,-2.31640625,6.4765625,-3.30859375,-2.890625,0.0010450755944475532,2.2096059183240868e-05,0.00015159015310928226,0.9986396431922913,5.620428783004172e-05,8.536718087270856e-05,3,乱占
02049.jpg,1,3,乱占,3,乱占,-1.6650390625,-3.974609375,-1.6220703125,3.494140625,-0.343994140625,-2.826171875,0.0055486103519797325,0.0005509986658580601,0.005792223382741213,0.9655782580375671,0.02079250104725361,0.0017374432645738125,3,乱占
02055.jpg,1,0,乱采,0,乱采,3.734375,-5.01171875,-4.22265625,0.01320648193359375,1.1123046875,-6.6015625,0.9112449884414673,0.0001449622359359637,0.0003191099676769227,0.022057291120290756,0.06620404124259949,2.9566133889602497e-05,0,乱采
02056.jpg,1,0,乱采,0,乱采,1.548828125,-5.19140625,-1.5615234375,-0.75537109375,-0.45703125,-4.9765625,0.7802644968032837,0.0009225613321177661,0.034788310527801514,0.07790061086416245,0.10498039424419403,0.001143669942393899,0,乱采
02060.jpg,1,2,乱堆,2,乱堆,-2.4296875,-4.40625,1.75390625,-3.998046875,0.60009765625,-3.623046875,0.011370859108865261,0.001575371832586825,0.7459418177604675,0.0023695367854088545,0.23529474437236786,0.0034476558212190866,2,乱堆
02064.jpg,1,0,乱采,0,乱采,5.875,-4.01171875,-1.2939453125,-1.7041015625,-1.2294921875,-3.455078125,0.99776291847229,5.073176362202503e-05,0.0007684117299504578,0.0005098769324831665,0.0008195691625587642,8.851683378452435e-05,0,乱采
02068.jpg,1,0,乱采,0,乱采,6.92578125,-3.19921875,-1.23828125,3.29296875,-3.931640625,-2.080078125,0.9737966656684875,3.9015452784951776e-05,0.000277243263553828,0.025748850777745247,1.8756416466203518e-05,0.00011947395978495479,0,乱采
02072.jpg,1,3,乱占,3,乱占,-2.85546875,-6.70703125,-5.51171875,4.30078125,0.1478271484375,-3.9765625,0.0007670693448744714,1.629754842724651e-05,5.385672193369828e-05,0.9834550619125366,0.015457863919436932,0.000250005628913641,3,乱占
02076.jpg,1,3,乱占,3,乱占,-3.146484375,-1.2734375,-2.390625,3.53515625,-1.525390625,-1.3759765625,0.0012222001096233726,0.007954195141792297,0.0026026025880128145,0.974859356880188,0.0061826459132134914,0.007179001811891794,3,乱占
02080.jpg,1,3,乱占,3,乱占,-1.966796875,-6.48828125,-4.359375,6.1015625,-0.3271484375,-3.736328125,0.00031266736914403737,3.399592287678388e-06,2.857584331650287e-05,0.9979907274246216,0.0016112866578623652,5.3282539738574997e-05,3,乱占
02087.jpg,1,3,乱占,3,乱占,-3.7265625,-2.947265625,-2.38671875,4.4765625,-0.373779296875,-2.080078125,0.0002707740932237357,0.0005902709672227502,0.001033936394378543,0.9889606833457947,0.007739312015473843,0.0014049671590328217,3,乱占
02091.jpg,1,3,乱占,3,乱占,-5.2109375,-3.302734375,-4.4375,2.9140625,1.1630859375,-2.4296875,0.000250605953624472,0.0016893261345103383,0.0005431140307337046,0.8465138673782349,0.14695847034454346,0.0040445756167173386,3,乱占
02095.jpg,1,0,乱采,0,乱采,4.109375,-7.08984375,-1.9677734375,0.50830078125,-1.3623046875,-3.099609375,0.9666067957878113,1.3227901035861578e-05,0.0022180830128490925,0.026382939890027046,0.004063774365931749,0.0007152003236114979,0,乱采
02099.jpg,1,2,乱堆,2,乱堆,-2.056640625,-4.43359375,5.87890625,-1.7373046875,-1.8251953125,0.288330078125,0.0003559923206921667,3.304783604107797e-05,0.994958221912384,0.0004899214254692197,0.00044869998237118125,0.003714055987074971,2,乱堆
02101.jpg,1,2,乱堆,2,乱堆,-0.64892578125,-3.05078125,3.716796875,-1.787109375,-1.8193359375,0.29833984375,0.012047307565808296,0.0010908810654655099,0.9481984376907349,0.0038599625695496798,0.0037375525571405888,0.03106577694416046,2,乱堆
02105.jpg,1,2,乱堆,2,乱堆,-3.27734375,-4.484375,6.61328125,-1.8037109375,-1.8212890625,-0.458740234375,5.057886664872058e-05,1.5127323422348127e-05,0.9986491799354553,0.0002207799843745306,0.00021693298185709864,0.000847369956318289,2,乱堆
02110.jpg,1,2,乱堆,2,乱堆,-1.5869140625,-5.7109375,5.33203125,-2.087890625,-2.11328125,-1.267578125,0.0009853753726929426,1.5942669051582925e-05,0.9964635968208313,0.0005970769561827183,0.0005821076920256019,0.00135608681011945,2,乱堆
02115.jpg,1,3,乱占,3,乱占,-2.263671875,-5.515625,-2.419921875,6.90625,-2.400390625,-3.220703125,0.00010409051174065098,4.028151579404948e-06,8.903332491172478e-05,0.9996721744537354,9.07893554540351e-05,3.997401290689595e-05,3,乱占
02120.jpg,1,3,乱占,3,乱占,-1.7265625,-5.7109375,-3.076171875,7.35546875,-3.15234375,-2.83984375,0.00011366658145561814,2.1146609014977003e-06,2.94784658763092e-05,0.9997901320457458,2.7316425985191017e-05,3.733712583198212e-05,3,乱占
02124.jpg,1,0,乱采,0,乱采,1.62109375,-5.2578125,0.62158203125,-4.01953125,-0.262451171875,-3.271484375,0.6526600122451782,0.0006717628566548228,0.24021746218204498,0.0023173661902546883,0.09923704713582993,0.004896291997283697,0,乱采
02129.jpg,1,3,乱占,3,乱占,-3.892578125,-5.11328125,-1.6337890625,2.986328125,-0.255859375,-1.38671875,0.0009683815878815949,0.0002856945211533457,0.00926885660737753,0.9408438801765442,0.036766596138477325,0.011866630986332893,3,乱占
02130.jpg,1,3,乱占,3,乱占,-3.111328125,-3.7265625,-1.990234375,4.7890625,-0.60888671875,-1.0185546875,0.00036720631760545075,0.00019848022202495486,0.0011266653891652822,0.9908460974693298,0.004484423436224461,0.0029770771507173777,3,乱占
02135.jpg,1,3,乱占,3,乱占,-2.375,-2.08984375,-2.978515625,4.21875,-1.404296875,-0.030792236328125,0.0013396622380241752,0.0017817103071138263,0.0007326419581659138,0.9786435961723328,0.003536440199241042,0.013965992256999016,3,乱占
02139.jpg,1,2,乱堆,2,乱堆,-3.537109375,-3.341796875,4.0703125,-2.73046875,1.5244140625,-2.1875,0.0004588788142427802,0.0005578548298217356,0.9237604737281799,0.0010280580027028918,0.07242520153522491,0.0017693996196612716,2,乱堆
02143.jpg,1,3,乱占,3,乱占,-2.20703125,-4.34765625,-0.658203125,5.20703125,-1.4091796875,-1.2783203125,0.0005988996708765626,7.041942444629967e-05,0.0028183935210108757,0.9936662316322327,0.0013300152495503426,0.0015159613685682416,3,乱占
02147.jpg,1,3,乱占,3,乱占,-2.82421875,-4.0703125,-0.2880859375,6.1953125,-1.744140625,-1.1083984375,0.00012069528747815639,3.4715121728368104e-05,0.001524469698779285,0.9972934126853943,0.0003554366994649172,0.0006712149479426444,3,乱占
02486.jpg,1,1,乱建,3,乱占,-3.369140625,0.80712890625,-0.039154052734375,4.75390625,-1.669921875,0.08990478515625,0.00028550272691063583,0.01859263889491558,0.007976365275681019,0.9625087380409241,0.001561606302857399,0.009075166657567024,3,乱占
00004.jpg,2,4,有漂浮物,4,有漂浮物,-5.22265625,-5.81640625,-1.3095703125,-2.32421875,3.87109375,-4.078125,0.00011145303142257035,6.155020673759282e-05,0.005578577984124422,0.0020224011968821287,0.9918758869171143,0.0003500704769976437,4,有漂浮物
00009.jpg,2,4,有漂浮物,4,有漂浮物,-2.19921875,-3.291015625,-2.28125,-3.958984375,4.76953125,-2.3125,0.0009378970135003328,0.0003147703246213496,0.0008640312007628381,0.00016139817307703197,0.9968844056129456,0.0008374477620236576,4,有漂浮物
00014.jpg,2,4,有漂浮物,4,有漂浮物,-5.34765625,-3.548828125,-3.4453125,-3.724609375,6.4453125,-2.314453125,7.555250704172067e-06,4.5653072447748855e-05,5.063214121037163e-05,3.829386332654394e-05,0.9997010231018066,0.00015687446284573525,4,有漂浮物
00019.jpg,2,4,有漂浮物,4,有漂浮物,-5.07421875,-5.62890625,-5.7421875,-3.494140625,7.08984375,-2.451171875,5.2139612307655625e-06,2.9941261345811654e-06,2.6734539915196365e-06,2.531553036533296e-05,0.9998918771743774,7.183607522165403e-05,4,有漂浮物
00023.jpg,2,4,有漂浮物,4,有漂浮物,-4.5703125,-4.359375,-2.35546875,-4.4140625,6.390625,-1.1767578125,1.7354263036395423e-05,2.1429654225357808e-05,0.00015896465629339218,2.0289189706090838e-05,0.9992653727531433,0.0005166640039533377,4,有漂浮物
00028.jpg,2,4,有漂浮物,4,有漂浮物,-6.265625,-3.83984375,-5.82421875,-0.70947265625,4.8125,-2.22265625,1.536828676762525e-05,0.0001738316350383684,2.3896027414593846e-05,0.003977697342634201,0.9949333071708679,0.0008759199408814311,4,有漂浮物
00033.jpg,2,5,正常,4,有漂浮物,-8.71875,-4.77734375,-6.80078125,-2.17578125,6.8125,-5.515625,1.7980552513563453e-07,9.25835865928093e-06,1.2239573834449402e-06,0.00012484703620430082,0.9998600482940674,4.424890903464984e-06,4,有漂浮物
00037.jpg,2,4,有漂浮物,4,有漂浮物,-5.5546875,-3.265625,-2.474609375,-2.333984375,5.56640625,-1.2060546875,1.4767379070690367e-05,0.00014569029735866934,0.00032133967033587396,0.00036985971382819116,0.9980058073997498,0.0011425905395299196,4,有漂浮物
00041.jpg,2,4,有漂浮物,4,有漂浮物,-5.71484375,-5.953125,-3.466796875,-3.916015625,5.6953125,-2.44140625,1.1076992450398393e-05,8.728459761186969e-06,0.00010489051055628806,6.69334112899378e-05,0.9995160102844238,0.0002924540895037353,4,有漂浮物
00045.jpg,2,4,有漂浮物,4,有漂浮物,-5.99609375,-7.2265625,-3.62109375,-5.2890625,6.80859375,-3.76171875,2.7476851300889393e-06,8.027516287256731e-07,2.954039882752113e-05,5.5722007346048485e-06,0.9999357461929321,2.5665143766673282e-05,4,有漂浮物
00050.jpg,2,4,有漂浮物,4,有漂浮物,-5.83984375,-6.44140625,-2.767578125,-6.61328125,7.5234375,-3.49609375,1.5717284895799821e-06,8.612361170889926e-07,3.3934818929992616e-05,7.25233519460744e-07,0.9999465942382812,1.6377785868826322e-05,4,有漂浮物
00054.jpg,2,4,有漂浮物,4,有漂浮物,-3.93359375,-3.57421875,-2.1796875,-5.7109375,4.84375,-0.83837890625,0.00015346609870903194,0.00021983003534842283,0.0008865928975865245,2.594907346065156e-05,0.9953238368034363,0.003390370635315776,4,有漂浮物
00058.jpg,2,4,有漂浮物,4,有漂浮物,-2.689453125,-3.17578125,-2.138671875,-3.84765625,4.625,-2.744140625,0.0006638076156377792,0.0004081620427314192,0.0011514457874000072,0.0002084687730530277,0.9969396591186523,0.0006284803966991603,4,有漂浮物
00064.jpg,2,5,正常,4,有漂浮物,-3.046875,-1.86328125,-0.304931640625,-1.423828125,4.05859375,-1.84765625,0.0008020645473152399,0.002619615290313959,0.012445724569261074,0.004065271932631731,0.97740638256073,0.0026608684565871954,4,有漂浮物
00067.jpg,2,4,有漂浮物,4,有漂浮物,-4.15234375,-4.9140625,-4.1875,-3.916015625,5.40234375,-1.919921875,7.08029474481009e-05,3.3055301173590124e-05,6.835702515672892e-05,8.967830217443407e-05,0.9990780353546143,0.0006600546184927225,4,有漂浮物
00069.jpg,2,4,有漂浮物,4,有漂浮物,-8.015625,-6.66015625,-5.734375,-4.20703125,8.1015625,-2.9296875,1.0008864137489581e-07,3.882016414991085e-07,9.797585107662599e-07,4.512695340963546e-06,0.9999778270721436,1.6187485016416758e-05,4,有漂浮物
00074.jpg,2,4,有漂浮物,4,有漂浮物,-6.0625,-4.71484375,-4.94921875,-2.619140625,5.68359375,-0.8369140625,7.906103746790905e-06,3.042581374756992e-05,2.4068798666121438e-05,0.0002473970234859735,0.998219907283783,0.0014702989719808102,4,有漂浮物
00079.jpg,2,4,有漂浮物,4,有漂浮物,-5.00390625,-5.1875,-2.568359375,-4.28125,5.89453125,-1.3818359375,1.8469094356987625e-05,1.537134448881261e-05,0.00021095517149660736,3.804443986155093e-05,0.9990261793136597,0.0006910202209837735,4,有漂浮物
00083.jpg,2,4,有漂浮物,4,有漂浮物,-6.59765625,-5.390625,-5.97265625,-1.244140625,5.0546875,-2.96875,8.679371603648178e-06,2.9019858629908413e-05,1.6215200957958587e-05,0.0018343854462727904,0.9977847933769226,0.00032696573180146515,4,有漂浮物
00084.jpg,2,4,有漂浮物,4,有漂浮物,-6.484375,-4.1015625,-4.73046875,-1.3916015625,5.69140625,-0.344482421875,5.136713298270479e-06,5.5658001656411216e-05,2.9675435143872164e-05,0.0008364667883142829,0.9966895580291748,0.002383454004302621,4,有漂浮物
00088.jpg,2,4,有漂浮物,4,有漂浮物,-3.134765625,-4.09375,-3.72265625,-3.13671875,5.4765625,-2.744140625,0.00018188579997513443,6.971354741835967e-05,0.00010103716340381652,0.00018153090786654502,0.9991969466209412,0.00026880978839471936,4,有漂浮物
00092.jpg,2,4,有漂浮物,4,有漂浮物,-2.6796875,-4.25,-0.04095458984375,-4.421875,2.953125,-2.396484375,0.0033766343258321285,0.0007022729841992259,0.047257546335458755,0.0005913731874898076,0.9435901641845703,0.004482058808207512,4,有漂浮物
00098.jpg,2,4,有漂浮物,4,有漂浮物,-2.5859375,-2.32421875,-2.1875,-2.76953125,3.015625,0.81396484375,0.0032740579918026924,0.004253528546541929,0.004876694642007351,0.0027249129489064217,0.8867762684822083,0.09809461981058121,4,有漂浮物
00102.jpg,2,4,有漂浮物,4,有漂浮物,-4.3203125,-3.44921875,-2.916015625,-1.5400390625,5.84765625,-1.15234375,3.831058711512014e-05,9.154402505373582e-05,0.00015602608618792146,0.0006176980677992105,0.9981861710548401,0.0009102280018851161,4,有漂浮物
00106.jpg,2,4,有漂浮物,4,有漂浮物,-5.19921875,-3.21875,-1.5966796875,-5.59765625,4.77734375,1.6611328125,4.4413780415197834e-05,0.0003218284109607339,0.0016295984387397766,2.981800389534328e-05,0.95561683177948,0.04235752671957016,4,有漂浮物
00112.jpg,2,4,有漂浮物,4,有漂浮物,-5.5859375,-3.251953125,-3.197265625,-5.4296875,7.34375,0.1893310546875,2.4229486825788626e-06,2.5002345864777453e-05,2.6407738914713264e-05,2.832714017131366e-06,0.9991625547409058,0.0007807490765117109,4,有漂浮物
00116.jpg,2,4,有漂浮物,4,有漂浮物,-8.6171875,-4.68359375,-4.83984375,-6.20703125,9.390625,-1.16015625,1.5111037754422796e-08,7.720267376498668e-07,6.60349485315237e-07,1.682720096596313e-07,0.9999721050262451,2.6172296202275902e-05,4,有漂浮物
00118.jpg,2,4,有漂浮物,4,有漂浮物,-4.73828125,-3.251953125,-6.67578125,0.52734375,4.421875,-1.294921875,0.00010265921446261927,0.0004538392531685531,1.4789462511544116e-05,0.019871462136507034,0.976344883441925,0.003212402341887355,4,有漂浮物
00122.jpg,2,4,有漂浮物,4,有漂浮物,-7.30078125,-6.51171875,-5.36328125,-2.525390625,7.84375,-3.384765625,2.6472386593923147e-07,5.827450308970583e-07,1.8375478703092085e-06,3.138476677122526e-05,0.9999526739120483,1.3289145499584265e-05,4,有漂浮物
00124.jpg,2,4,有漂浮物,4,有漂浮物,-6.796875,-5.08203125,-3.927734375,-4.99609375,8.5703125,-0.189697265625,2.1185773846355005e-07,1.1770407581934705e-06,3.7333290947572095e-06,1.2826662896259222e-06,0.9998366832733154,0.0001568574516568333,4,有漂浮物
00127.jpg,2,4,有漂浮物,4,有漂浮物,-7.0859375,-4.57421875,-3.83203125,-6.2109375,8.9375,-0.26513671875,1.0991672638738237e-07,1.3548442439059727e-06,2.8458848646550905e-06,2.636765259467211e-07,0.9998947381973267,0.00010076272883452475,4,有漂浮物
00134.jpg,2,4,有漂浮物,4,有漂浮物,-6.28515625,-5.02734375,-6.83984375,-3.62890625,7.625,-3.40234375,9.096643793782277e-07,3.1999429666029755e-06,5.223762968853407e-07,1.2956148566445336e-05,0.9999661445617676,1.6250651242444292e-05,4,有漂浮物
00139.jpg,2,4,有漂浮物,4,有漂浮物,-6.27734375,-4.03515625,-3.890625,-5.2109375,7.98828125,-2.580078125,6.375290126925393e-07,6.0016350289515685e-06,6.934876182640437e-06,1.85197131941095e-06,0.999958872795105,2.5715915398905054e-05,4,有漂浮物
00143.jpg,2,4,有漂浮物,4,有漂浮物,-5.4453125,-4.171875,-2.845703125,-3.28515625,6.1171875,-0.7978515625,9.504490662948228e-06,3.396063038962893e-05,0.0001279159914702177,8.242762851295993e-05,0.998754620552063,0.0009915063856169581,4,有漂浮物
00144.jpg,2,4,有漂浮物,4,有漂浮物,-0.1365966796875,-3.716796875,-1.203125,-5.97265625,2.65625,-2.197265625,0.056085895746946335,0.001563120516948402,0.019304845482110977,0.00016378916916437447,0.9157387018203735,0.0071435896679759026,4,有漂浮物
00148.jpg,2,4,有漂浮物,4,有漂浮物,-3.83203125,-4.11328125,-1.7392578125,-5.64453125,5.515625,1.6748046875,8.52638331707567e-05,6.436052353819832e-05,0.000691265391651541,1.3918938748247456e-05,0.9781386256217957,0.02100648358464241,4,有漂浮物
00153.jpg,2,4,有漂浮物,4,有漂浮物,-4.75390625,-3.5703125,-3.44140625,-3.419921875,5.05859375,1.666015625,5.294839138514362e-05,0.00017293424753006548,0.0001967271527973935,0.0002009994350373745,0.9668684601783752,0.032507941126823425,4,有漂浮物
00159.jpg,2,4,有漂浮物,4,有漂浮物,-7.06640625,-4.1171875,-4.1640625,-0.432861328125,4.76171875,-0.249755859375,7.206445388874272e-06,0.00013757849228568375,0.00013127831334713846,0.0054781390354037285,0.9876669645309448,0.006578922271728516,4,有漂浮物
00165.jpg,2,4,有漂浮物,4,有漂浮物,-5.73046875,-3.458984375,-2.623046875,-5.40234375,7.734375,-1.5009765625,1.4198062672221567e-06,1.3763287824986037e-05,3.1751573260407895e-05,1.9712058474397054e-06,0.9998536109924316,9.751562174642459e-05,4,有漂浮物
00170.jpg,2,4,有漂浮物,4,有漂浮物,-4.44140625,-3.13671875,-3.23046875,-2.62890625,5.8125,-0.80126953125,3.515494245220907e-05,0.00012959999730810523,0.00011800213542301208,0.0002153501263819635,0.998162567615509,0.0013392993714660406,4,有漂浮物
00175.jpg,2,4,有漂浮物,4,有漂浮物,-6.48046875,-3.423828125,-2.609375,-4.1171875,6.74609375,-1.2880859375,1.801245048227429e-06,3.8287318602669984e-05,8.645049092592672e-05,1.9139597497996874e-05,0.9995301961898804,0.0003240380610805005,4,有漂浮物
00180.jpg,2,4,有漂浮物,4,有漂浮物,-5.35546875,-4.26953125,-2.71484375,-5.4609375,6.34375,-1.2626953125,8.29487635201076e-06,2.457121263432782e-05,0.00011631046800175682,7.46458090361557e-06,0.9993464350700378,0.0004969112924300134,4,有漂浮物
00184.jpg,2,4,有漂浮物,4,有漂浮物,-4.7734375,-4.26953125,-4.49609375,-3.205078125,5.84375,-0.65576171875,2.4449393094982952e-05,4.046800677315332e-05,3.2263906177831814e-05,0.00011732698476407677,0.9982838034629822,0.0015015919925644994,4,有漂浮物
00186.jpg,2,4,有漂浮物,4,有漂浮物,-6.79296875,-3.916015625,-4.421875,-4.10546875,7.25,-1.5400390625,7.964064820953354e-07,1.4144241504254751e-05,8.528796570317354e-06,1.1703107702487614e-05,0.999812662601471,0.00015221349895000458,4,有漂浮物
00189.jpg,2,4,有漂浮物,4,有漂浮物,-5.24609375,-4.09765625,-4.4453125,-4.41015625,6.82421875,-0.71044921875,5.723692993342411e-06,1.804830571927596e-05,1.2748269000439905e-05,1.3204421520640608e-05,0.9994163513183594,0.0005339268245734274,4,有漂浮物
00193.jpg,2,4,有漂浮物,4,有漂浮物,-6.70703125,-5.1640625,-2.16796875,-4.0859375,7.32421875,-1.05078125,8.056861702243623e-07,3.76936941393069e-06,7.541465311078355e-05,1.1078793249907903e-05,0.9996784925460815,0.00023048573348205537,4,有漂浮物
00197.jpg,2,4,有漂浮物,4,有漂浮物,-5.99609375,-4.01171875,-0.37890625,-2.296875,5.54296875,1.4091796875,9.558712918078527e-06,6.953484262339771e-05,0.0026297406293451786,0.0003863222082145512,0.9811842441558838,0.015720587223768234,4,有漂浮物
00202.jpg,2,4,有漂浮物,4,有漂浮物,-3.271484375,-3.560546875,-2.798828125,-3.01171875,4.265625,-2.953125,0.0005312302382662892,0.00039787308196537197,0.000852225988637656,0.0006888070493005216,0.9967994689941406,0.0007303726742975414,4,有漂浮物
00207.jpg,2,4,有漂浮物,4,有漂浮物,-4.76953125,-3.0,-2.353515625,-3.552734375,6.60546875,0.467041015625,1.145136593549978e-05,6.719778320984915e-05,0.0001282683660974726,3.866388215101324e-05,0.997601330280304,0.0021531374659389257,4,有漂浮物
00213.jpg,2,4,有漂浮物,4,有漂浮物,-4.859375,-5.17578125,-1.44140625,-6.31640625,5.29296875,0.70068359375,3.8545360439457e-05,2.8090445994166657e-05,0.0011759181506931782,8.978246114565991e-06,0.9887329339981079,0.01001555286347866,4,有漂浮物
00214.jpg,2,4,有漂浮物,4,有漂浮物,-5.23828125,-4.08203125,-2.94140625,-3.39453125,5.71875,-1.1416015625,1.741053165460471e-05,5.5330554459942505e-05,0.00017311399278696626,0.00011003794497810304,0.9985969662666321,0.0010470740962773561,4,有漂浮物
00220.jpg,2,4,有漂浮物,4,有漂浮物,-4.67578125,-3.990234375,-3.669921875,-5.04296875,6.70703125,-1.6142578125,1.1385967809474096e-05,2.259951907035429e-05,3.1132152798818424e-05,7.886829735070933e-06,0.9996837377548218,0.00024320512602571398,4,有漂浮物
00225.jpg,2,4,有漂浮物,4,有漂浮物,-4.37890625,-3.25,-1.4697265625,-4.84765625,6.2109375,0.57373046875,2.5066496164072305e-05,7.751243538223207e-05,0.0004597633087541908,1.5686213373555802e-05,0.9958738684654236,0.0035481045488268137,4,有漂浮物
00229.jpg,2,4,有漂浮物,4,有漂浮物,-5.8125,-5.3359375,-2.8203125,-3.615234375,7.4453125,-0.7529296875,1.746070665831212e-06,2.8120966817368753e-06,3.479784572846256e-05,1.5715280824224465e-05,0.9996699094772339,0.00027504595345817506,4,有漂浮物
00233.jpg,2,4,有漂浮物,4,有漂浮物,-6.4921875,-6.859375,-3.244140625,-6.71484375,8.5078125,-1.833984375,3.058898130348098e-07,2.118836732734053e-07,7.873609320085961e-06,2.448311420266691e-07,0.9999591112136841,3.225498949177563e-05,4,有漂浮物
00453.jpg,2,4,有漂浮物,4,有漂浮物,-4.43359375,-9.75,-5.58203125,-3.99609375,8.1796875,-7.01953125,3.3274943689320935e-06,1.6339223307682005e-08,1.0552545290920534e-06,5.153724032425089e-06,0.9999902248382568,2.506449447992054e-07,4,有漂浮物
00454.jpg,2,4,有漂浮物,4,有漂浮物,-3.740234375,-8.796875,-5.4296875,-4.06640625,7.57421875,-6.62109375,1.219508885696996e-05,7.764506193552734e-08,2.2514632291859016e-06,8.800965588307008e-06,0.9999759197235107,6.839803745606332e-07,4,有漂浮物
00458.jpg,2,4,有漂浮物,4,有漂浮物,-3.16015625,-9.65625,-5.796875,-3.1171875,6.55859375,-7.32421875,6.013741949573159e-05,9.076681806163833e-08,4.3055870264652185e-06,6.277776992646977e-05,0.9998717308044434,9.347929221803497e-07,4,有漂浮物
00460.jpg,2,4,有漂浮物,4,有漂浮物,-5.578125,-8.7265625,-5.890625,-3.150390625,7.5,-6.546875,2.0904037683067145e-06,8.971832698989601e-08,1.5293721844500396e-06,2.369091635046061e-05,0.9999717473983765,7.934278301036102e-07,4,有漂浮物
00461.jpg,2,4,有漂浮物,4,有漂浮物,-5.03125,-8.28125,-6.58203125,-4.24609375,8.921875,-5.15234375,8.714313821656106e-07,3.378906399120751e-08,1.848151072181281e-07,1.910830860651913e-06,0.9999963045120239,7.72045439134672e-07,4,有漂浮物
00462.jpg,2,4,有漂浮物,4,有漂浮物,-6.31640625,-8.171875,-4.43359375,-4.25390625,7.4453125,-5.79296875,1.0552456615187111e-06,1.650189176416461e-07,6.935034889465896e-06,8.300150511786342e-06,0.9999817609786987,1.7810641566029517e-06,4,有漂浮物
00463.jpg,2,4,有漂浮物,4,有漂浮物,-4.33984375,-9.140625,-5.3828125,-3.681640625,6.96875,-6.8203125,1.2266540579730645e-05,1.0087169499684023e-07,4.3228142203588504e-06,2.36906034842832e-05,0.9999585151672363,1.026758241096104e-06,4,有漂浮物
