filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00023.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.6469922281870505e-05,1.664251939134754e-05,5.5278398987631184e-05,1.3071353466793264e-05,0.9997684091238958,0.00013012868197659875
00028.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0011011952214640072,0.008967275756187618,5.20118444771001e-05,0.30712766674125924,0.678713299249925,0.004038551186686973
00033.jpg,2,5,正常,4,有漂浮物,,,,,,,4.5524862019194605e-06,2.0074138834422773e-05,9.333867772307952e-06,0.0031195169218343134,0.9968370932781132,9.429307243780133e-06
00037.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.2858130496939827e-05,0.00011351715072591285,9.68569961896855e-05,0.00013394659028580095,0.9993491693292146,0.0002936518030868588
00041.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.919925319072386e-05,8.935314066182729e-05,9.12885232687223e-05,9.192524934828639e-05,0.9990747486257412,0.0005734852077892854
00045.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.86908767123431e-06,1.4964097490022312e-06,3.1512390078409997e-06,1.0821562299493653e-06,0.9999819770775004,7.424029841698392e-06
00050.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.235648935845204e-06,8.686188518751099e-06,5.897877321543603e-05,1.5959612235262729e-06,0.9998930998851785,2.8403542927892273e-05
00054.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00036993746011648244,0.0006659725791909582,0.00043650595251027075,2.1743040156474966e-05,0.9966168173913198,0.0018890235767059069
00058.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0001834194333033285,2.4686057249733275e-05,1.932610191544985e-05,1.6375042398599356e-05,0.999718984385143,3.720897998986807e-05
00064.jpg,2,5,正常,4,有漂浮物,,,,,,,0.005713746003780578,0.006990891766539972,0.00766833518084437,0.017311025141609687,0.960354899557555,0.0019611023496701797
00067.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0008307623855217548,9.77401013252474e-05,1.4291382916059443e-05,0.00025416344987183755,0.9984088149357743,0.00039422774459081027
00069.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.289278080936677e-08,8.867199166054353e-07,2.8174768094257307e-07,2.200340555389858e-05,0.9999649957003295,1.1759533738417675e-05
00074.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.753120829493744e-06,0.00015225481061388436,1.0167197913644348e-05,0.00016617057588484848,0.9978647705548573,0.001796883739900822
00079.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.239720617070672e-05,1.854222234038819e-05,4.261387592980515e-05,4.9914783873665986e-05,0.999687848545015,0.0001886833666703422
00083.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.501248049096673e-06,6.33681275733229e-05,7.074261573015924e-06,0.0028602676434523744,0.9965078876866234,0.0005549010327289429
00084.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.013739641200683e-05,0.00014414112957205285,1.2830473399597513e-05,0.005884088664503153,0.9918616881396055,0.002047114196507603
00088.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00045149159934430134,5.351810330536362e-05,7.167388757604642e-06,3.427302577161993e-05,0.9992610737623661,0.00019247612045505293
00092.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0313380028979303,0.0034679333553605616,0.05848050068266019,0.001879114570741746,0.8977203187215376,0.0071141297717695
00098.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.011965256285854469,0.02091293895788131,0.0026519590036695375,0.0024780584400798792,0.8075779290417917,0.15441385827072304
00102.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.6152910739923665e-05,3.900201140388139e-05,5.364090477082761e-06,0.0003623379803109097,0.9994868580463765,8.028496069164321e-05
00106.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.7912320383699734e-05,8.061811442800806e-05,0.0001397452701247013,2.4097967392693505e-06,0.9943452786503082,0.005414035848016195
00112.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.649504871624062e-07,2.653762858095963e-05,2.778016187572716e-06,4.019938881978215e-06,0.9997853823392787,0.00018051712658360674
00116.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.970695601552201e-08,3.1575235477148816e-07,1.0654366155785691e-07,6.653178027695235e-08,0.9999951583178684,4.3331473789866974e-06
00118.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0002701109736093653,0.0011495299381405531,3.4924910171633536e-06,0.033432580440527805,0.9634973189586817,0.0016469671980232914
00122.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.441107816278396e-07,3.133177875246147e-07,8.165794972360752e-08,2.1985414345569784e-05,0.9999729057134209,4.5697857145445265e-06
00124.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.5279123765357e-08,3.828496039991566e-07,1.128107608716343e-07,1.4076959996318547e-07,0.999963295883602,3.600240730952967e-05
00127.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.874587709521675e-07,8.834263772154694e-06,4.227835522419756e-06,7.262626034239808e-07,0.9999435449885244,4.177919080661796e-05
00134.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.459882570383567e-06,7.193821837975238e-06,2.0150782864544465e-06,0.00016334303919514638,0.9997933212203476,3.06669577625051e-05
00139.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.082421945655202e-06,2.1575863413028427e-05,1.0785962014946258e-05,4.182554141129823e-06,0.9998037387001539,0.00015563449833125032
00143.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.96952961719013e-06,1.2092250179106668e-05,6.7751272778706706e-06,5.168312554475707e-05,0.9997156754507146,0.000209804516666463
00144.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.26782662125917894,0.0011969533494635655,0.012635976178988493,0.000180761821230501,0.7136268693348873,0.004532818056251128
00148.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0013781607672404756,0.00029872286655898274,0.00043502772050891056,5.8261417921029255e-06,0.9406596266204527,0.05722263588344688
00153.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0001452111502625943,0.0004773706396725758,6.713270270441794e-05,0.0004316005128620238,0.9652249224739555,0.0336537625205428
00159.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.621561102808578e-05,0.001653987155514062,5.245383348266785e-05,0.04563020657468602,0.9441005318279939,0.008516604997295077
00165.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.699277445859172e-06,4.679148719863446e-06,2.259001870673839e-06,1.9721906943579433e-06,0.9999695983514026,1.9792029866698134e-05
00170.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.0680980787606991e-05,2.2636082568024796e-05,1.0276219445208676e-06,1.0545868676721512e-05,0.9998565245714104,9.858487461273577e-05
00175.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.8279967465162414e-07,3.0644032561437523e-06,2.0265264320377812e-06,1.108275301661355e-06,0.9999754545593148,1.8163436020817557e-05
00180.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.3065700480651182e-05,5.209498171158422e-05,3.0620666691793475e-05,1.8557159162716793e-06,0.9997281810546547,0.0001641818805448678
00184.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.6472248119612186e-06,4.126774177893625e-06,1.3361713450633862e-06,8.34718546012768e-06,0.9999262807410851,5.7261903119927386e-05
00186.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.910372302128292e-07,2.049966318359367e-05,1.8114960435136106e-06,6.906029893581503e-06,0.9996918591607293,0.000278032612919861
00189.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.473146488590206e-07,9.482712174855988e-07,4.451304466538325e-08,4.2084397324645966e-07,0.9999921954825105,5.64357460518021e-06
00193.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4727481251332497e-07,1.0722362899539979e-06,1.625570330302923e-06,1.0758762207336327e-06,0.9999637809776909,3.229806465561097e-05
00197.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.289008996375234e-05,0.00037244028185302527,0.0019297074103125631,0.0006534865956367717,0.9170049870373217,0.07997648858491206
00202.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.000631305140708094,5.452063828078765e-05,2.0205977470268287e-05,0.0001512276552866783,0.999027231600646,0.00011550898760808058
00207.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.80678904808493e-06,1.4089386362791309e-05,3.795794915389158e-06,4.596250045728182e-06,0.9997573384586786,0.00021537332094932009
00213.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00033928968056894527,9.871752573395004e-05,0.00146225106965891,1.549160487527436e-05,0.991601893273033,0.006482356846129825
00214.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.0413814711512519e-05,2.195516230787864e-05,8.976919839538834e-06,0.0001254841881928945,0.9996153941536724,0.00021777576127581137
00220.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.002270057560365101,0.001290933905885474,0.00077818913464953,0.000315344388675999,0.9908887720117331,0.004456702998690934
00225.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.58090338764583e-05,6.799471602175553e-05,0.00012003800085112011,5.39099206727384e-06,0.9987996880993946,0.0009310791577886092
00229.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.632698417199847e-08,2.3197183877929205e-07,3.2428736849190436e-07,1.3182712432310904e-07,0.9999868065131158,1.246907356837964e-05
00233.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00020476207278888035,6.895165612483176e-05,0.0006529399253510946,2.6536897162303458e-05,0.9978777600541334,0.0011690493944394897
00453.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00012347702034394046,1.04735094194284e-06,2.3804937439993952e-05,0.00023897852546877671,0.9996115844282402,1.107737565195607e-06
00454.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.000501451668626614,2.699083983067048e-06,5.6164686128388575e-05,0.0002981442095559047,0.9991377720187843,3.7683329216443815e-06
00458.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0010647960775020003,3.753805400934692e-06,0.00012173132596195993,0.0016427144786662097,0.99715972866807,7.2756443989558485e-06
00460.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0001285530696094103,1.4750843643164023e-06,1.2955625834573282e-05,0.000753864880216685,0.9991014961046876,1.6552352874663234e-06
00461.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.809437788709157e-05,3.333704683336855e-07,3.799037194656964e-06,5.9585034329804596e-05,0.9999072360165607,9.521635593316802e-07
00462.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.725413445835318e-05,1.518557511043912e-06,5.307237438887352e-05,0.00011478230338751447,0.9998018578052309,1.5148250232327254e-06
00463.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0007480593597963746,4.278489710010623e-06,9.590802920980488e-05,0.001131134202902641,0.9980140076453202,6.612273060870393e-06
00464.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.3198263753651553e-05,6.696458928523903e-07,2.0827662584750276e-05,0.00023065992361099436,0.9997335470700413,1.0974341164530116e-06
00471.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.884025692414478e-05,3.335992733192934e-06,0.0001445949423208002,0.00024284052702691815,0.9995069660622954,3.422218699528694e-06
00476.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.9788315754904648e-05,1.8857537397920828e-06,5.6875705814098194e-05,0.00013431985492351036,0.9997760343289271,1.0960408404365456e-06
00480.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00011814910165012035,4.317975051150562e-06,0.0002525414007293189,0.0006462880676995472,0.9989687716112258,9.931843643972514e-06
00482.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.002628375898453506,1.1983678311922505e-05,0.000964633870348562,0.0007573111605392573,0.9956259882997033,1.170709264354579e-05
00485.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0016596446809198512,4.324519363719846e-05,0.0014297690166065597,0.004755644840059323,0.9920210723714322,9.062389734499217e-05
00486.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00020461659593506596,1.530578389335552e-05,0.0001949141901143167,0.0010960580636215187,0.998467355065793,2.1750300642680873e-05
00487.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00023611901873059677,4.0384025717224396e-05,0.0010920764458472094,0.001267464102603968,0.9973077554901548,5.620091694627224e-05
00491.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.441466611306132e-06,2.5458431538539096e-06,7.760880195696943e-06,5.439778211431387e-05,0.9999290503173106,1.8037106143602968e-06
00496.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4115481893162782e-05,1.3072028719613353e-06,5.188046869094931e-06,9.823433348214335e-06,0.9999651447994579,4.4210355598440036e-06
00500.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.6425013540176176e-09,7.664394323862508e-08,3.0046365083996483e-09,7.64875841474328e-08,0.9999998220660359,2.0155298975603337e-08
00504.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.9370658058918433e-06,4.656155219897965e-05,2.0047211699221064e-06,2.3697729916975908e-05,0.9999048084081883,1.9990522719956404e-05
00505.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.848280863191903e-07,4.891839986761885e-06,2.6949352039204483e-07,2.5236765910097705e-06,0.9999870541183032,4.476043512489124e-06
00509.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.006027391070105e-09,1.700360909392717e-07,4.507157317542528e-09,4.2812149238778334e-08,0.9999997263135639,5.232501124471546e-08
00513.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.076359244033081e-08,5.961335495085724e-07,1.2076468602827938e-08,1.8678589069534035e-07,0.9999984114700237,7.727704749865422e-07
00515.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.250058738935677e-08,3.0586477508813213e-06,1.3281169687136507e-07,3.4633220160424823e-06,0.9999907001894968,2.5725284520456634e-06
00518.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4129325595717183e-08,5.011291070822821e-07,1.0762380167629557e-08,7.675374584699556e-07,0.9999985817626734,1.2467905532385253e-07
00522.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0008013292184266329,0.0014276817065922531,0.0025686300487744165,8.124564554669719e-05,0.9944020523800877,0.0007190610005722199
00526.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.09938614552021e-05,3.1938483994972916e-05,0.0015859375868810437,0.0001892557423728245,0.9975490505038305,0.0006128238214653148
00530.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.293620499350644e-05,2.03694776426366e-05,0.0002828172776437888,0.0009268273175396007,0.9983551111806197,0.00034193854156083325
00536.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00035706481842020843,3.465586223361285e-05,0.0024921324003603466,0.0006857994275514415,0.9958864174937413,0.0005439299976930716
00538.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.867438807773245e-05,1.2579025950714433e-05,0.000699844693905377,0.0017746294190950414,0.9973924730107617,4.1799462209533584e-05
00548.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00015793167472731958,3.626035954653992e-05,0.01140938851763953,0.00033740287450284757,0.9875880055688768,0.00047101100470687223
00551.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00012057914542586337,3.791845597621768e-05,0.003709731147700478,0.00042129190932483203,0.9951442832042441,0.0005661961373284569
00555.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.2207998541839275e-05,2.5464201415194302e-05,3.7347766566884215e-05,2.4619294771634825e-05,0.9989777184582473,0.0009226422804573053
00561.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00010735406330744544,5.109430476023231e-05,8.109950215502663e-05,7.214953786404722e-05,0.9979744722305117,0.001713830361401502
00565.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.311566138504756e-06,1.599339096615854e-05,5.895066099827779e-05,6.49929609114233e-05,0.9997946728228421,5.707859814349811e-05
00570.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.3498445387493413e-05,1.659486770209895e-05,3.323871360200076e-05,4.935975113010865e-05,0.9991927531204705,0.000694555101707806
00574.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4198736527274972e-05,2.6291314427010568e-05,7.398692678429135e-05,2.096950533604719e-05,0.9991395761146058,0.0007249774023195532
00579.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.6381031928404006e-05,4.183206037466921e-05,0.00012566928726181586,1.8635805226757902e-05,0.9994011986569384,0.00038628315827010797
00584.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.000728616133652955,2.2582689529611412e-05,7.988936356984081e-05,0.0006267438618616965,0.9984912953729675,5.087257841827243e-05
00589.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.0182131614111958e-05,1.4930125298408524e-05,2.476269421627294e-05,3.3563672233139417e-06,0.999936613712908,1.015496874002329e-05
00594.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.8780633248603615e-05,1.4455889545716856e-05,3.177601276242759e-05,3.1483610324313154e-06,0.9998995410196754,2.2298083735470088e-05
00598.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.8139052502695774e-05,2.7679497316251e-05,0.00011456583994711074,1.782500843676734e-05,0.9997681773445716,1.3613257225555119e-05
00602.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.875240452773955e-06,4.444551744234277e-06,5.405707729781096e-06,6.310892985823491e-06,0.999975021552868,1.9420542194263948e-06
00603.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4642652097987368e-06,2.8951572133896618e-06,2.798433838094086e-06,2.9688903482940443e-06,0.9999874738291672,2.3994242233186366e-06
00607.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.5616282245240864e-05,1.641698214733647e-05,3.986383737035109e-05,1.9814533041611607e-05,0.9998774982263414,1.0790138854054999e-05
00611.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00010989989958505536,2.0634321758659402e-05,5.727666114996174e-05,3.525328883467247e-05,0.9997711244494348,5.81137923691906e-06
00616.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.565655264987319e-05,0.0001879149678818298,3.874622493144356e-06,0.014891355392566029,0.9848628800356816,1.83184287274537e-05
00620.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4395745219486345e-05,2.2715275635389577e-06,3.872905731288639e-07,0.00010516882844496189,0.9998771932588074,5.833493915407926e-07
00626.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0007507537660398015,4.0916818092053295e-05,2.6797065838398055e-05,0.05134619658856739,0.9478150793563737,2.0256405088754364e-05
00630.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0008541527965603971,3.959012331666336e-05,0.0001204011579576546,0.009582488979420479,0.9893762898231728,2.7077119572085626e-05
00631.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.2137541554271133e-05,5.756830130641339e-06,4.272414909741309e-06,0.0017854104195035908,0.9981613238675081,1.098926393557629e-06
00635.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00012730881823039468,6.722316275857546e-06,3.1623347915891035e-05,0.0016781001935596914,0.9981555943186807,6.510053374970269e-07
00637.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0013314458044622114,1.904072116014685e-05,0.00013473122043022493,0.0068322318151507215,0.991681206932629,1.3435061677920838e-06
00643.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.678596577681365e-05,3.172067210998886e-05,3.1221699100719295e-05,0.002153901702774821,0.997732632270559,3.737689678760753e-06
00648.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.2862100856698862e-05,2.217384094961944e-06,7.085530541943062e-06,0.0003126760846190575,0.9996649669970019,1.9190288556423003e-07
00653.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.3557038220196616e-05,1.5869425040353374e-06,9.218809769799453e-06,0.0002792023775912889,0.9996963268342128,1.0799770185118317e-07
00657.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00010380537565476105,4.2984162237056465e-05,0.00012285462246053392,0.00019052547253192367,0.9983949939291681,0.0011448364379478073
00661.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.208959121347639e-05,0.00011166554197565733,0.00017526839273816994,0.00024720878224569417,0.9951559646126915,0.004237803079135515
00665.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.12807691922999e-05,5.5224029263288805e-05,0.0001646020632563147,6.629452922477796e-05,0.9987189024749925,0.000973696134070814
00669.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.010668432479837e-05,4.651105109139287e-05,0.0005573660382523656,0.0001873064892521412,0.9972626496556432,0.0018560600814361101
00675.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.6676875309786376e-05,1.045882991176521e-05,0.00028378289447923276,9.348283148817592e-05,0.9995688254184887,6.773150322401268e-06
00680.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.377274656573446e-05,5.89019850486e-05,0.0013990312473983841,0.0002377899515013871,0.9980385534411974,0.00020195062828867063
00681.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.29860525727795e-05,2.7324569788562257e-05,0.0003913157903356506,0.00032372389199647244,0.9992087531652751,2.5896530031562444e-05
00686.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.6820239587101498e-05,2.675934174720126e-05,1.023312279341522e-05,0.0013152642450731235,0.9986157213230016,5.201727797598536e-06
00690.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.0282986116048e-07,7.91922510378209e-06,2.5010705062423273e-06,7.727889004146966e-06,0.999979693425446,1.8555600785919537e-06
00694.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.105890819441089e-06,1.2020429184362769e-05,1.1142449771954746e-05,0.00015935729814067003,0.9998065482988323,3.825633251448386e-06
00697.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.554336415696209e-05,4.355843650444795e-06,0.00016694832280922522,8.481764582161235e-05,0.9996965497778785,1.7850456834399587e-06
00699.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0003187800024880259,2.3430237070044115e-05,0.00016703363089974103,0.0009019295046706274,0.9985876061999145,1.2204249569812645e-06
00704.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.5591485529737878e-05,3.1676263509259214e-06,2.528065794326667e-05,0.000187760609363226,0.9997574061939868,7.934268258786008e-07
00709.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.004173127830063411,0.0005922467730401063,0.004506322531683017,0.04265794052854095,0.9457537975660628,0.0023165647706097515
00713.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.789052625491432e-06,3.972008879199956e-06,1.4254914792980502e-05,0.00010020377740493539,0.9998734214048353,2.3588414621530674e-06
00717.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4400496924202166e-05,2.4055164463642443e-06,6.444300904663736e-05,5.572439523221476e-06,0.9999097525724991,3.4259655605610686e-06
00721.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.5814777301353485e-05,2.186231392388486e-05,0.0010487789740921906,0.00016369362265844357,0.9987182212224835,2.162908954050875e-05
00725.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.904622887218738e-05,4.123001902349342e-06,0.00012543464178667226,7.285761037078048e-06,0.9998404676227531,3.642743648527525e-06
00729.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.2761437830521632e-07,2.1092917877990416e-07,1.0102636592997403e-06,4.0215008338579e-06,0.9999945564404691,7.32514807016193e-08
00733.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.916237908080807e-07,5.611692082483525e-07,1.5540200775012395e-06,4.889565217857521e-06,0.9999921894667944,6.141549112014999e-07
00738.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.3991011327097e-09,2.6280495842588407e-07,3.67047464975398e-08,1.8210689698381073e-06,0.999997776073847,9.694837702916837e-08
00740.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.0530837251300107e-06,7.616430644956783e-07,6.883448670775755e-06,1.2392688942792353e-05,0.999978389961557,5.19174039811058e-07
00745.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.322727610210511e-07,2.5608742785936036e-06,4.018053986579546e-06,3.383830542552041e-05,0.999957125616868,2.1248766801563283e-06
00749.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.6240829227423166e-06,5.963294020470484e-06,2.0246590001746883e-05,0.0010887173082830487,0.9988680778402212,1.1370884550766614e-05
00755.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.003677453875818589,7.743699178734607e-05,0.002624312243896187,0.008917187172316652,0.9846383813279969,6.522838818434221e-05
00759.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00010472481373769995,2.775982857797669e-06,7.045768531344443e-06,9.456774097041876e-06,0.9998701378578869,5.858802889320869e-06
00764.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.309526305241364e-05,1.2419550540353981e-05,2.911629193824878e-05,6.771670943660269e-05,0.999496332144212,0.00033132004082034495
00768.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.3053022403466068e-06,3.6500896163032063e-07,2.148416830694832e-06,3.8090549897498336e-06,0.999991139085723,1.2331312543940175e-06
00773.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.0597159112960035e-05,2.7078397596366547e-05,2.703032359403489e-05,1.3186774021223418e-05,0.9983729666322402,0.0015491407134353185
00777.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.764643341506607e-05,4.5460045081628983e-05,2.7770186593419166e-05,0.0002421946526806088,0.9982368092862081,0.0014201193960212254
00782.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0035361090078431063,0.00030717760430103315,0.0010447681277047675,0.02203014739015974,0.9730196592481584,6.213862183297581e-05
00785.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0024537931222806783,0.0003626237076695233,0.0009818269434180734,0.02118374668132439,0.9748897490909801,0.0001282604543273018
00787.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.879364830037345e-05,3.5040189799349903e-06,4.559121497116719e-06,0.002312618977217583,0.9976402700771168,2.5415688823267e-07
00791.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00020326032530716277,0.00012198582328282794,0.0013288682412196458,0.0003403745540824524,0.9903370708209421,0.007668440235165831
00795.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.75324314243855e-06,1.2107461840782514e-06,3.6277391530815617e-06,0.00012273471883956735,0.9998658208528344,8.526998464832077e-07
00800.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.005077459087204e-06,3.0130916861373635e-06,7.391771777009269e-06,0.0010376651395812466,0.9989437682706497,2.1566488469313265e-06
00806.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.029917908693284e-07,3.8538510853572836e-07,8.773646616349578e-07,7.258300092200259e-05,0.9999250189113098,3.3234620737149837e-07
00810.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.165292101232054e-06,3.081917548068939e-06,3.585372597807238e-06,0.0006805721530269382,0.9993046877160816,1.907548644275193e-06
