filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01106.jpg,0,4,有漂浮物,4,有漂浮物,-7.4375,-4.73046875,-4.546875,-2.79296875,2.998046875,-4.08203125,2.9226644983282313e-05,0.0004379531601443887,0.0005262128543108702,0.003039997536689043,0.9951289892196655,0.0008376074256375432
01108.jpg,0,4,有漂浮物,4,有漂浮物,-6.44140625,-5.27734375,-5.078125,-3.37109375,2.958984375,-2.912109375,8.225805504480377e-05,0.00026346585946157575,0.0003215466276742518,0.001772548770532012,0.9947551488876343,0.0028049980755895376
01113.jpg,0,4,有漂浮物,4,有漂浮物,-6.3515625,-7.3984375,-4.171875,-5.05078125,3.59765625,-3.62890625,4.769866427523084e-05,1.6743806554586627e-05,0.0004218251269776374,0.00017515732906758785,0.9986125230789185,0.0007260069251060486
01114.jpg,0,4,有漂浮物,4,有漂浮物,-5.86328125,-7.734375,-3.5546875,-6.19921875,3.11328125,-3.38671875,0.0001259571872651577,1.9391762180021033e-05,0.001267162966541946,9.001754369819537e-05,0.9969985485076904,0.0014989266637712717
01118.jpg,0,4,有漂浮物,4,有漂浮物,-5.6875,-6.7421875,-3.63671875,-5.3203125,3.298828125,-3.734375,0.0001248334883712232,4.34796602348797e-05,0.0009704520925879478,0.00018021819414570928,0.9978007674217224,0.0008801618241705
01119.jpg,0,4,有漂浮物,4,有漂浮物,-6.2421875,-6.515625,-5.83984375,-4.3359375,3.779296875,-4.1484375,4.439923941390589e-05,3.377715984242968e-05,6.639130151597783e-05,0.00029870972502976656,0.999196469783783,0.00036031269701197743
01125.jpg,0,4,有漂浮物,4,有漂浮物,-6.0,-4.4921875,-4.56640625,-4.04296875,2.728515625,-2.166015625,0.00016026697994675487,0.0007239002152346075,0.000672118563670665,0.0011344149243086576,0.9898974895477295,0.007411776576191187
01132.jpg,0,4,有漂浮物,4,有漂浮物,-6.578125,-5.26171875,-4.21875,-4.44140625,3.52734375,-3.83984375,4.0790106140775606e-05,0.00015214680752251297,0.00043173611629754305,0.00034555725869722664,0.9983990788459778,0.0006306309951469302
01136.jpg,0,4,有漂浮物,4,有漂浮物,-6.14453125,-6.9921875,-3.84375,-5.2578125,2.677734375,-4.1328125,0.00014695229765493423,6.295698403846473e-05,0.001466874498873949,0.0003566756204236299,0.9968679547309875,0.001098638167604804
01141.jpg,0,4,有漂浮物,4,有漂浮物,-4.51953125,-7.1796875,-3.693359375,-4.515625,1.6279296875,-4.125,0.0021125085186213255,0.00014774313603993505,0.004826144780963659,0.002120776567608118,0.9876585602760315,0.003134304890409112
01145.jpg,0,4,有漂浮物,4,有漂浮物,-6.90625,-5.59765625,-3.751953125,-3.419921875,5.0546875,-2.123046875,6.381619186868193e-06,2.3618151317350566e-05,0.0001495631440775469,0.0002084605657728389,0.9988493919372559,0.0007625170983374119
01146.jpg,0,4,有漂浮物,4,有漂浮物,-7.23828125,-5.5390625,-4.06640625,-2.822265625,4.68359375,-2.001953125,6.630216830671998e-06,3.6265111702959985e-05,0.00015814501966815442,0.0005487555754370987,0.9980039000511169,0.0012463388266041875
01147.jpg,0,4,有漂浮物,4,有漂浮物,-7.828125,-5.29296875,-4.33203125,-2.703125,5.08203125,-2.287109375,2.4699390905880136e-06,3.1166688131634146e-05,8.14742743386887e-05,0.00041537993820384145,0.9988399147987366,0.0006296783685684204
01153.jpg,0,4,有漂浮物,4,有漂浮物,-6.4375,-4.51171875,-4.67578125,-3.048828125,4.7421875,-2.244140625,1.3933491572970524e-05,9.559080353938043e-05,8.112686191452667e-05,0.00041280165896750987,0.9984734654426575,0.00092302355915308
01157.jpg,0,4,有漂浮物,4,有漂浮物,-5.9765625,-3.740234375,-3.91015625,-2.892578125,4.28125,-0.75732421875,3.4807722840923816e-05,0.0003257621137890965,0.0002748554979916662,0.0007603840786032379,0.9921720027923584,0.006432236172258854
01161.jpg,0,4,有漂浮物,4,有漂浮物,-6.51171875,-4.765625,-4.109375,-3.8203125,5.421875,-1.5966796875,6.5588069446675945e-06,3.759617902687751e-05,7.246853056130931e-05,9.675818728283048e-05,0.9988924860954285,0.0008941269479691982
01163.jpg,0,4,有漂浮物,4,有漂浮物,-5.98828125,-6.3515625,-4.21484375,-2.939453125,4.81640625,-2.453125,2.0278175725252368e-05,1.4101256965659559e-05,0.00011946013546548784,0.00042767918785102665,0.9987229704856873,0.0006955490098334849
01167.jpg,0,4,有漂浮物,4,有漂浮物,-6.77734375,-5.421875,-3.748046875,-2.919921875,4.48046875,-1.3603515625,1.2856608918809798e-05,4.9865368055179715e-05,0.0002659092133399099,0.0006086722132749856,0.9961673617362976,0.002895318204537034
01171.jpg,0,4,有漂浮物,4,有漂浮物,-6.26171875,-5.48046875,-4.06640625,-2.990234375,4.83984375,-1.4990234375,1.5053391507535707e-05,3.287963045295328e-05,0.00013522172230295837,0.000396663264837116,0.9976580142974854,0.0017621653387323022
01176.jpg,0,4,有漂浮物,4,有漂浮物,-4.65234375,-6.30078125,-6.47265625,-2.14453125,6.47265625,-3.66796875,1.4735655895492528e-05,2.8344068141450407e-06,2.38680968323024e-06,0.00018092502432409674,0.9997596144676208,3.943466072087176e-05
01180.jpg,0,4,有漂浮物,4,有漂浮物,-3.708984375,-6.12109375,-6.046875,-1.9375,6.08984375,-2.89453125,5.548788976739161e-05,4.973159775545355e-06,5.35630442755064e-06,0.00032624517916701734,0.9994825124740601,0.0001252883521374315
01181.jpg,0,4,有漂浮物,4,有漂浮物,-4.7265625,-7.6171875,-5.72265625,-2.82421875,5.76953125,-3.380859375,2.763508200587239e-05,1.5348936130976654e-06,1.0206168553850148e-05,0.00018519879085943103,0.9996693134307861,0.00010614320490276441
01185.jpg,0,4,有漂浮物,4,有漂浮物,-5.19140625,-5.91015625,-7.7734375,-1.0693359375,5.54296875,-3.66015625,2.175096597056836e-05,1.0600573659758084e-05,1.644813323764538e-06,0.0013417478185147047,0.9985236525535583,0.00010057543840957806
01189.jpg,0,4,有漂浮物,4,有漂浮物,-2.177734375,-4.28125,-4.046875,-2.521484375,4.7890625,-3.00390625,0.0009405192104168236,0.00011476843064883724,0.0001450808922527358,0.0006669279537163675,0.9977210164070129,0.00041168570169247687
01193.jpg,0,4,有漂浮物,4,有漂浮物,-1.60546875,-5.21484375,-5.37109375,-2.302734375,5.64453125,-3.90625,0.000709343992639333,1.9201062968932092e-05,1.642353890929371e-05,0.00035321430186741054,0.9988307356834412,7.10624735802412e-05
01197.jpg,0,4,有漂浮物,4,有漂浮物,-2.7578125,-5.890625,-5.01171875,-1.9921875,6.15234375,-4.35546875,0.00013494695303961635,5.883014182472834e-06,1.4167852896207478e-05,0.0002901815460063517,0.9995275735855103,2.7309251890983433e-05
01200.jpg,0,4,有漂浮物,4,有漂浮物,-3.015625,-7.51953125,-1.4443359375,-4.5546875,3.109375,-3.7421875,0.0021567216608673334,2.386560481681954e-05,0.01037997379899025,0.0004627940070349723,0.9859338402748108,0.0010429223766550422
01203.jpg,0,4,有漂浮物,4,有漂浮物,-2.142578125,-5.55859375,-5.984375,-1.8154296875,5.2890625,-3.69140625,0.0005912858177907765,1.9419620002736337e-05,1.268604592041811e-05,0.0008201177697628736,0.9984307885169983,0.000125646372907795
01207.jpg,0,4,有漂浮物,4,有漂浮物,-4.79296875,-5.5,-6.70703125,-0.97900390625,3.970703125,-2.99609375,0.0001550252636661753,7.644388097105548e-05,2.2863132471684366e-05,0.00702726561576128,0.9917833805084229,0.0009349220199510455
01213.jpg,0,4,有漂浮物,4,有漂浮物,-3.353515625,-6.9375,-7.6328125,-0.8408203125,3.77734375,-3.435546875,0.0007909816922619939,2.1961488528177142e-05,1.0956993719446473e-05,0.00975924264639616,0.988688051700592,0.0007286863983608782
01220.jpg,0,4,有漂浮物,4,有漂浮物,-4.125,-5.421875,-7.90234375,-0.496337890625,3.556640625,-4.53515625,0.00045294035226106644,0.00012382700515445322,1.0364812624175102e-05,0.01705881953239441,0.9820535182952881,0.0003005470207426697
01222.jpg,0,4,有漂浮物,4,有漂浮物,-4.00390625,-6.30078125,-1.39453125,-4.8828125,2.322265625,-2.53125,0.0017286691581830382,0.0001738568244036287,0.02349357306957245,0.0007178070954978466,0.9663476943969727,0.0075383856892585754
01225.jpg,0,4,有漂浮物,4,有漂浮物,-6.01953125,-6.66796875,-3.220703125,-4.54296875,2.873046875,-3.97265625,0.00013683954603038728,7.15482237865217e-05,0.0022476427257061005,0.0005990659119561315,0.9958851933479309,0.00105963961686939
01226.jpg,0,4,有漂浮物,4,有漂浮物,-4.8515625,-6.1953125,-3.591796875,-4.08203125,2.443359375,-4.50390625,0.0006751456530764699,0.00017612226656638086,0.0023796153254806995,0.0014574734959751368,0.9943557977676392,0.0009558344609104097
01227.jpg,0,4,有漂浮物,4,有漂浮物,-4.8984375,-7.58984375,-4.25,-4.03515625,2.224609375,-4.7421875,0.000802089343778789,5.4370062571251765e-05,0.0015340358950197697,0.0019016956211999059,0.9947699904441833,0.0009377373498864472
01228.jpg,0,4,有漂浮物,4,有漂浮物,-4.79296875,-7.80859375,-3.833984375,-4.40234375,2.814453125,-4.1328125,0.0004950120928697288,2.4263114028144628e-05,0.0012915090192109346,0.0007315804832614958,0.9964996576309204,0.0009578952449373901
01232.jpg,0,4,有漂浮物,4,有漂浮物,-6.0390625,-3.92578125,-4.8671875,-2.6875,3.92578125,-3.9296875,4.691565845860168e-05,0.00038824352668598294,0.00015144559438340366,0.0013393155531957746,0.9976873397827148,0.0003867298655677587
01239.jpg,0,4,有漂浮物,4,有漂浮物,-5.27734375,-5.87109375,-5.05078125,-3.3125,2.802734375,-4.59375,0.00030850799521431327,0.00017037430370692164,0.0003869557403959334,0.0022008337546139956,0.9963221549987793,0.0006111494731158018
01243.jpg,0,4,有漂浮物,4,有漂浮物,-5.5234375,-5.3515625,-3.462890625,-3.580078125,2.60546875,-3.642578125,0.0002928542671725154,0.0003477730497252196,0.0022989828139543533,0.0020447575952857733,0.993094801902771,0.0019208720186725259
02048.jpg,0,3,乱占,3,乱占,-1.0498046875,-7.74609375,-5.30859375,2.875,-2.3046875,-3.87890625,0.01922975666821003,2.3758138922858052e-05,0.0002718975010793656,0.9738561511039734,0.005482581909745932,0.0011358228512108326
02053.jpg,0,0,乱采,0,乱采,2.70703125,-8.296875,-2.90625,-3.2734375,0.595703125,-4.0390625,0.8861745595932007,1.4742919120180886e-05,0.003233718452975154,0.0022399313747882843,0.10729540139436722,0.0010416647419333458
02054.jpg,0,0,乱采,0,乱采,1.87890625,-6.79296875,-1.486328125,-3.60546875,-0.65576171875,-3.6015625,0.8910022377967834,0.00015266213449649513,0.030787615105509758,0.003698664950206876,0.07064582407474518,0.0037131409626454115
02059.jpg,0,3,乱占,3,乱占,-3.201171875,-5.5703125,-2.751953125,1.607421875,-4.17578125,-0.13134765625,0.006796467583626509,0.0006358849932439625,0.01065065898001194,0.8329693078994751,0.002564577152952552,0.1463831216096878
02063.jpg,0,0,乱采,0,乱采,2.369140625,-7.13671875,-2.962890625,-2.755859375,-0.98291015625,-3.89453125,0.9544064998626709,7.102171366568655e-05,0.004613830242305994,0.005675108637660742,0.033416133373975754,0.001817419775761664
02067.jpg,0,0,乱采,0,乱采,2.138671875,-4.96875,-2.998046875,-3.61328125,-1.24609375,-2.595703125,0.9500772356987,0.000778116867877543,0.005583548918366432,0.003017987124621868,0.03219392150640488,0.0083492211997509
02071.jpg,0,0,乱采,0,乱采,5.7890625,-5.09375,-4.61328125,0.88330078125,-3.890625,-2.388671875,0.9922637939453125,1.863295619841665e-05,3.0126358979032375e-05,0.007346523925662041,6.205721729202196e-05,0.0002786648692563176
02075.jpg,0,3,乱占,3,乱占,-3.1484375,-3.6640625,-4.7578125,2.361328125,-0.08636474609375,-2.384765625,0.003670960199087858,0.0021920304279774427,0.0007342382450588048,0.9070693254470825,0.07845506817102432,0.00787840224802494
02079.jpg,0,3,乱占,3,乱占,-0.61474609375,-8.53125,-5.18359375,2.572265625,-1.0400390625,-3.16796875,0.03852362185716629,1.4048603588889819e-05,0.00039948621997609735,0.9328863024711609,0.025178201496601105,0.0029983106069266796
02085.jpg,0,3,乱占,4,有漂浮物,-2.85546875,-5.76953125,-5.18359375,0.2471923828125,2.37890625,-3.1015625,0.004721379838883877,0.00025615785853005946,0.00046023231698200107,0.10508423298597336,0.8857866525650024,0.0036914057563990355
02086.jpg,0,3,乱占,3,乱占,-2.91015625,-5.01953125,-5.140625,1.974609375,0.833984375,-1.998046875,0.0056100827641785145,0.0006805802113376558,0.0006029606447555125,0.7419865131378174,0.23715314269065857,0.013966684229671955
02090.jpg,0,3,乱占,3,乱占,-5.13671875,-3.4375,-6.984375,1.966796875,0.07659912109375,-2.279296875,0.0007022561621852219,0.0038411107379943132,0.00011067986633861437,0.8541087508201599,0.12900623679161072,0.012230890803039074
02094.jpg,0,0,乱采,0,乱采,4.109375,-9.1953125,-3.912109375,0.12127685546875,-2.79296875,-2.4140625,0.9791069030761719,1.6318407460857998e-06,0.0003214724129065871,0.018147680908441544,0.0009844197193160653,0.001437928294762969
02098.jpg,0,2,乱堆,2,乱堆,-4.4453125,-5.5703125,3.56640625,-4.08984375,-1.173828125,-1.0673828125,0.00032525527058169246,0.00010559492511674762,0.9810013175010681,0.00046409026253968477,0.008570614270865917,0.009533241391181946
02100.jpg,0,2,乱堆,2,乱堆,-3.833984375,-5.5625,4.00390625,-3.892578125,-1.869140625,-0.3740234375,0.0003882104647345841,6.892589590279385e-05,0.9840561151504517,0.0003661173104774207,0.0027694148011505604,0.012351199984550476
02104.jpg,0,2,乱堆,2,乱堆,-3.884765625,-4.625,4.30078125,-2.541015625,-3.7578125,0.021484375,0.00027435869560576975,0.0001308696810156107,0.984592616558075,0.0010517244227230549,0.00031149692949838936,0.013638969510793686
02108.jpg,0,2,乱堆,2,乱堆,-3.529296875,-5.3984375,3.7109375,-2.833984375,-3.298828125,0.06353759765625,0.0006967788795009255,0.00010748243948910385,0.9716029167175293,0.0013965783873572946,0.0008773770532570779,0.025318803265690804
02114.jpg,0,3,乱占,3,乱占,-2.787109375,-6.61328125,-3.654296875,3.81640625,-2.59765625,-3.84375,0.0013501066714525223,2.942271385109052e-05,0.0005672223633155227,0.9959521293640137,0.0016317233676090837,0.0004693262744694948
02118.jpg,0,3,乱占,3,乱占,-1.939453125,-7.9140625,-3.587890625,3.91015625,-2.021484375,-4.39453125,0.0028628623113036156,7.278813882294344e-06,0.0005506722372956574,0.9936960339546204,0.002637392608448863,0.00024579529417678714
02119.jpg,0,3,乱占,3,乱占,-1.3623046875,-7.83203125,-4.875,4.640625,-2.642578125,-3.83984375,0.0024630194529891014,3.816816843027482e-06,7.343847391894087e-05,0.9965683221817017,0.0006846240139566362,0.00020676941494457424
02123.jpg,0,0,乱采,0,乱采,3.68359375,-6.53515625,-2.287109375,-2.970703125,-1.15234375,-3.595703125,0.9876482486724854,3.6029279726790264e-05,0.002520918846130371,0.0012725589331239462,0.007841178216040134,0.0006811516941525042
02127.jpg,0,3,乱占,3,乱占,-2.896484375,-4.22265625,-3.857421875,4.51171875,-3.236328125,-1.603515625,0.0006040605367161334,0.0001603730343049392,0.00023107376182451844,0.9963735938072205,0.0004300195723772049,0.0022009473759680986
02132.jpg,0,3,乱占,3,乱占,-2.865234375,-3.806640625,-4.328125,3.896484375,-2.93359375,-2.1796875,0.0011511899065226316,0.00044905487447977066,0.0002665763604454696,0.9947732090950012,0.0010751247173175216,0.0022849473170936108
02134.jpg,0,3,乱占,3,乱占,-2.798828125,-4.0625,-4.453125,2.62109375,-2.70703125,-2.54296875,0.004353068303316832,0.0012302397517487407,0.0008324218215420842,0.9831904172897339,0.004771581385284662,0.0056222970597445965
02138.jpg,0,2,乱堆,2,乱堆,-4.76171875,-5.1875,2.60546875,-4.7265625,1.0712890625,-2.087890625,0.0005150011857040226,0.00033642927883192897,0.8153369426727295,0.0005334287416189909,0.17581313848495483,0.0074651241302490234
02142.jpg,0,2,乱堆,2,乱堆,-2.470703125,-5.48046875,4.91015625,-4.3515625,-1.9541015625,-1.9248046875,0.0006212829030118883,3.0631257686764e-05,0.9971394538879395,9.47201915550977e-05,0.0010414696298539639,0.0010724328458309174
02146.jpg,0,3,乱占,3,乱占,-1.955078125,-4.52734375,-3.880859375,4.3828125,-2.033203125,-1.689453125,0.001757304766215384,0.00013419189781416208,0.00025614796322770417,0.9939350485801697,0.0016252411296591163,0.0022919573821127415
02150.jpg,0,2,乱堆,3,乱占,-0.5517578125,-3.8828125,-3.046875,3.74609375,-3.44921875,-1.021484375,0.013273125514388084,0.00047458556946367025,0.0010948573471978307,0.9761272072792053,0.0007321867742575705,0.008298002183437347
