test_filename,test_camera_group,status,direct_train_test_group,best_train_filename,best_train_camera_group,best_train_label,thumbnail_cosine,sift_good,homography_inliers,homography_inlier_ratio
01547.jpg,camera_group_v2_0410,unseen_candidate,no,01208.jpg,camera_group_v2_0367,有漂浮物,0.289821,0,0,0.0000
01548.jpg,camera_group_v2_0410,unseen_candidate,no,01208.jpg,camera_group_v2_0367,有漂浮物,0.245648,0,0,0.0000
01549.jpg,camera_group_v2_0411,unseen_candidate,no,00459.jpg,camera_group_v2_0283,有漂浮物,0.483253,0,0,0.0000
01550.jpg,camera_group_v2_0411,unseen_candidate,no,00618.jpg,camera_group_v2_0300,有漂浮物,0.468408,0,0,0.0000
01551.jpg,camera_group_v2_0411,unseen_candidate,no,01186.jpg,camera_group_v2_0359,有漂浮物,0.451990,0,0,0.0000
01552.jpg,camera_group_v2_0411,unseen_candidate,no,02142.jpg,camera_group_v2_0456,乱堆,0.423409,0,0,0.0000
01553.jpg,camera_group_v2_0411,unseen_candidate,no,02142.jpg,camera_group_v2_0456,乱堆,0.404809,0,0,0.0000
01554.jpg,camera_group_v2_0411,unseen_candidate,no,00495.jpg,camera_group_v2_0285,有漂浮物,0.422589,0,0,0.0000
01555.jpg,camera_group_v2_0411,unseen_candidate,no,00621.jpg,camera_group_v2_0300,有漂浮物,0.436998,0,0,0.0000
01556.jpg,camera_group_v2_0411,unseen_candidate,no,00495.jpg,camera_group_v2_0285,有漂浮物,0.397949,0,0,0.0000
01557.jpg,camera_group_v2_0411,unseen_candidate,no,02142.jpg,camera_group_v2_0456,乱堆,0.569360,0,0,0.0000
01558.jpg,camera_group_v2_0411,unseen_candidate,no,00495.jpg,camera_group_v2_0285,有漂浮物,0.384973,0,0,0.0000
01559.jpg,camera_group_v2_0411,unseen_candidate,no,00495.jpg,camera_group_v2_0285,有漂浮物,0.428505,0,0,0.0000
01560.jpg,camera_group_v2_0411,unseen_candidate,no,00495.jpg,camera_group_v2_0285,有漂浮物,0.421376,0,0,0.0000
01561.jpg,camera_group_v2_0411,unseen_candidate,no,02142.jpg,camera_group_v2_0456,乱堆,0.434254,0,0,0.0000
01562.jpg,camera_group_v2_0412,visual_overlap_candidate,no,00769.jpg,camera_group_v2_0301,有漂浮物,0.911134,0,0,0.0000
01563.jpg,camera_group_v2_0413,unseen_candidate,no,00973.jpg,camera_group_v2_0325,有漂浮物,0.485632,0,0,0.0000
01564.jpg,camera_group_v2_0414,unseen_candidate,no,01083.jpg,camera_group_v2_0332,有漂浮物,0.480426,0,0,0.0000
01565.jpg,camera_group_v2_0412,visual_overlap_candidate,no,00769.jpg,camera_group_v2_0301,有漂浮物,0.903376,0,0,0.0000
01566.jpg,camera_group_v2_0415,unseen_candidate,no,02061.jpg,camera_group_v2_0436,乱堆,0.663971,0,0,0.0000
01567.jpg,camera_group_v2_0415,unseen_candidate,no,02061.jpg,camera_group_v2_0436,乱堆,0.696715,0,0,0.0000
01568.jpg,camera_group_v2_0415,unseen_candidate,no,00505.jpg,camera_group_v2_0288,有漂浮物,0.673101,0,0,0.0000
01569.jpg,camera_group_v2_0415,unseen_candidate,no,02061.jpg,camera_group_v2_0436,乱堆,0.646472,0,0,0.0000
01570.jpg,camera_group_v2_0416,unseen_candidate,no,00969.jpg,camera_group_v2_0321,有漂浮物,0.751167,0,0,0.0000
01571.jpg,camera_group_v2_0417,unseen_candidate,no,00585.jpg,camera_group_v2_0296,有漂浮物,0.594419,0,0,0.0000
01572.jpg,camera_group_v2_0412,unseen_candidate,no,00726.jpg,camera_group_v2_0309,有漂浮物,0.827754,0,0,0.0000
01573.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.807844,0,0,0.0000
01574.jpg,camera_group_v2_0412,visual_overlap_possible,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.852654,0,0,0.0000
01575.jpg,camera_group_v2_0412,unseen_candidate,no,00524.jpg,camera_group_v2_0286,有漂浮物,0.834467,0,0,0.0000
01576.jpg,camera_group_v2_0412,unseen_candidate,no,00769.jpg,camera_group_v2_0301,有漂浮物,0.723931,0,0,0.0000
01577.jpg,camera_group_v2_0412,unseen_candidate,no,00634.jpg,camera_group_v2_0301,有漂浮物,0.761492,0,0,0.0000
01578.jpg,camera_group_v2_0412,visual_overlap_possible,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.866626,0,0,0.0000
01579.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.833704,0,0,0.0000
01580.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.736344,0,0,0.0000
01581.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.803406,0,0,0.0000
01582.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.803118,0,0,0.0000
01583.jpg,camera_group_v2_0412,unseen_candidate,no,00524.jpg,camera_group_v2_0286,有漂浮物,0.838575,0,0,0.0000
01584.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.782699,0,0,0.0000
01585.jpg,camera_group_v2_0412,visual_overlap_possible,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.855472,0,0,0.0000
01586.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.835963,0,0,0.0000
01587.jpg,camera_group_v2_0412,unseen_candidate,no,00725.jpg,camera_group_v2_0309,有漂浮物,0.795537,0,0,0.0000
01588.jpg,camera_group_v2_0412,visual_overlap_possible,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.852627,0,0,0.0000
01589.jpg,camera_group_v2_0412,visual_overlap_possible,no,00524.jpg,camera_group_v2_0286,有漂浮物,0.868955,0,0,0.0000
01590.jpg,camera_group_v2_0412,unseen_candidate,no,00524.jpg,camera_group_v2_0286,有漂浮物,0.783140,0,0,0.0000
01591.jpg,camera_group_v2_0412,visual_overlap_possible,no,00524.jpg,camera_group_v2_0286,有漂浮物,0.849762,0,0,0.0000
01592.jpg,camera_group_v2_0412,visual_overlap_possible,no,00634.jpg,camera_group_v2_0301,有漂浮物,0.842900,0,0,0.0000
01593.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.800605,0,0,0.0000
01594.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.815368,0,0,0.0000
01595.jpg,camera_group_v2_0418,unseen_candidate,no,00710.jpg,camera_group_v2_0308,有漂浮物,0.761034,0,0,0.0000
01596.jpg,camera_group_v2_0412,unseen_candidate,no,00725.jpg,camera_group_v2_0309,有漂浮物,0.774575,0,0,0.0000
01597.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.793229,0,0,0.0000
01598.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.764755,0,0,0.0000
01599.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.722301,0,0,0.0000
01600.jpg,camera_group_v2_0412,unseen_candidate,no,00496.jpg,camera_group_v2_0286,有漂浮物,0.793589,0,0,0.0000
01601.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.700325,0,0,0.0000
01602.jpg,camera_group_v2_0419,unseen_candidate,no,00627.jpg,camera_group_v2_0299,有漂浮物,0.556359,0,0,0.0000
01603.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.653287,0,0,0.0000
01604.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.660843,0,0,0.0000
01605.jpg,camera_group_v2_0420,unseen_candidate,no,00617.jpg,camera_group_v2_0300,有漂浮物,0.709900,0,0,0.0000
01606.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.654284,0,0,0.0000
01607.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.703709,0,0,0.0000
01608.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.708197,0,0,0.0000
01609.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.698362,0,0,0.0000
01610.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.678186,0,0,0.0000
01611.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.705057,0,0,0.0000
01612.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.687898,0,0,0.0000
01613.jpg,camera_group_v2_0420,unseen_candidate,no,00617.jpg,camera_group_v2_0300,有漂浮物,0.744594,0,0,0.0000
01614.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.621530,0,0,0.0000
01615.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.449659,0,0,0.0000
01616.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.643830,0,0,0.0000
01617.jpg,camera_group_v2_0419,unseen_candidate,no,01105.jpg,camera_group_v2_0340,有漂浮物,0.599227,0,0,0.0000
01618.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.646797,0,0,0.0000
01619.jpg,camera_group_v2_0419,unseen_candidate,no,00616.jpg,camera_group_v2_0299,有漂浮物,0.645672,0,0,0.0000
01620.jpg,camera_group_v2_0419,unseen_candidate,no,00616.jpg,camera_group_v2_0299,有漂浮物,0.644322,0,0,0.0000
01621.jpg,camera_group_v2_0420,unseen_candidate,no,00617.jpg,camera_group_v2_0300,有漂浮物,0.807409,0,0,0.0000
01622.jpg,camera_group_v2_0420,unseen_candidate,no,00617.jpg,camera_group_v2_0300,有漂浮物,0.731638,0,0,0.0000
01623.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.522727,0,0,0.0000
01624.jpg,camera_group_v2_0419,unseen_candidate,no,00619.jpg,camera_group_v2_0299,有漂浮物,0.590106,0,0,0.0000
01625.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.686609,0,0,0.0000
01626.jpg,camera_group_v2_0419,unseen_candidate,no,00633.jpg,camera_group_v2_0299,有漂浮物,0.650209,0,0,0.0000
01627.jpg,camera_group_v2_0420,unseen_candidate,no,00617.jpg,camera_group_v2_0300,有漂浮物,0.787972,0,0,0.0000
01628.jpg,camera_group_v2_0421,unseen_candidate,no,00679.jpg,camera_group_v2_0303,有漂浮物,0.597600,0,0,0.0000
01629.jpg,camera_group_v2_0421,unseen_candidate,no,00679.jpg,camera_group_v2_0303,有漂浮物,0.535752,0,0,0.0000
01630.jpg,camera_group_v2_0421,unseen_candidate,no,00679.jpg,camera_group_v2_0303,有漂浮物,0.396008,0,0,0.0000
01631.jpg,camera_group_v2_0421,unseen_candidate,no,00679.jpg,camera_group_v2_0303,有漂浮物,0.617408,0,0,0.0000
01632.jpg,camera_group_v2_0421,unseen_candidate,no,00679.jpg,camera_group_v2_0303,有漂浮物,0.642951,0,0,0.0000
01633.jpg,camera_group_v2_0421,unseen_candidate,no,00679.jpg,camera_group_v2_0303,有漂浮物,0.631337,0,0,0.0000
01634.jpg,camera_group_v2_0421,unseen_candidate,no,00679.jpg,camera_group_v2_0303,有漂浮物,0.633453,0,0,0.0000
01635.jpg,camera_group_v2_0421,unseen_candidate,no,00679.jpg,camera_group_v2_0303,有漂浮物,0.613921,0,0,0.0000
01636.jpg,camera_group_v2_0421,unseen_candidate,no,00679.jpg,camera_group_v2_0303,有漂浮物,0.621598,0,0,0.0000
01637.jpg,camera_group_v2_0421,unseen_candidate,no,00679.jpg,camera_group_v2_0303,有漂浮物,0.611852,0,0,0.0000
01638.jpg,camera_group_v2_0422,unseen_candidate,no,00993.jpg,camera_group_v2_0328,有漂浮物,0.704480,0,0,0.0000
01639.jpg,camera_group_v2_0422,unseen_candidate,no,02075.jpg,camera_group_v2_0439,乱占,0.669276,0,0,0.0000
01640.jpg,camera_group_v2_0423,unseen_candidate,no,00730.jpg,camera_group_v2_0309,有漂浮物,0.574619,0,0,0.0000
01641.jpg,camera_group_v2_0424,unseen_candidate,no,00724.jpg,camera_group_v2_0309,有漂浮物,0.557000,0,0,0.0000
01642.jpg,camera_group_v2_0425,unseen_candidate,no,00613.jpg,camera_group_v2_0298,有漂浮物,0.640464,0,0,0.0000
01643.jpg,camera_group_v2_0426,unseen_candidate,no,02136.jpg,camera_group_v2_0454,乱占,0.804395,0,0,0.0000
01644.jpg,camera_group_v2_0427,unseen_candidate,no,00050.jpg,camera_group_v2_0005,有漂浮物,0.727719,0,0,0.0000
01645.jpg,camera_group_v2_0427,unseen_candidate,no,00050.jpg,camera_group_v2_0005,有漂浮物,0.706061,0,0,0.0000
01646.jpg,camera_group_v2_0427,unseen_candidate,no,00050.jpg,camera_group_v2_0005,有漂浮物,0.681225,0,0,0.0000
01647.jpg,camera_group_v2_0427,unseen_candidate,no,00050.jpg,camera_group_v2_0005,有漂浮物,0.740568,0,0,0.0000
01648.jpg,camera_group_v2_0427,unseen_candidate,no,00050.jpg,camera_group_v2_0005,有漂浮物,0.789297,0,0,0.0000
02151.jpg,camera_group_v2_0458,seen_direct_group,yes,02150.jpg,camera_group_v2_0458,乱堆,0.830399,158,149,0.9430
02152.jpg,camera_group_v2_0458,seen_direct_group,yes,02150.jpg,camera_group_v2_0458,乱堆,0.860891,138,121,0.8768
02153.jpg,camera_group_v2_0458,seen_direct_group,yes,02150.jpg,camera_group_v2_0458,乱堆,0.829625,107,95,0.8879
02154.jpg,camera_group_v2_0458,seen_direct_group,yes,02150.jpg,camera_group_v2_0458,乱堆,0.769878,112,105,0.9375
02155.jpg,camera_group_v2_0458,seen_direct_group,yes,02150.jpg,camera_group_v2_0458,乱堆,0.725823,47,38,0.8085
02156.jpg,camera_group_v2_0458,seen_direct_group,yes,02150.jpg,camera_group_v2_0458,乱堆,0.736553,81,73,0.9012
02157.jpg,camera_group_v2_0459,unseen_candidate,no,00814.jpg,camera_group_v2_0320,有漂浮物,0.309992,0,0,0.0000
02158.jpg,camera_group_v2_0459,unseen_candidate,no,02103.jpg,camera_group_v2_0449,乱堆,0.277601,0,0,0.0000
02159.jpg,camera_group_v2_0459,unseen_candidate,no,02103.jpg,camera_group_v2_0449,乱堆,0.294890,0,0,0.0000
02160.jpg,camera_group_v2_0459,unseen_candidate,no,00112.jpg,camera_group_v2_0089,有漂浮物,0.302894,0,0,0.0000
02161.jpg,camera_group_v2_0459,unseen_candidate,no,00144.jpg,camera_group_v2_0100,有漂浮物,0.438003,0,0,0.0000
02162.jpg,camera_group_v2_0459,unseen_candidate,no,00144.jpg,camera_group_v2_0100,有漂浮物,0.491882,0,0,0.0000
02163.jpg,camera_group_v2_0460,unseen_candidate,no,00702.jpg,camera_group_v2_0306,有漂浮物,0.373565,0,0,0.0000
02164.jpg,camera_group_v2_0460,unseen_candidate,no,00702.jpg,camera_group_v2_0306,有漂浮物,0.321709,0,0,0.0000
02165.jpg,camera_group_v2_0460,unseen_candidate,no,00702.jpg,camera_group_v2_0306,有漂浮物,0.326167,0,0,0.0000
02166.jpg,camera_group_v2_0460,unseen_candidate,no,00698.jpg,camera_group_v2_0306,有漂浮物,0.350365,0,0,0.0000
02167.jpg,camera_group_v2_0460,unseen_candidate,no,00705.jpg,camera_group_v2_0306,有漂浮物,0.275780,0,0,0.0000
02168.jpg,camera_group_v2_0460,unseen_candidate,no,00869.jpg,camera_group_v2_0321,有漂浮物,0.415462,0,0,0.0000
02169.jpg,camera_group_v2_0460,unseen_candidate,no,00741.jpg,camera_group_v2_0309,有漂浮物,0.448987,0,0,0.0000
02170.jpg,camera_group_v2_0460,unseen_candidate,no,02093.jpg,camera_group_v2_0447,乱采,0.325709,0,0,0.0000
02171.jpg,camera_group_v2_0460,unseen_candidate,no,01060.jpg,camera_group_v2_0329,有漂浮物,0.309004,0,0,0.0000
02172.jpg,camera_group_v2_0460,unseen_candidate,no,02093.jpg,camera_group_v2_0447,乱采,0.237092,0,0,0.0000
02173.jpg,camera_group_v2_0460,unseen_candidate,no,01098.jpg,camera_group_v2_0336,有漂浮物,0.334059,0,0,0.0000
02174.jpg,camera_group_v2_0460,unseen_candidate,no,02092.jpg,camera_group_v2_0447,乱采,0.211320,0,0,0.0000
02175.jpg,camera_group_v2_0460,unseen_candidate,no,00208.jpg,camera_group_v2_0171,有漂浮物,0.421948,0,0,0.0000
02176.jpg,camera_group_v2_0461,visual_overlap_possible,no,00758.jpg,camera_group_v2_0311,有漂浮物,0.899243,0,0,0.0000
02177.jpg,camera_group_v2_0461,visual_overlap_possible,no,00758.jpg,camera_group_v2_0311,有漂浮物,0.842626,0,0,0.0000
02178.jpg,camera_group_v2_0462,unseen_candidate,no,00880.jpg,camera_group_v2_0321,有漂浮物,0.480516,0,0,0.0000
02179.jpg,camera_group_v2_0462,unseen_candidate,no,00880.jpg,camera_group_v2_0321,有漂浮物,0.645834,0,0,0.0000
02180.jpg,camera_group_v2_0462,unseen_candidate,no,00880.jpg,camera_group_v2_0321,有漂浮物,0.621248,0,0,0.0000
02181.jpg,camera_group_v2_0462,unseen_candidate,no,00880.jpg,camera_group_v2_0321,有漂浮物,0.720257,0,0,0.0000
02182.jpg,camera_group_v2_0462,unseen_candidate,no,00880.jpg,camera_group_v2_0321,有漂浮物,0.673170,0,0,0.0000
02183.jpg,camera_group_v2_0463,unseen_candidate,no,00975.jpg,camera_group_v2_0326,有漂浮物,0.532479,0,0,0.0000
02184.jpg,camera_group_v2_0463,unseen_candidate,no,00453.jpg,camera_group_v2_0283,有漂浮物,0.482119,0,0,0.0000
02185.jpg,camera_group_v2_0464,unseen_candidate,no,02072.jpg,camera_group_v2_0439,乱占,0.541541,0,0,0.0000
02186.jpg,camera_group_v2_0464,unseen_candidate,no,00646.jpg,camera_group_v2_0302,有漂浮物,0.364115,0,0,0.0000
02187.jpg,camera_group_v2_0464,unseen_candidate,no,00976.jpg,camera_group_v2_0326,有漂浮物,0.495700,0,0,0.0000
02188.jpg,camera_group_v2_0464,unseen_candidate,no,00649.jpg,camera_group_v2_0302,有漂浮物,0.362845,0,0,0.0000
02189.jpg,camera_group_v2_0464,unseen_candidate,no,00642.jpg,camera_group_v2_0302,有漂浮物,0.356768,0,0,0.0000
02190.jpg,camera_group_v2_0465,unseen_candidate,no,00140.jpg,camera_group_v2_0100,有漂浮物,0.351862,0,0,0.0000
02191.jpg,camera_group_v2_0466,unseen_candidate,no,01021.jpg,camera_group_v2_0328,有漂浮物,0.560617,0,0,0.0000
02192.jpg,camera_group_v2_0467,unseen_candidate,no,00643.jpg,camera_group_v2_0302,有漂浮物,0.393411,0,0,0.0000
02193.jpg,camera_group_v2_0468,unseen_candidate,no,02141.jpg,camera_group_v2_0456,乱堆,0.324482,0,0,0.0000
02194.jpg,camera_group_v2_0469,unseen_candidate,no,01083.jpg,camera_group_v2_0332,有漂浮物,0.328022,0,0,0.0000
02195.jpg,camera_group_v2_0469,unseen_candidate,no,00184.jpg,camera_group_v2_0147,有漂浮物,0.382882,0,0,0.0000
02196.jpg,camera_group_v2_0470,unseen_candidate,no,00096.jpg,camera_group_v2_0005,正常,0.651642,0,0,0.0000
02197.jpg,camera_group_v2_0470,unseen_candidate,no,00799.jpg,camera_group_v2_0320,有漂浮物,0.658476,0,0,0.0000
02198.jpg,camera_group_v2_0470,unseen_candidate,no,00798.jpg,camera_group_v2_0320,有漂浮物,0.714514,0,0,0.0000
02199.jpg,camera_group_v2_0471,unseen_candidate,no,00025.jpg,camera_group_v2_0023,有漂浮物,0.569149,0,0,0.0000
02200.jpg,camera_group_v2_0472,unseen_candidate,no,00947.jpg,camera_group_v2_0321,有漂浮物,0.360656,0,0,0.0000
02201.jpg,camera_group_v2_0472,unseen_candidate,no,00947.jpg,camera_group_v2_0321,有漂浮物,0.347624,0,0,0.0000
02202.jpg,camera_group_v2_0472,unseen_candidate,no,00617.jpg,camera_group_v2_0300,有漂浮物,0.261574,0,0,0.0000
02203.jpg,camera_group_v2_0472,unseen_candidate,no,00618.jpg,camera_group_v2_0300,有漂浮物,0.233041,0,0,0.0000
02204.jpg,camera_group_v2_0472,unseen_candidate,no,00617.jpg,camera_group_v2_0300,有漂浮物,0.267389,0,0,0.0000
02205.jpg,camera_group_v2_0472,unseen_candidate,no,00947.jpg,camera_group_v2_0321,有漂浮物,0.302940,0,0,0.0000
02206.jpg,camera_group_v2_0472,unseen_candidate,no,01077.jpg,camera_group_v2_0331,有漂浮物,0.233720,0,0,0.0000
02207.jpg,camera_group_v2_0472,unseen_candidate,no,00617.jpg,camera_group_v2_0300,有漂浮物,0.263471,0,0,0.0000
02208.jpg,camera_group_v2_0472,unseen_candidate,no,00617.jpg,camera_group_v2_0300,有漂浮物,0.325211,0,0,0.0000
02209.jpg,camera_group_v2_0473,unseen_candidate,no,00799.jpg,camera_group_v2_0320,有漂浮物,0.702386,0,0,0.0000
02210.jpg,camera_group_v2_0473,unseen_candidate,no,00801.jpg,camera_group_v2_0320,有漂浮物,0.688635,0,0,0.0000
02211.jpg,camera_group_v2_0474,unseen_candidate,no,00050.jpg,camera_group_v2_0005,有漂浮物,0.746038,0,0,0.0000
02212.jpg,camera_group_v2_0475,unseen_candidate,no,00218.jpg,camera_group_v2_0179,有漂浮物,0.409176,0,0,0.0000
02213.jpg,camera_group_v2_0475,unseen_candidate,no,00218.jpg,camera_group_v2_0179,有漂浮物,0.411660,0,0,0.0000
02214.jpg,camera_group_v2_0475,unseen_candidate,no,00101.jpg,camera_group_v2_0078,有漂浮物,0.429909,0,0,0.0000
02215.jpg,camera_group_v2_0476,unseen_candidate,no,00499.jpg,camera_group_v2_0286,有漂浮物,0.288490,0,0,0.0000
02216.jpg,camera_group_v2_0476,unseen_candidate,no,00499.jpg,camera_group_v2_0286,有漂浮物,0.315318,0,0,0.0000
02217.jpg,camera_group_v2_0476,unseen_candidate,no,00499.jpg,camera_group_v2_0286,有漂浮物,0.336440,0,0,0.0000
02218.jpg,camera_group_v2_0476,unseen_candidate,no,00726.jpg,camera_group_v2_0309,有漂浮物,0.344799,0,0,0.0000
02219.jpg,camera_group_v2_0476,unseen_candidate,no,00726.jpg,camera_group_v2_0309,有漂浮物,0.337466,0,0,0.0000
02220.jpg,camera_group_v2_0476,unseen_candidate,no,00629.jpg,camera_group_v2_0299,有漂浮物,0.280029,0,0,0.0000
02221.jpg,camera_group_v2_0476,unseen_candidate,no,00726.jpg,camera_group_v2_0309,有漂浮物,0.342213,0,0,0.0000
02222.jpg,camera_group_v2_0476,unseen_candidate,no,00499.jpg,camera_group_v2_0286,有漂浮物,0.314688,0,0,0.0000
02223.jpg,camera_group_v2_0476,unseen_candidate,no,00726.jpg,camera_group_v2_0309,有漂浮物,0.340988,0,0,0.0000
02224.jpg,camera_group_v2_0476,unseen_candidate,no,00717.jpg,camera_group_v2_0309,有漂浮物,0.337215,0,0,0.0000
02225.jpg,camera_group_v2_0476,unseen_candidate,no,00619.jpg,camera_group_v2_0299,有漂浮物,0.270027,0,0,0.0000
02226.jpg,camera_group_v2_0476,unseen_candidate,no,00726.jpg,camera_group_v2_0309,有漂浮物,0.300521,0,0,0.0000
02227.jpg,camera_group_v2_0476,unseen_candidate,no,00499.jpg,camera_group_v2_0286,有漂浮物,0.303021,0,0,0.0000
02228.jpg,camera_group_v2_0476,unseen_candidate,no,00043.jpg,camera_group_v2_0005,有漂浮物,0.342272,0,0,0.0000
02229.jpg,camera_group_v2_0476,unseen_candidate,no,00499.jpg,camera_group_v2_0286,有漂浮物,0.395386,0,0,0.0000
02230.jpg,camera_group_v2_0476,unseen_candidate,no,00717.jpg,camera_group_v2_0309,有漂浮物,0.368960,0,0,0.0000
02231.jpg,camera_group_v2_0476,unseen_candidate,no,02090.jpg,camera_group_v2_0446,乱占,0.274513,0,0,0.0000
02232.jpg,camera_group_v2_0476,unseen_candidate,no,00726.jpg,camera_group_v2_0309,有漂浮物,0.314179,0,0,0.0000
02233.jpg,camera_group_v2_0476,unseen_candidate,no,02090.jpg,camera_group_v2_0446,乱占,0.271411,0,0,0.0000
02234.jpg,camera_group_v2_0476,unseen_candidate,no,00726.jpg,camera_group_v2_0309,有漂浮物,0.361122,0,0,0.0000
02235.jpg,camera_group_v2_0476,unseen_candidate,no,02090.jpg,camera_group_v2_0446,乱占,0.307672,0,0,0.0000
02236.jpg,camera_group_v2_0476,unseen_candidate,no,00726.jpg,camera_group_v2_0309,有漂浮物,0.352241,0,0,0.0000
02237.jpg,camera_group_v2_0476,unseen_candidate,no,00726.jpg,camera_group_v2_0309,有漂浮物,0.384762,0,0,0.0000
02238.jpg,camera_group_v2_0476,unseen_candidate,no,00726.jpg,camera_group_v2_0309,有漂浮物,0.353496,0,0,0.0000
02239.jpg,camera_group_v2_0476,unseen_candidate,no,00725.jpg,camera_group_v2_0309,有漂浮物,0.395029,0,0,0.0000
02240.jpg,camera_group_v2_0476,unseen_candidate,no,00717.jpg,camera_group_v2_0309,有漂浮物,0.350478,0,0,0.0000
02241.jpg,camera_group_v2_0476,unseen_candidate,no,00717.jpg,camera_group_v2_0309,有漂浮物,0.375057,0,0,0.0000
02242.jpg,camera_group_v2_0476,unseen_candidate,no,00726.jpg,camera_group_v2_0309,有漂浮物,0.395708,0,0,0.0000
02243.jpg,camera_group_v2_0476,unseen_candidate,no,00730.jpg,camera_group_v2_0309,有漂浮物,0.381985,0,0,0.0000
02244.jpg,camera_group_v2_0476,unseen_candidate,no,00717.jpg,camera_group_v2_0309,有漂浮物,0.414323,0,0,0.0000
02245.jpg,camera_group_v2_0476,unseen_candidate,no,00730.jpg,camera_group_v2_0309,有漂浮物,0.360480,0,0,0.0000
02246.jpg,camera_group_v2_0477,unseen_candidate,no,02117.jpg,camera_group_v2_0450,乱占,0.508547,0,0,0.0000
02247.jpg,camera_group_v2_0478,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.492774,0,0,0.0000
02248.jpg,camera_group_v2_0478,unseen_candidate,no,00024.jpg,camera_group_v2_0022,有漂浮物,0.453537,0,0,0.0000
02249.jpg,camera_group_v2_0478,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.536141,0,0,0.0000
02250.jpg,camera_group_v2_0478,unseen_candidate,no,00759.jpg,camera_group_v2_0301,有漂浮物,0.752953,0,0,0.0000
02251.jpg,camera_group_v2_0478,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.560609,0,0,0.0000
02252.jpg,camera_group_v2_0478,unseen_candidate,no,00465.jpg,camera_group_v2_0283,有漂浮物,0.394952,0,0,0.0000
02253.jpg,camera_group_v2_0478,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.619185,0,0,0.0000
02254.jpg,camera_group_v2_0478,unseen_candidate,no,02487.jpg,camera_group_v2_0503,乱建,0.575024,0,0,0.0000
02255.jpg,camera_group_v2_0478,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.571774,0,0,0.0000
02256.jpg,camera_group_v2_0478,unseen_candidate,no,00465.jpg,camera_group_v2_0283,有漂浮物,0.403508,0,0,0.0000
