filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01043.jpg,1,4,有漂浮物,4,有漂浮物,-5.32421875,-1.1640625,-3.541015625,-3.533203125,6.5859375,-2.048828125,6.717116320942296e-06,0.00043044312042184174,3.995932638645172e-05,4.027273098472506e-05,0.9993048906326294,0.00017769161786418408
01047.jpg,1,4,有漂浮物,4,有漂浮物,-6.74609375,-2.134765625,-5.34765625,-2.587890625,7.77734375,-3.62890625,4.926178576170059e-07,4.956606790074147e-05,1.994545073102927e-06,3.15061115543358e-05,0.9999053478240967,1.112467816710705e-05
01051.jpg,1,4,有漂浮物,4,有漂浮物,-8.0078125,-5.171875,-4.87109375,-3.02734375,7.6640625,-3.86328125,1.5623351146132336e-07,2.6632146727934014e-06,3.5977734569314634e-06,2.2738628103979863e-05,0.9999608993530273,9.856466022029053e-06
01053.jpg,1,4,有漂浮物,4,有漂浮物,-7.8046875,-5.56640625,-5.86328125,-2.9609375,8.2578125,-4.21875,1.0571499586831123e-07,9.913107987813419e-07,7.366795671259752e-07,1.3419938113656826e-05,0.9999809265136719,3.8149555621203035e-06
01057.jpg,1,4,有漂浮物,4,有漂浮物,-8.046875,-6.6796875,-6.1328125,-2.5078125,8.65625,-5.390625,5.570808170318742e-08,2.1861511356746632e-07,3.777330448428984e-07,1.4174328498484101e-05,0.9999843835830688,7.934378345453297e-07
01062.jpg,1,4,有漂浮物,4,有漂浮物,-8.5703125,-4.46875,-5.66796875,-4.2109375,8.640625,-3.8671875,3.352593935801451e-08,2.026127958743018e-06,6.107350145612145e-07,2.6220045583613683e-06,0.9999910593032837,3.697619149534148e-06
01066.jpg,1,4,有漂浮物,4,有漂浮物,-8.8203125,-5.41015625,-4.19921875,-3.5234375,9.1875,-4.70703125,1.5111368156794924e-08,4.574207537189068e-07,1.5353922435679124e-06,3.017917833858519e-06,0.9999940395355225,9.240152962775028e-07
01070.jpg,1,4,有漂浮物,4,有漂浮物,-4.703125,-3.58984375,-2.669921875,-3.97265625,5.8671875,-2.576171875,2.5652212571003474e-05,7.809382805135101e-05,0.00019594478362705559,5.325536403688602e-05,0.9994319081306458,0.00021520325390156358
01073.jpg,1,4,有漂浮物,4,有漂浮物,-5.97265625,-4.71484375,-5.890625,-4.37890625,7.7890625,-4.0859375,1.0552458888923866e-06,3.7120573779247934e-06,1.1454586683612433e-06,5.194102413952351e-06,0.9999819993972778,6.96217921358766e-06
01075.jpg,1,4,有漂浮物,4,有漂浮物,-6.69921875,-3.267578125,-5.21875,-3.62890625,7.20703125,-3.05859375,9.131755973612599e-07,2.8242093321750872e-05,4.013411853520665e-06,1.9677689124364406e-05,0.9999123811721802,3.4806285839295015e-05
01080.jpg,1,4,有漂浮物,4,有漂浮物,-5.45703125,-6.57421875,-4.23046875,-5.359375,6.56640625,-4.484375,6.001576366543304e-06,1.963708200491965e-06,2.0462308384594508e-05,6.617240160267102e-06,0.9999490976333618,1.5873934898991138e-05
01084.jpg,1,4,有漂浮物,4,有漂浮物,-5.71875,-4.8515625,-5.28515625,-2.2109375,6.45703125,-3.251953125,5.152444828127045e-06,1.2263884855201468e-05,7.949150131025817e-06,0.00017196375119965523,0.9997419714927673,6.0719696193700656e-05
01085.jpg,1,4,有漂浮物,4,有漂浮物,-6.4609375,-4.578125,-5.3984375,-1.9248046875,6.53125,-3.099609375,2.277369503644877e-06,1.4966786693548784e-05,6.589787062694086e-06,0.00021254502644296736,0.9996980428695679,6.565076182596385e-05
01092.jpg,1,4,有漂浮物,4,有漂浮物,-4.61328125,-4.09375,-1.5087890625,-4.015625,4.79296875,-2.470703125,8.197065471904352e-05,0.00013781229790765792,0.0018277728231623769,0.00014901062240824103,0.9971049427986145,0.0006985029904171824
01096.jpg,1,4,有漂浮物,4,有漂浮物,-7.37890625,-3.95703125,-2.326171875,-3.734375,6.10546875,-4.359375,1.392070089423214e-06,4.2634634155547246e-05,0.00021778891095891595,5.3267329349182546e-05,0.9996564388275146,2.8511947675724514e-05
01102.jpg,1,4,有漂浮物,4,有漂浮物,-7.25390625,-4.23828125,-1.947265625,-4.82421875,5.703125,-4.0859375,2.3581333152833395e-06,4.8110254283528775e-05,0.000475568522233516,2.6777388484333642e-05,0.9993911981582642,5.60272965230979e-05
01103.jpg,1,4,有漂浮物,4,有漂浮物,-7.52734375,-4.109375,-2.287109375,-3.662109375,5.40625,-4.19140625,2.413799620626378e-06,7.36387082724832e-05,0.00045551854418590665,0.00011517312668729573,0.9992855191230774,6.783915887353942e-05
01107.jpg,1,4,有漂浮物,4,有漂浮物,-8.015625,-3.01171875,-2.7578125,-2.845703125,5.4296875,-4.24609375,1.4468453173321905e-06,0.00021557131549343467,0.00027788241277448833,0.00025450167595408857,0.9991877675056458,6.273482722463086e-05
01115.jpg,1,4,有漂浮物,4,有漂浮物,-6.39453125,-4.75,-3.46484375,-3.751953125,5.21484375,-4.52734375,9.076813512365334e-06,4.7005021770019084e-05,0.0001699340937193483,0.00012752358452416956,0.9995877146720886,5.8727651776280254e-05
01121.jpg,1,4,有漂浮物,4,有漂浮物,-6.3515625,-4.2109375,-3.12890625,-4.30859375,4.83984375,-3.81640625,1.3781775123788975e-05,0.00011721056216629222,0.0003458493738435209,0.00010630537144606933,0.9992430210113525,0.00017390398716088384
01122.jpg,1,4,有漂浮物,4,有漂浮物,-5.96484375,-2.70703125,-5.1328125,-2.50390625,6.16015625,-3.9453125,5.420229626906803e-06,0.00014088593889027834,1.245558996743057e-05,0.00017261705943383276,0.9996277093887329,4.084030297235586e-05
01126.jpg,1,4,有漂浮物,4,有漂浮物,-6.328125,-3.595703125,-2.73046875,-3.06640625,4.2265625,-2.6171875,2.5989766072598286e-05,0.0003994644503109157,0.0009489528019912541,0.000678186013828963,0.9968846440315247,0.0010627766605466604
01127.jpg,1,4,有漂浮物,4,有漂浮物,-6.12890625,-4.28125,-3.083984375,-3.28515625,4.4921875,-2.74609375,2.4351393221877515e-05,0.0001545079139759764,0.0005115835811011493,0.00041835865704342723,0.9981739521026611,0.0007172335754148662
01129.jpg,1,4,有漂浮物,4,有漂浮物,-7.15234375,-4.26171875,-3.044921875,-3.76171875,5.3671875,-3.576171875,3.652634859463433e-06,6.576407758984715e-05,0.0002220429014414549,0.00010842663323273882,0.9994695782661438,0.000130532294861041
01133.jpg,1,4,有漂浮物,4,有漂浮物,-6.4609375,-3.283203125,-2.24609375,-3.935546875,4.8046875,-3.19921875,1.2784147656930145e-05,0.00030672154389321804,0.00086527707753703,0.00015974784037098289,0.9983218312263489,0.00033359401277266443
01137.jpg,1,4,有漂浮物,4,有漂浮物,-6.171875,-5.23046875,-2.08203125,-5.25,4.6875,-4.7578125,1.9197736037313007e-05,4.921501022181474e-05,0.001146691502071917,4.826310396310873e-05,0.9986577033996582,7.895316957728937e-05
01142.jpg,1,4,有漂浮物,4,有漂浮物,-5.92578125,-4.90625,-2.591796875,-4.22265625,4.35546875,-4.625,3.422159716137685e-05,9.485867485636845e-05,0.0009599116747267544,0.000187913523404859,0.9985973238945007,0.00012566732766572386
01148.jpg,1,4,有漂浮物,4,有漂浮物,-5.68359375,-3.310546875,-3.61328125,-3.755859375,5.80078125,-2.0703125,1.0282888069923501e-05,0.0001103357644751668,8.151553629431874e-05,7.068373815855011e-05,0.9993458390235901,0.00038136710645630956
01149.jpg,1,4,有漂浮物,4,有漂浮物,-6.19921875,-3.236328125,-3.595703125,-3.71484375,5.80078125,-2.0390625,6.140064670034917e-06,0.00011883379920618609,8.295936277136207e-05,7.364161137957126e-05,0.9993249177932739,0.00039346475386992097
01154.jpg,1,4,有漂浮物,4,有漂浮物,-5.93359375,-2.701171875,-3.6171875,-3.208984375,5.69140625,-2.302734375,8.932631317293271e-06,0.0002263614151161164,9.056946873897687e-05,0.0001362266921205446,0.9992007613182068,0.00033716432517394423
01159.jpg,1,4,有漂浮物,4,有漂浮物,-5.42578125,-3.306640625,-3.48046875,-3.26953125,5.34765625,-1.7373046875,2.0920166207361035e-05,0.00017413905879948288,0.0001463536755181849,0.00018072266539093107,0.9986414313316345,0.0008364695822820067
01164.jpg,1,4,有漂浮物,4,有漂浮物,-5.4375,-3.873046875,-3.07421875,-3.19140625,5.34765625,-1.4658203125,2.0670786398113705e-05,9.880759898805991e-05,0.00021964281040709466,0.00019535435421857983,0.9983684420585632,0.0010970730800181627
01168.jpg,1,4,有漂浮物,4,有漂浮物,-6.57421875,-4.2734375,-3.29296875,-3.3828125,5.89453125,-2.39453125,3.8430689528468065e-06,3.8361431506928056e-05,0.00010226028098259121,9.347346349386498e-05,0.9995108842849731,0.0002511270286049694
01172.jpg,1,4,有漂浮物,4,有漂浮物,-6.1640625,-4.25,-3.603515625,-3.109375,6.03515625,-3.33203125,5.032894023315748e-06,3.412594014662318e-05,6.514021515613422e-05,0.00010677061072783545,0.9997034668922424,8.545812306692824e-05
01174.jpg,1,4,有漂浮物,4,有漂浮物,-5.19921875,-3.40625,-2.056640625,-3.58984375,4.94921875,-1.470703125,3.9019920222926885e-05,0.00023440280347131193,0.0009038382559083402,0.00019508731202222407,0.9970037341117859,0.0016239032847806811
01177.jpg,1,4,有漂浮物,4,有漂浮物,-5.1640625,-5.18359375,-6.44921875,-2.751953125,7.8828125,-3.033203125,2.156719801860163e-06,2.1150051452423213e-06,5.965645755168225e-07,2.4063539967755787e-05,0.9999529123306274,1.816411349864211e-05
01182.jpg,1,4,有漂浮物,4,有漂浮物,-5.62109375,-4.28515625,-6.11328125,-4.01953125,8.796875,-3.572265625,5.474587396747665e-07,2.082292212435277e-06,3.346547998717142e-07,2.7158207558386493e-06,0.9999899864196777,4.247624474373879e-06
01186.jpg,1,4,有漂浮物,4,有漂浮物,-5.58203125,-3.6015625,-6.21484375,-2.416015625,7.3203125,-3.54296875,2.491952727723401e-06,1.805703686841298e-05,1.323466108260618e-06,5.909121682634577e-05,0.9998998641967773,1.9146677004755475e-05
01190.jpg,1,4,有漂浮物,4,有漂浮物,-2.708984375,-5.2578125,-4.0390625,-1.033203125,5.4453125,-5.44140625,0.0002869404561351985,2.24310588237131e-05,7.58832975407131e-05,0.0015331135364249349,0.9980629086494446,1.8668784832698293e-05
01194.jpg,1,4,有漂浮物,4,有漂浮物,-2.61328125,-3.7578125,-4.0234375,-1.4765625,6.3359375,-4.28125,0.00012975656136404723,4.131099922233261e-05,3.1674244382884353e-05,0.00040438963333144784,0.9993684887886047,2.4475957616232336e-05
01199.jpg,1,4,有漂浮物,4,有漂浮物,-3.5234375,-3.953125,-4.328125,-2.3671875,6.765625,-3.65234375,3.399586057639681e-05,2.2121526853879914e-05,1.520388923381688e-05,0.00010803862096508965,0.9997907280921936,2.988427695527207e-05
01204.jpg,1,4,有漂浮物,4,有漂浮物,-2.5546875,-4.1015625,-4.63671875,-1.7978515625,5.72265625,-3.912109375,0.00025397093850187957,5.4073538194643334e-05,3.1664261769037694e-05,0.0005413444596342742,0.9990535378456116,6.535265129059553e-05
01208.jpg,1,4,有漂浮物,4,有漂浮物,-4.84765625,-4.828125,-7.859375,-1.4326171875,6.375,-4.79296875,1.3361882338358555e-05,1.3625422070617788e-05,6.57498560485692e-07,0.00040644354885444045,0.9995518326759338,1.4112960343481973e-05
01214.jpg,1,4,有漂浮物,4,有漂浮物,-4.39453125,-5.78125,-6.44921875,-1.6083984375,6.14453125,-3.939453125,2.646810571604874e-05,6.614218818867812e-06,3.3914343475771602e-06,0.0004292645025998354,0.9994925260543823,4.172158151050098e-05
01217.jpg,1,4,有漂浮物,4,有漂浮物,-6.96484375,-4.9296875,-7.3515625,-2.8359375,7.29296875,-4.8515625,6.425227070394612e-07,4.917513706459431e-06,4.3645414393722604e-07,3.990705226897262e-05,0.9999487400054932,5.317100203683367e-06
01221.jpg,1,4,有漂浮物,4,有漂浮物,-5.7734375,-4.58984375,-6.34765625,-3.12109375,6.62109375,-4.671875,4.140795681450982e-06,1.3524214409699198e-05,2.331866880922462e-06,5.874650742043741e-05,0.9999086856842041,1.2459090612537693e-05
01229.jpg,1,4,有漂浮物,4,有漂浮物,-4.2578125,-4.60546875,-1.1845703125,-4.32421875,3.708984375,-2.50390625,0.00034321367274969816,0.0002424261037958786,0.0074174851179122925,0.000321162398904562,0.9896929860115051,0.001982788322493434
01234.jpg,1,4,有漂浮物,4,有漂浮物,-5.18359375,-3.94921875,-3.927734375,-2.55859375,4.4296875,-3.916015625,6.67223212076351e-05,0.0002292732533533126,0.00023425233666785061,0.0009210731950588524,0.9983116388320923,0.00023701362079009414
01236.jpg,1,4,有漂浮物,4,有漂浮物,-4.82421875,-3.3984375,-3.255859375,-2.572265625,4.96484375,-3.640625,5.599007636192255e-05,0.000232980732107535,0.0002686834195628762,0.0005322576034814119,0.9987272620201111,0.00018286867998540401
01237.jpg,1,4,有漂浮物,4,有漂浮物,-4.46875,-4.125,-1.892578125,-4.56640625,4.01171875,-3.072265625,0.00020660246082115918,0.0002913561766035855,0.0027161436155438423,0.00018738029757514596,0.9957636594772339,0.0008348740520887077
01240.jpg,1,4,有漂浮物,4,有漂浮物,-6.1015625,-3.8515625,-3.30078125,-3.71484375,5.21484375,-4.3125,1.2165100997663103e-05,0.00011541926505742595,0.0002002071269089356,0.0001323288306593895,0.9994670748710632,7.279401324922219e-05
02043.jpg,1,3,乱占,3,乱占,-0.3857421875,-4.2421875,-2.31640625,6.4765625,-3.30859375,-2.890625,0.0010450755944475532,2.2096059183240868e-05,0.00015159015310928226,0.9986396431922913,5.620428783004172e-05,8.536718087270856e-05
02049.jpg,1,3,乱占,3,乱占,-1.6650390625,-3.974609375,-1.6220703125,3.494140625,-0.343994140625,-2.826171875,0.0055486103519797325,0.0005509986658580601,0.005792223382741213,0.9655782580375671,0.02079250104725361,0.0017374432645738125
02055.jpg,1,0,乱采,0,乱采,3.734375,-5.01171875,-4.22265625,0.01320648193359375,1.1123046875,-6.6015625,0.9112449884414673,0.0001449622359359637,0.0003191099676769227,0.022057291120290756,0.06620404124259949,2.9566133889602497e-05
02056.jpg,1,0,乱采,0,乱采,1.548828125,-5.19140625,-1.5615234375,-0.75537109375,-0.45703125,-4.9765625,0.7802644968032837,0.0009225613321177661,0.034788310527801514,0.07790061086416245,0.10498039424419403,0.001143669942393899
02060.jpg,1,2,乱堆,2,乱堆,-2.4296875,-4.40625,1.75390625,-3.998046875,0.60009765625,-3.623046875,0.011370859108865261,0.001575371832586825,0.7459418177604675,0.0023695367854088545,0.23529474437236786,0.0034476558212190866
02064.jpg,1,0,乱采,0,乱采,5.875,-4.01171875,-1.2939453125,-1.7041015625,-1.2294921875,-3.455078125,0.99776291847229,5.073176362202503e-05,0.0007684117299504578,0.0005098769324831665,0.0008195691625587642,8.851683378452435e-05
02068.jpg,1,0,乱采,0,乱采,6.92578125,-3.19921875,-1.23828125,3.29296875,-3.931640625,-2.080078125,0.9737966656684875,3.9015452784951776e-05,0.000277243263553828,0.025748850777745247,1.8756416466203518e-05,0.00011947395978495479
02072.jpg,1,3,乱占,3,乱占,-2.85546875,-6.70703125,-5.51171875,4.30078125,0.1478271484375,-3.9765625,0.0007670693448744714,1.629754842724651e-05,5.385672193369828e-05,0.9834550619125366,0.015457863919436932,0.000250005628913641
02076.jpg,1,3,乱占,3,乱占,-3.146484375,-1.2734375,-2.390625,3.53515625,-1.525390625,-1.3759765625,0.0012222001096233726,0.007954195141792297,0.0026026025880128145,0.974859356880188,0.0061826459132134914,0.007179001811891794
02080.jpg,1,3,乱占,3,乱占,-1.966796875,-6.48828125,-4.359375,6.1015625,-0.3271484375,-3.736328125,0.00031266736914403737,3.399592287678388e-06,2.857584331650287e-05,0.9979907274246216,0.0016112866578623652,5.3282539738574997e-05
02087.jpg,1,3,乱占,3,乱占,-3.7265625,-2.947265625,-2.38671875,4.4765625,-0.373779296875,-2.080078125,0.0002707740932237357,0.0005902709672227502,0.001033936394378543,0.9889606833457947,0.007739312015473843,0.0014049671590328217
02091.jpg,1,3,乱占,3,乱占,-5.2109375,-3.302734375,-4.4375,2.9140625,1.1630859375,-2.4296875,0.000250605953624472,0.0016893261345103383,0.0005431140307337046,0.8465138673782349,0.14695847034454346,0.0040445756167173386
02095.jpg,1,0,乱采,0,乱采,4.109375,-7.08984375,-1.9677734375,0.50830078125,-1.3623046875,-3.099609375,0.9666067957878113,1.3227901035861578e-05,0.0022180830128490925,0.026382939890027046,0.004063774365931749,0.0007152003236114979
02099.jpg,1,2,乱堆,2,乱堆,-2.056640625,-4.43359375,5.87890625,-1.7373046875,-1.8251953125,0.288330078125,0.0003559923206921667,3.304783604107797e-05,0.994958221912384,0.0004899214254692197,0.00044869998237118125,0.003714055987074971
02101.jpg,1,2,乱堆,2,乱堆,-0.64892578125,-3.05078125,3.716796875,-1.787109375,-1.8193359375,0.29833984375,0.012047307565808296,0.0010908810654655099,0.9481984376907349,0.0038599625695496798,0.0037375525571405888,0.03106577694416046
02105.jpg,1,2,乱堆,2,乱堆,-3.27734375,-4.484375,6.61328125,-1.8037109375,-1.8212890625,-0.458740234375,5.057886664872058e-05,1.5127323422348127e-05,0.9986491799354553,0.0002207799843745306,0.00021693298185709864,0.000847369956318289
02110.jpg,1,2,乱堆,2,乱堆,-1.5869140625,-5.7109375,5.33203125,-2.087890625,-2.11328125,-1.267578125,0.0009853753726929426,1.5942669051582925e-05,0.9964635968208313,0.0005970769561827183,0.0005821076920256019,0.00135608681011945
02115.jpg,1,3,乱占,3,乱占,-2.263671875,-5.515625,-2.419921875,6.90625,-2.400390625,-3.220703125,0.00010409051174065098,4.028151579404948e-06,8.903332491172478e-05,0.9996721744537354,9.07893554540351e-05,3.997401290689595e-05
02120.jpg,1,3,乱占,3,乱占,-1.7265625,-5.7109375,-3.076171875,7.35546875,-3.15234375,-2.83984375,0.00011366658145561814,2.1146609014977003e-06,2.94784658763092e-05,0.9997901320457458,2.7316425985191017e-05,3.733712583198212e-05
02124.jpg,1,0,乱采,0,乱采,1.62109375,-5.2578125,0.62158203125,-4.01953125,-0.262451171875,-3.271484375,0.6526600122451782,0.0006717628566548228,0.24021746218204498,0.0023173661902546883,0.09923704713582993,0.004896291997283697
02129.jpg,1,3,乱占,3,乱占,-3.892578125,-5.11328125,-1.6337890625,2.986328125,-0.255859375,-1.38671875,0.0009683815878815949,0.0002856945211533457,0.00926885660737753,0.9408438801765442,0.036766596138477325,0.011866630986332893
02130.jpg,1,3,乱占,3,乱占,-3.111328125,-3.7265625,-1.990234375,4.7890625,-0.60888671875,-1.0185546875,0.00036720631760545075,0.00019848022202495486,0.0011266653891652822,0.9908460974693298,0.004484423436224461,0.0029770771507173777
02135.jpg,1,3,乱占,3,乱占,-2.375,-2.08984375,-2.978515625,4.21875,-1.404296875,-0.030792236328125,0.0013396622380241752,0.0017817103071138263,0.0007326419581659138,0.9786435961723328,0.003536440199241042,0.013965992256999016
02139.jpg,1,2,乱堆,2,乱堆,-3.537109375,-3.341796875,4.0703125,-2.73046875,1.5244140625,-2.1875,0.0004588788142427802,0.0005578548298217356,0.9237604737281799,0.0010280580027028918,0.07242520153522491,0.0017693996196612716
02143.jpg,1,3,乱占,3,乱占,-2.20703125,-4.34765625,-0.658203125,5.20703125,-1.4091796875,-1.2783203125,0.0005988996708765626,7.041942444629967e-05,0.0028183935210108757,0.9936662316322327,0.0013300152495503426,0.0015159613685682416
02147.jpg,1,3,乱占,3,乱占,-2.82421875,-4.0703125,-0.2880859375,6.1953125,-1.744140625,-1.1083984375,0.00012069528747815639,3.4715121728368104e-05,0.001524469698779285,0.9972934126853943,0.0003554366994649172,0.0006712149479426444
02486.jpg,1,1,乱建,3,乱占,-3.369140625,0.80712890625,-0.039154052734375,4.75390625,-1.669921875,0.08990478515625,0.00028550272691063583,0.01859263889491558,0.007976365275681019,0.9625087380409241,0.001561606302857399,0.009075166657567024
