ndwi,mndwi,turbidity_index,chlorophyll_index,ph,temperature,rainfall_7d,upstream_landuse,anomaly_flag
-0.45543300253792574,-0.45874052777430735,6.1723039574152425,11.68837680102452,7.54343020341135,20.32832465062627,22.22247899014572,0.5999779076570849,1
-0.11537344241094923,-0.12316564132742279,6.61604607318148,5.969194126453342,8.059212006244469,29.8118578393399,31.74146929720142,0.15100389508955747,0
0.019095601279713603,0.04287946252175391,5.450810887231198,9.9500388127031,6.814959540618117,26.98774187557494,18.434477187554705,0.42101840205566543,0
-0.29081673140855774,-0.1174906692797068,7.260573413770127,14.231223816817117,8.592173871867185,13.226550945374903,12.095773580824057,0.4437899937957865,0
0.002701994429659793,0.09032955586350659,2.4605729420740836,4.96774586882452,6.440218167639624,16.8873700577958,13.439523386590418,0.8640448242678281,0
-0.04959997176045011,-0.21000140391368644,6.00955066534607,2.921561430092616,7.664035060432756,21.318791966050846,15.379854264097203,0.8175094216728739,0
-0.23495093701007924,-0.08157499228239179,4.5177397778175274,18.61155592834656,6.84057615970752,19.414436215738412,27.74145907799938,0.3112657562511285,1
0.31924142182136983,0.4698277242624531,4.830438826715308,9.431579777930114,7.534261967315152,14.45836442268871,29.988077563644204,0.045253852236726295,0
-0.1703328307302851,-0.14402537401039822,3.6060345961474414,7.003851560866198,8.29041499517645,22.579024921561555,29.375994310959612,0.5213994909592186,0
-0.060145382596593105,-0.22192190738440976,2.5299051103972436,6.814116235470823,6.1301236632726885,12.609374311034971,27.44520384665853,0.023959614926589566,0
-0.540070974769639,-0.5552328723350026,2.1617286858165126,2.5906376997692,7.3644173500872165,22.633763806920008,27.136113177995362,0.047127469709583356,1
0.05575732161134153,0.10263012040234715,5.432519812879299,8.201898084032873,6.348194404351629,25.649883316762345,45.595344561418464,0.3106451167365288,0
-0.24306811252285784,-0.1434130111824442,6.041854517140284,5.667325816272152,7.276494010479186,26.363679429805195,1.722138530043957,0.04771828930752726,0
0.18716329084256253,0.010118511717673195,4.146471925921052,7.58549161288898,6.346085456956463,21.278429652722394,41.06200703271973,0.21818788250963286,0
-0.49334387065985863,-0.5702543254266252,4.442031804452769,7.501825908040711,7.6294285748726836,29.554078763318792,32.92304256356904,0.5829651499430668,1
0.02920908529781624,0.1390107264419536,2.909186716229684,1.3649538142300028,7.15906408002715,23.658130232218586,47.36418390470196,0.2722356195485431,0
-0.7546168575436101,-0.6044403504758548,6.060771189894394,9.44025062088358,8.097698030229177,26.229126474967174,0.07563776212757636,0.4120569437945462,1
0.08476042951419943,0.12781317278051335,4.647713379920967,8.12125540120176,8.482846488804796,18.318681349345926,1.7605159094188472,0.18871332929060697,1
-0.1524407922315137,-0.03758957086948647,3.5989124423528334,8.68532658992892,7.508518486756,29.608173984181416,4.899104404888795,0.6416709591946149,0
0.019806052744246475,0.06533417984487846,7.535687269984075,6.741551802803429,8.214923988338368,21.985211607443517,43.23703811511669,0.4929148641202826,0
-0.28004875588926614,-0.1837402800778707,6.59961732625157,7.572033714232432,8.60596691477066,29.883855384188635,83.29170477097617,0.13826507379131314,0
-0.38478972961670976,-0.3702775021034637,1.7833232742538692,8.055895695926182,6.762317550183892,28.79076643643016,19.7229226313555,0.32148823115728026,0
-0.2303509344069096,-0.1823560800850879,4.61582347590963,8.475092282045997,8.647988452503999,23.288190042524594,25.19703781180819,0.4803018021979735,0
-0.04239640232943633,-0.16457426166774833,2.522015016860003,9.37262401007928,7.470448701639452,24.028434655506462,12.533602069132897,0.13815091957645723,0
0.0729711996982498,0.145184926295507,4.873015589521669,8.511186549390976,6.717298657694495,21.100318685354107,4.503419931743519,0.13692176668561526,0
-0.008846911966045354,-0.13408219675456856,0.6763073244050392,18.63169968005849,7.738769910285898,17.904085661139632,25.63606161614841,0.1541795694401174,1
-0.38102823955080656,-0.30892663295274786,5.044438981626353,5.139688685396107,7.442323893775736,24.975990940277455,36.572987103800635,0.828514280908137,0
0.45130382537880787,0.40740552168064403,6.870179902033306,6.125881702204768,6.374390555301646,24.7202106011385,51.065529754598856,0.23236862306107126,0
-0.00015577812414957481,0.03684305227224068,4.193455703269892,17.22700508045308,6.619160401353892,13.906637216651534,14.691625723398747,0.19447627536033882,1
-0.2867093525723806,-0.3819890246330794,2.2281438769077715,6.8393910621322584,8.809851464479955,21.586104507202148,8.071970921883684,0.14170829104127158,0
0.027266061549945153,-0.023094757190749965,14.495267147331765,11.773119556936292,7.722859885179009,26.340071807043053,19.794181036787517,0.1912794724652282,1
-0.02320381629844856,0.01359327563959533,8.967225501527624,7.907031571073145,8.685435397721156,29.328685471837257,29.875944326782193,0.27922893251260067,1
-0.15259997084137825,-0.0771668075162768,3.258813488798621,6.5935643959929315,7.166741486595962,25.626582530922292,79.18631200412766,0.1107818958113531,0
-0.18783659485943516,-0.07845747714353851,3.831995595539144,12.099015814271075,6.858696791673139,14.413666348151496,27.580303157065625,0.8043659933388686,0
0.1954613686219515,0.08045400223796148,1.3653099884122688,9.575533760136974,6.153348333484214,16.727777613247035,26.012072681215024,0.14196991701004769,0
0.4183542894388351,0.26824100747002744,5.9538638670379145,3.4314917571214862,8.274381529070148,20.270014525499644,13.360663398914259,0.32961573387216225,0
-0.7108011301468402,-0.8083317633374871,1.970833959393047,8.058654315675298,7.828505825183668,28.99405967175081,9.632402366529,0.09687317591726848,1
0.2691606727949153,0.1625998505253924,6.6846861536588245,4.492768763484465,7.1739638226122295,18.96461843239216,57.410468623364004,0.16179687513873675,0
-0.09402114297801493,0.0626617498898749,8.294271984469411,13.951350318759312,6.865872352387146,27.29299959363229,15.58814027993077,0.18547842457208744,1
-0.02899283685171264,0.10502797284631449,4.2966763236528305,17.757270199321827,8.40149567522769,18.884337011971603,71.20930695650331,0.9136254881163653,1
0.30549269902504916,0.20583102570662015,2.3663004403278585,18.85892166865086,7.358175095458813,24.66308912150919,6.963750107590654,0.30623319750356703,1
-0.8964426676675241,-0.7254117590591732,9.482140108538156,8.835315035011464,7.36677582761955,17.299857574235013,13.452140689303516,0.1467893619735631,1
0.14443682277631228,0.27248668712789736,4.487526567091643,5.866253447574421,7.0193834436061024,21.03093303984589,50.2782085333681,0.5037625351021854,0
0.28474911852032614,0.12178883271888766,4.739516981866084,8.678764439953866,7.17403240580349,16.341942393372506,3.0106829879310992,0.6195748449324548,0
-0.3065850221950448,-0.4096082551997528,2.562746968747506,4.618812935263411,7.940098267560451,29.21549762140728,6.8648750886857774,0.4653249766205682,0
-0.5181859099160753,-0.6841118951454142,5.032074693614821,23.873030724492725,6.366847816304452,18.525738365389294,9.696039056695032,0.16408961554895493,1
0.3919786448540986,0.3833204803137273,3.9679613799023836,13.425803846097399,7.564589799735207,14.264267667863056,6.7759070731193365,0.07333416811471027,0
-0.626917520740503,-0.6251763083348132,2.0196158446947785,8.60430944102941,8.264468047072405,13.868415144167612,22.287925835771215,0.5302176383284685,1
0.025594938613946627,0.027148923323960076,10.014112728871302,12.164533134783694,7.432193021948277,21.572835958337546,14.237238033092575,0.5188838527094911,0
0.20693250391741855,0.004259764583027209,12.877415790856444,5.778464197310558,8.343381008507365,19.709659259444905,4.965117058488786,0.0743490905984122,1
0.018979701574880742,-0.12374419183868143,8.255844689447452,4.246185091919942,8.572479316501601,25.243618535826286,4.4803759571703345,0.0622411797467096,1
0.06938977699803592,0.09540526458055122,7.548130461573358,2.4433579559849594,8.22286587615782,20.824417868437305,25.73584762641026,0.43027997631669757,0
-0.179505881372401,-0.11728363275738779,12.923695622603349,7.702372364556253,7.0701953846579535,27.829831054842835,107.07687608855889,0.20764931022032818,1
0.038816207564725896,-0.1631649220582717,2.3904971349935527,6.658690130622315,7.471649313617905,20.072919059270333,24.3267743071458,0.4157799559042176,0
-0.3125405787560944,-0.44065378053937077,2.3733393042336672,9.579684330442202,7.776616148460258,27.132409788523994,19.7746527073971,0.449744566434932,0
-0.2736833360783782,-0.17144202208641907,3.495105319640953,7.437511746430315,7.124200210828197,17.237214955267955,0.23720673156382316,0.5767604653215878,0
-0.08933627074840883,-0.21177159247222255,5.358652908290095,9.364656261407786,7.0975151376323495,14.483333769044958,31.129800020431016,0.3113422815242,0
-0.5619531595453153,-0.5634230761257056,3.7600253403668997,11.084433096330788,7.049349320667422,17.88330803373929,11.659714588074944,0.635048111554852,1
0.07311203397855598,-0.058842304128658846,2.4302754728574723,3.5605301351963283,9.53484848083748,16.35628617863819,97.39449140788699,0.39044629717550555,1
-0.8442215122389077,-0.7610733168529089,4.496924878862719,11.409540085150233,7.28312742465579,15.796844558346073,8.714073139807997,0.4335349754174454,1
0.0088446396119842,-0.19285361643336107,4.234952669351124,6.029776065528578,8.3549404870361,24.06826089338275,102.30116965840902,0.31585206218666056,0
0.03706158526208908,0.006615684683299011,7.42456678491734,9.571495157158694,6.804478174573089,20.678416989658373,10.878653177083587,0.12423393538696544,0
-0.338356112934339,-0.2443254701165033,4.603073003544507,12.318638152355984,8.861420029959636,22.708877129722147,64.67871393497813,0.4149356854152713,0
-0.47018984169728084,-0.4091869811997281,1.4294122031774854,12.361009463644532,7.197146027683703,24.637747003583513,24.341358616772222,0.7170909208046433,0
-0.22245091661094912,-0.2688621536717861,5.647883387611506,7.881958457169041,7.542381525761938,13.57151642068862,60.654165416424554,0.3744469423348283,0
0.09190318062457006,0.022034966348684043,11.577588925318793,8.078756105452486,6.033821782677922,24.8496523371438,30.38528193798593,0.6101101374763684,1
0.003709734617054608,-0.019579917857836204,4.560153916019268,11.541579413987447,8.393280783770528,15.973975817254557,30.481596590988637,0.473526569754943,0
-0.4334599326670021,-0.5623950409463567,8.102520407425795,3.4882909592858824,8.566575862347815,19.11589995771308,13.034310217386713,0.4788523063617569,1
-0.06829567180661346,-0.07829641312322097,3.3099259083764387,4.591517009036899,6.550182722169958,12.53937205581201,149.98034703533781,0.7308781124007123,1
-0.02141296353672839,-0.029700560007720603,6.293072569302246,6.426124506854247,8.439843377663216,25.272900500290277,17.13723249122337,0.2632620974648125,0
-0.034128975950938334,-0.07592390159477588,2.8669434677522285,3.7946909111104214,6.43016991245017,13.554685163572248,14.069486741612657,0.44379742567361385,0
-0.3959773950758604,-0.29594263362906925,3.8655369002761386,6.450396604458959,8.00565374360578,15.99945583690681,1.1139895078799842,0.6518028548619238,0
-0.053289180928261196,-0.16033754331277883,3.8838364104288448,6.276581759202202,7.269624180044571,16.362093986680886,5.439614999949376,0.2536064780523502,0
0.1753235035675825,0.004884761841899066,5.965626371274891,7.717984796829673,8.569003101105183,21.35619998385068,11.04327756341894,0.6074082648656554,0
0.06108851575251892,0.008556578436668974,2.7332897298601146,7.181859159794272,7.699353174198765,21.20365381804659,11.287625666529994,0.47808895890727693,0
0.023443974472231927,0.0358437386674011,1.8609165390108509,12.612321900447554,8.245174590727572,26.059490257400448,75.7131975266073,0.24258365775155288,0
0.39280477031117145,0.38213194463652445,5.94212794057909,9.840458910735595,8.490205335595505,21.477152547613642,49.737733085458494,0.23566093602684665,0
-0.04966266128836525,-0.06477886288283108,5.809620466372391,7.131234508466712,7.267174786128994,26.828852006515085,14.415899386252399,0.3304956051846599,0
-0.3525727212836881,-0.46520917258524364,4.794607832247353,6.2549229294226265,7.476877388124539,23.896621999351197,8.404056828046441,0.2041358231389242,0
-0.3516225536388691,-0.4498765518933789,7.843875332792289,7.215423914041496,6.611054599051495,17.272603465563922,16.21967962428156,0.4124020472226686,0
-0.04719184691728125,-0.0960264650073252,3.9686140120241613,7.2795531406490435,7.259980540653026,18.66402764151153,36.345941116138704,0.1148127754784551,0
-0.5312630111633052,-0.5879827437636107,5.305848287699963,26.03334315480231,9.041658365563881,29.552916925195312,5.687745909915917,0.30313811770319565,1
-0.1932948618189153,-0.08348630527018265,3.6329636719041116,3.5652579005659066,8.10462598391344,28.137153427091768,30.037907564771636,0.09735262083077895,0
0.03925209548896555,0.0656436808372951,3.8375456892045703,4.649977953712082,6.66432036775357,26.12039310607495,3.2111595632224614,0.06604399025615289,0
0.25134350083041945,0.19808715157198598,5.496600733170602,4.321216814650764,8.805154109535252,26.777446038738514,21.99564488132875,0.4479709508252984,0
-0.563204124180177,-0.4537028184165528,17.4609283193986,8.453967365668989,7.811202542778073,24.32562755190672,14.256797983629875,0.07089382376340567,1
-0.07027671430936738,-0.025648855452883992,6.996279887512228,8.28823196612399,8.164339584727331,23.675533372020432,17.889354085986497,0.8437927539499684,0
-0.12047083402560302,-0.256225194345121,6.228686960332296,5.548147583203646,7.892423052183539,22.248574337004985,41.2784728445978,0.43520176949102857,0
-0.08874828967524187,-0.41291557146307944,7.128234900498336,11.565873628543908,7.835806744598559,30.49424616559428,50.87436453805559,0.5598317558073141,0
-0.057530348324149314,-0.19015380691727368,1.0956340970018548,8.889123335406964,5.90182892601592,19.67670775134791,3.718034729818081,0.524606544752068,0
-0.10950009913275258,-0.0500066372932404,5.427652408957562,11.811222718657291,8.385567504662585,23.20150012680302,14.26098198203606,0.4084256520243652,0
0.3176626851596185,0.4068111906178301,7.7390908163139995,13.48701238000267,5.696531639829624,13.458647863206803,13.803068501373568,0.10016104052650937,0
0.2731990149286344,0.10717595345916431,4.714561766292306,2.545883031540299,8.312790576548027,14.846414301000905,48.37618362498115,0.28223737034607793,0
0.5429867565711266,0.6088511781481813,4.367079076272845,10.410431549079618,7.5796532741667235,31.075811176504512,17.504833144477047,0.5148143017701202,0
-0.10317165982936723,-0.041097675413335956,2.549855435107111,3.876643739891639,8.168371421352685,25.083901320590456,24.55151536844931,0.45516618369145345,0
-0.22320683784634054,-0.08370266129439277,3.455453696407163,8.370438832322758,7.626720699805395,20.936507447541725,8.934150862358369,0.6974143818773234,0
-0.3903286024568866,-0.29528918785600533,2.7180174282839116,7.124588694753485,8.335001544007133,22.391622935760168,4.32650166150391,0.38377356982029637,0
-0.2558314673954829,-0.1206432205952418,8.16375395904208,7.278269473819327,7.512918442156709,15.20938934988059,22.423411786636905,0.5647575394256676,1
0.11437133982648773,0.1632079309876285,11.034212497882816,4.0458405681376,7.724741343815711,19.85940001672893,7.586548003868186,0.287573047508112,1
0.16055752653817326,0.2060497155182141,14.3111598540895,12.369617547642164,7.823808077738366,14.709316105469645,25.567378259246365,0.352364923588353,1
0.10265442339042433,0.06892596466432649,2.69124354951192,3.875801620896979,9.002913823390536,20.523472771122748,9.220067100217802,0.42015030361581585,1
-0.29934030466374545,-0.2173146683253451,3.001020878870563,10.753882000218814,7.980220061336186,25.401602605169217,2.31617314695766,0.509512815861584,0
-0.29772247223660464,-0.43096314429167304,2.8581738347268355,3.61125300768889,6.446517725713835,24.26650516543953,84.18712346611035,0.4388816729369096,0
0.4869392132331596,0.47307147035666663,2.4323705602698977,7.323380038171668,7.048816181908597,29.945597101052066,21.477700034045306,0.4931127255776868,0
-0.34959789533262453,-0.29560954150015717,2.4560370231826205,18.214093012586716,7.978403209314462,23.473666929791452,16.680833021613008,0.4243293543407458,1
0.3249573999874503,0.4657788861137059,3.289393082091235,24.06636624247359,8.5077967548806,9.607587858639222,110.17526132967501,0.22281574029945644,1
0.021372814467577245,-0.026421003281181646,7.573736325206427,3.289187490869751,6.9222591229662225,31.753335090866738,13.642379760451414,0.17076577931754422,0
