ndwi,mndwi,turbidity_index,chlorophyll_index,ph,temperature,rainfall_7d,upstream_landuse,anomaly_flag
0.23023006713182173,0.3561533578188698,7.454704142049604,7.204451590654956,7.136407078204346,20.373581324848864,4.967963102206267,0.2658832871248544,0
0.015528591059073449,-0.0043356846594326225,7.8517441721373356,10.38050663170927,5.728878798787246,20.973047783312538,8.878952748117587,0.7137565431582316,0
-0.6001781099029877,-0.5133116585648931,6.110082220797736,3.070603466102203,7.947176338629474,20.03568892344906,47.61973753065422,0.43643077894266563,1
-0.33762119702792276,-0.37673844814617286,4.3435441439385025,4.816129044176424,7.055100592847678,23.327435476581666,91.10991821939736,0.19609162596671229,0
-0.16337711998028648,-0.3919871914377967,3.082548414302162,9.017556845320728,7.755232973073071,19.720987968007456,18.24863475827674,0.7561567188873635,0
-0.12616691481486642,-0.1487205468958897,4.265608092078975,16.399376025905372,8.291775170057498,24.17949782051925,16.212208696725632,0.6340114310785813,1
0.007321627773759484,0.026997353285103286,12.086364746657326,5.931863475922355,7.687678707350471,24.00950783336327,27.892091078979014,0.39704787273807474,1
-0.34208556254800826,-0.32700181217915747,5.279543953412782,16.175676871785736,7.762639076723596,23.025770667865103,37.67852184090132,0.31050859033045736,1
0.502612611364826,0.5192076618921738,4.203303979443728,5.067452380871413,6.80564806095434,23.112593348686104,11.318819388309823,0.46882149060930844,0
-0.13073749284349448,-0.1813829130800512,6.285313117927674,1.3596722378542454,8.065460288686367,19.169207887773474,10.984887536146333,0.2733794182275538,0
-0.10230633881735131,-0.13467909639185374,4.617412804983564,10.71779474210802,7.348252788967783,20.590118160781376,45.00396627340468,0.389293368933218,0
-0.30122473214031237,-0.41385911659836566,5.131899021985719,9.68133177130347,5.901257114159574,13.646955869935935,18.34877393986403,0.2285753627916973,0
-0.40101302805398054,-0.6006735946048959,3.8650310172201228,10.67700263228433,8.161795542969545,21.400653268489663,33.326833426341366,0.5848440207327729,1
-0.13789095117064826,-0.14853685150863744,3.493965534806519,10.47040217250861,8.406386282346011,17.07094384939427,38.184243125811456,0.08569302648409405,0
-0.09173478274315357,-0.1662550909929651,8.146595876372904,8.132554063809058,8.684897964446778,22.499262153915662,3.5259426042745674,0.0737344603640834,1
-0.12607122894860429,-0.018087671048636317,1.3906763141635972,6.492141259445782,9.236658401924979,18.427554387932688,58.06409514675905,0.28498592291377584,1
0.39654678291123613,0.17834841427655013,5.972472776398448,6.617090761412405,8.118827638102207,11.746636007755686,80.99264842177314,0.3454662328807798,0
-0.13789280541334945,-0.1087909254989202,3.3667510798893607,5.869675194441496,7.911177694214832,33.26221489834238,14.225594522845176,0.37591440198539716,0
-0.12577878233131082,0.08636994415608393,1.428853710403711,6.048465588843205,8.373238193564054,20.842853133271603,32.84237631964031,0.31561027797762226,0
0.14458864354326154,0.12630400039151096,2.4973604310824205,2.987636544157358,6.790403882654493,29.235289308418498,38.55329537924332,0.23108149564180216,0
-0.1513197486787603,-0.15159455774696454,4.385801303023479,4.0262926980857765,6.162424455084119,19.365051507156576,44.352066898982855,0.2997974767668514,1
0.0618017206192602,0.10443639761640927,4.763046752330017,6.809300177542676,7.11839295319646,30.49058212154125,3.459842327418822,0.30333257705955663,0
-0.48371342150300844,-0.4332614757824357,6.986660396299185,2.409854831174606,8.521795341882413,16.241510682908746,18.240916878410854,0.12370803853041468,1
-0.4813433563297964,-0.522194089985861,7.277671344127137,2.707647261131856,6.971120694252446,22.880157879277768,65.71358919995026,0.5253771824361033,1
-0.0633824306633241,-0.16421205166813996,1.7717557818594334,6.251734300084392,7.872488470127296,16.5385529017623,38.89634864638511,0.5491458776115709,0
-0.1694852756715551,-0.10421319591650219,5.620958223707873,6.929824871727447,7.958637842172387,35.00371594313928,0.7887477669632199,0.42226184863432686,0
-0.3427074344689157,-0.5335135732106135,6.938782896909814,6.317492196023671,7.695412109953533,20.753692626307604,0.41786350506674513,0.41127252088590555,0
-0.06344447979250525,0.019778352212535683,5.110787860965973,2.248012144385249,6.477894115865247,26.14226276477884,23.678954767097142,0.08320938961581707,0
-0.03726997174750646,-0.07644982415432516,6.058516033445204,16.057846548469463,7.7741645968897455,24.252887131594207,20.849163234549014,0.16006549505677223,1
-0.3129690631514548,-0.3126605477427398,1.4056326921418167,3.6034245819797026,7.162757229001581,21.872421866073424,5.260897704296843,0.25061616015090954,0
-0.25563874732127856,-0.3081995344461157,2.4740859294009248,4.90825982615797,8.862288953764498,24.588599322915112,15.056469396331595,0.2719730599869208,0
-0.035015035167132655,0.10807322718502972,10.171891708135954,3.9318734125375685,8.40950277034817,28.795864693326266,12.020830245936882,0.7379922998620764,1
-0.4063235353958887,-0.38142246465342927,3.789276132218896,14.14718170591337,7.190965539268715,25.341029655494715,16.23223215421627,0.6672324607888523,1
-0.28120986023250427,-0.313383658893719,17.01103666238579,9.12219140647791,8.912589182793043,22.812274366394643,7.451571034306737,0.12046722838853212,1
0.06018054216759991,0.02519025260342537,2.0812039597302423,5.832107570595464,7.774969127433488,24.596614689891748,25.177682327831405,0.34396315072841654,1
-0.10715080899770418,-0.12196652246449126,11.453133316718683,5.630352504665232,6.162690774846284,31.575193427663926,50.53904162838742,0.26761786433648205,1
-0.24316085318676384,-0.00346683553338592,3.1067483487791137,8.08327099752206,7.4373557737549065,19.915948134604882,3.31449383907589,0.023847433686906123,0
-0.37092079569461656,-0.5026296313925801,7.519213838687232,3.9618965975532663,8.808222342369817,12.73056547675905,11.466589599818104,0.5241679693302693,0
-0.4039634055317195,-0.2956751874351453,3.7538070964338615,8.93851708327863,6.844129197747789,16.517495146773644,77.19949185233425,0.2965715188177969,1
-0.13952664444114032,-0.08271611573214468,4.803798161900355,5.6163252576753715,7.4454080758914145,16.88938246113882,16.955201926870703,0.48881184905448105,0
0.5077437569709492,0.6617249322121568,6.4065825449750395,9.581360446918685,6.4121229457889575,17.593601818133408,11.5783113912414,0.8776822301585635,0
0.06973599272236908,0.1326426722415213,3.1018169203430115,9.420246497825676,6.539093626771883,17.765465092419987,55.799029748966106,0.43817640224667936,0
-0.4998592728684258,-0.499522972831744,7.247552581609178,5.491460178938437,6.8326082048768395,21.882002124254857,3.1335542318673433,0.3624910849623452,1
0.11216485021968692,0.21416761308172494,3.8208608550959897,2.6475753010332848,6.5180814041668205,23.237089644468988,20.926546928882505,0.1342528679899699,0
-0.3276659823692831,-0.3046890999343537,4.986977227735491,6.531178363118451,7.005380732238037,23.183358627294336,67.3560273920859,0.7543618437672663,0
-0.10145721298198956,-0.02596160992135846,0.9165828321528089,3.579644433774891,8.890626627600826,18.34861043237406,13.976232008763532,0.18646935008875098,1
-0.27665818134512976,-0.13383623496320687,3.6604966515272173,7.685360941848753,7.471141947200725,26.969500338974026,10.287265211528837,0.0895970836327315,0
0.5068264438622004,0.5160784412444487,9.565139555504096,6.499427308010111,8.128417360729683,24.67227910889267,11.570144365182369,0.7455095589203921,1
-0.440232373514474,-0.48267087167963546,6.7992092065917795,5.506903902475354,8.37325521352647,29.906543187287387,11.306192046004465,0.6938309526490912,1
-0.005916323159361733,-0.07029750958427165,7.628775661095857,3.8659941196604763,6.613250828102551,26.233805202233583,9.023137675232178,0.42506643053007187,0
-0.3055971412753752,-0.2605431005156986,4.627378951973801,13.375097594173901,6.834790070059244,20.25234120705614,93.60537595624626,0.5053315539295843,0
0.12164842381297619,0.0338315829183745,12.252925217318346,5.889427842990065,8.112654981968692,28.52744151816248,9.279307596009609,0.44174213435077303,1
-0.011963853981138126,-0.04694435040920409,5.328465137136681,23.96694122634698,6.992573595589164,23.367930431564275,20.014385819523408,0.268316507218417,1
0.27636579384560733,0.1796089176753753,3.0160256377052286,7.519238012692098,8.059669737299707,25.989893094402753,43.54023455051891,0.32391775613096285,0
0.11543533839675299,0.16626925023863942,7.486373677375399,8.809182830179468,8.841857936830118,25.60214867348668,8.843637651228766,0.12492983846730883,0
-0.3080601606620532,-0.38327573771994433,7.795596443081463,7.535356151033528,6.335693690071414,21.378400833601294,42.823641676547176,0.8624468080628723,0
0.7748607732600281,0.6461874820219425,6.5388070126415325,8.765169574167645,7.214452669725221,22.516351902153026,70.26246813885655,0.5350263746568417,0
0.06662784009532174,-0.04444970219656437,3.5192210324547464,12.76036224385764,7.341382901831247,21.343126839729006,18.11072118305144,0.15246225354374776,0
-0.26519858464855356,-0.3223074207409834,5.306239027558808,12.834195925909308,7.078906839143663,17.735268558792356,33.585571404704204,0.6487234345410682,0
-0.038337882146134095,-0.08636796403581151,10.339741994571146,3.0547450748534386,7.013620794667559,11.276526110221674,34.386115298402785,0.6208853735101286,1
0.08925008803078785,0.11439535258613781,5.968705064141346,11.333338590400883,7.106303348201313,18.53097223616492,21.143870670782306,0.36918958679036895,0
0.07783834368057144,0.061676014811257576,1.8465932924745918,9.474175316033547,7.487799419230549,22.99582828233193,7.204334077186717,0.47971868224227354,0
0.04880842928503354,0.08583950866080403,3.073268866595152,7.522857854625368,7.631907841306971,27.42792439611862,112.65491626373607,0.3819753312585225,1
0.18994464617641135,0.23500589863058374,2.9887068309683595,17.396611775932012,8.262728674114385,25.979949942241525,9.274979727440785,0.1406495747877144,1
0.16045130288078943,0.23450125402364297,2.850247842760199,17.749962605369653,7.479905064951999,20.60193452505881,25.960437527448352,0.6091906424484966,1
-0.35426984987082955,-0.5450523075514923,1.2626711264097326,11.6150089287117,8.394539957840779,18.599116830898534,36.65657824791245,0.3977985529800359,0
0.5324162312021714,0.419693894067172,13.93420371744353,5.630695708211852,7.026559938601382,21.100629043535577,16.805167090734216,0.8331649885786546,0
0.49066634526506425,0.5461550175605028,2.6491197955332804,4.070469847836679,6.538909729910705,17.12496768210774,28.325974417106313,0.4098067800279823,0
0.14028946857196112,0.161430702768284,2.7666328807262692,10.774692163655887,7.2561967724704655,11.423651863250473,25.911632975169262,0.8049140799371152,0
-0.08839098473481398,0.00930231062063809,1.397905335051867,14.581692146478408,7.869994123657593,14.274276875126265,12.620289110169065,0.6732637117003195,1
-0.08323423518658316,-0.23763599803842184,7.537249975947075,2.6796096186417304,8.188373362515806,28.873706790807418,10.358125603796145,0.8957735086932263,0
-0.19712931843839293,-0.2446447757378379,4.243893339072661,12.719641393757874,8.668186868498031,31.286424527192448,3.0561068286821387,0.6195115690163796,0
-0.15831526748844765,-0.1879532611318849,3.630795742090451,6.50497475648269,7.73216024318695,25.76970486965697,49.619212187327335,0.48137027133713156,0
-0.7560353244694121,-0.739378945670552,3.7479131379413473,2.9906734100382444,8.102420804667064,21.709236873749408,113.74496959069857,0.8070510854927119,1
0.359079035873874,0.3626667733274172,6.376903504138518,9.343660366060659,8.595023493905167,15.035098136749799,32.88137131647757,0.028308623872103183,0
0.253236092488647,0.3001438706903752,3.3601549654960894,11.642862446708673,6.876602481489128,21.194339872375654,45.06824496050154,0.32221058324369495,0
-0.6030060377297223,-0.6144714338470405,1.3588780042686175,6.1986137061423,7.331887200487264,25.059196238368557,29.50066966571845,0.32810881061260366,1
0.1669963744608333,0.30423000155630164,2.0648930543523445,4.354991611816292,9.716730568426364,26.14940636246993,19.302296086938988,0.44151184321564546,1
-0.10231438236457914,0.06680654545263733,2.001540459746898,17.392611045057457,8.18511115384206,25.444055004075004,20.53800823537424,0.28336857261438764,1
-0.1597138417947006,-0.2715035171346354,5.2866813493874165,5.289276699999125,7.908560246957097,28.04784033845633,2.5597145409521236,0.48334865180352554,0
0.04785245256922291,0.052363573595576425,7.83038300847072,13.193656668991917,8.214952675460582,31.714761321056073,34.015901071325864,0.04893188592903854,0
-0.622836156801135,-0.5430367292704246,10.799322254219298,3.467642046271057,6.4314582834885154,19.974888241299425,10.073561713123715,0.06662300052443826,1
-0.10337475465633858,-0.04484195648540867,1.680452915496809,9.097526140090807,6.982538857134669,36.02656024051549,56.369810422065875,0.6678006156613666,0
-0.07615564696048996,-0.11694000939405846,6.50233963089086,8.968815166002493,6.6901616964175625,11.900312258162913,25.25108973854613,0.4791847480007283,0
-0.07586531063014476,-0.050378822105466126,3.098621343531779,11.435333629907905,7.834886655767333,18.108442772224016,9.108350343695493,0.19112964382658496,1
-0.510246819511683,-0.6685926509727964,25.89564600579268,15.587848939615242,7.204827148071779,23.00000126707376,9.248979766185592,0.695380014718272,1
0.034074789312701,0.03216060146789248,10.279303228393504,4.919392976746121,7.576310791304336,24.745129613092075,2.5536547225264528,0.6147184581688587,1
0.21794449881862585,0.0719141283684244,12.44273909153067,9.586802239943575,7.251187002160941,21.091821731367045,30.08311347021707,0.2621742168546527,1
0.022199439225981082,0.0729973356292129,7.253353344062579,3.731149292820789,6.198875258011493,19.52117030126677,13.787592539541235,0.35844026491730946,0
-0.16875637335348237,-0.28035216816339054,5.635765118105696,3.710039504825845,8.207981149723217,33.012927070024816,1.352400412562096,0.10172456884849669,0
0.7067121808758051,0.7230154983526054,3.5199620826503253,5.533567412257204,6.090242850289647,19.282387119525954,1.7921590506869254,0.5296739816635021,0
-0.3773724356775807,-0.34545287663542446,3.1280428251838464,9.067201177556253,6.91788260858295,16.903130203847816,27.76828131403117,0.40231748665876077,0
0.13203539014122598,0.13962177905056766,2.773019913516282,17.088981687570023,6.44762217600951,30.454128264410997,18.03630554621714,0.5216095125707898,1
-0.02701788829579284,-0.0902131745889698,6.491836047810388,18.71775979685184,6.796207063834483,26.245763455798,10.562186525158081,0.29195759806754545,1
0.5036938849020317,0.48265705987966956,11.430002305367909,6.187643598489549,7.661486850255795,27.473586108738516,5.71974388902082,0.3209658783621297,1
0.016024944774412644,0.13413211159538474,3.61797796135683,8.608647568705756,8.488018368482257,22.97935618787766,19.766337254909537,0.2873904644696065,0
0.0803465734985189,0.03788573351236085,2.9054570613192916,11.840226183922749,6.2512040088530405,15.12006654586047,14.40333099473502,0.5092288421599662,0
0.05171509446927758,0.0538581051638389,1.840243605064763,10.834021743882637,7.054233585359257,22.423098574162935,10.754484058552125,0.34968940245724683,0
-0.41749675865732105,-0.4731756391032047,5.19042198417888,6.788782571459752,6.100764565645896,14.431562026444098,4.157419388733676,0.3004986313118925,0
-0.3606641360121611,-0.25862142605835436,9.370444076932118,7.6756464579696235,7.015670379444719,23.21153532797368,66.44936258119668,0.20797489680931047,1
-0.182700362989204,-0.17491728547317872,9.656163282763348,6.992999233780711,7.557513654906358,25.26701466890205,80.6543255230402,0.801285174502848,1
0.1872148452437609,0.11081744439739682,10.24780200604052,6.657959304825553,8.113662053722052,27.377098437914412,17.53914058571656,0.3500334534507938,1
-0.030070978392614883,-0.029358452539439504,5.7502536552745545,6.229491987810248,5.805150410822317,21.538059500995466,22.422411908716747,0.4208238261954538,0
-0.16202046600696723,-0.18612365415511542,4.730889228475016,6.95993931357344,7.940441455939618,25.74044822192957,20.22049635234348,0.2632471016270648,0
0.3116599403346002,0.45091815142425473,9.673124376315272,6.032086430172922,6.721887992742389,17.480772298317646,28.21068215550905,0.2098641603177041,1
-0.6947289282436317,-0.6991976788942352,2.302425753771563,4.188284277648692,6.527047378245148,26.833157287338665,1.2645998792517124,0.2457154432472431,1
-0.4887460390483118,-0.6270209278863943,3.4400742108660327,11.373546102735652,7.5539901560733975,25.372889680399588,68.26723167334522,0.49302642890123743,1
