filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01125.jpg,0,4,有漂浮物,4,有漂浮物,-3.68359375,-4.57421875,-3.080078125,-2.8671875,2.509765625,-3.208984375,0.0020137077663093805,0.0008264239877462387,0.0036821370013058186,0.004555721767246723,0.9856852293014526,0.003236806020140648
01132.jpg,0,4,有漂浮物,4,有漂浮物,-4.05859375,-4.85546875,-2.681640625,-3.076171875,3.048828125,-4.046875,0.0008129474590532482,0.0003664240939542651,0.0032215553801506758,0.0021713150199502707,0.9926052093505859,0.0008225301862694323
01136.jpg,0,4,有漂浮物,4,有漂浮物,-3.537109375,-5.8515625,-2.537109375,-3.3671875,2.4140625,-4.2578125,0.0025661292020231485,0.0002535854291636497,0.006975461728870869,0.0030414077918976545,0.9859153032302856,0.0012481911107897758
01141.jpg,0,4,有漂浮物,4,有漂浮物,-2.876953125,-5.8359375,-2.30078125,-2.9609375,1.9697265625,-4.1328125,0.007613112218677998,0.0003949041129089892,0.013545358553528786,0.006999842822551727,0.9692782759666443,0.0021684502717107534
01145.jpg,0,4,有漂浮物,4,有漂浮物,-5.21875,-4.73828125,-2.890625,-2.576171875,4.15234375,-2.17578125,8.480437099933624e-05,0.00013711443170905113,0.0008699815953150392,0.0011914486531168222,0.9959385395050049,0.0017781269270926714
01146.jpg,0,4,有漂浮物,4,有漂浮物,-5.51953125,-4.67578125,-3.3203125,-2.232421875,4.06640625,-2.064453125,6.8355628172867e-05,0.00015893159434199333,0.0006164286751300097,0.0018295645713806152,0.9951625466346741,0.002164191333577037
01147.jpg,0,4,有漂浮物,4,有漂浮物,-6.01171875,-4.56640625,-3.419921875,-2.220703125,4.328125,-2.333984375,3.2212705264100805e-05,0.00013668423343915492,0.00043016026029363275,0.0014270670944824815,0.9966996312141418,0.0012742273975163698
01153.jpg,0,4,有漂浮物,4,有漂浮物,-4.74609375,-4.01171875,-3.41796875,-2.384765625,3.828125,-2.17578125,0.0001878305629361421,0.0003914725093636662,0.0007088651182129979,0.001991948112845421,0.9942650198936462,0.002454928355291486
01157.jpg,0,4,有漂浮物,4,有漂浮物,-4.51171875,-3.294921875,-3.078125,-2.21875,3.736328125,-1.115234375,0.00025849873782135546,0.0008727835956960917,0.0010840772883966565,0.0025602481327950954,0.9875057935714722,0.007718498818576336
01161.jpg,0,4,有漂浮物,4,有漂浮物,-4.69140625,-4.0390625,-2.958984375,-2.69921875,4.21484375,-1.7275390625,0.00013489412958733737,0.000259001535596326,0.0007627361337654293,0.0009889835491776466,0.9952410459518433,0.0026132697239518166
01163.jpg,0,4,有漂浮物,4,有漂浮物,-4.36328125,-5.34375,-2.7265625,-2.138671875,3.619140625,-2.505859375,0.00033884673030115664,0.00012711333693005145,0.0017410899745300412,0.0031342876609414816,0.9924875497817993,0.002171057742089033
01167.jpg,0,4,有漂浮物,4,有漂浮物,-5.0,-4.5078125,-2.833984375,-2.26171875,3.814453125,-1.6201171875,0.00014734023716300726,0.00024103253963403404,0.001285316189751029,0.0022779374849051237,0.9917214512825012,0.004326988942921162
01171.jpg,0,4,有漂浮物,4,有漂浮物,-4.6328125,-4.54296875,-3.12109375,-2.21875,4.0390625,-1.708984375,0.00017027500143740326,0.00018628142424859107,0.0007721150759607553,0.001903552794829011,0.993798553943634,0.0031692266929894686
01176.jpg,0,4,有漂浮物,4,有漂浮物,-3.736328125,-5.86328125,-5.52734375,-1.6435546875,4.90234375,-4.25,0.00017680905875749886,2.1075627955724485e-05,2.949010558950249e-05,0.001433456433005631,0.9982333183288574,0.00010578392539173365
01180.jpg,0,4,有漂浮物,4,有漂浮物,-3.166015625,-5.9453125,-5.22265625,-1.609375,4.7265625,-3.576171875,0.0003725874121300876,2.3131024136091582e-05,4.764754339703359e-05,0.001767130452208221,0.9975422620773315,0.0002472290943842381
01181.jpg,0,4,有漂浮物,4,有漂浮物,-3.62109375,-6.69140625,-4.53125,-1.9580078125,4.04296875,-3.82421875,0.000467741017928347,2.170629522879608e-05,0.00018824766448233277,0.002467598533257842,0.9964728951454163,0.00038175907684490085
01185.jpg,0,4,有漂浮物,4,有漂浮物,-4.078125,-5.23046875,-6.171875,-0.73291015625,4.21484375,-4.30078125,0.00024836789816617966,7.845831714803353e-05,3.0604933272115886e-05,0.007045370992273092,0.9923984408378601,0.00019879118190146983
01189.jpg,0,4,有漂浮物,4,有漂浮物,-1.7890625,-4.69921875,-3.255859375,-1.978515625,3.4140625,-3.82421875,0.0054323370568454266,0.0002958842960651964,0.0012530400417745113,0.004494778346270323,0.9878140687942505,0.0007097895722836256
01193.jpg,0,4,有漂浮物,4,有漂浮物,-1.46875,-5.4453125,-4.3515625,-1.556640625,4.05078125,-4.546875,0.003975278697907925,7.453640864696354e-05,0.00022252461349125952,0.0036408030427992344,0.9919038414955139,0.0001830437540775165
01197.jpg,0,4,有漂浮物,4,有漂浮物,-2.22265625,-6.05859375,-4.08203125,-1.515625,4.67578125,-5.09375,0.001006048871204257,2.1711637600674294e-05,0.00015671219443902373,0.002040228573605418,0.9967182278633118,5.6979530199896544e-05
01200.jpg,0,4,有漂浮物,4,有漂浮物,-2.494140625,-6.3984375,-1.265625,-3.203125,2.85546875,-3.669921875,0.00463471282273531,9.341320401290432e-05,0.015832897275686264,0.0022809451911598444,0.9757277965545654,0.0014301695628091693
01203.jpg,0,4,有漂浮物,4,有漂浮物,-2.01171875,-5.6640625,-4.80859375,-1.6806640625,4.13671875,-4.38671875,0.002125136787071824,5.51053999515716e-05,0.00012963417975697666,0.002959116827696562,0.9945334196090698,0.00019766853074543178
01207.jpg,0,4,有漂浮物,4,有漂浮物,-4.046875,-5.2421875,-5.625,-0.8046875,3.38671875,-3.48046875,0.0005811462178826332,0.0001758603029884398,0.00011992630606982857,0.014871321618556976,0.9832278490066528,0.0010239352704957128
01213.jpg,0,4,有漂浮物,4,有漂浮物,-2.703125,-6.94921875,-5.7109375,-0.6357421875,3.142578125,-4.19140625,0.002817384200170636,4.0345123125007376e-05,0.00013917773321736604,0.02226891554892063,0.9740981459617615,0.0006360536790452898
01220.jpg,0,4,有漂浮物,4,有漂浮物,-3.44921875,-5.875,-6.0390625,-0.72900390625,3.037109375,-5.05859375,0.0014866422861814499,0.0001314325927523896,0.00011154538515256718,0.022572558373212814,0.9754005074501038,0.0002973471418954432
01222.jpg,0,4,有漂浮物,4,有漂浮物,-2.865234375,-5.2421875,-0.9912109375,-3.15234375,2.298828125,-2.638671875,0.005420482251793146,0.0005031995824538171,0.03531148284673691,0.004067690577358007,0.9478983879089355,0.006798807997256517
01225.jpg,0,4,有漂浮物,4,有漂浮物,-3.904296875,-5.59765625,-1.9501953125,-2.95703125,2.64453125,-3.783203125,0.0014077089726924896,0.0002588786301203072,0.009935013018548489,0.003629987360909581,0.9831794500350952,0.0015889244386926293
01226.jpg,0,4,有漂浮物,4,有漂浮物,-3.2421875,-5.25390625,-1.9833984375,-2.91015625,2.400390625,-4.4375,0.003465716727077961,0.0004635693330783397,0.012203325517475605,0.004830502904951572,0.9779881238937378,0.0010487582767382264
01227.jpg,0,4,有漂浮物,4,有漂浮物,-3.3671875,-6.3515625,-2.42578125,-2.80859375,2.2734375,-4.33984375,0.0034797238186001778,0.0001759734732331708,0.008920564316213131,0.006083296611905098,0.9800248742103577,0.001315605128183961
01228.jpg,0,4,有漂浮物,4,有漂浮物,-3.33203125,-6.16796875,-2.26953125,-2.9140625,2.607421875,-3.65234375,0.0025911820121109486,0.00015200782218016684,0.007497833576053381,0.003935676999390125,0.9839423298835754,0.0018809965113177896
01232.jpg,0,4,有漂浮物,4,有漂浮物,-4.0234375,-4.046875,-3.16015625,-1.9228515625,3.15234375,-4.14453125,0.0007571250316686928,0.0007395863067358732,0.0017950887558981776,0.006186435464769602,0.9898509979248047,0.0006707755965180695
01239.jpg,0,4,有漂浮物,4,有漂浮物,-3.552734375,-5.30078125,-2.98046875,-2.408203125,2.5546875,-4.39453125,0.002194438362494111,0.0003820817219093442,0.003889154177159071,0.006892662029713392,0.985696017742157,0.0009456613333895802
01243.jpg,0,4,有漂浮物,4,有漂浮物,-4.03125,-4.90234375,-2.701171875,-2.6484375,2.068359375,-4.07421875,0.002193812280893326,0.0009180963388644159,0.008295547217130661,0.008744748309254646,0.9777462482452393,0.00210154359228909
02048.jpg,0,3,乱占,3,乱占,-1.029296875,-6.8203125,-3.236328125,1.5107421875,-0.51025390625,-4.546875,0.06450223922729492,0.00019704646547324955,0.007096975576132536,0.8178991079330444,0.10839076340198517,0.0019138592761009932
02053.jpg,0,0,乱采,0,乱采,1.5361328125,-7.46484375,-2.103515625,-1.8916015625,0.57958984375,-4.5234375,0.6918502449989319,8.529776096111163e-05,0.01816907711327076,0.022457735612988472,0.2658219039440155,0.001615749904885888
02054.jpg,0,0,乱采,4,有漂浮物,0.0858154296875,-6.62890625,-1.3515625,-2.474609375,0.60791015625,-4.2109375,0.33165276050567627,0.0004022694192826748,0.0787840485572815,0.025627441704273224,0.5590188503265381,0.004514685831964016
02059.jpg,0,3,乱占,3,乱占,-2.2734375,-5.25,-1.4677734375,0.35400390625,-1.728515625,-2.408203125,0.050694871693849564,0.0025838029105216265,0.1134643703699112,0.7015317678451538,0.0874219685792923,0.044303301721811295
02063.jpg,0,0,乱采,0,乱采,1.318359375,-6.09375,-2.162109375,-1.421875,-0.55224609375,-4.21484375,0.7974890470504761,0.0004816000582650304,0.02455705963075161,0.051482073962688446,0.12283752858638763,0.0031527183018624783
02067.jpg,0,0,乱采,0,乱采,0.92626953125,-5.015625,-2.5625,-2.072265625,-0.405517578125,-3.525390625,0.7360032200813293,0.0019335157703608274,0.022476378828287125,0.036697160452604294,0.1943085491657257,0.008581205271184444
02071.jpg,0,0,乱采,0,乱采,3.33984375,-5.59375,-3.412109375,1.041015625,-2.283203125,-3.8046875,0.9040940999984741,0.00011923484271392226,0.00105651980265975,0.09074971824884415,0.003267046995460987,0.0007134822080843151
02075.jpg,0,3,乱占,3,乱占,-2.59375,-3.84765625,-3.80859375,0.88232421875,0.497802734375,-3.21484375,0.017710627987980843,0.0050543975085020065,0.005255741532891989,0.5726296305656433,0.3898327052593231,0.009516919031739235
02079.jpg,0,3,乱占,3,乱占,-0.89501953125,-7.35546875,-3.044921875,1.3515625,-0.0638427734375,-3.982421875,0.07742898166179657,0.00012110611714888364,0.009020130150020123,0.732119083404541,0.17777840793132782,0.0035323339980095625
02085.jpg,0,3,乱占,4,有漂浮物,-2.390625,-5.6015625,-4.140625,0.032440185546875,2.091796875,-3.853515625,0.009883897379040718,0.00039850681787356734,0.0017175637185573578,0.11149413883686066,0.8742170929908752,0.0022887736558914185
02086.jpg,0,3,乱占,3,乱占,-2.375,-4.9453125,-4.2421875,1.478515625,0.66455078125,-2.982421875,0.014320443384349346,0.001095680403523147,0.0022133353631943464,0.6753315329551697,0.2992379069328308,0.007801111787557602
02090.jpg,0,3,乱占,4,有漂浮物,-3.802734375,-3.916015625,-5.16015625,0.442138671875,1.666015625,-3.361328125,0.0032194138038903475,0.002874612808227539,0.0008284302311949432,0.22454413771629333,0.7635275721549988,0.005005841143429279
02094.jpg,0,0,乱采,0,乱采,2.521484375,-7.19921875,-2.017578125,0.810546875,-2.150390625,-3.47265625,0.8310563564300537,4.988646833226085e-05,0.008878521621227264,0.15016882121562958,0.007774293888360262,0.002072088187560439
02098.jpg,0,2,乱堆,2,乱堆,-2.85546875,-5.5078125,2.712890625,-2.38671875,-0.53515625,-2.87109375,0.0036253458820283413,0.00025553544401191175,0.9498547315597534,0.005793286021798849,0.036901868879795074,0.00356914009898901
02100.jpg,0,2,乱堆,2,乱堆,-2.65625,-5.98046875,2.69140625,-2.388671875,-0.58642578125,-2.3984375,0.004511096980422735,0.00016240232798736542,0.9478502869606018,0.005895082373172045,0.035743359476327896,0.0058377934619784355
02104.jpg,0,2,乱堆,2,乱堆,-2.44140625,-5.38671875,2.93359375,-1.2275390625,-1.783203125,-2.333984375,0.00447620265185833,0.00023538390814792365,0.9665906429290771,0.015069039538502693,0.00864497572183609,0.004983821418136358
02108.jpg,0,2,乱堆,2,乱堆,-2.140625,-5.83203125,2.529296875,-1.2890625,-1.5751953125,-2.390625,0.008881257846951485,0.00022147114214021713,0.9475361704826355,0.020811500027775764,0.01563282497227192,0.006916731130331755
02114.jpg,0,3,乱占,3,乱占,-1.8291015625,-6.359375,-1.9052734375,1.8017578125,-0.61083984375,-4.27734375,0.023174742236733437,0.00024977108114399016,0.021475033834576607,0.8747361898422241,0.07836087048053741,0.002003349829465151
02118.jpg,0,3,乱占,3,乱占,-1.3271484375,-6.8515625,-1.8193359375,2.1796875,-0.4677734375,-4.67578125,0.026770398020744324,0.00010676583769964054,0.016364416107535362,0.8925947546958923,0.0632232278585434,0.0009405071614310145
02119.jpg,0,3,乱占,3,乱占,-1.08203125,-6.87890625,-2.529296875,2.146484375,-0.56591796875,-4.34765625,0.03546842932701111,0.00010771870438475162,0.0083426209166646,0.8952997922897339,0.05942745506763458,0.0013539388310164213
02123.jpg,0,0,乱采,0,乱采,1.3203125,-5.859375,-1.2802734375,-1.9951171875,-0.01568603515625,-4.1328125,0.7254320979118347,0.0005527110188268125,0.05384887754917145,0.026346562430262566,0.1907128542661667,0.00310695287771523
02127.jpg,0,3,乱占,3,乱占,-1.927734375,-5.2109375,-2.76953125,2.4609375,-0.99462890625,-2.880859375,0.011774436570703983,0.0004416346491780132,0.005074022337794304,0.948235273361206,0.029935235157608986,0.004539449233561754
02132.jpg,0,3,乱占,3,乱占,-2.154296875,-4.30859375,-3.173828125,2.146484375,-0.99755859375,-3.23828125,0.012698102742433548,0.0014727857196703553,0.004581018351018429,0.9365789294242859,0.04037419706583023,0.004295071586966515
02134.jpg,0,3,乱占,3,乱占,-2.2265625,-5.08984375,-3.287109375,1.50390625,-0.91796875,-3.650390625,0.021256810054183006,0.0012133632553741336,0.0073605189099907875,0.8863802552223206,0.07867071777582169,0.005118437111377716
02138.jpg,0,2,乱堆,4,有漂浮物,-3.75390625,-5.3828125,1.10546875,-3.4375,1.84375,-3.09765625,0.002479956950992346,0.00048642861656844616,0.3197745382785797,0.0034029658418148756,0.6690758466720581,0.004780242219567299
02142.jpg,0,2,乱堆,2,乱堆,-2.064453125,-5.91015625,2.849609375,-3.041015625,-0.253662109375,-3.3515625,0.006945365108549595,0.00014843196549918503,0.9459002017974854,0.002615648554638028,0.042472872883081436,0.0019173906184732914
02146.jpg,0,3,乱占,3,乱占,-1.353515625,-5.7890625,-2.453125,2.62890625,-1.037109375,-2.90234375,0.017675232142210007,0.00020942649280186743,0.005885872524231672,0.9482197165489197,0.024253735318779945,0.003755931043997407
02150.jpg,0,2,乱堆,3,乱占,-0.344970703125,-4.875,-2.634765625,2.416015625,-2.173828125,-2.86328125,0.05824555084109306,0.0006279079825617373,0.005899530369788408,0.9211786389350891,0.009354057721793652,0.004694337956607342
