filename,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常,pred_label
02191.jpg,0.007093133,0.019110991,0.020344244,0.932943881,0.004614729,0.015892990,乱占
02192.jpg,0.006377894,0.046616286,0.004414589,0.146374464,0.783740699,0.012476061,有漂浮物
02193.jpg,0.028363351,0.027949233,0.034844186,0.155485556,0.742139459,0.011218198,有漂浮物
02194.jpg,0.000482480,0.000304873,0.006804466,0.004583348,0.987095714,0.000729093,有漂浮物
02195.jpg,0.004730002,0.001088767,0.014089590,0.025948787,0.949474931,0.004667943,有漂浮物
02196.jpg,0.004997751,0.000247549,0.005724695,0.970883727,0.017331067,0.000815236,乱占
02197.jpg,0.012548633,0.001048362,0.017260354,0.915857911,0.051388338,0.001896328,乱占
02198.jpg,0.037246890,0.002418304,0.044794004,0.373073012,0.535817623,0.006650127,有漂浮物
02199.jpg,0.000254783,0.000630926,0.000031840,0.997512937,0.001014445,0.000555031,乱占
02200.jpg,0.003275209,0.000048027,0.000136735,0.996202648,0.000251434,0.000085993,乱占
02201.jpg,0.003923971,0.000318117,0.000746405,0.994059026,0.000798526,0.000153956,乱占
02202.jpg,0.004069444,0.001959052,0.001774684,0.991008878,0.000862860,0.000325078,乱占
02203.jpg,0.001873159,0.001350781,0.000402257,0.996052146,0.000149162,0.000172486,乱占
02204.jpg,0.002832227,0.000405900,0.000443496,0.996078372,0.000151705,0.000088319,乱占
02205.jpg,0.001331931,0.000556667,0.000214116,0.997510910,0.000247199,0.000139117,乱占
02206.jpg,0.001054085,0.004939316,0.000277322,0.993452966,0.000039816,0.000236442,乱占
02207.jpg,0.003766710,0.009583120,0.001146112,0.984789073,0.000211313,0.000503607,乱占
02208.jpg,0.005395710,0.000332743,0.000602525,0.993387878,0.000176417,0.000104711,乱占
02209.jpg,0.727464914,0.000130279,0.036858656,0.160460889,0.073955700,0.001129638,乱采
02210.jpg,0.839290023,0.000079642,0.037863821,0.104352236,0.017428603,0.000985646,乱采
02211.jpg,0.032829322,0.000030596,0.000519870,0.952138841,0.014351999,0.000129370,乱占
02212.jpg,0.000147880,0.000020586,0.000009213,0.170556769,0.829179168,0.000086311,有漂浮物
02213.jpg,0.000075633,0.000096935,0.000008259,0.222456485,0.777170062,0.000192620,有漂浮物
02214.jpg,0.000071223,0.000165188,0.000022901,0.258981735,0.739592671,0.001166333,有漂浮物
02215.jpg,0.819788456,0.000164016,0.038630452,0.134767115,0.005020303,0.001629586,乱采
02216.jpg,0.757044911,0.000344377,0.057557777,0.171945795,0.010074151,0.003032977,乱采
02217.jpg,0.652067065,0.000599505,0.037009630,0.271529377,0.032000802,0.006793605,乱采
02218.jpg,0.765612960,0.000823915,0.037276208,0.171992406,0.018333174,0.005961367,乱采
02219.jpg,0.750940442,0.000943437,0.068382874,0.158260047,0.014848466,0.006624766,乱采
02220.jpg,0.685696125,0.002765841,0.054500893,0.230716318,0.008679089,0.017641746,乱采
02221.jpg,0.499144495,0.000599103,0.064376846,0.418524146,0.011876991,0.005478394,乱采
02222.jpg,0.309357941,0.000574687,0.055756375,0.621744275,0.007133300,0.005433446,乱占
02223.jpg,0.479870021,0.003525347,0.100379221,0.370947719,0.026470182,0.018807467,乱采
02224.jpg,0.410055012,0.001726729,0.119559236,0.421110779,0.035878684,0.011669625,乱占
02225.jpg,0.432258785,0.001894543,0.054109741,0.456315219,0.032372363,0.023049382,乱占
02226.jpg,0.360493720,0.001352821,0.062753737,0.532678723,0.029706450,0.013014582,乱占
02227.jpg,0.071447335,0.000097167,0.012427470,0.905465662,0.006618860,0.003943500,乱占
02228.jpg,0.217775762,0.000103730,0.033739548,0.730762720,0.012999383,0.004618897,乱占
02229.jpg,0.381801933,0.000487631,0.013174037,0.584716499,0.011077806,0.008742106,乱占
02230.jpg,0.533842325,0.002552348,0.134956673,0.283670217,0.031205874,0.013772598,乱采
02231.jpg,0.685824394,0.001076090,0.024479471,0.268998891,0.008005421,0.011615731,乱采
02232.jpg,0.536820889,0.000439434,0.053037662,0.390774846,0.013930872,0.004996319,乱采
02233.jpg,0.379787385,0.000334246,0.046396442,0.550656915,0.017118564,0.005706450,乱占
02234.jpg,0.239374399,0.000609002,0.038845550,0.680316269,0.032581493,0.008273180,乱占
02235.jpg,0.276378512,0.000825143,0.022825032,0.667644501,0.023412194,0.008914585,乱占
02236.jpg,0.135854855,0.000135433,0.033739779,0.810768127,0.016334750,0.003167016,乱占
02237.jpg,0.174842551,0.000609469,0.049638748,0.743989646,0.020069255,0.010850389,乱占
02238.jpg,0.160275310,0.000470412,0.027149351,0.795809805,0.011240819,0.005054263,乱占
02239.jpg,0.333627552,0.000469542,0.028322469,0.621445298,0.013161440,0.002973691,乱占
02240.jpg,0.275516927,0.000434446,0.050620303,0.609326899,0.055733457,0.008368017,乱占
02241.jpg,0.172711670,0.000393514,0.029866159,0.777774572,0.012273781,0.006980292,乱占
02242.jpg,0.298399597,0.000211995,0.009906842,0.678169966,0.009301009,0.004010614,乱占
02243.jpg,0.425970048,0.000365219,0.019896502,0.540511131,0.008081534,0.005175489,乱占
02244.jpg,0.401541054,0.000207372,0.024161225,0.542968631,0.025892861,0.005228856,乱占
02245.jpg,0.032152217,0.000054325,0.005124738,0.950176120,0.011245281,0.001247382,乱占
02246.jpg,0.003730350,0.028609427,0.007383448,0.931459188,0.012069440,0.016748110,乱占
02247.jpg,0.000827985,0.001714340,0.000281459,0.827642322,0.162321404,0.007212437,乱占
02248.jpg,0.000525724,0.001819362,0.000352270,0.897346914,0.090155058,0.009800666,乱占
02249.jpg,0.000566327,0.001071688,0.000184490,0.895885944,0.098382011,0.003909599,乱占
02250.jpg,0.000992629,0.000960528,0.000179460,0.680220485,0.306973040,0.010673844,乱占
02251.jpg,0.008241660,0.007311372,0.001045294,0.719895542,0.234881759,0.028624393,乱占
02252.jpg,0.000808019,0.000435702,0.000672448,0.885874450,0.106385387,0.005823963,乱占
02253.jpg,0.002191559,0.000739617,0.000422010,0.469549805,0.518902183,0.008194838,有漂浮物
02254.jpg,0.002069604,0.000754278,0.000744472,0.676387429,0.307566881,0.012477276,乱占
02255.jpg,0.000994534,0.000716527,0.000420929,0.797477126,0.192923516,0.007467348,乱占
02256.jpg,0.001222549,0.000932500,0.000556516,0.876400113,0.100648254,0.020240087,乱占
02257.jpg,0.001648794,0.001392072,0.000841565,0.856009007,0.114399061,0.025709465,乱占
02258.jpg,0.000665274,0.000546363,0.000226982,0.945001960,0.042706087,0.010853332,乱占
02259.jpg,0.000635611,0.000373347,0.000371043,0.927664697,0.063048795,0.007906467,乱占
02260.jpg,0.000780267,0.000343227,0.000184208,0.960962176,0.028762069,0.008968022,乱占
02261.jpg,0.001687579,0.000611814,0.000226729,0.855665326,0.133203894,0.008604563,乱占
02262.jpg,0.001150721,0.000618148,0.000236331,0.871857405,0.113298267,0.012839132,乱占
02263.jpg,0.001596084,0.000554569,0.000236843,0.852382421,0.132995546,0.012234515,乱占
02264.jpg,0.001417244,0.000698666,0.000263588,0.762743413,0.217643470,0.017233621,乱占
02265.jpg,0.000987448,0.000350000,0.000269908,0.355329484,0.636004567,0.007058584,有漂浮物
02266.jpg,0.006142616,0.003584821,0.001936812,0.976996243,0.005162715,0.006176814,乱占
02267.jpg,0.000253725,0.001213646,0.000055029,0.946594000,0.051502563,0.000381024,乱占
02268.jpg,0.601430297,0.000144093,0.000182792,0.394450724,0.001422692,0.002369391,乱采
02269.jpg,0.640054941,0.000559492,0.137990043,0.177884638,0.032191295,0.011319560,乱采
02270.jpg,0.718784273,0.000244516,0.051871013,0.188249499,0.022050865,0.018799882,乱采
02271.jpg,0.598559022,0.000110749,0.000212654,0.397763580,0.000842209,0.002511701,乱采
02272.jpg,0.668310046,0.000129010,0.067917049,0.199126095,0.054276995,0.010240823,乱采
02273.jpg,0.652104616,0.000114048,0.000338787,0.343427867,0.001663673,0.002351027,乱采
02274.jpg,0.112001419,0.000396607,0.000243811,0.883780897,0.001068488,0.002508777,乱占
02275.jpg,0.004972500,0.000060022,0.028339719,0.081367388,0.882340908,0.002919502,有漂浮物
02276.jpg,0.000197345,0.014834665,0.000086777,0.906264365,0.074319042,0.004297802,乱占
02277.jpg,0.005955628,0.039351683,0.010646053,0.941969275,0.000696143,0.001381223,乱占
02278.jpg,0.006331011,0.005252878,0.006064652,0.980404913,0.001234773,0.000711802,乱占
02279.jpg,0.010615662,0.011357389,0.011119318,0.963072538,0.002580391,0.001254686,乱占
02280.jpg,0.006749598,0.100543708,0.032710437,0.855863810,0.000851657,0.003280827,乱占
02281.jpg,0.017287698,0.021791873,0.031090094,0.924501777,0.003369345,0.001959287,乱占
02282.jpg,0.004044146,0.001418542,0.002251796,0.991890609,0.000220138,0.000174747,乱占
02283.jpg,0.000082376,0.000181508,0.000044230,0.928877652,0.070067585,0.000746707,乱占
02284.jpg,0.000035940,0.000085876,0.000022946,0.975782573,0.023697810,0.000374860,乱占
02285.jpg,0.000033702,0.000041583,0.000013536,0.983191729,0.016437896,0.000281603,乱占
02286.jpg,0.000013351,0.000101271,0.000023838,0.937918544,0.061661296,0.000281695,乱占
02287.jpg,0.005424269,0.000056436,0.003796796,0.983852983,0.005209262,0.001660296,乱占
02288.jpg,0.015431583,0.000182388,0.030137444,0.731301904,0.210500658,0.012446021,乱占
02289.jpg,0.001425110,0.000093514,0.000789384,0.977409720,0.019566204,0.000715972,乱占
02290.jpg,0.001017611,0.000066493,0.007434695,0.956703424,0.032161251,0.002616543,乱占
02291.jpg,0.019101597,0.000002870,0.000434613,0.977768481,0.002026633,0.000665838,乱占
02292.jpg,0.003706031,0.000070739,0.001480109,0.980264485,0.012482599,0.001996084,乱占
02293.jpg,0.023090281,0.000137465,0.004873660,0.955208361,0.012081888,0.004608437,乱占
02294.jpg,0.010793205,0.001387695,0.023090605,0.945775151,0.012888892,0.006064367,乱占
02295.jpg,0.038149677,0.002297249,0.022222672,0.843876243,0.079915211,0.013538929,乱占
02296.jpg,0.012327574,0.000406959,0.007812816,0.957572579,0.019030951,0.002849174,乱占
02297.jpg,0.016448531,0.000814308,0.012704071,0.952860951,0.013466816,0.003705324,乱占
02298.jpg,0.004462898,0.000120105,0.000540391,0.993256748,0.001205900,0.000413940,乱占
02299.jpg,0.517119348,0.000782093,0.089893125,0.388689399,0.001100338,0.002415785,乱采
02300.jpg,0.307302475,0.001459987,0.571887374,0.110541277,0.006096420,0.002712413,乱堆
02301.jpg,0.615663826,0.000613372,0.046239570,0.334452361,0.001255560,0.001775308,乱采
02302.jpg,0.582331002,0.000395024,0.224123657,0.168874636,0.023033654,0.001242041,乱采
02303.jpg,0.014698293,0.000761833,0.000468658,0.983222842,0.000743477,0.000104885,乱占
02304.jpg,0.006944294,0.000139686,0.000064315,0.992753923,0.000072926,0.000024796,乱占
02305.jpg,0.003570698,0.000011011,0.000256558,0.996052563,0.000081520,0.000027677,乱占
02306.jpg,0.008000225,0.000298922,0.000776843,0.990660727,0.000197941,0.000065315,乱占
02307.jpg,0.061705276,0.001885722,0.006104205,0.928399026,0.001357666,0.000548137,乱占
02308.jpg,0.015173012,0.006238461,0.017132387,0.960360110,0.000395101,0.000700982,乱占
02309.jpg,0.060204286,0.005518888,0.341256499,0.262614280,0.297128260,0.033277784,乱堆
02310.jpg,0.285422921,0.000586161,0.135566086,0.484136969,0.091423295,0.002864508,乱占
02311.jpg,0.131925508,0.001812038,0.199274808,0.468228340,0.194198251,0.004561052,乱占
02312.jpg,0.207671329,0.000127317,0.731126189,0.026902845,0.027324770,0.006847550,乱堆
02313.jpg,0.004519604,0.001244047,0.003613449,0.827532649,0.140864864,0.022225404,乱占
02314.jpg,0.014319446,0.000209794,0.000140330,0.384666324,0.599208593,0.001455517,有漂浮物
02315.jpg,0.001692451,0.000063172,0.000426930,0.996514618,0.001152692,0.000150115,乱占
02316.jpg,0.005774773,0.000197757,0.002768219,0.982613504,0.008240331,0.000405393,乱占
02317.jpg,0.000286053,0.000109592,0.000451047,0.997729897,0.001061694,0.000361722,乱占
02318.jpg,0.000459773,0.000137508,0.087904051,0.906243205,0.001194689,0.004060735,乱占
02319.jpg,0.001306702,0.000030807,0.078312904,0.916424513,0.002265949,0.001659128,乱占
02320.jpg,0.002932685,0.000064532,0.044369485,0.948099554,0.002294846,0.002238894,乱占
02321.jpg,0.001328261,0.000020912,0.043071955,0.951630592,0.002108059,0.001840190,乱占
02484.jpg,0.000158323,0.027090959,0.003252557,0.004552798,0.964572668,0.000372601,有漂浮物
02485.png,0.044983856,0.192528218,0.598495841,0.114792861,0.030853357,0.018345904,乱堆
02490.jpg,0.000820401,0.002033536,0.015843105,0.049574453,0.919102073,0.012626519,有漂浮物
02491.png,0.013210500,0.343248427,0.109121874,0.033939917,0.474807978,0.025671275,有漂浮物
02492.jpg,0.001286336,0.625711918,0.004055158,0.009939873,0.353835583,0.005171102,乱建
