filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01054.jpg,2,4,有漂浮物,4,有漂浮物,-9.5390625,-6.4296875,-6.20703125,-4.5703125,9.8203125,-3.13671875,3.911370338727238e-09,8.764221348656065e-08,1.0949938911153367e-07,5.626387178381265e-07,0.9999969005584717,2.3595625862071756e-06
01058.jpg,2,4,有漂浮物,4,有漂浮物,-8.5546875,-8.9765625,-6.46484375,-3.904296875,8.859375,-6.04296875,2.7363222798726383e-08,1.7945239960681647e-08,2.211947673913528e-07,2.8629001462832093e-06,0.999996542930603,3.372817616309476e-07
01061.jpg,2,4,有漂浮物,4,有漂浮物,-10.625,-8.625,-6.57421875,-3.884765625,9.78125,-5.6796875,1.3730223624719429e-09,1.014533967946818e-08,7.886958286462686e-08,1.1612459047682933e-06,0.9999985694885254,1.9292990316444047e-07
01063.jpg,2,4,有漂浮物,4,有漂浮物,-9.5546875,-6.65625,-7.23046875,-5.015625,10.0,-3.9375,3.2174114483751737e-09,5.838240824118657e-08,3.287774319460368e-08,3.011593605606322e-07,0.9999988079071045,8.851566235534847e-07
01067.jpg,2,4,有漂浮物,4,有漂浮物,-10.1875,-7.73828125,-6.62109375,-4.17578125,9.5625,-4.45703125,2.646568297848262e-09,3.0645402659956744e-08,9.365989228626859e-08,1.0802875749504892e-06,0.9999979734420776,8.154438546625897e-07
01071.jpg,2,4,有漂浮物,4,有漂浮物,-4.828125,-4.921875,-4.78125,-4.9375,6.4375,-3.234375,1.2804198377125431e-05,1.1658355106192175e-05,1.3418684829957783e-05,1.1477609405119438e-05,0.9998875856399536,6.302447582129389e-05
01076.jpg,2,4,有漂浮物,4,有漂浮物,-5.83984375,-5.47265625,-6.4609375,-4.4453125,7.1796875,-4.96875,2.216564780610497e-06,3.199984803359257e-06,1.191085175378248e-06,8.939590770751238e-06,0.9999792575836182,5.296531981002772e-06
01077.jpg,2,4,有漂浮物,4,有漂浮物,-4.83984375,-7.35546875,-3.51953125,-6.2421875,6.93359375,-3.349609375,7.706003998464439e-06,6.227406288417114e-07,2.8855834898422472e-05,1.8958285181724932e-06,0.9999266862869263,3.420028951950371e-05
01081.jpg,2,4,有漂浮物,4,有漂浮物,-5.890625,-5.52734375,-5.171875,-4.51953125,7.38671875,-3.546875,1.7128086255979724e-06,2.4630876396258827e-06,3.5144551020493964e-06,6.747879069735063e-06,0.9999676942825317,1.7847874914878048e-05
01087.jpg,2,4,有漂浮物,4,有漂浮物,-6.203125,-8.3359375,-1.076171875,-5.5,5.3046875,-8.6015625,1.0033940270659514e-05,1.1890573432538076e-06,0.0016907482640817761,2.026911715802271e-05,0.9982768297195435,9.116819228438544e-07
01088.jpg,2,4,有漂浮物,4,有漂浮物,-5.47265625,-8.375,-1.6044921875,-5.6328125,4.8203125,-8.6796875,3.381337592145428e-05,1.856165340541338e-06,0.0016181203536689281,2.8809354262193665e-05,0.9983160495758057,1.3686504871657235e-06
01093.jpg,2,4,有漂浮物,4,有漂浮物,-3.5546875,-4.390625,-1.7568359375,-4.03515625,4.0703125,-1.5712890625,0.00048446410801261663,0.00020999963453505188,0.00292454706504941,0.00029963781707920134,0.9925605654716492,0.0035207937471568584
01097.jpg,2,4,有漂浮物,4,有漂浮物,-9.0390625,-6.9140625,-1.9267578125,-4.86328125,6.7265625,-6.22265625,1.4223111577393865e-07,1.1908865644727484e-06,0.00017451362509746104,9.257918463845272e-06,0.9998125433921814,2.377630380578921e-06
01098.jpg,2,4,有漂浮物,4,有漂浮物,-6.59375,-6.16015625,-3.001953125,-5.25,5.04296875,-5.51171875,8.83206394064473e-06,1.3626037798530888e-05,0.0003205972316209227,3.3856762456707656e-05,0.9995970129966736,2.606047928566113e-05
01104.jpg,2,4,有漂浮物,4,有漂浮物,-7.046875,-4.18359375,-3.47265625,-5.7890625,6.67578125,-4.85546875,1.0972216841764748e-06,1.922213596117217e-05,3.9134327380452305e-05,3.859716798615409e-06,0.9999269247055054,9.817706086323597e-06
01109.jpg,2,4,有漂浮物,4,有漂浮物,-5.765625,-7.35546875,-2.1171875,-5.61328125,4.94140625,-7.1796875,2.236643194919452e-05,4.56180077890167e-06,0.0008591974037699401,2.6047060600831173e-05,0.9990823268890381,5.43847500011907e-06
01110.jpg,2,4,有漂浮物,4,有漂浮物,-6.80078125,-6.0390625,-1.6962890625,-5.9375,5.53515625,-6.11328125,4.387751687318087e-06,9.398365364177153e-06,0.0007229276234284043,1.0403042324469425e-05,0.999244213104248,8.726085980015341e-06
01112.jpg,2,4,有漂浮物,4,有漂浮物,-7.1015625,-7.28515625,-2.888671875,-6.26953125,6.953125,-6.64453125,7.872302489886351e-07,6.551911155838752e-07,5.317859904607758e-05,1.8090407820636756e-06,0.999942421913147,1.2433342817530502e-06
01116.jpg,2,4,有漂浮物,4,有漂浮物,-6.8203125,-6.05859375,-2.994140625,-5.6875,7.29296875,-6.23046875,7.424418413393141e-07,1.5902767245279392e-06,3.406808900763281e-05,2.304818053744384e-06,0.9999599456787109,1.3391472748480737e-06
01120.jpg,2,4,有漂浮物,4,有漂浮物,-6.27734375,-6.24609375,-4.19921875,-4.328125,6.08203125,-6.62109375,4.289024673198583e-06,4.425173301569885e-06,3.426705370657146e-05,3.0122671887511387e-05,0.999923825263977,3.041373929590918e-06
01123.jpg,2,4,有漂浮物,4,有漂浮物,-6.97265625,-4.34765625,-4.140625,-4.875,6.6484375,-4.90234375,1.2145317214162787e-06,1.6766094631748274e-05,2.0622646843548864e-05,9.894854883896187e-06,0.9999418258666992,9.62795820669271e-06
01128.jpg,2,4,有漂浮物,4,有漂浮物,-7.32421875,-4.14453125,-4.76953125,-4.171875,5.91015625,-4.46875,1.787816245268914e-06,4.297774285078049e-05,2.3004327886155806e-05,4.18184936279431e-05,0.9998593330383301,3.1076862796908244e-05
01134.jpg,2,4,有漂浮物,4,有漂浮物,-5.65234375,-6.171875,-2.38671875,-5.5703125,5.00390625,-6.3359375,2.3536886146757752e-05,1.3999722796143033e-05,0.0006165835075080395,2.5549046767991967e-05,0.9993084669113159,1.188141050079139e-05
01138.jpg,2,4,有漂浮物,4,有漂浮物,-6.14453125,-7.11328125,-2.87890625,-5.66015625,5.27734375,-7.05859375,1.094969229598064e-05,4.156034719926538e-06,0.0002868433657567948,1.7773105355445296e-05,0.9996758699417114,4.389647074276581e-06
01139.jpg,2,4,有漂浮物,4,有漂浮物,-5.796875,-6.7890625,-2.341796875,-5.94921875,5.03125,-6.84765625,1.9820299712591805e-05,7.348668987106066e-06,0.0006275257910601795,1.7019554434227757e-05,0.9993213415145874,6.930454674147768e-06
01143.jpg,2,4,有漂浮物,4,有漂浮物,-5.1171875,-6.6484375,-3.59375,-5.375,5.03515625,-6.265625,3.8974125345703214e-05,8.428746696154121e-06,0.0001788121007848531,3.011687113030348e-05,0.9997312426567078,1.2359939319139812e-05
01150.jpg,2,4,有漂浮物,4,有漂浮物,-6.5546875,-4.62109375,-4.61328125,-4.2265625,6.34765625,-1.306640625,2.490865654181107e-06,1.7222626411239617e-05,1.7357706383336335e-05,2.55530139838811e-05,0.9994636178016663,0.00047374877613037825
01155.jpg,2,4,有漂浮物,4,有漂浮物,-6.7734375,-3.88671875,-4.66015625,-4.0546875,6.4296875,-0.93310546875,1.8435134734318126e-06,3.306224607513286e-05,1.5255719517881516e-05,2.7950167350354604e-05,0.9992879033088684,0.000633972289506346
01160.jpg,2,4,有漂浮物,4,有漂浮物,-7.5234375,-4.1328125,-5.19140625,-3.892578125,6.46875,-0.95166015625,8.374936442123726e-07,2.48605792876333e-05,8.625213013147004e-06,3.1611398298991844e-05,0.9993355870246887,0.0005985055468045175
01165.jpg,2,4,有漂浮物,4,有漂浮物,-5.83984375,-4.0234375,-2.90234375,-4.0390625,5.578125,-0.92578125,1.0975804798363242e-05,6.749809836037457e-05,0.00020709824457298964,6.645164103247225e-05,0.9981531500816345,0.0014948120806366205
01169.jpg,2,4,有漂浮物,4,有漂浮物,-7.73828125,-4.67578125,-4.73046875,-4.73828125,7.79296875,-1.8115234375,1.798165243371841e-07,3.8446469261543825e-06,3.6400383578438777e-06,3.6117114632361336e-06,0.9999212026596069,6.741985998814926e-05
01173.jpg,2,4,有漂浮物,4,有漂浮物,-7.86328125,-4.77734375,-4.42578125,-4.04296875,7.453125,-2.869140625,2.2291811774266534e-07,4.879226707998896e-06,6.934779321454698e-06,1.0169181223318446e-05,0.9999449253082275,3.289069718448445e-05
01178.jpg,2,4,有漂浮物,4,有漂浮物,-5.7421875,-4.76953125,-5.76953125,-4.26171875,7.82421875,-3.08984375,1.2828376156903687e-06,3.3930550671357196e-06,1.248235321327229e-06,5.638077709591016e-06,0.9999701976776123,1.819994031393435e-05
01183.jpg,2,4,有漂浮物,4,有漂浮物,-4.98828125,-5.921875,-4.9140625,-2.705078125,7.1640625,-3.6953125,5.27554948348552e-06,2.074020585496328e-06,5.681990387529368e-06,5.1742834330070764e-05,0.9999160766601562,1.9221926777390763e-05
01187.jpg,2,4,有漂浮物,4,有漂浮物,-3.435546875,-3.61328125,-5.6015625,-4.07421875,7.4375,-2.880859375,1.8960989109473303e-05,1.5873472875682637e-05,2.1735636437369976e-06,1.0011272934207227e-05,0.9999200105667114,3.301860488136299e-05
01191.jpg,2,4,有漂浮物,4,有漂浮物,-3.85546875,-4.3984375,-4.87890625,-3.77734375,6.83984375,-4.26953125,2.26489755732473e-05,1.3159526133676991e-05,8.139079909597058e-06,2.44893799390411e-05,0.9999165534973145,1.4970058145991061e-05
01195.jpg,2,4,有漂浮物,4,有漂浮物,-4.05078125,-4.21875,-5.88671875,-3.130859375,7.265625,-3.63671875,1.2170695299573708e-05,1.0288865269103553e-05,1.940786887644208e-06,3.0537423299392685e-05,0.9999266862869263,1.841367338784039e-05
01201.jpg,2,4,有漂浮物,4,有漂浮物,-3.2421875,-3.45703125,-3.525390625,-3.43359375,7.18359375,-3.3125,2.9654127501999028e-05,2.3921018510009162e-05,2.2340431314660236e-05,2.4488288545398973e-05,0.9998719692230225,2.7640684493235312e-05
01205.jpg,2,4,有漂浮物,4,有漂浮物,-3.978515625,-3.201171875,-4.9921875,-3.626953125,7.34765625,-2.857421875,1.2052137208229396e-05,2.6221658117719926e-05,4.373528554424411e-06,1.7129539628513157e-05,0.9999033212661743,3.697846477734856e-05
01209.jpg,2,4,有漂浮物,4,有漂浮物,-7.01171875,-6.171875,-9.0703125,-1.2119140625,7.45703125,-5.33984375,5.202655870562012e-07,1.2049376891809516e-06,6.640322425255363e-08,0.0001718099374556914,0.9998236298561096,2.768925241980469e-06
01210.jpg,2,4,有漂浮物,4,有漂浮物,-6.015625,-6.73828125,-8.8203125,-0.91845703125,6.51953125,-6.0703125,3.5957657473772997e-06,1.7456042087360402e-06,2.1763618462955492e-07,0.0005881164106540382,0.9994028806686401,3.404402605156065e-06
01211.jpg,2,4,有漂浮物,4,有漂浮物,-5.640625,-6.7734375,-8.40625,-1.3974609375,6.609375,-5.41015625,4.783462827617768e-06,1.5408778608616558e-06,3.010556213212112e-07,0.00033306205295957625,0.9996542930603027,6.02328918830608e-06
01215.jpg,2,4,有漂浮物,4,有漂浮物,-7.609375,-7.02734375,-7.69921875,-3.89453125,7.7890625,-5.75,2.0537093803341122e-07,3.6754622101398127e-07,1.8772423970858654e-07,8.430924026470166e-06,0.9999895095825195,1.318424665441853e-06
01216.jpg,2,4,有漂浮物,4,有漂浮物,-7.875,-6.609375,-7.7578125,-3.322265625,7.60546875,-5.25390625,1.891944663157119e-07,6.707526267746289e-07,2.127170546373236e-07,1.7952950656763278e-05,0.9999783039093018,2.601566848170478e-06
01219.jpg,2,4,有漂浮物,4,有漂浮物,-5.91015625,-4.625,-8.140625,-2.671875,6.578125,-4.08203125,3.770063585761818e-06,1.3629657587443944e-05,4.051990174502862e-07,9.60984398261644e-05,0.999862551689148,2.3458122086594813e-05
01223.jpg,2,4,有漂浮物,4,有漂浮物,-5.109375,-6.984375,-2.75390625,-5.8828125,5.48828125,-5.484375,2.496646629879251e-05,3.828731678368058e-06,0.0002632231917232275,1.152013192040613e-05,0.9996793270111084,1.7159185517812148e-05
01230.jpg,2,4,有漂浮物,4,有漂浮物,-4.546875,-4.76171875,-2.1484375,-5.21484375,4.4140625,-2.98828125,0.00012802888522855937,0.00010327673953725025,0.001409081625752151,6.564669456565753e-05,0.9976855516433716,0.0006084103952161968
01235.jpg,2,4,有漂浮物,4,有漂浮物,-6.16015625,-7.515625,-2.365234375,-5.640625,5.2421875,-6.00390625,1.1163218914589379e-05,2.8781726086890558e-06,0.0004964814870618284,1.8768043446470983e-05,0.9994576573371887,1.3051124369667377e-05
01241.jpg,2,4,有漂浮物,4,有漂浮物,-4.5078125,-7.3046875,-2.474609375,-5.1953125,4.421875,-5.65234375,0.0001322327007073909,8.06624666438438e-06,0.001010061358101666,6.649077840847895e-05,0.9987409710884094,4.2099338315892965e-05
02044.jpg,2,3,乱占,4,有漂浮物,-5.640625,-1.2451171875,-4.546875,0.66748046875,3.322265625,-3.80078125,0.00011836747580673546,0.00959792174398899,0.0003533800190780312,0.06498420983552933,0.9242008328437805,0.0007451889687217772
02045.jpg,2,3,乱占,3,乱占,-1.263671875,-5.88671875,-0.393798828125,1.94921875,-0.62548828125,-6.66015625,0.033173199743032455,0.0003258544020354748,0.07917141169309616,0.8243810534477234,0.0627981647849083,0.0001503570965724066
02047.jpg,2,3,乱占,3,乱占,0.048736572265625,-6.0859375,-3.3515625,5.66796875,-2.490234375,-5.20703125,0.00361275183968246,7.826778528396972e-06,0.0001205332882818766,0.9959548711776733,0.000285218091448769,1.88489502761513e-05
02050.jpg,2,3,乱占,3,乱占,-3.291015625,-4.3671875,-0.80810546875,5.0390625,-1.4228515625,-4.3515625,0.00023998768301680684,8.181132579920813e-05,0.002874108264222741,0.9951668977737427,0.0015542551409453154,8.309966506203637e-05
02057.jpg,2,0,乱采,0,乱采,4.54296875,-4.453125,-0.20263671875,-1.400390625,-2.126953125,-4.8984375,0.9873766899108887,0.00012232888548169285,0.008580105379223824,0.0025900891050696373,0.0012524852063506842,7.836682198103517e-05
02061.jpg,2,2,乱堆,2,乱堆,-0.9765625,-4.4375,0.9453125,-4.06640625,0.260498046875,-4.671875,0.08786591142416,0.002759016817435622,0.6004545092582703,0.003998695407062769,0.3027394115924835,0.002182561904191971
02065.jpg,2,0,乱采,0,乱采,4.21484375,-5.421875,-3.3046875,-0.062225341796875,-0.88818359375,-6.80078125,0.9798293113708496,6.397004472091794e-05,0.0005314464215189219,0.01360325701534748,0.005955713801085949,1.6111103832372464e-05
02069.jpg,2,0,乱采,0,乱采,5.796875,-3.970703125,-1.80078125,1.7099609375,-2.494140625,-5.5703125,0.9826925992965698,5.6287557526957244e-05,0.0004929439164698124,0.016500361263751984,0.00024641965865157545,1.1368701962055638e-05
02073.jpg,2,3,乱占,3,乱占,-3.328125,-2.6875,-0.52685546875,1.1982421875,-0.9140625,-1.173828125,0.007599563337862492,0.014421436004340649,0.12513089179992676,0.7023683190345764,0.08495768159627914,0.06552211195230484
02077.jpg,2,3,乱占,3,乱占,-5.953125,-4.49609375,-4.9375,2.95703125,1.4921875,-4.0390625,0.00010948737326543778,0.0004700506688095629,0.0003023043100256473,0.8109530806541443,0.18742269277572632,0.0007423877832479775
02081.jpg,2,3,乱占,3,乱占,-4.9921875,-4.32421875,-4.328125,4.5703125,-0.037628173828125,-4.140625,6.958743324503303e-05,0.00013571440649684519,0.000135185313411057,0.9896275997161865,0.009868896566331387,0.00016306461475323886
02083.jpg,2,3,乱占,3,乱占,-3.048828125,-2.646484375,-0.4013671875,4.2734375,-2.3984375,-4.67578125,0.0006525900098495185,0.0009758343803696334,0.009213360957801342,0.987779438495636,0.0012505511986091733,0.00012825186422560364
02088.jpg,2,3,乱占,3,乱占,-3.869140625,-2.359375,-3.029296875,2.509765625,0.5263671875,-0.38916015625,0.001407124218530953,0.006368179805576801,0.0032589067704975605,0.8291941285133362,0.11409778147935867,0.04567396640777588
02092.jpg,2,0,乱采,0,乱采,2.67578125,-3.73828125,-0.703125,-0.07403564453125,-1.462890625,-3.591796875,0.8948517441749573,0.0014660849701613188,0.03050076588988304,0.05721643567085266,0.014267528429627419,0.0016973698511719704
02096.jpg,2,0,乱采,0,乱采,5.16015625,-7.29296875,-0.57568359375,-0.10833740234375,-1.6796875,-4.7109375,0.990584135055542,3.86872534363647e-06,0.0031977740582078695,0.005102859809994698,0.001060193171724677,5.115991734783165e-05
02102.jpg,2,2,乱堆,2,乱堆,-3.587890625,-4.546875,6.84375,-2.546875,-0.7080078125,-4.23046875,2.9465059924405068e-05,1.1293425814073998e-05,0.9993354678153992,8.344775415025651e-05,0.0005248371162451804,1.5496700143557973e-05
02106.jpg,2,2,乱堆,2,乱堆,-0.77685546875,-3.380859375,7.890625,-3.47265625,-2.330078125,-3.537109375,0.00017205024778377265,1.2727725334116258e-05,0.9997565150260925,1.1611381523835007e-05,3.6399822420207784e-05,1.088659973902395e-05
02111.jpg,2,5,正常,2,乱堆,-2.556640625,-6.33984375,5.5546875,-2.169921875,-0.97119140625,-3.72265625,0.00029942914261482656,6.811924777139211e-06,0.9976980090141296,0.00044080233783461154,0.0014616585103794932,9.33039264054969e-05
02112.jpg,2,3,乱占,3,乱占,-1.880859375,-5.171875,-3.7890625,5.78125,-1.8271484375,-6.6484375,0.0004698172851931304,1.7484737327322364e-05,6.969585228944197e-05,0.9989432692527771,0.0004957416094839573,3.99389000449446e-06
02116.jpg,2,3,乱占,3,乱占,-1.482421875,-6.4765625,-2.62890625,6.2734375,-2.49609375,-6.2265625,0.0004279152490198612,2.900213758039172e-06,0.00013597086945082992,0.9992741942405701,0.00015528361836913973,3.723948339029448e-06
02121.jpg,2,3,乱占,3,乱占,-1.1953125,-5.8828125,-3.380859375,6.8671875,-3.8203125,-4.96875,0.00031501715420745313,2.901207608374534e-06,3.5413046134635806e-05,0.9996166229248047,2.281976594531443e-05,7.236876172100892e-06
02125.jpg,2,0,乱采,0,乱采,6.19140625,-3.7421875,0.9169921875,-4.18359375,-2.099609375,-2.234375,0.9943612813949585,4.8243549827020615e-05,0.005092080682516098,3.102694245171733e-05,0.00024934569955803454,0.0002179083676310256
02131.jpg,2,3,乱占,3,乱占,-3.73046875,-3.001953125,-3.671875,6.3125,-1.841796875,-1.001953125,4.3441243178676814e-05,9.00103768799454e-05,4.606267611961812e-05,0.9988681077957153,0.00028717194800265133,0.0006650916766375303
02136.jpg,2,3,乱占,3,乱占,-4.46875,-0.2418212890625,-2.16015625,2.5859375,0.88720703125,-2.34375,0.0006858326378278434,0.0469839945435524,0.006899659987539053,0.7943831086158752,0.1453050673007965,0.005742406472563744
02140.jpg,2,2,乱堆,2,乱堆,-3.099609375,-4.09765625,6.4140625,-6.5703125,1.650390625,-2.375,7.319208089029416e-05,2.6978501409757882e-05,0.9912866950035095,2.2759193143429e-06,0.008459853939712048,0.00015106293722055852
02144.jpg,2,3,乱占,3,乱占,-3.005859375,-4.62890625,-0.1905517578125,4.36328125,-1.029296875,-2.90625,0.0006201595533639193,0.00012235539907123893,0.010355617851018906,0.983740508556366,0.004476242698729038,0.0006851146463304758
02148.jpg,2,3,乱占,3,乱占,-2.587890625,-4.27734375,-0.92236328125,4.95703125,-1.80859375,-2.63671875,0.0005261164042167366,9.713184408610687e-05,0.0027823459822684526,0.9949465394020081,0.0011469015153124928,0.0005010442109778523
02487.jpg,2,1,乱建,4,有漂浮物,-4.0390625,-2.05078125,-4.53125,-1.2197265625,3.12890625,-2.1640625,0.0007522146916016936,0.005493402015417814,0.0004598195955622941,0.012611416168510914,0.9757781028747559,0.004905055742710829
02488.jpg,2,1,乱建,4,有漂浮物,-6.921875,-0.446044921875,-3.076171875,-3.056640625,4.58203125,-3.958984375,1.0013393875851762e-05,0.006501275114715099,0.00046854245010763407,0.000477783614769578,0.9923486709594727,0.00019379756122361869
