filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01089.jpg,3,4,有漂浮物,4,有漂浮物,-3.255859375,-7.359375,-2.41796875,-2.69921875,2.1015625,-4.6484375,0.00459773326292634,7.592933980049565e-05,0.010627596639096737,0.008022131398320198,0.9755343198776245,0.0011422332609072328
01090.jpg,3,4,有漂浮物,4,有漂浮物,-3.201171875,-7.03515625,-2.875,-3.107421875,2.1796875,-4.16796875,0.004522948060184717,9.780101390788332e-05,0.00626723887398839,0.004967486951500177,0.9824244379997253,0.0017200738657265902
01094.jpg,3,4,有漂浮物,4,有漂浮物,-2.861328125,-5.0234375,-1.6103515625,-2.7578125,3.37890625,-3.759765625,0.0019263969734311104,0.00022169383009895682,0.006730355322360992,0.0021364956628531218,0.9882006645202637,0.0007844393257983029
01099.jpg,3,4,有漂浮物,4,有漂浮物,-4.27734375,-5.3671875,-2.529296875,-3.140625,3.310546875,-4.828125,0.0005037992377765477,0.0001694120728643611,0.002893507480621338,0.0015701031079515815,0.9945726990699768,0.0002904398716054857
01105.jpg,3,4,有漂浮物,4,有漂浮物,-4.30859375,-4.90625,-2.748046875,-3.087890625,3.001953125,-4.59765625,0.0006638143677264452,0.00036516389809548855,0.0031607020646333694,0.0022500455379486084,0.9930630326271057,0.0004971739836037159
01111.jpg,3,4,有漂浮物,4,有漂浮物,-3.029296875,-5.2265625,-3.458984375,-1.87890625,1.814453125,-3.84765625,0.007558184675872326,0.0008397638448514044,0.004918204620480537,0.023879533633589745,0.9594700336456299,0.003334329929202795
01117.jpg,3,4,有漂浮物,4,有漂浮物,-3.90234375,-5.88671875,-3.091796875,-3.427734375,2.80859375,-3.876953125,0.0012086638016626239,0.0001661507849348709,0.002718451200053096,0.001942789531312883,0.9927242398262024,0.0012397454120218754
01124.jpg,3,4,有漂浮物,4,有漂浮物,-4.02734375,-2.85546875,-2.833984375,-1.4423828125,2.486328125,-3.583984375,0.0014354520244523883,0.0046336958184838295,0.004734325222671032,0.01903807371854782,0.9679222106933594,0.002236336935311556
01130.jpg,3,4,有漂浮物,4,有漂浮物,-3.650390625,-3.9140625,-3.8203125,-2.2734375,2.28515625,-3.595703125,0.0025914942380040884,0.0019908519461750984,0.0021865232847630978,0.010269597172737122,0.9802243709564209,0.00273716333322227
01131.jpg,3,4,有漂浮物,4,有漂浮物,-3.134765625,-4.359375,-3.7734375,-1.791015625,1.783203125,-3.56640625,0.006991574075073004,0.002054631244391203,0.00369150354526937,0.026801442727446556,0.9559202194213867,0.0045406268909573555
01135.jpg,3,4,有漂浮物,4,有漂浮物,-3.4296875,-5.6484375,-2.791015625,-2.7265625,1.9345703125,-3.943359375,0.004560926929116249,0.0004959778161719441,0.00863823015242815,0.009213326498866081,0.9743627905845642,0.002728778403252363
01140.jpg,3,4,有漂浮物,4,有漂浮物,-3.326171875,-5.7265625,-2.837890625,-3.1171875,1.916015625,-3.861328125,0.005164715927094221,0.0004683494917117059,0.00841597281396389,0.006365128792822361,0.976561427116394,0.0030243429355323315
01144.jpg,3,4,有漂浮物,4,有漂浮物,-4.36328125,-5.04296875,-2.654296875,-2.583984375,4.390625,-4.64453125,0.00015750268357805908,7.981847738847136e-05,0.0008699423051439226,0.0009333118796348572,0.9978405237197876,0.000118889263831079
01151.jpg,3,4,有漂浮物,4,有漂浮物,-4.49609375,-4.3984375,-2.833984375,-2.6328125,4.203125,-4.1953125,0.00016629548917990178,0.000183354684850201,0.0008764464291743934,0.0010717492550611496,0.9974775910377502,0.00022465086658485234
01152.jpg,3,4,有漂浮物,4,有漂浮物,-4.0625,-3.638671875,-2.908203125,-2.734375,4.4609375,-3.837890625,0.0001983322435989976,0.00030301179504022,0.0006290687015280128,0.0007484980160370469,0.9978728294372559,0.00024827898596413434
01156.jpg,3,4,有漂浮物,4,有漂浮物,-4.4609375,-4.17578125,-2.859375,-2.607421875,4.32421875,-4.078125,0.0001526337000541389,0.0002029981988016516,0.0007571817841380835,0.0009741414687596262,0.9976892471313477,0.00022382251336239278
01158.jpg,3,4,有漂浮物,4,有漂浮物,-4.3828125,-4.52734375,-2.75390625,-2.22265625,4.20703125,-3.83203125,0.0001853862195275724,0.00016043840150814503,0.0009451537625864148,0.001607760670594871,0.99677973985672,0.00032157235546037555
01162.jpg,3,4,有漂浮物,4,有漂浮物,-3.669921875,-5.26171875,-2.38671875,-2.55859375,4.12890625,-4.20703125,0.00040880098822526634,8.321533096022904e-05,0.0014750269474461675,0.0012420972343534231,0.9965519905090332,0.00023891769524198025
01166.jpg,3,4,有漂浮物,4,有漂浮物,-3.8515625,-4.31640625,-2.404296875,-2.345703125,4.12890625,-3.826171875,0.0003407486656215042,0.00021406964515335858,0.0014486840227618814,0.0015361038967967033,0.9961109757423401,0.00034951127599924803
01170.jpg,3,4,有漂浮物,4,有漂浮物,-4.20703125,-3.986328125,-2.681640625,-2.78515625,4.62890625,-3.640625,0.00014514318900182843,0.00018098675354849547,0.0006672143354080617,0.0006016017869114876,0.9981493949890137,0.0002557312254793942
01175.jpg,3,4,有漂浮物,4,有漂浮物,-3.8125,-4.3359375,-4.7890625,-1.4951171875,4.62890625,-3.02734375,0.00021508247300516814,0.0001274321402888745,8.100079867290333e-05,0.002182888565585017,0.996921956539154,0.000471621984615922
01179.jpg,3,4,有漂浮物,4,有漂浮物,-3.7265625,-4.9375,-4.62890625,-2.154296875,4.64453125,-3.365234375,0.00023103677085600793,6.882997695356607e-05,9.371264604851604e-05,0.001113031292334199,0.9981617331504822,0.00033159187296405435
01184.jpg,3,4,有漂浮物,4,有漂浮物,-4.05078125,-4.80859375,-5.42578125,-0.822265625,4.2109375,-3.845703125,0.0002563487505540252,0.00012014823732897639,6.481511081801727e-05,0.006470795720815659,0.9927732348442078,0.0003146990784443915
01188.jpg,3,4,有漂浮物,4,有漂浮物,-1.466796875,-4.46875,-2.939453125,-1.3681640625,2.87890625,-4.12890625,0.012563014402985573,0.0006242552190087736,0.0028808945789933205,0.013865308836102486,0.9691895842552185,0.00087690883083269
01192.jpg,3,4,有漂浮物,4,有漂浮物,-1.498046875,-5.34765625,-3.08984375,-0.91748046875,3.478515625,-4.0625,0.006753834430128336,0.00014377597835846245,0.0013748073251917958,0.012069441378116608,0.9791383147239685,0.000519783585332334
01196.jpg,3,4,有漂浮物,4,有漂浮物,-0.72607421875,-5.0234375,-3.875,-0.92919921875,3.048828125,-3.5625,0.02196616493165493,0.0002988360938616097,0.0009423085721209645,0.017928259447216988,0.9575764536857605,0.0012879830319434404
01198.jpg,3,4,有漂浮物,4,有漂浮物,-2.205078125,-5.12890625,-4.90625,-2.11328125,4.22265625,-5.05078125,0.001610187697224319,8.651155076222494e-05,0.00010808675870066509,0.0017649945802986622,0.9963365793228149,9.35412899707444e-05
01202.jpg,3,4,有漂浮物,4,有漂浮物,-1.685546875,-5.296875,-3.70703125,-0.71240234375,3.2578125,-4.0390625,0.006937634665518999,0.00018742671818472445,0.0009189500706270337,0.018358731642365456,0.9729378819465637,0.000659314391668886
01206.jpg,3,4,有漂浮物,4,有漂浮物,-1.6181640625,-3.80859375,-4.02734375,-1.09765625,3.802734375,-3.53125,0.004364632070064545,0.0004882655630353838,0.00039233241113834083,0.007345160469412804,0.9867653846740723,0.0006443249876610935
01212.jpg,3,4,有漂浮物,4,有漂浮物,-3.806640625,-3.822265625,-6.25390625,-2.232421875,4.15625,-3.82421875,0.0003471927484497428,0.00034181002411060035,3.004254358529579e-05,0.0016758886631578207,0.9972639083862305,0.00034114308073185384
01218.jpg,3,4,有漂浮物,4,有漂浮物,-4.8359375,-5.85546875,-5.47265625,-2.455078125,3.89453125,-4.96484375,0.0001612328051123768,5.8166995586361736e-05,8.529626211384311e-05,0.0017436026828363538,0.9978099465370178,0.00014173272938933223
01224.jpg,3,4,有漂浮物,4,有漂浮物,-2.935546875,-5.46484375,-2.126953125,-2.900390625,2.81640625,-4.48046875,0.0031310811173170805,0.0002495942753739655,0.007028491701930761,0.003243116196244955,0.9856797456741333,0.0006679489742964506
01231.jpg,3,4,有漂浮物,4,有漂浮物,-3.58203125,-5.1953125,-2.5546875,-2.796875,2.94921875,-4.32421875,0.0014431739691644907,0.0002875276259146631,0.004031701944768429,0.0031645193230360746,0.9903861284255981,0.000687053834553808
01233.jpg,3,4,有漂浮物,4,有漂浮物,-3.20703125,-5.265625,-2.3125,-2.75390625,3.00390625,-4.28125,0.0019854793790727854,0.00025341330911032856,0.004856857005506754,0.003123597241938114,0.9891023635864258,0.000678169191814959
01238.jpg,3,4,有漂浮物,4,有漂浮物,-3.646484375,-4.51171875,-2.474609375,-1.8349609375,2.90234375,-4.35546875,0.001409073593094945,0.0005931535852141678,0.004548545461148024,0.008623196743428707,0.9841325283050537,0.0006934667471796274
01242.jpg,3,4,有漂浮物,4,有漂浮物,-2.669921875,-3.521484375,-2.037109375,-2.865234375,2.125,-4.0390625,0.007982024922966957,0.0034063104540109634,0.015029345639050007,0.006565834861248732,0.9649864435195923,0.0020300319883972406
02046.jpg,3,3,乱占,3,乱占,-0.3515625,-4.6484375,-1.935546875,0.93310546875,-1.1142578125,-3.771484375,0.1875694841146469,0.0025530133862048388,0.03848101571202278,0.6777763366699219,0.08748383074998856,0.0061363340355455875
02051.jpg,3,3,乱占,3,乱占,-1.5302734375,-5.66796875,-3.244140625,2.5703125,-1.248046875,-3.291015625,0.0158554557710886,0.00025304657174274325,0.002856640610843897,0.9572834372520447,0.021025586873292923,0.002725825645029545
02052.jpg,3,0,乱采,0,乱采,2.794921875,-7.02734375,-1.138671875,-1.798828125,-0.1031494140625,-4.375,0.9211146831512451,4.9952581321122125e-05,0.018029166385531425,0.009316942654550076,0.05078054219484329,0.0007086897967383265
02058.jpg,3,3,乱占,3,乱占,-2.724609375,-6.08984375,-2.732421875,0.312744140625,-0.8671875,-3.30859375,0.0335102342069149,0.0011579097481444478,0.03324945271015167,0.6986880302429199,0.2147066444158554,0.018687717616558075
02062.jpg,3,3,乱占,4,有漂浮物,-3.62109375,-0.96435546875,-3.875,0.379638671875,1.7626953125,-1.9697265625,0.0034045574720948935,0.04851403832435608,0.0026411348953843117,0.18601873517036438,0.7416697144508362,0.01775171421468258
02066.jpg,3,0,乱采,0,乱采,2.302734375,-5.84765625,-2.662109375,-0.8720703125,-1.2373046875,-3.865234375,0.9257737398147583,0.0002671992115210742,0.006461013108491898,0.0386994406580925,0.026858726516366005,0.0019399478333070874
02070.jpg,3,0,乱采,0,乱采,3.283203125,-5.94140625,-2.892578125,1.171875,-1.9697265625,-3.552734375,0.8852993249893188,8.727566455490887e-05,0.0018406974850222468,0.10718943178653717,0.0046320343390107155,0.0009512183023616672
02074.jpg,3,3,乱占,4,有漂浮物,-4.55078125,-5.13671875,-4.109375,0.67333984375,1.15234375,-4.67578125,0.0020429231226444244,0.0011370579013600945,0.0031765250023454428,0.3793664872646332,0.6124740839004517,0.001802873215638101
02078.jpg,3,3,乱占,3,乱占,-1.3955078125,-7.16015625,-3.517578125,0.79736328125,0.466552734375,-3.962890625,0.06024986505508423,0.00018897357222158462,0.007216932717710733,0.5398932695388794,0.387827605009079,0.004623340908437967
02082.jpg,3,3,乱占,4,有漂浮物,-4.5,-4.953125,-3.23046875,0.587890625,1.2646484375,-3.056640625,0.0020395496394485235,0.0012964167399331927,0.007259132340550423,0.33050429821014404,0.6502633690834045,0.00863728579133749
02084.jpg,3,3,乱占,3,乱占,-0.7822265625,-4.9140625,-0.60693359375,2.55859375,-2.173828125,-3.4765625,0.03250320628285408,0.0005217862781137228,0.03873066231608391,0.9179647564888,0.008082790300250053,0.002196802059188485
02089.jpg,3,3,乱占,4,有漂浮物,-2.12890625,-2.228515625,-5.46875,0.351806640625,1.783203125,-3.92578125,0.015610231086611748,0.014130239374935627,0.0005532655050046742,0.18653883039951324,0.7805789709091187,0.0025884301867336035
02093.jpg,3,0,乱采,3,乱占,-0.97607421875,-3.919921875,-1.48828125,0.329345703125,-0.98583984375,-2.662109375,0.15345409512519836,0.00808130856603384,0.0919453576207161,0.566128671169281,0.15196281671524048,0.028427764773368835
02097.jpg,3,2,乱堆,2,乱堆,-2.078125,-5.59765625,2.501953125,-1.9501953125,-0.958984375,-3.18359375,0.009701072238385677,0.0002872808836400509,0.9460681080818176,0.01102500781416893,0.029706833884119987,0.003211595118045807
02103.jpg,3,2,乱堆,2,乱堆,-1.8486328125,-6.46484375,1.65625,-1.1865234375,-1.2802734375,-2.2578125,0.02586928941309452,0.0002558524429332465,0.8608664274215698,0.05015739053487778,0.045668825507164,0.017182249575853348
02107.jpg,3,2,乱堆,2,乱堆,-0.86328125,-6.11328125,2.337890625,-1.1669921875,-1.685546875,-2.166015625,0.037015318870544434,0.00019423855701461434,0.9091441631317139,0.027320049703121185,0.01626582257449627,0.010060304775834084
02109.jpg,3,2,乱堆,2,乱堆,-1.962890625,-6.23828125,1.923828125,-1.5224609375,-1.716796875,-2.171875,0.018723657354712486,0.00026038268697448075,0.9127906560897827,0.02908485010266304,0.02394792251288891,0.015192524529993534
02113.jpg,3,3,乱占,3,乱占,-1.4853515625,-5.28125,-3.626953125,3.640625,-1.607421875,-3.82421875,0.005866481922566891,0.0001317771093454212,0.0006891154916957021,0.9875544905662537,0.00519234174862504,0.0005657448200508952
02117.jpg,3,3,乱占,3,乱占,-1.13671875,-5.359375,-3.48046875,3.21484375,-0.3837890625,-3.595703125,0.012358039617538452,0.00018116457795258611,0.0011859651422128081,0.9589791893959045,0.026238730177283287,0.0010568813886493444
02122.jpg,3,2,乱堆,4,有漂浮物,-1.830078125,-6.171875,-1.138671875,-1.6201171875,0.051513671875,-3.482421875,0.09091976284980774,0.001183150103315711,0.18152321875095367,0.11216133087873459,0.5967922806739807,0.01742025464773178
02126.jpg,3,0,乱采,0,乱采,0.6025390625,-4.80078125,-0.61181640625,-2.943359375,-0.1749267578125,-3.71484375,0.5545852184295654,0.002496525878086686,0.1646570861339569,0.015995733439922333,0.2548702657222748,0.007395247928798199
02128.jpg,3,3,乱占,3,乱占,-3.36328125,-4.69921875,-2.68359375,0.6533203125,0.1866455078125,-3.498046875,0.010589518584311008,0.002784107346087694,0.020895883440971375,0.5878467559814453,0.3686293065547943,0.009254399687051773
02133.jpg,3,3,乱占,3,乱占,-2.888671875,-4.45703125,-2.82421875,2.763671875,-0.95751953125,-3.46484375,0.0033933615777641535,0.0007071317522786558,0.003619276685640216,0.9669674634933472,0.02340555563569069,0.001907224883325398
02137.jpg,3,3,乱占,3,乱占,-1.6708984375,-6.65234375,-3.63671875,0.6640625,0.266357421875,-3.96484375,0.054005853831768036,0.00037070346297696233,0.007563031744211912,0.5578294992446899,0.3747834265232086,0.005447447299957275
02141.jpg,3,2,乱堆,2,乱堆,-2.8671875,-5.59375,1.80859375,-3.68359375,0.74169921875,-4.15234375,0.006848124787211418,0.00044816776062361896,0.7349159121513367,0.003026989521458745,0.2528664767742157,0.001894241664558649
02145.jpg,3,3,乱占,3,乱占,-1.8486328125,-4.578125,-1.0302734375,3.095703125,-1.9306640625,-2.5078125,0.006889512296766043,0.00044955735211260617,0.015616994351148605,0.9671332240104675,0.006346916314214468,0.0035637759137898684
02149.jpg,3,3,乱占,3,乱占,-0.9140625,-4.73046875,-1.626953125,3.271484375,-2.0078125,-3.294921875,0.014777795411646366,0.00032521120738238096,0.007244446314871311,0.9713361859321594,0.004949941765516996,0.00136651867069304
02489.jpg,3,1,乱建,4,有漂浮物,-4.20703125,-0.59912109375,-2.623046875,-0.95068359375,1.3505859375,-2.419921875,0.002994958544149995,0.1104806661605835,0.014598441310226917,0.0777328610420227,0.7763066291809082,0.017886385321617126
