filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01214.jpg,1,4,有漂浮物,4,有漂浮物,-4.34765625,-6.0703125,-6.6484375,-2.41015625,6.8671875,-4.17578125,1.3471011698129587e-05,2.4058033432083903e-06,1.3495333632818074e-06,9.350735490443185e-05,0.9998732805252075,1.5997220543795265e-05
01217.jpg,1,4,有漂浮物,4,有漂浮物,-6.921875,-5.23046875,-7.5234375,-3.712890625,8.1171875,-5.07421875,2.9418009717119276e-07,1.5965468946887995e-06,1.6119739143505285e-07,7.282114438567078e-06,0.9999887943267822,1.8665524521566113e-06
01221.jpg,1,4,有漂浮物,4,有漂浮物,-5.6875,-4.8515625,-6.4921875,-3.92578125,7.3515625,-4.87890625,2.1736816506745527e-06,5.014630914956797e-06,9.721305787024903e-07,1.2656122635235079e-05,0.999974250793457,4.879369953414425e-06
01229.jpg,1,4,有漂浮物,4,有漂浮物,-4.24609375,-4.84375,-1.255859375,-4.8671875,4.20703125,-2.662109375,0.00021201906201895326,0.00011663155601127073,0.004217131529003382,0.00011392978922231123,0.9943068623542786,0.0010334525723010302
01234.jpg,1,4,有漂浮物,4,有漂浮物,-5.19140625,-4.234375,-4.05078125,-3.2578125,5.12890625,-4.140625,3.29388931277208e-05,8.577137487009168e-05,0.00010305667819920927,0.00022774985700380057,0.9994562268257141,9.420143032912165e-05
01236.jpg,1,4,有漂浮物,4,有漂浮物,-4.7734375,-3.650390625,-3.384765625,-3.28515625,5.64453125,-3.8515625,2.9877111956011504e-05,9.184841474052519e-05,0.00011979291593888775,0.00013233994832262397,0.999550998210907,7.511105650337413e-05
01237.jpg,1,4,有漂浮物,4,有漂浮物,-4.546875,-4.33984375,-1.9638671875,-5.10546875,4.53125,-3.24609375,0.00011387922131689265,0.00014007382560521364,0.0015074069378897548,6.514038250315934e-05,0.9977553486824036,0.00041818321915343404
01240.jpg,1,4,有漂浮物,4,有漂浮物,-6.09375,-4.140625,-3.3984375,-4.5234375,6.00390625,-4.56640625,5.571557267103344e-06,3.928330261260271e-05,8.251558028860018e-05,2.6788886316353455e-05,0.9998202919960022,2.5662180632934906e-05
02043.jpg,1,3,乱占,3,乱占,0.0226593017578125,-4.53515625,-2.287109375,5.9921875,-2.984375,-3.189453125,0.0025476375594735146,2.671182301128283e-05,0.0002529401972424239,0.9969441294670105,0.0001259503187611699,0.00010259707050863653
02049.jpg,1,3,乱占,3,乱占,-1.3818359375,-4.28125,-1.7001953125,2.734375,0.33935546875,-3.193359375,0.014521497301757336,0.0007994878687895834,0.010562085546553135,0.8905516266822815,0.08119239658117294,0.002372885588556528
02055.jpg,1,0,乱采,0,乱采,4.25,-5.23046875,-4.43359375,-0.6904296875,1.7109375,-6.890625,0.9205118417739868,7.026096864137799e-05,0.00015588075621053576,0.006583062931895256,0.07266554236412048,1.3357261195778847e-05
02056.jpg,1,0,乱采,0,乱采,2.07421875,-5.48046875,-1.6201171875,-1.568359375,0.1700439453125,-5.30859375,0.8325426578521729,0.00043596074101515114,0.020700305700302124,0.02179992012679577,0.12400347739458084,0.0005177162238396704
02060.jpg,1,2,乱堆,2,乱堆,-2.591796875,-4.6328125,1.9580078125,-4.58203125,1.0498046875,-3.841796875,0.0074449144303798676,0.0009670698782429099,0.7043925523757935,0.001017447211779654,0.28404501080513,0.0021330034360289574
02064.jpg,1,0,乱采,0,乱采,6.43359375,-4.16796875,-1.248046875,-2.228515625,-1.005859375,-3.595703125,0.9987108707427979,2.4845037842169404e-05,0.0004606230359058827,0.00017279591702390462,0.0005868489388376474,4.403231287142262e-05
02068.jpg,1,0,乱采,0,乱采,7.6328125,-3.267578125,-1.1259765625,2.490234375,-3.703125,-2.138671875,0.9939496517181396,1.8339389498578385e-05,0.0001561243407195434,0.0058072577230632305,1.1863950021506753e-05,5.671038888976909e-05
02072.jpg,1,3,乱占,3,乱占,-2.724609375,-7.046875,-5.68359375,3.728515625,0.80029296875,-4.296875,0.0014927472220733762,1.9808434444712475e-05,7.74311411078088e-05,0.947420597076416,0.05067944899201393,0.0003098560555372387
02076.jpg,1,3,乱占,3,乱占,-3.021484375,-1.560546875,-2.447265625,3.072265625,-1.0654296875,-1.5791015625,0.0021669985726475716,0.009339760057628155,0.0038480316288769245,0.9601534008979797,0.015323655679821968,0.009168061427772045
02080.jpg,1,3,乱占,3,乱占,-1.685546875,-6.8828125,-4.51953125,5.4609375,0.2626953125,-4.1015625,0.0007825922803021967,4.3290419853292406e-06,4.5999357098480687e-05,0.9936062097549438,0.0054909358732402325,6.986720109125599e-05
02087.jpg,1,3,乱占,3,乱占,-3.58984375,-3.25390625,-2.46484375,4.02734375,0.038818359375,-2.2734375,0.00048083660658448935,0.0006728113512508571,0.0014810810098424554,0.9774622917175293,0.018109457567334175,0.0017935170326381922
02091.jpg,1,3,乱占,3,乱占,-5.22265625,-3.689453125,-4.66796875,2.28125,1.9091796875,-2.771484375,0.0003241210652049631,0.0015016505494713783,0.0005644233315251768,0.5883182287216187,0.4055311679840088,0.003760431194677949
02095.jpg,1,0,乱采,0,乱采,4.65625,-7.25390625,-1.84375,-0.206298828125,-1.001953125,-3.25390625,0.9870725870132446,6.634893452428514e-06,0.0014840036164969206,0.007630815729498863,0.003443679306656122,0.0003622529038693756
02099.jpg,1,2,乱堆,2,乱堆,-1.64453125,-4.53125,6.33984375,-2.3984375,-1.5712890625,-0.06500244140625,0.00033988195355050266,1.895143577712588e-05,0.9974660873413086,0.00015992295811884105,0.00036570997326634824,0.0016493346774950624
02101.jpg,1,2,乱堆,2,乱堆,-0.26416015625,-3.267578125,4.125,-2.53125,-1.6015625,0.0850830078125,0.011989477090537548,0.0005948841571807861,0.9660248160362244,0.0012422690633684397,0.003147558309137821,0.01700100488960743
02105.jpg,1,2,乱堆,2,乱堆,-2.8828125,-4.61328125,7.19921875,-2.671875,-1.4677734375,-0.876953125,4.179996903985739e-05,7.407010343740694e-06,0.9994164705276489,5.161607259651646e-05,0.00017207572818733752,0.00031067736563272774
02110.jpg,1,2,乱堆,2,乱堆,-1.0771484375,-5.81640625,5.79296875,-2.787109375,-1.87109375,-1.5498046875,0.0010359189473092556,9.059250260179397e-06,0.9976535439491272,0.00018736961646936834,0.0004682952130679041,0.0006457341369241476
02115.jpg,1,3,乱占,3,乱占,-2.076171875,-5.80078125,-2.482421875,6.453125,-1.9306640625,-3.50390625,0.00019747338956221938,4.763556262332713e-06,0.0001315456465817988,0.9993903636932373,0.0002284030051669106,4.736433402285911e-05
02120.jpg,1,3,乱占,3,乱占,-1.44921875,-6.0859375,-3.189453125,6.91796875,-2.728515625,-3.169921875,0.00023227953352034092,2.250658553748508e-06,4.076024197274819e-05,0.9996185302734375,6.462779856519774e-05,4.1564166167518124e-05
02124.jpg,1,0,乱采,0,乱采,1.9091796875,-5.55078125,0.552734375,-4.73828125,0.27490234375,-3.462890625,0.6853138208389282,0.0003945205535273999,0.17651952803134918,0.0008890657336451113,0.13370013236999512,0.0031829439103603363
02129.jpg,1,3,乱占,3,乱占,-3.79296875,-5.4453125,-1.5009765625,2.3359375,0.1959228515625,-1.6337890625,0.001877302536740899,0.000359691766789183,0.018575213849544525,0.8615578413009644,0.10136496275663376,0.01626500114798546
02130.jpg,1,3,乱占,3,乱占,-2.966796875,-4.0390625,-1.9130859375,4.29296875,-0.226318359375,-1.248046875,0.0006909867515787482,0.00023647795023862273,0.001981940120458603,0.9825300574302673,0.010706422850489616,0.003854014677926898
02135.jpg,1,3,乱占,3,乱占,-2.203125,-2.375,-2.99609375,3.904296875,-1.158203125,-0.162109375,0.0021644302178174257,0.0018226329702883959,0.0009794033830985427,0.9722169637680054,0.0061538564041256905,0.016662700101733208
02139.jpg,1,2,乱堆,2,乱堆,-3.29296875,-3.564453125,4.1953125,-3.490234375,1.9375,-2.298828125,0.0005052689230069518,0.0003851398068945855,0.9029044508934021,0.0004148118896409869,0.09442484378814697,0.0013654391514137387
02143.jpg,1,3,乱占,3,乱占,-1.826171875,-4.63671875,-0.58935546875,4.8359375,-1.185546875,-1.4697265625,0.0012657749466598034,7.616431685164571e-05,0.004360125865787268,0.990088164806366,0.002402018988505006,0.001807834836654365
02147.jpg,1,3,乱占,3,乱占,-2.529296875,-4.3515625,-0.1922607421875,5.9140625,-1.53515625,-1.302734375,0.00021451155771501362,3.4677741496125236e-05,0.0022203049156814814,0.9962195754051208,0.0005796962068416178,0.0007313748355954885
02486.jpg,1,1,乱建,3,乱占,-3.271484375,0.6337890625,-0.1259765625,4.4375,-1.37890625,0.0001901388168334961,0.000428235245635733,0.02126772701740265,0.009948533959686756,0.9542271494865417,0.002841964364051819,0.011286327615380287
00004.jpg,2,4,有漂浮物,4,有漂浮物,-5.01953125,-5.98046875,-1.7080078125,-1.9326171875,3.93359375,-4.48828125,0.00012846142635680735,4.914087912766263e-05,0.0035232959780842066,0.0028145082760602236,0.9932659864425659,0.0002185202611144632
00009.jpg,2,4,有漂浮物,4,有漂浮物,-1.9501953125,-3.458984375,-2.890625,-3.46484375,4.90234375,-2.892578125,0.0010542942909523845,0.0002331863361177966,0.0004116597701795399,0.00023182400036603212,0.9976581335067749,0.00041085650445893407
00014.jpg,2,4,有漂浮物,4,有漂浮物,-5.19140625,-3.83203125,-4.078125,-3.337890625,6.76171875,-3.029296875,6.438125183194643e-06,2.5068507966352627e-05,1.9599785446189344e-05,4.108951543457806e-05,0.9998518228530884,5.594375033979304e-05
00019.jpg,2,4,有漂浮物,4,有漂浮物,-4.953125,-5.83984375,-6.0390625,-3.2890625,7.28125,-2.953125,4.8601314119878225e-06,2.002400606215815e-06,1.640708205741248e-06,2.566499460954219e-05,0.9999299049377441,3.591178392525762e-05
00023.jpg,2,4,有漂浮物,4,有漂浮物,-4.37890625,-4.62109375,-2.9140625,-4.01953125,6.6328125,-1.822265625,1.650155354582239e-05,1.2952217730344273e-05,7.140002708183601e-05,2.3637383492314257e-05,0.9996627569198608,0.00021274518803693354
00028.jpg,2,4,有漂浮物,4,有漂浮物,-5.640625,-3.90625,-6.23046875,-0.04071044921875,4.4921875,-2.5546875,3.9285747334361076e-05,0.00022256890952121466,2.1780564566142857e-05,0.010622994974255562,0.9882334470748901,0.0008598854765295982
00033.jpg,2,4,有漂浮物,4,有漂浮物,-8.453125,-4.85546875,-7.2578125,-1.609375,6.71484375,-5.84375,2.585374545560626e-07,9.439863788429648e-06,8.543603371435893e-07,0.00024250814749393612,0.9997435212135315,3.5136672522639856e-06
00037.jpg,2,4,有漂浮物,4,有漂浮物,-5.37109375,-3.427734375,-2.91796875,-1.935546875,5.76953125,-1.74609375,1.4492144146061037e-05,0.00010118657519342378,0.00016846563084982336,0.00044995773350819945,0.9987220168113708,0.0005438137450255454
00041.jpg,2,4,有漂浮物,4,有漂浮物,-5.50390625,-6.18359375,-4.00390625,-3.564453125,5.9609375,-3.064453125,1.0489878150110599e-05,5.316011538525345e-06,4.701237048720941e-05,7.29565363144502e-05,0.9997439980506897,0.00012028499622829258
00045.jpg,2,4,有漂浮物,4,有漂浮物,-5.83203125,-7.4453125,-4.07421875,-5.015625,7.09765625,-4.35546875,2.42489932134049e-06,4.831194928556215e-07,1.4063777598494198e-05,5.485982910613529e-06,0.9999669790267944,1.0615896826493554e-05
00050.jpg,2,4,有漂浮物,4,有漂浮物,-5.6328125,-6.6953125,-3.404296875,-6.09765625,7.796875,-4.23046875,1.4707912896483322e-06,5.082918619336851e-07,1.3657873751071747e-05,9.240000053978292e-07,0.9999774694442749,5.978347871860024e-06
00054.jpg,2,4,有漂浮物,4,有漂浮物,-3.828125,-3.810546875,-2.7109375,-5.53515625,5.2734375,-1.5146484375,0.0001113008038373664,0.00011327456013532355,0.00034016265999525785,2.0190360373817384e-05,0.9982898831367493,0.0011251965770497918
00058.jpg,2,4,有漂浮物,4,有漂浮物,-2.6015625,-3.287109375,-2.359375,-3.708984375,4.78125,-3.017578125,0.0006203958764672279,0.0003125644871033728,0.0007904048543423414,0.000204984811716713,0.9976624250411987,0.0004092564922757447
00064.jpg,2,5,正常,4,有漂浮物,-2.517578125,-1.9853515625,-0.70068359375,-0.89501953125,3.92578125,-2.28515625,0.0015535240527242422,0.0026452154852449894,0.009558401070535183,0.007870207540690899,0.9764126539230347,0.0019600065425038338
00067.jpg,2,4,有漂浮物,4,有漂浮物,-3.98046875,-5.09375,-4.5703125,-3.62890625,5.6171875,-2.498046875,6.785215373383835e-05,2.2288033505901694e-05,3.761817788472399e-05,9.643735393183306e-05,0.999476969242096,0.00029879360226914287
00069.jpg,2,4,有漂浮物,4,有漂浮物,-7.82421875,-6.88671875,-6.16796875,-3.9296875,8.3359375,-3.50390625,9.587994753701423e-08,2.4483802008035127e-07,5.023749736210448e-07,4.710871053248411e-06,0.9999872446060181,7.211334832391003e-06
00074.jpg,2,4,有漂浮物,4,有漂浮物,-5.7890625,-4.90234375,-5.4921875,-2.115234375,5.875,-1.447265625,8.58836301631527e-06,2.0845265680691227e-05,1.1556905519682914e-05,0.0003384025767445564,0.9989606142044067,0.0006599770276807249
00079.jpg,2,4,有漂浮物,4,有漂浮物,-4.8359375,-5.26953125,-2.923828125,-3.98046875,6.0625,-1.900390625,1.847698695200961e-05,1.1976330824836623e-05,0.0001250402128789574,4.3466683564474806e-05,0.9994531273841858,0.00034795491956174374
00083.jpg,2,4,有漂浮物,4,有漂浮物,-6.37109375,-5.56640625,-6.359375,-0.88134765625,5.15625,-3.443359375,9.831159331952222e-06,2.1982450562063605e-05,9.947046237357426e-06,0.002381064696237445,0.9973934888839722,0.0001836976589402184
00084.jpg,2,4,有漂浮物,4,有漂浮物,-6.2421875,-4.2578125,-5.19921875,-0.82763671875,5.6640625,-0.876953125,6.727685104124248e-06,4.89405429107137e-05,1.9090673958999105e-05,0.0015113853150978684,0.9969751834869385,0.0014386572875082493
00088.jpg,2,4,有漂浮物,4,有漂浮物,-2.982421875,-4.25390625,-4.05859375,-2.943359375,5.62890625,-3.15234375,0.00018191592243965715,5.1011968025704846e-05,6.201477663125843e-05,0.00018916263070423156,0.9993624091148376,0.00015348805754911155
00092.jpg,2,4,有漂浮物,4,有漂浮物,-2.35546875,-4.4296875,-0.5888671875,-3.96484375,3.03125,-2.912109375,0.004420182202011347,0.0005554159870371222,0.025862200185656548,0.0008840920054353774,0.9657447934150696,0.0025333440862596035
00098.jpg,2,4,有漂浮物,4,有漂浮物,-2.419921875,-2.552734375,-2.779296875,-2.373046875,3.31640625,0.129638671875,0.0030642179772257805,0.0026831189170479774,0.0021391690243035555,0.0032112731132656336,0.9496756792068481,0.03922651335597038
00102.jpg,2,4,有漂浮物,4,有漂浮物,-4.046875,-3.5703125,-3.26953125,-1.0986328125,5.87890625,-1.54296875,4.8811511078383774e-05,7.861234189476818e-05,0.00010619849490467459,0.0009309526649303734,0.9982384443283081,0.0005969733465462923
00106.jpg,2,4,有漂浮物,4,有漂浮物,-5.14453125,-3.515625,-2.189453125,-5.3828125,5.27734375,0.9892578125,2.93482171400683e-05,0.00014962587738409638,0.0005635803681798279,2.3125838197302073e-05,0.985699474811554,0.013534819707274437
00112.jpg,2,4,有漂浮物,4,有漂浮物,-5.4296875,-3.42578125,-3.76171875,-5.07421875,7.6484375,-0.334716796875,2.0896836758765858e-06,1.5501223970204592e-05,1.1078225725213997e-05,2.981663783430122e-06,0.9996272325515747,0.0003410344070289284
00116.jpg,2,4,有漂浮物,4,有漂浮物,-8.515625,-4.90234375,-5.453125,-5.8515625,9.71875,-1.7763671875,1.2047773445544863e-08,4.468223835374374e-07,2.575927737780148e-07,1.7293960752340354e-07,0.9999890327453613,1.017956583382329e-05
00118.jpg,2,4,有漂浮物,4,有漂浮物,-4.4140625,-3.380859375,-7.0078125,1.0869140625,4.30078125,-1.6708984375,0.00015730604354757816,0.00044203823199495673,1.1756934327422641e-05,0.03852912783622742,0.9584158062934875,0.0024439168628305197
00122.jpg,2,4,有漂浮物,4,有漂浮物,-7.109375,-6.70703125,-5.71484375,-2.232421875,7.98046875,-3.828125,2.796045066588704e-07,4.1809971662587486e-07,1.127668497247214e-06,3.669255966087803e-05,0.999954104423523,7.440000445058104e-06
00124.jpg,2,4,有漂浮物,4,有漂浮物,-6.75390625,-5.328125,-4.41015625,-4.7578125,8.9375,-0.943359375,1.5320929946938122e-07,6.375204293362913e-07,1.5964775457177893e-06,1.1276586064923322e-06,0.9999454021453857,5.1141512813046575e-05
00127.jpg,2,4,有漂浮物,4,有漂浮物,-6.890625,-4.8359375,-4.4765625,-5.80859375,9.234375,-0.7880859375,9.930732147722665e-08,7.750338681944413e-07,1.110184825847682e-06,2.9302279358489614e-07,0.9999533891677856,4.4389500544639304e-05
00134.jpg,2,4,有漂浮物,4,有漂浮物,-6.0625,-5.19140625,-7.19140625,-3.228515625,7.71484375,-3.94140625,1.0388730515842326e-06,2.482410991433426e-06,3.359577931405511e-07,1.767446519806981e-05,0.9999697208404541,8.664466804475524e-06
00139.jpg,2,4,有漂浮物,4,有漂浮物,-6.0234375,-4.27734375,-4.48828125,-4.796875,8.265625,-3.296875,6.227746212061902e-07,3.569848104234552e-06,2.890951236622641e-06,2.1233431652945e-06,0.9999812841415405,9.516164027445484e-06
00143.jpg,2,4,有漂浮物,4,有漂浮物,-5.3515625,-4.3671875,-3.26953125,-3.056640625,6.44921875,-1.4658203125,7.49474475014722e-06,2.0056977518834174e-05,6.0113434301456437e-05,7.437530439347029e-05,0.9994729161262512,0.00036501712747849524
00144.jpg,2,4,有漂浮物,4,有漂浮物,0.2366943359375,-3.849609375,-1.7275390625,-5.5859375,2.7734375,-2.65234375,0.07218081504106522,0.0012127256486564875,0.010124324820935726,0.00021364113490562886,0.9122530221939087,0.004015396814793348
00148.jpg,2,4,有漂浮物,4,有漂浮物,-3.708984375,-4.4296875,-2.3203125,-5.34375,5.94140625,1.02734375,6.390773341991007e-05,3.108537202933803e-05,0.0002562394365668297,1.2461885489756241e-05,0.9923499226570129,0.007286427076905966
00153.jpg,2,4,有漂浮物,4,有漂浮物,-4.6328125,-3.845703125,-4.13671875,-2.974609375,5.4609375,0.8720703125,4.0904276829678565e-05,8.986819011624902e-05,6.71768284519203e-05,0.00021474210370797664,0.9895293116569519,0.010057938285171986
00159.jpg,2,4,有漂浮物,4,有漂浮物,-6.79296875,-4.328125,-4.6171875,0.15283203125,4.79296875,-0.79736328125,9.17125271371333e-06,0.00010786901111714542,8.079015969997272e-05,0.009526900015771389,0.9865915179252625,0.003683723509311676
00165.jpg,2,4,有漂浮物,4,有漂浮物,-5.5390625,-3.66796875,-3.064453125,-5.0859375,7.96484375,-2.078125,1.3655157999892253e-06,8.869566954672337e-06,1.621832234377507e-05,2.1482578631548677e-06,0.9999278783798218,4.348733273218386e-05
00170.jpg,2,4,有漂浮物,4,有漂浮物,-4.16796875,-3.3203125,-3.63671875,-2.1953125,5.91015625,-1.4033203125,4.193859058432281e-05,9.789178147912025e-05,7.13399494998157e-05,0.000301527907140553,0.9988215565681458,0.0006657104240730405
00175.jpg,2,4,有漂浮物,4,有漂浮物,-6.25390625,-3.619140625,-3.080078125,-3.68359375,6.890625,-1.8935546875,1.955653942786739e-06,2.726190177781973e-05,4.673777220887132e-05,2.556021536292974e-05,0.9997453093528748,0.00015309767331928015
00180.jpg,2,4,有漂浮物,4,有漂浮物,-5.28515625,-4.46875,-3.212890625,-5.12890625,6.68359375,-1.9296875,6.337602371786488e-06,1.433790475857677e-05,5.0338294386165217e-05,7.409407771774568e-06,0.999739944934845,0.00018162955529987812
00184.jpg,2,4,有漂浮物,4,有漂浮物,-4.6328125,-4.46875,-4.94921875,-2.83984375,6.046875,-1.2236328125,2.2986858311924152e-05,2.7085139663540758e-05,1.675198109296616e-05,0.00013808805670123547,0.9991000890731812,0.0006951324758119881
00186.jpg,2,4,有漂浮物,4,有漂浮物,-6.7109375,-4.16796875,-4.82421875,-3.796875,7.5234375,-2.21484375,6.577377575922583e-07,8.364694622287061e-06,4.339546194387367e-06,1.2123109627282247e-05,0.9999154806137085,5.897683877265081e-05
00189.jpg,2,4,有漂浮物,4,有漂浮物,-5.046875,-4.296875,-4.8515625,-4.03515625,7.015625,-1.3740234375,5.770406460214872e-06,1.2215949936944526e-05,7.015029950707685e-06,1.587048791407142e-05,0.9997319579124451,0.00022714624356012791
00193.jpg,2,4,有漂浮物,4,有漂浮物,-6.5625,-5.36328125,-2.55859375,-3.74609375,7.50390625,-1.630859375,7.779736392876657e-07,2.580946329544531e-06,4.264216840965673e-05,1.3005126675125211e-05,0.9998331069946289,0.00010783238394651562
00197.jpg,2,4,有漂浮物,4,有漂浮物,-5.79296875,-4.2265625,-0.9091796875,-1.7666015625,5.6640625,0.81982421875,1.0470935194462072e-05,5.014955240767449e-05,0.0013835284626111388,0.0005869681481271982,0.9901726245880127,0.007796235382556915
00202.jpg,2,4,有漂浮物,4,有漂浮物,-3.189453125,-3.6640625,-3.02734375,-2.87890625,4.45703125,-3.267578125,0.00047656253445893526,0.0002964829036500305,0.000560432265046984,0.0006501127500087023,0.9975757002830505,0.0004407482920214534
00207.jpg,2,4,有漂浮物,4,有漂浮物,-4.6328125,-3.125,-2.7265625,-3.23046875,6.765625,-0.1944580078125,1.120031356549589e-05,5.0590017053764313e-05,7.535360782640055e-05,4.552608879748732e-05,0.9988693594932556,0.0009479448199272156
00213.jpg,2,4,有漂浮物,4,有漂浮物,-4.8359375,-5.52734375,-2.09375,-6.0625,5.8046875,-0.016754150390625,2.3843549570301548e-05,1.1942547644139268e-05,0.0003700733359437436,6.993290753598558e-06,0.9966338276863098,0.002953354734927416
00214.jpg,2,4,有漂浮物,4,有漂浮物,-5.12109375,-4.29296875,-3.392578125,-3.14453125,6.05859375,-1.8291015625,1.3946418221166823e-05,3.192366784787737e-05,7.85502270446159e-05,0.00010066368849948049,0.9993997812271118,0.0003751082986127585
00220.jpg,2,4,有漂浮物,4,有漂浮物,-4.5,-4.30859375,-4.36328125,-4.6484375,7.10546875,-2.396484375,9.1150650405325e-06,1.1037899639632087e-05,1.0450474292156287e-05,7.857676791900303e-06,0.9998867511749268,7.46973164496012e-05
00225.jpg,2,4,有漂浮物,4,有漂浮物,-4.30859375,-3.482421875,-2.03515625,-4.5390625,6.625,-0.1204833984375,1.7823100279201753e-05,4.0717881347518414e-05,0.000173110980540514,1.4154416021483485e-05,0.9985796213150024,0.0011745092924684286
00229.jpg,2,4,有漂浮物,4,有漂浮物,-5.7734375,-5.5859375,-3.18359375,-3.431640625,7.73828125,-1.296875,1.3547778507927433e-06,1.6341740547431982e-06,1.8056060071103275e-05,1.4089564501773566e-05,0.9998457431793213,0.00011912817717529833
00233.jpg,2,4,有漂浮物,4,有漂浮物,-6.27734375,-7.10546875,-3.81640625,-6.3046875,8.7890625,-2.5,2.8624353376471845e-07,1.250505476946273e-07,3.353569354658248e-06,2.7852263428940205e-07,0.9999834299087524,1.2508788131526671e-05
00453.jpg,2,4,有漂浮物,4,有漂浮物,-3.921875,-9.84375,-6.04296875,-3.52734375,8.1328125,-7.33984375,5.8171340242552105e-06,1.5590908120088898e-08,6.974767643441737e-07,8.630814591015223e-06,0.999984622001648,1.9067954326601466e-07
00454.jpg,2,4,有漂浮物,4,有漂浮物,-3.25,-8.8828125,-5.83984375,-3.640625,7.54296875,-6.92578125,2.0542693164316006e-05,7.351196273930327e-08,1.5413544360853848e-06,1.3899881196266506e-05,0.9999635219573975,5.203384034757619e-07
00458.jpg,2,4,有漂浮物,4,有漂浮物,-2.58984375,-9.75,-6.2265625,-2.61328125,6.4453125,-7.625,0.00011911801266251132,9.254673472014474e-08,3.1374049740406917e-06,0.00011635864939307794,0.9997604489326477,7.748843700028374e-07
00460.jpg,2,4,有漂浮物,4,有漂浮物,-5.12109375,-8.8359375,-6.3984375,-2.64453125,7.515625,-6.93359375,3.2503037346032215e-06,7.917494571074712e-08,9.061092782758351e-07,3.867954728775658e-05,0.9999566078186035,5.305975037117605e-07
00461.jpg,2,4,有漂浮物,4,有漂浮物,-4.5390625,-8.328125,-7.03125,-3.734375,8.8671875,-5.47265625,1.5056955362524604e-06,3.405400761380406e-08,1.2456438014396554e-07,3.366731789355981e-06,0.9999943971633911,5.919466730119893e-07
00462.jpg,2,4,有漂浮物,4,有漂浮物,-5.94921875,-8.265625,-4.93359375,-3.779296875,7.44921875,-6.1171875,1.5174822465269244e-06,1.4966531125537585e-07,4.189902938378509e-06,1.328950202150736e-05,0.9999794960021973,1.2828495528083295e-06
00463.jpg,2,4,有漂浮物,4,有漂浮物,-3.857421875,-9.21875,-5.87890625,-3.162109375,6.9453125,-7.17578125,2.0342484276625328e-05,9.550119273171731e-08,2.6945390345645137e-06,4.077316407347098e-05,0.9999353885650635,7.366460295088473e-07
00464.jpg,2,4,有漂浮物,4,有漂浮物,-6.39453125,-9.375,-5.23046875,-3.212890625,7.9921875,-7.1171875,5.648334422403423e-07,2.8676044649955656e-08,1.8091155880028964e-06,1.3604711966763716e-05,0.9999837875366211,2.742046376624785e-07
00471.jpg,2,4,有漂浮物,4,有漂浮物,-5.421875,-8.765625,-5.5390625,-3.546875,7.6171875,-6.3515625,2.1736959752161056e-06,7.674085367170846e-08,1.9333251657371875e-06,1.4174277566780802e-05,0.9999808073043823,8.579078212278546e-07
00476.jpg,2,4,有漂浮物,4,有漂浮物,-6.26171875,-8.5234375,-4.76953125,-4.0625,8.3828125,-6.7578125,4.364736412298953e-07,4.546802045979348e-08,1.9409164906392107e-06,3.9361043491226155e-06,0.9999934434890747,2.6577080802780984e-07
00480.jpg,2,4,有漂浮物,4,有漂浮物,-5.33984375,-8.703125,-4.5,-3.26171875,6.609375,-5.515625,6.4637724790372886e-06,2.2378530672995112e-07,1.4970129996072501e-05,5.1642145990626886e-05,0.9999213218688965,5.421821697382256e-06
00482.jpg,2,4,有漂浮物,4,有漂浮物,-2.484375,-9.4609375,-4.625,-3.591796875,5.9453125,-7.6015625,0.00021822040434926748,2.0371018649711914e-07,2.5658646336523816e-05,7.210213516373187e-05,0.9996825456619263,1.3077630001134821e-06
00485.jpg,2,4,有漂浮物,4,有漂浮物,-4.05859375,-7.6640625,-4.1171875,-2.693359375,5.40625,-5.5703125,7.749345240881667e-05,2.105861540258047e-06,7.308328349608928e-05,0.0003035140107385814,0.9995267391204834,1.7089680113713257e-05
00486.jpg,2,4,有漂浮物,4,有漂浮物,-4.52734375,-7.0234375,-4.90234375,-2.705078125,6.58984375,-4.9375,1.4852898857498076e-05,1.2239719353601686e-06,1.0208237654296681e-05,9.187791147269309e-05,0.9998719692230225,9.855589269136544e-06
00487.jpg,2,4,有漂浮物,4,有漂浮物,-5.37890625,-5.84375,-3.544921875,-2.28515625,5.18359375,-3.205078125,2.5842204195214435e-05,1.623493153601885e-05,0.00016174052143469453,0.0005700698820874095,0.9989989399909973,0.00022720146807841957
00491.jpg,2,4,有漂浮物,4,有漂浮物,-6.3984375,-5.6796875,-4.3984375,-3.470703125,7.4921875,-4.73046875,9.276076866626681e-07,1.9033274156754487e-06,6.854144885437563e-06,1.7332580682705157e-05,0.9999680519104004,4.917608748655766e-06
00496.jpg,2,4,有漂浮物,4,有漂浮物,-5.18359375,-5.984375,-4.49609375,-4.28515625,7.828125,-4.6796875,2.233958184660878e-06,1.0029982604464749e-06,4.442756562639261e-06,5.486071586346952e-06,0.9999831914901733,3.6975900457036914e-06
00500.jpg,2,4,有漂浮物,4,有漂浮物,-7.8203125,-4.14453125,-6.953125,-5.23046875,10.28125,-4.12890625,1.3759121841872002e-08,5.432030434349144e-07,3.274956128507256e-08,1.833772955706081e-07,0.9999986886978149,5.517572958524397e-07
