filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
02110.jpg,1,2,乱堆,2,乱堆,,,,,,,0.028417079017836477,0.0008940898649453347,0.9273237477301209,0.00461130491787679,0.019088764690109557,0.019665013779110913
02115.jpg,1,3,乱占,3,乱占,,,,,,,0.00024154800346705847,1.1531713877464257e-05,3.448312502383056e-05,0.9990367075784955,0.0006522588357878342,2.3470743348358972e-05
02120.jpg,1,3,乱占,3,乱占,,,,,,,0.00032834645209427394,1.4932391144030438e-05,1.1227475735615969e-05,0.9984955751462623,0.0010904048873339074,5.951364742978784e-05
02124.jpg,1,0,乱采,0,乱采,,,,,,,0.8607156608930461,0.0006859572822718907,0.05425330083426049,0.0005417243481180778,0.08248326414617868,0.0013200924961249277
02129.jpg,1,3,乱占,3,乱占,,,,,,,0.003391494084897185,0.0011052472453903196,0.012140432656173488,0.8875340524939745,0.09142796419220593,0.004400809327358536
02130.jpg,1,3,乱占,3,乱占,,,,,,,0.0011018772788888669,0.00020260791687411439,0.00010308876647226311,0.9962417377868501,0.0007060982163031898,0.0016445900346116098
02135.jpg,1,3,乱占,3,乱占,,,,,,,0.00030066849674793876,0.00016303101989036052,0.00010707189841607792,0.9876995114442221,0.00830940359165068,0.0034203135490729784
02139.jpg,1,2,乱堆,2,乱堆,,,,,,,0.00033198526891128145,0.00012488206248999036,0.9905240332670672,0.00011819753703379925,0.008854612609702444,4.628925479522659e-05
02143.jpg,1,3,乱占,3,乱占,,,,,,,0.00038408297547871235,4.882275723552651e-05,0.00015914384342157506,0.9980602679379744,0.001003009499000612,0.00034467298688919387
02147.jpg,1,3,乱占,3,乱占,,,,,,,4.132028707804631e-05,1.5980326352726293e-05,4.036104791448048e-05,0.9992514566104223,0.00042507132327844217,0.000225810404954097
02486.jpg,1,1,乱建,3,乱占,,,,,,,0.0012178349568438371,0.013430409507807111,0.027398863856630453,0.9557611696431035,0.0012292276554926851,0.0009624943801224343
00004.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00016907651060700198,0.00018187151211456113,0.0031785310866082124,0.0004860521746917362,0.9956048368641901,0.00037963185178834993
00009.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.005180814471137315,0.000516014450055171,0.0003883951349592093,9.827233651198352e-06,0.9926594402985144,0.0012455084116827844
00014.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4544760853152488e-05,0.00017417375140551562,6.412472740885938e-05,1.769330125499806e-06,0.9996820331824815,6.335424772555005e-05
00019.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.977546996799208e-06,3.89216007724839e-06,8.97899246992853e-08,1.1507646944181748e-06,0.9999779117335171,8.978004789537127e-06
00023.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.083208773014888e-06,1.0092304212348884e-05,2.01296842336485e-05,1.019650741255636e-06,0.9998833209680396,7.735418400029442e-05
00028.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0044202564126746245,0.024130893993982487,0.0001667736866999406,0.24234329156997414,0.704251290339427,0.024687493997241846
00033.jpg,2,5,正常,4,有漂浮物,,,,,,,4.906808062541163e-06,3.360760090192349e-05,4.8025228951796505e-06,0.0007168560693911547,0.9992207925641684,1.9034434580729283e-05
00037.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.5056256335413905e-06,4.649807810491912e-05,5.2725086221845914e-05,1.0494840133500669e-05,0.999808340238767,7.843613113927146e-05
00041.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.5857657292635827e-05,2.260451641983822e-05,2.340682180315691e-05,7.564935011950449e-06,0.9998183202051701,0.00011224586430218084
00045.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.020836384024618e-06,1.7005286694497143e-06,6.173323424216764e-06,7.501601500823765e-08,0.9999808576747807,3.17262072659359e-06
00050.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.830595759327014e-06,5.533116391562269e-06,4.487793120407533e-05,5.335109981774584e-08,0.9999355087172425,9.196288302835254e-06
00054.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0001282532253160628,0.00015827921048827532,0.0002237547004822422,1.4612131045086973e-06,0.9993116448065152,0.0001766068440937516
00058.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00010645216069929104,1.4927147757458173e-05,1.0351801618564459e-05,1.2655866631089441e-06,0.9998605752824105,6.428020851002365e-06
00064.jpg,2,5,正常,4,有漂浮物,,,,,,,0.0023136287225127374,0.0027579524955054406,0.004216629202894682,0.003735828223894022,0.9864174519597025,0.0005585093954904883
00067.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0012237515806771061,8.200598576383917e-05,1.3253546423292478e-05,5.8868990848041304e-05,0.9984946772208162,0.00012744267547160927
00069.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.18905987653066e-08,7.690432726997327e-07,2.350600173614265e-07,1.761287710379471e-06,0.9999937416746054,3.431043795438545e-06
00074.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.054239240775946e-06,3.416755525367055e-05,2.497357267180129e-06,1.041213350490553e-05,0.9996753638326755,0.0002755048820580779
00079.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.5634803604582152e-05,2.4433241289462235e-05,0.00012475034893191542,9.039618395419242e-06,0.9997682583673662,4.788362041249177e-05
00083.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.75825292218791e-06,8.889879131617298e-05,1.2814032574428784e-05,0.0007275722032049734,0.9986611835230684,0.0005017731969138362
00084.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.830098579389789e-05,0.0002479612170107642,1.4107810435121567e-05,0.0026024114171342245,0.9949472448838672,0.0021099736857588796
00088.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0004463408469567973,4.909954461694028e-05,4.0284399209163145e-06,4.82307431428838e-06,0.9994371688486788,5.853924551228894e-05
00092.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.028104372944023966,0.0033104841800594936,0.03976399201786135,0.0003419410093271165,0.9261467024580368,0.0023325073906913245
00098.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.007118733243251573,0.00737289172450035,0.0014426801294920777,0.0005049409529395077,0.9417250605387237,0.04183569341109277
00102.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.7870067008328376e-05,3.2746304567448066e-05,6.2673217455669764e-06,5.491708319511262e-05,0.9998335301913729,4.4669032110717035e-05
00106.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.925417450872358e-06,2.9276294276315845e-05,5.0598019336002694e-05,8.604125288960851e-08,0.9981247119185949,0.0017874023090891154
00112.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.2170853772051463e-07,1.0542788284194774e-05,9.087354606537938e-07,2.0883145350615404e-07,0.9999434202733967,4.4697662867245695e-05
00116.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.8673184804085972e-08,3.7033891680272725e-07,1.019576922253935e-07,2.140533601987981e-09,0.999997669279481,1.8376101915708246e-06
00118.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00042400787884077035,0.0018236862874766375,6.751130796061911e-06,0.009768754777791676,0.9846162116081387,0.003360588316956033
00122.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.162211414341747e-07,7.397430061623306e-07,1.8908776103631237e-07,2.516707755969982e-06,0.9999915212886206,4.716951714847625e-06
00124.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.820193521403674e-08,4.425447762795757e-07,2.0430879085377479e-07,5.6876956744682846e-09,0.9999867301368501,1.2529119951783288e-05
00127.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.6894591354714081e-06,1.1353955154000699e-05,5.585610804274946e-06,5.668432332606259e-08,0.9999594935882241,2.182070235898783e-05
00134.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.312319508554667e-06,7.296638513357988e-06,1.7902348801321595e-06,1.8559913701950055e-05,0.9999529710692739,1.5069824122198704e-05
00139.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.463928706075171e-06,2.90588818944732e-05,1.3471078488348015e-05,3.444698183691292e-07,0.9998564054758842,9.525616520845856e-05
00143.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.825937554129877e-06,2.4409646733268345e-05,3.174774122145631e-05,9.972349828650606e-06,0.999829137199731,9.590712493149974e-05
00144.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.11094018749143103,0.0006541675759702012,0.002942891974942057,1.4889651168987527e-05,0.8831934465017058,0.0022544168047819884
00148.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.001164331689708802,0.0001291668806388441,0.0003013242288340918,3.735649107890515e-07,0.983367600597502,0.015037203038405677
00153.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00020766845464033454,0.00045402742820127166,0.0001399761192464467,7.106692246536966e-05,0.9879829061985548,0.011144354876891716
00159.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.056709037834828e-05,0.0020733982338084146,0.00015759263387323736,0.019675938465129744,0.9699888732958082,0.008023630281002078
00165.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.975737371317429e-06,7.1397024726360126e-06,3.7083007134104426e-06,2.0916569217917225e-07,0.9999712585726495,1.3708521101153312e-05
00170.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.362227424158947e-06,6.031086422185577e-06,3.944766652425735e-07,7.275907003900885e-07,0.9999796653086097,6.8193101784704696e-06
00175.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.6548855882396217e-07,1.7980734799195502e-06,1.4450063779678888e-06,6.826747593228681e-08,0.9999932925740834,3.2305900240237163e-06
00180.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.4874472227119356e-05,4.167858734841594e-05,4.7694916654992174e-05,1.2576082887286377e-07,0.9998432204028381,4.240586010243379e-05
00184.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.8611043957477791e-06,2.697790766996143e-06,1.519324797505941e-06,7.701672487989373e-07,0.9999784880822479,1.4663530543214355e-05
00186.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.2792658071279673e-06,1.8551047693581624e-05,3.224720768312977e-06,5.065894673774736e-07,0.9998795629422793,9.68754339844673e-05
00189.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.1801981360842905e-07,3.6615699724968853e-07,3.490251913927061e-08,1.494185316194805e-08,0.9999982549223181,9.110564988053505e-07
00193.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.595935440489998e-07,1.5984499990978745e-06,4.156926445020174e-06,8.301196657670552e-08,0.9999830952549241,1.080676312108914e-05
00197.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.786478937122535e-05,0.00030854610131057157,0.0019618841686312536,0.00016762631117362494,0.9455303705885771,0.05198370804093613
00202.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0004897851645481935,3.482353121515788e-05,2.2472121397911388e-05,1.5853474306243927e-05,0.999419137731418,1.792797711441048e-05
00207.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.699163576068842e-06,1.1281364758498362e-05,6.9657010307523065e-06,3.058066726004377e-07,0.9999357931317095,4.095483225253819e-05
00213.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00047727036495520084,7.245666315903001e-05,0.0016318190020386176,1.220656192180445e-06,0.995752301167451,0.0020649321462040955
00214.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.19710965825013e-05,4.3391657301659416e-05,4.1333235044346113e-05,2.748403339345946e-05,0.9997641977926197,0.00010162218505808679
00220.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0019479857453921212,0.0010679721223283707,0.00045287805117608397,4.337737999832837e-05,0.9941606948702568,0.0023270918308482273
00225.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.01367273477869e-05,3.6114655618339776e-05,8.027869465875544e-05,3.552171846893888e-07,0.9997424225382252,8.069216696512508e-05
00229.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.157788063716855e-08,2.8590688141119136e-07,4.3417574052206436e-07,6.161388715223264e-09,0.9999946435580437,4.588620064893344e-06
00233.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00042760417552492277,7.6199227494998e-05,0.0011208316306167362,3.5394965856369107e-06,0.9976652632817349,0.0007065621880428891
00453.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.575662628627487e-05,3.2820268839694486e-06,1.3204924557563664e-05,3.355039756281532e-05,0.9998803430904523,3.862934257170004e-06
00454.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00017998696741143268,5.453670257123867e-06,1.9596663574294776e-05,2.997337203510344e-05,0.9997577166067078,7.272720014339164e-06
00458.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00043895168677564827,8.364253528506448e-06,4.7836530792540476e-05,0.00026194910510461206,0.999227861642568,1.5036781230584248e-05
00460.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.9531005525077876e-05,4.703814968974117e-06,5.250578796382183e-06,0.00012583188209853494,0.9998000555681996,4.627150411246001e-06
00461.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.526464955184693e-05,1.0096810631576795e-06,1.6984415700668154e-06,6.086413501493678e-06,0.9999737037213932,2.2370929203044324e-06
00462.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4237231714860172e-05,4.6253835955694455e-06,2.6564541819476877e-05,1.7868887057507793e-05,0.9999334472350194,3.256720793245544e-06
00463.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00043650327493302435,1.3474802927284192e-05,5.053361628459012e-05,0.00020062839165897056,0.9992779482920923,2.0911622103811123e-05
00464.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.6798508017215805e-06,2.655782328590619e-06,1.1889655064198907e-05,4.213972544369283e-05,0.9999334480284952,3.186957866681896e-06
00471.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.8056156315218285e-05,9.775006026571393e-06,9.007856498106482e-05,4.370104406497871e-05,0.999788594318454,9.794910158052881e-06
00476.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.57717147271001e-05,5.918318752519027e-06,3.482169357707607e-05,2.361751928863844e-05,0.9999160524258643,3.818327790461155e-06
00480.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.263435053996548e-05,1.218251885735097e-05,0.00012701870768866625,0.00014639347557823218,0.9996344835864069,2.728736092895338e-05
00482.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0008454712250743498,1.518207431940608e-05,0.0003094367204682731,0.00011035339368626134,0.9987080990901552,1.1457496296476921e-05
00485.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0006625242935961877,6.99407073126168e-05,0.0005221744496705633,0.001239048778853224,0.9973790096424777,0.00012730212808976163
00486.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.031311284733888e-05,2.9725555017194656e-05,8.949312281187646e-05,0.0002287719754789001,0.9995331028064044,4.859342744028159e-05
00487.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0001314845483813652,0.00011623131984508093,0.0007947536950433012,0.000382522710521229,0.998398603145268,0.00017640458094120453
00491.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.423769930073638e-06,6.133760998770271e-06,4.2251284626800655e-06,7.468673831472433e-06,0.9999747130870421,5.0355797349048955e-06
00496.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.323484380526505e-05,3.4715998272152356e-06,5.460262476224082e-06,8.965383091676425e-07,0.999969198462934,7.738292648340405e-06
00500.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.190094275107202e-09,1.081803404393124e-06,1.3286746080074958e-08,7.758882014493795e-09,0.9999986181360783,2.7182479506800196e-07
00504.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.1439180827710133e-05,0.00032488409707450946,6.912249861704278e-06,4.9869373890071935e-06,0.9995653145133667,8.646302148032975e-05
00505.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.2192092439276646e-06,2.4001383723353974e-05,5.199063545183197e-07,2.962470719798767e-07,0.9999547924782566,1.8170775349639538e-05
00509.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4856998947693332e-08,1.5326373844469164e-06,1.4392839041876328e-08,3.223003129303834e-09,0.9999979341721743,5.007176001950085e-07
00513.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.384367206045961e-08,5.070510485646506e-06,3.528496432579045e-08,1.1736526566101972e-08,0.999989266764431,5.561859920440886e-06
00515.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.3804175747026893e-07,3.22235876404709e-05,5.985963181685982e-07,4.69428035907028e-07,0.9999530524446054,1.3317901642679145e-05
00518.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.43377861536072e-08,4.4216425022214444e-06,4.1105184872592235e-08,1.1460334403628059e-07,0.9999942422991179,1.1060120646470256e-06
00522.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00047283686561486903,0.0010431145970578825,0.0012481832018173137,8.680167500225914e-06,0.9965507761009977,0.0006764090670119454
00526.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.3783394190364063e-05,2.9516003155857567e-05,0.00038649850489526366,1.970175215093431e-05,0.9993521717866661,0.00019832855894150403
00530.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.0034525501646155e-05,2.076372556858056e-05,6.803987276637892e-05,0.00014504378459266688,0.9996222941623524,0.0001038239292182855
00536.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00015587659918307655,3.343259845516192e-05,0.0006310501679690513,0.00010063823880229034,0.9988987186172137,0.00018028377837689367
00538.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.308504302356024e-05,2.267110816099749e-05,0.0002549199280608166,0.0003137828189040405,0.999309131308874,6.640979297658122e-05
00548.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.256044804001315e-05,3.7170046851783776e-05,0.003168877773071632,4.573275120267278e-05,0.9964657893092455,0.0002198696715884411
00551.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.923688128458604e-05,4.10836353771501e-05,0.001274336245333576,5.971653853750448e-05,0.998295004405248,0.000260622294219266
00555.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.07549749965742e-06,2.3357160709125725e-05,1.880943887689066e-05,2.221968931916733e-06,0.9997651967667834,0.00018133916719888533
00561.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.087443293259055e-05,5.248532100780105e-05,4.5347334901166936e-05,7.785067524880379e-06,0.9993428127656201,0.0004606950780135172
00565.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.281022594939381e-06,2.8013122397873555e-05,4.3676102343059015e-05,7.820071983098886e-06,0.9998703754950412,4.0834185639815534e-05
00570.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.30830801214175e-06,1.6041728801524163e-05,1.3696204115202648e-05,5.024151547310244e-06,0.9997920665736834,0.00016386303384043798
00574.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.0138517909661248e-05,2.4411673916035705e-05,3.539612838502493e-05,1.8569264138502957e-06,0.9997786692826734,0.0001495274707020123
00579.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.2288197501454018e-05,4.7278035471471955e-05,7.559317880232877e-05,1.3145005729288343e-06,0.9997017301637046,0.00015179592394728002
00584.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0006647279994207,4.920174093496199e-05,7.000896087504018e-05,8.689916879547732e-05,0.999069838455897,5.9323674076726363e-05
00589.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.2009861827755387e-05,3.688809988869682e-05,2.1027348322301802e-05,2.9264772118304727e-07,0.9998970404925054,3.2741549734778035e-05
00594.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.068882984904468e-05,2.7852685406266045e-05,2.1393096101304188e-05,2.3823700221824344e-07,0.9998701122879906,4.971486365054113e-05
00598.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.930340697349187e-05,5.874595623507918e-05,7.894927854791164e-05,2.1074495992681456e-06,0.9997621724141023,3.872149454206074e-05
00602.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.597723114745076e-06,1.2209080551086762e-05,4.123223472902181e-06,7.655238564618932e-07,0.9999669555536063,8.34889539860376e-06
00603.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.8615024234187448e-06,9.016113768340217e-06,2.5790445758051038e-06,3.2502191222454e-07,0.999975914134538,1.0304182782319794e-05
00607.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.101214255580733e-05,4.7816027419305654e-05,3.4344506626954285e-05,2.6935936612000113e-06,0.9998273410932432,4.679263649346733e-05
00611.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00011919948171013181,5.6330487822415246e-05,4.312220423257483e-05,5.231919487943657e-06,0.9997508825349175,2.5233371829308693e-05
00616.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.154024504150223e-05,0.0003672013306214208,5.099929402233371e-06,0.004629785713449788,0.9949105629519452,4.5809829539855665e-05
00620.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.62263688488597e-05,5.060390805840974e-06,3.377869788831794e-07,1.6081703232867796e-05,0.9999608093505642,1.4843995694379429e-06
00626.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00047759998450111067,0.00011666002540498206,3.675099823242524e-05,0.017224237140668397,0.9820362183065274,0.00010853354466576319
00630.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0009282630976659258,0.00013340883809109924,0.00020044259427133597,0.002925639759008222,0.9956556326298399,0.00015661308112343355
00631.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.163069710541341e-05,2.1241309996357172e-05,5.892629301948375e-06,0.0004567883456529284,0.9994791749691949,5.272048748495444e-06
00635.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.438388041549635e-05,2.569913542509116e-05,2.7032731034941655e-05,0.00033298254754447895,0.9995234265380567,6.47516752320964e-06
00637.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.000870160118571322,7.969939388842071e-05,0.00013309594500915278,0.0016796450886421635,0.997222732838691,1.4666615197878583e-05
00643.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.267968142909358e-05,0.00011242976592721014,3.1322058253589014e-05,0.0005710102735662049,0.9992126889603274,2.98692604964754e-05
00648.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.601469913006802e-06,7.192709423086317e-06,5.4199102348685154e-06,4.8541928973114445e-05,0.9999297652602335,1.4787212223465496e-06
00653.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.1287529554934273e-05,9.543101549159837e-06,1.27400247085096e-05,5.153471648764792e-05,0.9999134420210773,1.4526066223292645e-06
00657.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.804499886021554e-05,4.685520430808457e-05,4.973290551618596e-05,2.3273633425586575e-05,0.9994059084518281,0.00039618480606188163
00661.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.945087803655363e-05,0.00012491896482122664,9.37298766093855e-05,3.614363131388502e-05,0.9982559560274646,0.0014098006217540965
00665.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.1429633986580808e-05,6.312663237164354e-05,8.089523199221048e-05,8.098995790432853e-06,0.9994817404908227,0.0003447090150362039
00669.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.798966115999491e-05,4.226127489844478e-05,0.0001843874893120337,2.350712204620215e-05,0.9991466499860917,0.0005452044664917559
00675.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.7618632627363844e-05,1.9470145786974694e-05,0.0001247396687073012,1.5019773233295546e-05,0.9997996997358126,1.3452043832408666e-05
00680.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.022114225684603e-05,6.896921487277891e-05,0.0004786720851870631,3.594470195243001e-05,0.9992631686888425,0.00011302416688829324
00681.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.695523980081093e-05,4.3311290116512376e-05,0.00014988981084261473,5.496313390576302e-05,0.9997063082601347,2.8572265199604102e-05
00686.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.013532788312274e-05,0.00010295160365428617,1.6207202643594226e-05,0.00023371803606936787,0.9995733399996343,2.3647830115392487e-05
00690.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.81568033351487e-07,1.3327237504646956e-05,3.601605107087092e-06,6.633117139101985e-07,0.9999798382086756,1.8880689653017647e-06
00694.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.8736271235098005e-05,5.3206707142259616e-05,3.186642644117972e-05,2.5913445151459467e-05,0.9998497149640212,1.0562186008815782e-05
00697.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.951951559906186e-05,8.233945008889511e-06,7.45959933088811e-05,1.0912497475227648e-05,0.9998828993312873,3.838717320614254e-06
00699.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.000283694872829502,7.581938372584017e-05,0.00013807721556010838,0.0001786982027706311,0.9993186181228162,5.092202297707645e-06
00704.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.5298219239598377e-05,9.462664755002989e-06,1.8406669294579627e-05,2.7757923519577962e-05,0.9999255613215677,3.513201623595504e-06
00709.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.002588898669034541,0.0008362871860856741,0.002882281597873095,0.016122427740316927,0.9754417217623547,0.0021283830443351195
00713.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.602022922315188e-06,2.5969999547653432e-05,2.0886399697432415e-05,1.658447625026576e-05,0.9999005410666167,2.6416034965573723e-05
00717.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.0489548447526576e-05,6.168785281418247e-06,3.8363442171924765e-05,3.8979546597082636e-07,0.9999357620458182,8.826382815023433e-06
00721.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.5517707537191006e-05,4.270684468652974e-05,0.0008665653623622403,2.5191028262624903e-05,0.9989870630666586,5.295599049273621e-05
00725.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.3846796664350516e-05,7.790105281191959e-06,6.085471856894504e-05,4.979986906357174e-07,0.9999109000523435,6.110328451408831e-06
00729.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.3873404302340357e-07,8.508244532575558e-07,8.429723431136653e-07,4.020598170676378e-07,0.9999974112884403,3.541209030517713e-07
00733.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.1303782540923666e-07,3.767764914539303e-06,2.786094535464518e-06,5.868888099613522e-07,0.9999862592173315,6.186996583107969e-06
00738.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4996678367475015e-08,1.4362752739753624e-06,6.696307717620121e-08,1.670633843462047e-07,0.9999974822958534,8.324057325830615e-07
00740.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.225313552930575e-06,3.1880225447676764e-06,7.999537056645589e-06,1.284708182160794e-06,0.9999817438540342,4.558564629526565e-06
00745.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.137626841471728e-07,7.617599203462773e-06,4.722493330833661e-06,4.640117522944348e-06,0.9999743376919852,8.16833527343435e-06
