filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01075.jpg,1,4,有漂浮物,4,有漂浮物,-4.484375,-3.001953125,-4.0078125,-2.83203125,4.41796875,-2.57421875,0.00013571899035014212,0.0005976518732495606,0.00021857934189029038,0.0007083442760631442,0.9974230527877808,0.0009166656527668238
01080.jpg,1,4,有漂浮物,4,有漂浮物,-3.634765625,-5.625,-2.84375,-3.4375,3.322265625,-3.876953125,0.0009470991790294647,0.00012943378533236682,0.0020889553707093,0.0011536309029906988,0.9949374198913574,0.0007433866849169135
01084.jpg,1,4,有漂浮物,4,有漂浮物,-3.771484375,-4.50390625,-3.91015625,-2.580078125,3.744140625,-3.81640625,0.0005425600684247911,0.00026083210832439363,0.0004723059246316552,0.0017859487561509013,0.9964196681976318,0.0005187265924178064
01085.jpg,1,4,有漂浮物,4,有漂浮物,-4.06640625,-4.63671875,-4.109375,-2.37109375,3.595703125,-3.787109375,0.00046826753532513976,0.0002647344663273543,0.0004485727986320853,0.0025512846186757088,0.9956480860710144,0.0006191432476043701
01092.jpg,1,4,有漂浮物,4,有漂浮物,-3.36328125,-4.19140625,-1.8642578125,-2.822265625,3.193359375,-2.36328125,0.0014000635128468275,0.000611642433796078,0.006268524564802647,0.002404959872364998,0.9855089783668518,0.0038057672791182995
01096.jpg,1,4,有漂浮物,4,有漂浮物,-4.4375,-5.34375,-2.03125,-3.197265625,3.15234375,-4.46875,0.0005012715701013803,0.0002025320427492261,0.005560249090194702,0.0017326070228591561,0.9915174841880798,0.0004858491010963917
01102.jpg,1,4,有漂浮物,4,有漂浮物,-4.203125,-4.6328125,-1.9267578125,-3.19140625,2.88671875,-3.724609375,0.0008227227372117341,0.000535355880856514,0.008014329709112644,0.0022627541329711676,0.987037181854248,0.0013276090612635016
01103.jpg,1,4,有漂浮物,4,有漂浮物,-4.04296875,-4.828125,-2.298828125,-2.34375,2.732421875,-3.859375,0.0011237600119784474,0.0005124889430589974,0.006429011467844248,0.006146599072962999,0.984437882900238,0.001350228558294475
01107.jpg,1,4,有漂浮物,4,有漂浮物,-4.796875,-4.46484375,-2.474609375,-2.775390625,2.8828125,-4.41796875,0.00045755153405480087,0.0006377336685545743,0.004666456021368504,0.0034542959183454514,0.9901156425476074,0.0006683391402475536
01115.jpg,1,4,有漂浮物,4,有漂浮物,-3.20703125,-4.97265625,-2.91015625,-2.392578125,2.5078125,-3.94140625,0.0032405320089310408,0.000554389669559896,0.004360612481832504,0.00731692835688591,0.9829726219177246,0.0015548242954537272
01121.jpg,1,4,有漂浮物,4,有漂浮物,-3.48828125,-4.9765625,-2.693359375,-2.912109375,2.5859375,-3.798828125,0.002270342316478491,0.0005125533207319677,0.005027147009968758,0.004039425868541002,0.9864863157272339,0.001664265408180654
01122.jpg,1,4,有漂浮物,4,有漂浮物,-3.0625,-3.669921875,-3.5390625,-2.087890625,3.23828125,-3.958984375,0.0018174505094066262,0.0009900624863803387,0.0011284806532785296,0.004816483240574598,0.9905059933662415,0.0007415225263684988
01126.jpg,1,4,有漂浮物,4,有漂浮物,-3.546875,-4.57421875,-2.70703125,-2.5625,2.388671875,-3.1875,0.002590476768091321,0.0009272780152969062,0.0059995572082698345,0.006932475138455629,0.9798395037651062,0.003710686694830656
01127.jpg,1,4,有漂浮物,4,有漂浮物,-3.212890625,-5.11328125,-2.693359375,-2.5859375,2.28515625,-3.21875,0.004001419525593519,0.0005982531001791358,0.006727343890815973,0.007490251213312149,0.9772046208381653,0.003978041931986809
01129.jpg,1,4,有漂浮物,4,有漂浮物,-3.626953125,-4.8515625,-2.42578125,-2.75390625,2.603515625,-3.697265625,0.0019382183672860265,0.0005695890868082643,0.006442657671868801,0.004640472121536732,0.9846024513244629,0.0018066182965412736
01133.jpg,1,4,有漂浮物,4,有漂浮物,-3.693359375,-4.36328125,-2.359375,-2.80859375,2.697265625,-3.392578125,0.0016520451754331589,0.0008454316994175315,0.006271392107009888,0.004001941531896591,0.9849973917007446,0.002231770660728216
01137.jpg,1,4,有漂浮物,4,有漂浮物,-3.265625,-5.515625,-2.517578125,-3.048828125,2.259765625,-4.2265625,0.003908887971192598,0.00041199373663403094,0.008258969523012638,0.004855197388678789,0.9810696840286255,0.0014952828641980886
01142.jpg,1,4,有漂浮物,4,有漂浮物,-3.32421875,-5.14453125,-2.55859375,-2.935546875,2.435546875,-3.857421875,0.0030993528198450804,0.0005020180833525956,0.006664655636996031,0.004571608733385801,0.9833438992500305,0.001818460295908153
01148.jpg,1,4,有漂浮物,4,有漂浮物,-4.14453125,-3.3203125,-3.0625,-2.81640625,3.638671875,-2.029296875,0.00041352282278239727,0.0009428728953935206,0.0012201680801808834,0.001560618751682341,0.992434024810791,0.0034287364687770605
01149.jpg,1,4,有漂浮物,4,有漂浮物,-4.40625,-3.25,-3.041015625,-2.880859375,3.724609375,-2.037109375,0.0002923038264270872,0.000928939669393003,0.001144849113188684,0.0013437027810141444,0.9931660294532776,0.0031242026016116142
01154.jpg,1,4,有漂浮物,4,有漂浮物,-4.21875,-2.96484375,-3.115234375,-2.8046875,3.58203125,-2.263671875,0.00040630498551763594,0.0014236941933631897,0.0012249064166098833,0.0016709817573428154,0.9924038052558899,0.002870329888537526
01159.jpg,1,4,有漂浮物,4,有漂浮物,-3.845703125,-3.607421875,-2.9296875,-2.48046875,3.330078125,-1.912109375,0.000755869026761502,0.0009592477581463754,0.0018891528015956283,0.0029604677110910416,0.9882088899612427,0.005226315464824438
01164.jpg,1,4,有漂浮物,4,有漂浮物,-3.908203125,-3.78515625,-2.69140625,-2.486328125,3.583984375,-1.904296875,0.0005521682323887944,0.0006244677351787686,0.0018643162911757827,0.002288673771545291,0.9905744194984436,0.004095970652997494
01168.jpg,1,4,有漂浮物,4,有漂浮物,-4.4453125,-4.1171875,-2.7734375,-2.59375,3.7109375,-2.52734375,0.00028522690990939736,0.00039599835872650146,0.001518016797490418,0.001816828385926783,0.9940423369407654,0.001941573224030435
01172.jpg,1,4,有漂浮物,4,有漂浮物,-3.990234375,-4.3046875,-2.931640625,-2.404296875,3.5546875,-3.06640625,0.000525450159329921,0.000383677426725626,0.001514512812718749,0.002566229086369276,0.9936866164207458,0.001323564094491303
01174.jpg,1,4,有漂浮物,4,有漂浮物,-3.83984375,-3.21484375,-2.0859375,-2.763671875,3.501953125,-1.6455078125,0.0006393715157173574,0.0011945031583309174,0.003693729406222701,0.0018755504861474037,0.9868590831756592,0.005737745203077793
01177.jpg,1,4,有漂浮物,4,有漂浮物,-3.2890625,-5.15625,-6.00390625,-2.0,4.63671875,-2.76171875,0.0003604551311582327,5.571113069890998e-05,2.3867643903940916e-05,0.0013082294026389718,0.9976409673690796,0.0006107643712311983
01182.jpg,1,4,有漂浮物,4,有漂浮物,-4.203125,-4.58203125,-5.65234375,-2.88671875,5.15234375,-3.560546875,8.643467299407348e-05,5.9174020861973986e-05,2.029085226240568e-05,0.00032240067957900465,0.9993472695350647,0.0001643448485992849
01186.jpg,1,4,有漂浮物,4,有漂浮物,-4.3125,-4.15625,-5.796875,-1.83203125,4.4453125,-3.44140625,0.00015681562945246696,0.00018333602929487824,3.554131035343744e-05,0.0018734547775238752,0.9973760843276978,0.00037471449468284845
01190.jpg,1,4,有漂浮物,4,有漂浮物,-1.5947265625,-6.0078125,-3.662109375,-0.62353515625,3.04296875,-5.1328125,0.009335781447589397,0.00011312843707855791,0.00118113006465137,0.02465663105249405,0.9644420742988586,0.0002713810245040804
01194.jpg,1,4,有漂浮物,4,有漂浮物,-1.2236328125,-4.484375,-3.31640625,-0.78369140625,3.359375,-4.37109375,0.009943775832653046,0.0003814423980657011,0.0012265107361599803,0.015438868664205074,0.972582221031189,0.0004271952493581921
01199.jpg,1,4,有漂浮物,4,有漂浮物,-2.134765625,-4.79296875,-3.8359375,-1.546875,3.974609375,-4.0625,0.0022062608040869236,0.00015460155555047095,0.00040257544605992734,0.00397168193012476,0.9929438233375549,0.0003209611459169537
01204.jpg,1,4,有漂浮物,4,有漂浮物,-1.1103515625,-4.74609375,-3.86328125,-1.26171875,2.931640625,-4.03515625,0.016965549439191818,0.000447285856353119,0.0010813985718414187,0.014582433737814426,0.966012716293335,0.0009106288198381662
01208.jpg,1,4,有漂浮物,4,有漂浮物,-3.140625,-5.83984375,-6.2890625,-1.3134765625,3.421875,-4.3359375,0.0013972949236631393,9.397931717103347e-05,5.997069092700258e-05,0.008685775101184845,0.9893401265144348,0.0004228345351293683
01214.jpg,1,4,有漂浮物,4,有漂浮物,-2.37890625,-6.53515625,-4.96484375,-1.0087890625,3.09765625,-3.57421875,0.004092439077794552,6.411295908037573e-05,0.0003082647453993559,0.016107071191072464,0.9781897664070129,0.001238410477526486
01217.jpg,1,4,有漂浮物,4,有漂浮物,-4.640625,-5.53515625,-5.92578125,-2.51953125,3.900390625,-4.23828125,0.0001948534045368433,7.965591066749766e-05,5.3897885663900524e-05,0.0016251270426437259,0.9977551102638245,0.0002913692151196301
01221.jpg,1,4,有漂浮物,4,有漂浮物,-3.4765625,-5.54296875,-4.765625,-2.19140625,3.50390625,-4.05078125,0.0009250668226741254,0.00011715053551597521,0.0002548827033024281,0.0033443321008235216,0.9948375821113586,0.0005209464579820633
01229.jpg,1,4,有漂浮物,4,有漂浮物,-3.05859375,-4.49609375,-1.763671875,-2.958984375,2.31640625,-2.73828125,0.004478071350604296,0.001063635223545134,0.01634814403951168,0.0049471016973257065,0.9669942259788513,0.006168804131448269
01234.jpg,1,4,有漂浮物,4,有漂浮物,-3.21875,-4.56640625,-3.2265625,-2.33203125,2.62890625,-3.681640625,0.0028430884703993797,0.0007387724472209811,0.002820963505655527,0.006900609936565161,0.9849070310592651,0.0017896146746352315
01236.jpg,1,4,有漂浮物,4,有漂浮物,-3.099609375,-4.1796875,-2.703125,-2.08203125,2.7578125,-3.373046875,0.0028076122980564833,0.0009533781558275223,0.004173766355961561,0.007767221890389919,0.9821620583534241,0.002135918941348791
01237.jpg,1,4,有漂浮物,4,有漂浮物,-3.29296875,-4.44921875,-2.19140625,-2.947265625,2.560546875,-3.044921875,0.002813135040923953,0.0008851921884343028,0.00846434012055397,0.003974911756813526,0.9802573323249817,0.00360508868470788
01240.jpg,1,4,有漂浮物,4,有漂浮物,-3.609375,-4.640625,-2.953125,-2.646484375,2.869140625,-3.951171875,0.001520640100352466,0.0005422009853646159,0.0029311105608940125,0.0039829472079873085,0.9899426698684692,0.001080403453670442
02043.jpg,1,3,乱占,3,乱占,-0.7890625,-4.56640625,-2.447265625,2.150390625,-1.4228515625,-3.802734375,0.04831254482269287,0.0011055551003664732,0.009202619083225727,0.9133730530738831,0.025633554905653,0.0023726781364530325
02049.jpg,1,3,乱占,3,乱占,-1.068359375,-4.64453125,-2.1796875,0.8828125,0.0438232421875,-3.361328125,0.08668525516986847,0.0024256801698356867,0.02852998673915863,0.6099979877471924,0.26360884308815,0.008752287365496159
02055.jpg,1,0,乱采,0,乱采,1.78515625,-5.91015625,-3.251953125,-0.5712890625,0.10101318359375,-5.71875,0.7764829993247986,0.00035326468059793115,0.005041306838393211,0.07357677817344666,0.14411789178848267,0.0004277863190509379
02056.jpg,1,0,乱采,0,乱采,0.1627197265625,-5.5390625,-1.76171875,-0.95654296875,-0.7548828125,-4.51953125,0.5306301116943359,0.001772308605723083,0.07744954526424408,0.1732615828514099,0.21197380125522614,0.0049126530066132545
02060.jpg,1,2,乱堆,4,有漂浮物,-2.361328125,-4.73828125,-1.3671875,-2.703125,1.212890625,-3.35546875,0.02466546557843685,0.0022897692397236824,0.06665597856044769,0.017524627968668938,0.8797369003295898,0.009127241559326649
02064.jpg,1,0,乱采,0,乱采,3.369140625,-4.671875,-1.9169921875,-1.06640625,-1.4072265625,-3.93359375,0.9743435382843018,0.00031372084049507976,0.004931440576910973,0.011544591747224331,0.008210360072553158,0.0006564095383509994
02068.jpg,1,0,乱采,0,乱采,4.54296875,-4.63671875,-2.478515625,2.544921875,-2.89453125,-3.18359375,0.879024088382721,9.063859033631161e-05,0.000784528732765466,0.11919555068016052,0.0005175300175324082,0.00038761208998039365
02072.jpg,1,3,乱占,3,乱占,-1.7802734375,-6.8515625,-4.18359375,1.201171875,0.388671875,-3.87890625,0.03368743509054184,0.00021136597206350416,0.0030459249392151833,0.6641913056373596,0.29473310708999634,0.004130886867642403
02076.jpg,1,3,乱占,3,乱占,-2.30078125,-2.12109375,-2.861328125,0.5,-0.8310546875,-2.279296875,0.04065866395831108,0.04866204783320427,0.023211900144815445,0.6691399216651917,0.17678575217723846,0.04154164344072342
02080.jpg,1,3,乱占,3,乱占,-1.0126953125,-6.375,-3.240234375,1.53125,0.160888671875,-4.28515625,0.05843253433704376,0.0002740535419434309,0.006298640742897987,0.7438341975212097,0.18894515931606293,0.0022153533063828945
02087.jpg,1,3,乱占,3,乱占,-2.818359375,-4.4375,-3.5,0.705078125,0.452392578125,-3.353515625,0.015994543209671974,0.0031680206302553415,0.00808982364833355,0.5422272086143494,0.4211544096469879,0.009366048499941826
02091.jpg,1,3,乱占,4,有漂浮物,-3.673828125,-4.53515625,-4.15234375,-0.480712890625,2.19921875,-3.244140625,0.0026091046165674925,0.0011026087449863553,0.0016168688889592886,0.06356877088546753,0.9270930886268616,0.004009612370282412
02095.jpg,1,0,乱采,0,乱采,1.6708984375,-6.4140625,-1.767578125,0.4326171875,-1.41796875,-3.75390625,0.7287231087684631,0.00022454770805779845,0.023401901125907898,0.21124373376369476,0.03319590911269188,0.003210700349882245
02099.jpg,1,2,乱堆,2,乱堆,-1.7158203125,-5.29296875,2.5,-1.56640625,-1.0927734375,-2.51953125,0.013840622268617153,0.0003869187494274229,0.937698245048523,0.01607108861207962,0.025807231664657593,0.006195956841111183
02101.jpg,1,2,乱堆,2,乱堆,-0.72607421875,-5.31640625,0.6865234375,-1.1328125,-1.51953125,-2.486328125,0.15608279407024384,0.0015841603744775057,0.6409710049629211,0.10392279922962189,0.07059289515018463,0.026846425607800484
02105.jpg,1,2,乱堆,2,乱堆,-2.138671875,-5.546875,2.330078125,-1.275390625,-1.099609375,-3.10546875,0.010654336772859097,0.00035266519989818335,0.9295652508735657,0.02526066079735756,0.03011518344283104,0.0040518357418477535
02110.jpg,1,2,乱堆,2,乱堆,-0.87939453125,-5.79296875,2.232421875,-1.1787109375,-1.7080078125,-3.373046875,0.04043714329600334,0.00029705872293561697,0.9082913398742676,0.029977058991789818,0.01765705645084381,0.003340419614687562
02115.jpg,1,3,乱占,3,乱占,-1.1708984375,-6.23046875,-2.484375,2.3671875,-0.78466796875,-3.79296875,0.02686704695224762,0.0001705597242107615,0.00722410948947072,0.9242535829544067,0.03953281417489052,0.001951952581293881
02120.jpg,1,3,乱占,3,乱占,-0.8115234375,-6.05859375,-2.763671875,2.78125,-1.4052734375,-3.546875,0.026247361674904823,0.0001381376205245033,0.0037263045087456703,0.953690230846405,0.01449516974389553,0.0017026977147907019
02124.jpg,1,0,乱采,4,有漂浮物,-0.70556640625,-5.1328125,-1.0419921875,-2.845703125,0.80517578125,-3.45703125,0.1553318202495575,0.0018558031879365444,0.11095646023750305,0.018273042514920235,0.703667402267456,0.009915496222674847
02129.jpg,1,3,乱占,3,乱占,-2.724609375,-5.6796875,-2.755859375,0.7978515625,0.136474609375,-1.9267578125,0.0179887805134058,0.0009367583552375436,0.01743532344698906,0.6092380881309509,0.31445226073265076,0.03994884714484215
02130.jpg,1,3,乱占,3,乱占,-2.60546875,-5.0703125,-3.20703125,1.8720703125,0.0972900390625,-1.9423828125,0.009388579055666924,0.000798236986156553,0.005144516937434673,0.8263620734214783,0.14008547365665436,0.018221093341708183
02135.jpg,1,3,乱占,3,乱占,-1.8798828125,-3.841796875,-4.1015625,1.615234375,-0.1243896484375,-1.6904296875,0.024272989481687546,0.0034125170204788446,0.0026318433228880167,0.799895703792572,0.14045080542564392,0.029336053878068924
02139.jpg,1,2,乱堆,4,有漂浮物,-3.455078125,-5.04296875,0.1954345703125,-2.173828125,1.140625,-3.703125,0.00698626646772027,0.00142768700607121,0.2689321041107178,0.025158511474728584,0.6920439004898071,0.005451546516269445
02143.jpg,1,3,乱占,3,乱占,-0.8369140625,-5.94921875,-1.6591796875,2.54296875,-1.4013671875,-2.423828125,0.03165958449244499,0.00019065995002165437,0.013912326656281948,0.9297574162483215,0.018003888428211212,0.006476154085248709
02147.jpg,1,3,乱占,3,乱占,-1.0107421875,-5.546875,-1.4619140625,2.9765625,-1.462890625,-2.234375,0.017703060060739517,0.00018968409858644009,0.011274749413132668,0.9543612003326416,0.011263743974268436,0.005207525100558996
02486.jpg,1,1,乱建,3,乱占,-1.43359375,-0.673828125,-1.18359375,2.212890625,-0.93115234375,-0.99951171875,0.021759122610092163,0.046516112983226776,0.027939265593886375,0.8342369794845581,0.03596242144703865,0.03358619660139084
