filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00842.jpg,0,4,有漂浮物,4,有漂浮物,-5.44921875,-7.6015625,-5.4609375,-2.322265625,3.931640625,-6.06640625,8.414214244112372e-05,9.778282219485845e-06,8.31618599477224e-05,0.0019188104197382927,0.9978587031364441,4.539128713076934e-05
00843.jpg,0,4,有漂浮物,4,有漂浮物,-4.7578125,-8.015625,-5.0703125,-2.01171875,3.533203125,-5.984375,0.0002496550150681287,9.604843398847152e-06,0.00018265150720253587,0.003890036139637232,0.9955947995185852,7.322357851080596e-05
00844.jpg,0,4,有漂浮物,4,有漂浮物,-4.625,-6.7578125,-4.515625,-2.859375,3.45703125,-6.3046875,0.000308255257550627,3.652933446574025e-05,0.00034388358471915126,0.0018018210539594293,0.9974520802497864,5.746871102019213e-05
00845.jpg,0,4,有漂浮物,4,有漂浮物,-4.609375,-7.6640625,-5.0703125,-2.544921875,3.0859375,-6.0078125,0.0004529341240413487,2.1350158931454644e-05,0.0002856619539670646,0.003569567808881402,0.995558500289917,0.00011186682968400419
00846.jpg,0,4,有漂浮物,4,有漂浮物,-6.20703125,-6.8359375,-5.69140625,-2.8515625,4.98828125,-6.20703125,1.373224313283572e-05,7.3216838245571125e-06,2.299717925779987e-05,0.00039355282206088305,0.999548614025116,1.373224313283572e-05
00847.jpg,0,4,有漂浮物,4,有漂浮物,-5.640625,-6.92578125,-5.46484375,-3.158203125,4.375,-6.2734375,4.466618338483386e-05,1.2354995305940975e-05,5.3250005294103175e-05,0.0005346640245988965,0.9993313550949097,2.3722030164208263e-05
00848.jpg,0,4,有漂浮物,4,有漂浮物,-5.7265625,-7.05078125,-5.23046875,-3.140625,4.5390625,-6.0078125,3.4788823541020975e-05,9.25419863051502e-06,5.71334567212034e-05,0.00046184699749574065,0.9994107484817505,2.625998058647383e-05
00849.jpg,0,4,有漂浮物,4,有漂浮物,-6.234375,-6.19921875,-5.8046875,-2.890625,4.890625,-6.0390625,1.473200973123312e-05,1.525914376543369e-05,2.2639816961600445e-05,0.00041728635551407933,0.9995121955871582,1.7909569578478113e-05
00850.jpg,0,4,有漂浮物,4,有漂浮物,-6.3359375,-6.3046875,-6.25,-2.533203125,5.0546875,-6.34375,1.1294689102214761e-05,1.1653221008600667e-05,1.2308255463722162e-05,0.0005062684649601579,0.9994472861289978,1.1206793715246022e-05
00851.jpg,0,4,有漂浮物,4,有漂浮物,-6.87109375,-5.8671875,-6.75,-2.138671875,5.1328125,-6.16796875,6.115749783930369e-06,1.6689396943547763e-05,6.903034773131367e-06,0.0006945673958398402,0.999263346195221,1.2354154023341835e-05
00852.jpg,0,4,有漂浮物,4,有漂浮物,-6.27734375,-6.27734375,-6.5,-2.193359375,4.77734375,-6.39453125,1.5797098967595957e-05,1.5797098967595957e-05,1.2643838999792933e-05,0.0009380569099448621,0.9990037083625793,1.405023067491129e-05
00853.jpg,0,4,有漂浮物,4,有漂浮物,-6.22265625,-4.31640625,-6.828125,-2.037109375,5.0859375,-4.8984375,1.2255359251867048e-05,8.245175558840856e-05,6.689202109555481e-06,0.0008055379148572683,0.9990469813346863,4.60709270555526e-05
00854.jpg,0,4,有漂浮物,4,有漂浮物,-6.55078125,-5.23828125,-7.65234375,-2.63671875,6.0703125,-4.86328125,3.300971911812667e-06,1.2264597899047658e-05,1.0970825314871036e-06,0.00016538554336875677,0.9998001456260681,1.784488449629862e-05
00855.jpg,0,4,有漂浮物,4,有漂浮物,-7.203125,-5.52734375,-6.6484375,-2.396484375,4.69140625,-5.76953125,6.821373062848579e-06,3.644637399702333e-05,1.1878715667990036e-05,0.0008343903464265168,0.9990818500518799,2.8607086278498173e-05
00856.jpg,0,4,有漂浮物,4,有漂浮物,-5.76953125,-5.2890625,-7.00390625,-2.8046875,5.10546875,-5.20703125,1.8916893168352544e-05,3.058544098166749e-05,5.505129593075253e-06,0.0003668302088044584,0.9995449185371399,3.320018367958255e-05
00857.jpg,0,4,有漂浮物,4,有漂浮物,-5.85546875,-5.4609375,-6.96875,-2.65625,5.6328125,-5.00390625,1.0246390047541354e-05,1.5202450413198676e-05,3.365727707205224e-06,0.0002511735656298697,0.9996961355209351,2.4010420020204037e-05
00858.jpg,0,4,有漂浮物,4,有漂浮物,-5.8828125,-5.0390625,-7.24609375,-3.1640625,5.99609375,-4.73046875,6.93410811436479e-06,1.612228516023606e-05,1.773883468558779e-06,0.00010513049346627668,0.9998481273651123,2.195063825638499e-05
00859.jpg,0,4,有漂浮物,4,有漂浮物,-5.734375,-5.79296875,-7.5625,-1.9560546875,4.83984375,-4.71484375,2.553498779889196e-05,2.4081786250462756e-05,4.103846094949404e-06,0.001116964383982122,0.9987585544586182,7.078030466800556e-05
00860.jpg,0,4,有漂浮物,4,有漂浮物,-5.82421875,-5.6171875,-6.7734375,-3.14453125,5.44140625,-4.49609375,1.2802201126760338e-05,1.574697671458125e-05,4.955006261297967e-06,0.0001866629463620484,0.9997316002845764,4.8314999730791897e-05
00861.jpg,0,4,有漂浮物,4,有漂浮物,-6.08203125,-5.6640625,-6.5546875,-3.09375,4.99609375,-4.0390625,1.543922735436354e-05,2.3450227672583424e-05,9.623954611015506e-06,0.0003064923221245408,0.9995260238647461,0.00011909008026123047
00862.jpg,0,4,有漂浮物,4,有漂浮物,-5.81640625,-5.16796875,-6.3046875,-2.87109375,5.24609375,-4.18359375,1.568299012433272e-05,2.999450225615874e-05,9.62434114626376e-06,0.00029823719523847103,0.9995661377906799,8.026944851735607e-05
00863.jpg,0,4,有漂浮物,4,有漂浮物,-6.1953125,-5.87890625,-6.609375,-2.97265625,5.203125,-3.98828125,1.1208313480892684e-05,1.5379908290924504e-05,7.4082431638089474e-06,0.0002812691673170775,0.999582827091217,0.00010186893632635474
00864.jpg,0,4,有漂浮物,4,有漂浮物,-5.96484375,-5.9453125,-4.8515625,-3.443359375,4.83203125,-5.0390625,2.0454965124372393e-05,2.085840424115304e-05,6.227169069461524e-05,0.0002546041796449572,0.9995902180671692,5.1625047490233555e-05
00865.jpg,0,4,有漂浮物,4,有漂浮物,-6.70703125,-5.45703125,-5.90625,-2.517578125,4.390625,-5.37109375,1.5130251995287836e-05,5.28097698406782e-05,3.3699314371915534e-05,0.000998395262286067,0.9988425374031067,5.75488229515031e-05
00866.jpg,0,4,有漂浮物,4,有漂浮物,-6.25390625,-5.4453125,-5.5859375,-3.28515625,4.24609375,-4.92578125,2.7514901375980116e-05,6.176404713187367e-05,5.36615370947402e-05,0.0005356483161449432,0.9992175102233887,0.00010384015331510454
00867.jpg,0,4,有漂浮物,4,有漂浮物,-6.63671875,-5.4453125,-5.9765625,-3.232421875,5.0703125,-5.74609375,8.233079825004097e-06,2.7100888473796658e-05,1.5931789675960317e-05,0.00024775913334451616,0.9996809959411621,2.0061153918504715e-05
00868.jpg,0,4,有漂浮物,4,有漂浮物,-7.2109375,-5.25390625,-6.84765625,-3.662109375,6.19921875,-5.51953125,1.4997220887380536e-06,1.0615455721563194e-05,2.1566606847045477e-06,5.214915290707722e-05,0.9999254941940308,8.1391526691732e-06
00869.jpg,0,4,有漂浮物,4,有漂浮物,-6.92578125,-5.20703125,-6.05859375,-3.330078125,5.4609375,-5.984375,4.1728185351530556e-06,2.3274113118532114e-05,9.93217145150993e-06,0.00015206298849079758,0.999799907207489,1.0697370271373075e-05
00870.jpg,0,4,有漂浮物,4,有漂浮物,-6.8984375,-5.15234375,-5.9140625,-3.896484375,5.8203125,-5.5625,2.9941506909381133e-06,1.7162974472739734e-05,8.012762918951921e-06,6.0256701544858515e-05,0.9999001026153564,1.13884325401159e-05
00871.jpg,0,4,有漂浮物,4,有漂浮物,-5.7578125,-4.24609375,-6.296875,-2.61328125,4.1953125,-5.23046875,4.7508594434475526e-05,0.00021542859030887485,2.771151775959879e-05,0.0011026172433048487,0.9985262155532837,8.049977623159066e-05
00872.jpg,0,4,有漂浮物,4,有漂浮物,-5.796875,-5.3203125,-4.66015625,-3.177734375,3.94921875,-5.30859375,5.8450714277569205e-05,9.413655061507598e-05,0.00018216313037555665,0.0008021732210181653,0.9987678527832031,9.524620691081509e-05
00873.jpg,0,4,有漂浮物,4,有漂浮物,-6.94140625,-5.1015625,-5.90625,-3.525390625,5.31640625,-5.03125,4.746813374367775e-06,2.988382038893178e-05,1.3364871847443283e-05,0.00014453029143624008,0.9997754693031311,3.2060659577837214e-05
00874.jpg,0,4,有漂浮物,4,有漂浮物,-6.39453125,-5.9140625,-6.05859375,-2.892578125,4.75390625,-5.265625,1.4389421266969293e-05,2.3265280105988495e-05,2.013442099269014e-05,0.0004774437693413347,0.9994204044342041,4.4496013288153335e-05
00875.jpg,0,4,有漂浮物,4,有漂浮物,-5.99609375,-4.6640625,-5.171875,-3.998046875,5.05078125,-4.27734375,1.5931789675960317e-05,6.036127160768956e-05,3.6326055123936385e-05,0.00011749119585147128,0.9996809959411621,8.886038995115086e-05
00876.jpg,0,4,有漂浮物,4,有漂浮物,-5.33984375,-4.21875,-5.33984375,-2.072265625,3.533203125,-3.732421875,0.00013940586359240115,0.00042772621964104474,0.00013940586359240115,0.003659082343801856,0.9949387311935425,0.0006956254364922643
00877.jpg,0,4,有漂浮物,4,有漂浮物,-6.21484375,-5.05078125,-5.7421875,-3.08984375,5.4609375,-4.66796875,8.494735993735958e-06,2.7207948733121157e-05,1.3627679436467588e-05,0.00019333929230924696,0.9997174143791199,3.989781907876022e-05
00878.jpg,0,4,有漂浮物,4,有漂浮物,-5.515625,-4.8359375,-5.48046875,-1.58203125,3.583984375,-4.72265625,0.00011099881521658972,0.00021902963635511696,0.0001149705276475288,0.005670957732945681,0.9936386942863464,0.00024530154769308865
00879.jpg,0,4,有漂浮物,4,有漂浮物,-6.3828125,-5.375,-6.53515625,-3.158203125,5.3671875,-5.5703125,7.887333595135715e-06,2.1608153474517167e-05,6.7727992245636415e-06,0.000198317167814821,0.9997476935386658,1.7774382286006585e-05
00880.jpg,0,4,有漂浮物,4,有漂浮物,-5.30078125,-7.21875,-5.3828125,-2.005859375,3.767578125,-6.3515625,0.0001148663432104513,1.687444637354929e-05,0.00010581983224255964,0.0030985549092292786,0.9966237545013428,4.016467937617563e-05
00881.jpg,0,4,有漂浮物,4,有漂浮物,-6.28125,-6.53125,-5.09375,-4.01171875,5.765625,-5.97265625,5.862294983671745e-06,4.565559720504098e-06,1.922172486956697e-05,5.67169081477914e-05,0.9999055862426758,7.981568160175811e-06
00882.jpg,0,4,有漂浮物,4,有漂浮物,-7.57421875,-5.56640625,-5.984375,-4.05078125,5.984375,-5.13671875,1.292839556299441e-06,9.627788131183479e-06,6.338770162983565e-06,4.382824772619642e-05,0.9999241828918457,1.4795765309827402e-05
00883.jpg,0,4,有漂浮物,4,有漂浮物,-5.49609375,-7.1484375,-5.6875,-3.927734375,4.734375,-5.96484375,3.6045192246092483e-05,6.906270755280275e-06,2.9766013540211134e-05,0.0001729725336190313,0.999731719493866,2.255650542792864e-05
00884.jpg,0,4,有漂浮物,4,有漂浮物,-5.91015625,-6.625,-5.10546875,-4.46875,5.14453125,-5.953125,1.5810624972800724e-05,7.735640792816412e-06,3.535252108122222e-05,6.682574894512072e-05,0.999859094619751,1.5145650650083553e-05
00885.jpg,0,4,有漂浮物,4,有漂浮物,-5.74609375,-7.171875,-5.76171875,-3.31640625,4.6640625,-5.56640625,3.0111563319223933e-05,7.236430064949673e-06,2.9644726964761503e-05,0.0003419268177822232,0.9995550513267517,3.6038822145201266e-05
00886.jpg,0,4,有漂浮物,4,有漂浮物,-5.83203125,-7.03125,-5.05859375,-4.59765625,4.9921875,-6.01171875,1.9908318790839985e-05,6.000957000651397e-06,4.314537363825366e-05,6.840956484666094e-05,0.9998458623886108,1.6634021449135616e-05
00887.jpg,0,4,有漂浮物,4,有漂浮物,-6.14453125,-6.3515625,-5.35546875,-4.5703125,5.61328125,-5.67578125,7.827289664419368e-06,6.363541615428403e-06,1.7230458979611285e-05,3.778208701987751e-05,0.9999182224273682,1.2507972314779181e-05
00888.jpg,0,4,有漂浮物,4,有漂浮物,-6.4453125,-5.52734375,-6.9765625,-2.84375,5.35546875,-5.98046875,7.496317721233936e-06,1.877226895885542e-05,4.406857897265581e-06,0.00027478099218569696,0.9996826648712158,1.1932379493373446e-05
00889.jpg,0,4,有漂浮物,4,有漂浮物,-3.513671875,-6.3515625,-2.55859375,-4.109375,3.072265625,-4.90234375,0.0013711999636143446,8.028243610169739e-05,0.0035635754466056824,0.0007557710050605237,0.9938872456550598,0.0003419859567657113
00890.jpg,0,4,有漂浮物,4,有漂浮物,-5.01171875,-6.2265625,-5.37890625,-4.98828125,5.50390625,-5.5703125,2.710690205276478e-05,8.044146852626e-06,1.877640352176968e-05,2.774972381303087e-05,0.9999028444290161,1.5505498595302925e-05
00891.jpg,0,4,有漂浮物,4,有漂浮物,-3.9140625,-4.25390625,-4.98046875,-4.140625,3.97265625,-4.41796875,0.00037521286867558956,0.00026710715610533953,0.00012916457490064204,0.00029914581682533026,0.9987026453018188,0.00022669088502880186
00892.jpg,0,4,有漂浮物,4,有漂浮物,-3.703125,-4.80078125,-4.87890625,-4.3359375,3.8046875,-4.8203125,0.000548028270713985,0.00018285081023350358,0.0001691093493718654,0.00029105559224262834,0.9986296892166138,0.00017931415641214699
00893.jpg,0,4,有漂浮物,4,有漂浮物,-3.69921875,-5.15234375,-4.85546875,-4.17578125,3.884765625,-5.390625,0.0005079230759292841,0.00011877192446263507,0.00015982509648893028,0.00031537661561742425,0.9988045692443848,9.35900243348442e-05
00894.jpg,0,4,有漂浮物,4,有漂浮物,-3.779296875,-5.7890625,-5.42578125,-4.52734375,4.83203125,-5.80859375,0.00018196798919234425,2.4387365556322038e-05,3.5070013836957514e-05,8.612364035798237e-05,0.9996484518051147,2.3915670681162737e-05
00895.jpg,0,4,有漂浮物,4,有漂浮物,-3.541015625,-4.83984375,-4.45703125,-3.759765625,3.611328125,-5.44140625,0.0007814199198037386,0.00021321148960851133,0.00031265398138202727,0.0006278885412029922,0.9979479908943176,0.00011683025513775647
00896.jpg,0,4,有漂浮物,4,有漂浮物,-4.7421875,-5.85546875,-6.26953125,-3.3984375,4.93359375,-4.87109375,6.27611661911942e-05,2.0615747416741215e-05,1.362617786071496e-05,0.00024058813869487494,0.999607264995575,5.5170603445731103e-05
00897.jpg,0,4,有漂浮物,4,有漂浮物,-5.21484375,-6.40234375,-5.6484375,-4.73046875,5.6640625,-5.2578125,1.8850110791390762e-05,5.748959210905014e-06,1.2218180927447975e-05,3.059675145777874e-05,0.9999145269393921,1.8057300621876493e-05
00898.jpg,0,4,有漂浮物,4,有漂浮物,-5.73046875,-6.37890625,-4.96875,-5.53125,5.55078125,-6.03125,1.2606211384991184e-05,6.5913100115722045e-06,2.7001929993275553e-05,1.538523611088749e-05,0.9999290704727173,9.331617548014037e-06
00899.jpg,0,4,有漂浮物,4,有漂浮物,-4.8125,-6.09375,-5.02734375,-4.48828125,5.13671875,-5.21875,4.7755511332070455e-05,1.326122583122924e-05,3.852281588478945e-05,6.604346708627418e-05,0.9998026490211487,3.1812029192224145e-05
00900.jpg,0,4,有漂浮物,4,有漂浮物,-3.65234375,-5.9609375,-5.34765625,-2.72265625,3.345703125,-5.5625,0.0009103669435717165,9.049133223015815e-05,0.00016709044575691223,0.002306612441316247,0.9963906407356262,0.00013478643086273223
00901.jpg,0,4,有漂浮物,4,有漂浮物,-4.46484375,-5.04296875,-5.8359375,-3.45703125,4.75,-4.11328125,9.949148807208985e-05,5.580966535490006e-05,2.525384297769051e-05,0.00027256703469902277,0.9994055032730103,0.00014140592247713357
00902.jpg,0,4,有漂浮物,4,有漂浮物,-4.71484375,-5.61328125,-5.60546875,-3.326171875,4.7734375,-4.57421875,7.569416629849002e-05,3.082307375734672e-05,3.106482108705677e-05,0.0003034973342437297,0.9994718432426453,8.712343696970493e-05
00903.jpg,0,4,有漂浮物,4,有漂浮物,-4.84765625,-5.46875,-5.67578125,-3.439453125,4.7578125,-4.66015625,6.732638576067984e-05,3.6178262234898284e-05,2.9412718504318036e-05,0.00027527078054845333,0.9995105266571045,8.121112477965653e-05
00904.jpg,0,4,有漂浮物,4,有漂浮物,-4.33203125,-5.5859375,-5.8515625,-3.400390625,4.57421875,-4.48828125,0.00013544921239372343,3.865555481752381e-05,2.9638244086527266e-05,0.0003438609710428864,0.9993364214897156,0.00011585585161810741
00905.jpg,0,4,有漂浮物,4,有漂浮物,-4.50390625,-5.25,-5.921875,-3.220703125,4.53515625,-4.80859375,0.00011859673395520076,5.624038749374449e-05,2.8724778530886397e-05,0.00042791818850673735,0.999281108379364,8.744774822844192e-05
00906.jpg,0,4,有漂浮物,4,有漂浮物,-4.5546875,-5.22265625,-5.90234375,-3.416015625,4.70703125,-4.5078125,9.49383174884133e-05,4.867952884524129e-05,2.4669585400260985e-05,0.0002964561281260103,0.9994357228279114,9.949449304258451e-05
00907.jpg,0,4,有漂浮物,4,有漂浮物,-4.1484375,-5.6328125,-5.41015625,-2.794921875,3.966796875,-5.12890625,0.0002984364109579474,6.763880810467526e-05,8.450732275377959e-05,0.001155250589363277,0.9982821941375732,0.00011195401020813733
00908.jpg,0,4,有漂浮物,4,有漂浮物,-4.1796875,-5.8828125,-5.421875,-2.40625,3.52734375,-5.27734375,0.00044810379040427506,8.160576544469222e-05,0.00012939081352669746,0.002639810321852565,0.996551513671875,0.00014951080083847046
00909.jpg,0,4,有漂浮物,4,有漂浮物,-4.140625,-5.8203125,-5.375,-3.2734375,4.11328125,-5.359375,0.000259959080722183,4.846474985242821e-05,7.56524023017846e-05,0.0006187563994899392,0.9989204406738281,7.684375304961577e-05
00910.jpg,0,4,有漂浮物,4,有漂浮物,-3.990234375,-5.64453125,-4.59375,-3.080078125,3.068359375,-5.00390625,0.00085660838522017,0.00016380619490519166,0.000468466809252277,0.002128424122929573,0.9960718154907227,0.0003108495438937098
00911.jpg,0,4,有漂浮物,4,有漂浮物,-4.5390625,-4.28125,-5.25390625,-2.568359375,3.533203125,-4.671875,0.0003110237594228238,0.0004024946829304099,0.00015217415057122707,0.002231819787994027,0.9966301321983337,0.000272341538220644
00912.jpg,0,4,有漂浮物,4,有漂浮物,-4.5,-4.88671875,-5.38671875,-3.630859375,4.6171875,-4.9296875,0.00010970122093567625,7.451808050973341e-05,4.519749927567318e-05,0.00026162213180214167,0.9994376301765442,7.138395449146628e-05
00913.jpg,0,4,有漂浮物,4,有漂浮物,-5.1640625,-3.875,-5.66015625,-4.0234375,5.1953125,-4.078125,3.168288094457239e-05,0.00011498927779030055,1.929185054905247e-05,9.912695531966165e-05,0.999640941619873,9.385152225149795e-05
00914.jpg,0,4,有漂浮物,4,有漂浮物,-4.21875,-4.89453125,-4.81640625,-3.751953125,4.26953125,-4.12890625,0.00020566576858982444,0.00010463426588103175,0.00011313662253087386,0.0003280116943642497,0.9990235567092896,0.00022499905026052147
00915.jpg,0,4,有漂浮物,4,有漂浮物,-3.576171875,-5.99609375,-5.53515625,-2.951171875,3.783203125,-3.77734375,0.0006350132171064615,5.647080979542807e-05,8.953784708864987e-05,0.001186360721476376,0.9975132942199707,0.000519295921549201
00916.jpg,0,4,有漂浮物,4,有漂浮物,-2.8359375,-8.3125,-4.43359375,-1.3544921875,3.03515625,-6.5390625,0.002775717992335558,1.1612733942456543e-05,0.0005617227870970964,0.012211215682327747,0.9843713641166687,6.841142021585256e-05
00917.jpg,0,4,有漂浮物,4,有漂浮物,-4.96875,-4.953125,-4.9765625,-4.16796875,5.61328125,-4.5859375,2.536345346015878e-05,2.5762870791368186e-05,2.516607491998002e-05,5.649152080877684e-05,0.9998300075531006,3.719304731930606e-05
00918.jpg,0,4,有漂浮物,4,有漂浮物,-5.60546875,-5.25390625,-4.33984375,-3.00390625,3.689453125,-4.94140625,9.170938574243337e-05,0.00013034531730227172,0.0003251380112487823,0.0012366820592433214,0.9980379939079285,0.00017816093168221414
00919.jpg,0,4,有漂浮物,4,有漂浮物,-5.828125,-5.68359375,-5.7421875,-3.416015625,5.26953125,-4.625,1.5143717973842286e-05,1.7498532542958856e-05,1.65026867762208e-05,0.00016896559100132436,0.9997314810752869,5.0436279707355425e-05
00920.jpg,0,4,有漂浮物,4,有漂浮物,-5.50390625,-4.97265625,-5.0859375,-2.76953125,3.935546875,-4.8359375,7.938771159388125e-05,0.00013504305388778448,0.0001205798689625226,0.0012225799728184938,0.9982876181602478,0.00015482761955354363
00921.jpg,0,4,有漂浮物,4,有漂浮物,-3.73046875,-5.33984375,-3.197265625,-2.88671875,2.75,-5.16015625,0.001520344871096313,0.0003040880837943405,0.002591249765828252,0.0035349077079445124,0.9916853904724121,0.0003639457863755524
00922.jpg,0,4,有漂浮物,4,有漂浮物,-5.0078125,-4.7734375,-4.33984375,-2.671875,3.33203125,-4.8125,0.0002379137004027143,0.0003007510968018323,0.0004639964026864618,0.002459825249388814,0.9962483048439026,0.0002892295306082815
00923.jpg,0,4,有漂浮物,4,有漂浮物,-4.5546875,-4.73828125,-3.943359375,-2.4296875,3.041015625,-4.66796875,0.0004993584589101374,0.00041560298996046185,0.0009202564251609147,0.004181077238172293,0.9935377240180969,0.00044587693992070854
00924.jpg,0,4,有漂浮物,4,有漂浮物,-4.21484375,-5.546875,-5.015625,-2.669921875,2.6171875,-4.8984375,0.0010706897592172027,0.0002825985138770193,0.00048071620403788984,0.005018970929086208,0.992606520652771,0.0005404838011600077
00925.jpg,0,4,有漂浮物,4,有漂浮物,-4.6328125,-5.1640625,-6.54296875,-2.55078125,3.82421875,-4.9921875,0.00021193109569139779,0.00012458785204216838,3.137793464702554e-05,0.0016998451901599765,0.9977843165397644,0.00014795175229664892
00926.jpg,0,4,有漂浮物,4,有漂浮物,-4.69921875,-5.32421875,-6.92578125,-2.603515625,4.16015625,-4.6953125,0.00014182666200213134,7.591435132781044e-05,1.5302914107451215e-05,0.0011532148346304893,0.9984713196754456,0.00014238177391234785
00927.jpg,0,4,有漂浮物,4,有漂浮物,-4.23046875,-5.45703125,-6.53125,-2.765625,3.787109375,-4.65625,0.0003289263404440135,9.647378465160728e-05,3.295201895525679e-05,0.001423220499418676,0.99790358543396,0.00021487416233867407
00928.jpg,0,4,有漂浮物,4,有漂浮物,-5.46875,-4.875,-6.97265625,-3.5390625,5.40234375,-4.76953125,1.8995271602761932e-05,3.4395990951452404e-05,4.221893959766021e-06,0.00013082723307888955,0.9997733235359192,3.8221907743718475e-05
00929.jpg,0,4,有漂浮物,4,有漂浮物,-4.91015625,-5.1640625,-7.484375,-2.96484375,4.921875,-5.28515625,5.367607082007453e-05,4.1639992559794337e-05,4.090832590009086e-06,0.00037550798151642084,0.999488115310669,3.689098957693204e-05
00930.jpg,0,4,有漂浮物,4,有漂浮物,-5.33984375,-3.421875,-6.828125,-3.2734375,5.23046875,-4.53515625,2.5654833734733984e-05,0.00017463545373175293,5.791843705083011e-06,0.0002025806752499193,0.999534010887146,5.7364144595339894e-05
00931.jpg,0,4,有漂浮物,4,有漂浮物,-5.7109375,-4.390625,-6.0546875,-3.404296875,4.66796875,-5.09765625,3.106449366896413e-05,0.00011632384121185169,2.2028025341569446e-05,0.00031190732261165977,0.9994613528251648,5.735997547162697e-05
00932.jpg,0,4,有漂浮物,4,有漂浮物,-5.15234375,-3.58984375,-5.9453125,-2.837890625,4.203125,-4.796875,8.635840640636161e-05,0.00041199292172677815,3.907713107764721e-05,0.0008738941396586597,0.9984655380249023,0.0001232204376719892
00933.jpg,0,4,有漂浮物,4,有漂浮物,-5.375,-4.29296875,-6.05078125,-3.177734375,4.46484375,-5.1328125,5.3243838920025155e-05,0.00015710484876763076,2.7088271963293664e-05,0.0004792142135556787,0.9992156028747559,6.783440767321736e-05
00934.jpg,0,4,有漂浮物,4,有漂浮物,-5.421875,-5.29296875,-6.1328125,-3.185546875,4.45703125,-5.2421875,5.12097030878067e-05,5.8255311159882694e-05,2.5153362003038637e-05,0.00047926665865816176,0.9993249177932739,6.128998938947916e-05
00935.jpg,0,4,有漂浮物,4,有漂浮物,-5.15234375,-5.8984375,-5.88671875,-3.591796875,4.73046875,-5.203125,5.102454451844096e-05,2.4196622689487413e-05,2.448184386594221e-05,0.0002429495070828125,0.9996088147163391,4.8498146497877315e-05
00936.jpg,0,4,有漂浮物,4,有漂浮物,-5.48046875,-5.42578125,-5.74609375,-3.466796875,4.875,-5.0,3.180623025400564e-05,3.3594074920983985e-05,2.4386681616306305e-05,0.00023825321113690734,0.9996204376220703,5.142533700563945e-05
00937.jpg,0,4,有漂浮物,4,有漂浮物,-4.91796875,-5.0078125,-5.83984375,-3.673828125,4.04296875,-4.8125,0.00012821248674299568,0.00011719569010892883,5.099940244690515e-05,0.0004448911058716476,0.9991162419319153,0.00014247374201659113
00938.jpg,0,4,有漂浮物,4,有漂浮物,-4.8515625,-4.4609375,-5.3515625,-3.7578125,4.04296875,-4.87890625,0.00013700452109333128,0.00020247955399099737,8.309744589496404e-05,0.0004090199654456228,0.999035120010376,0.00013330906222108752
00939.jpg,0,4,有漂浮物,4,有漂浮物,-3.51953125,-5.15234375,-5.7734375,-1.7197265625,2.6015625,-5.33203125,0.002160412725061178,0.0004220999253448099,0.00022681806876789778,0.013067182153463364,0.9837708473205566,0.00035267765633761883
00940.jpg,0,4,有漂浮物,4,有漂浮物,-5.2109375,-2.947265625,-5.8359375,-1.73828125,3.1875,-4.7578125,0.0002229618257842958,0.0021445229649543762,0.00011934286885662004,0.007184324786067009,0.9899780750274658,0.000350768183125183
00941.jpg,0,4,有漂浮物,4,有漂浮物,-5.89453125,-6.109375,-6.38671875,-3.32421875,5.1171875,-4.3671875,1.6501644495292567e-05,1.3311341717781033e-05,1.0087253940582741e-05,0.00021567499788943678,0.9996683597564697,7.600536628160626e-05
00942.jpg,0,4,有漂浮物,4,有漂浮物,-5.29296875,-4.8828125,-4.625,-3.345703125,3.79296875,-5.34375,0.00011308817920507863,0.00017042990657500923,0.00022055268345866352,0.0007926910184323788,0.9985957741737366,0.00010748879140010104
00943.jpg,0,4,有漂浮物,4,有漂浮物,-5.40625,-5.13671875,-4.921875,-3.55078125,3.984375,-4.875,8.341945795109496e-05,0.00010922531510004774,0.00013540315558202565,0.0005334420129656792,0.9989965558052063,0.00014190126967150718
00944.jpg,0,4,有漂浮物,4,有漂浮物,-3.830078125,-3.912109375,-4.04296875,-3.021484375,3.029296875,-4.984375,0.0010437750024721026,0.0009615705930627882,0.0008436254574917257,0.0023430129513144493,0.9944789409637451,0.00032908047433011234
00945.jpg,0,4,有漂浮物,4,有漂浮物,-3.671875,-2.67578125,-4.53125,-2.318359375,2.90234375,-4.2109375,0.0013793653342872858,0.0037348854821175337,0.0005840599769726396,0.005339537747204304,0.9881575703620911,0.0008045766153372824
00946.jpg,0,4,有漂浮物,4,有漂浮物,-5.453125,-4.95703125,-5.91796875,-2.65625,4.32421875,-3.24609375,5.66299058846198e-05,9.300293459091336e-05,3.5576791560743004e-05,0.0009283531690016389,0.9983717799186707,0.0005146919284015894
00947.jpg,0,4,有漂浮物,4,有漂浮物,-5.72265625,-4.19140625,-6.37890625,-2.830078125,5.0703125,-2.6328125,2.052398122032173e-05,9.490193042438477e-05,1.0647701856214553e-05,0.0003702476678881794,0.9990527033805847,0.0004509866994339973
00948.jpg,0,4,有漂浮物,4,有漂浮物,-5.765625,-3.88671875,-6.59375,-2.529296875,4.796875,-2.390625,2.5826244382187724e-05,0.000169067396200262,1.1282650120847393e-05,0.00065702322172001,0.9983819723129272,0.0007547535351477563
