filename,camera_group,context_source,base_pred,beta_0p0,beta_0p1,beta_0p2,beta_0p3,beta_0p5
02167.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02168.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02169.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02170.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02171.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02172.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02173.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02174.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02175.jpg,camera_group_v2_0460,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02178.jpg,camera_group_v2_0462,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02179.jpg,camera_group_v2_0462,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02180.jpg,camera_group_v2_0462,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02181.jpg,camera_group_v2_0462,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02182.jpg,camera_group_v2_0462,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02185.jpg,camera_group_v2_0464,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02186.jpg,camera_group_v2_0464,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02187.jpg,camera_group_v2_0464,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02188.jpg,camera_group_v2_0464,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02189.jpg,camera_group_v2_0464,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02196.jpg,camera_group_v2_0470,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02197.jpg,camera_group_v2_0470,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02198.jpg,camera_group_v2_0470,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,乱占
02200.jpg,camera_group_v2_0472,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02201.jpg,camera_group_v2_0472,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02202.jpg,camera_group_v2_0472,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02203.jpg,camera_group_v2_0472,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02204.jpg,camera_group_v2_0472,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02205.jpg,camera_group_v2_0472,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02206.jpg,camera_group_v2_0472,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02207.jpg,camera_group_v2_0472,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02208.jpg,camera_group_v2_0472,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02212.jpg,camera_group_v2_0475,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02213.jpg,camera_group_v2_0475,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
02214.jpg,camera_group_v2_0475,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02215.jpg,camera_group_v2_0476,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02216.jpg,camera_group_v2_0476,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02217.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02218.jpg,camera_group_v2_0476,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱占
02219.jpg,camera_group_v2_0476,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02220.jpg,camera_group_v2_0476,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02221.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02222.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02223.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02224.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02225.jpg,camera_group_v2_0476,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02226.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02227.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02228.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02229.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02230.jpg,camera_group_v2_0476,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02231.jpg,camera_group_v2_0476,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02232.jpg,camera_group_v2_0476,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02233.jpg,camera_group_v2_0476,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02234.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02235.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02236.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02237.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02238.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02239.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02240.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02241.jpg,camera_group_v2_0476,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02242.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02243.jpg,camera_group_v2_0476,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02244.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02245.jpg,camera_group_v2_0476,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02247.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02248.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02249.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02250.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02251.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02252.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02253.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02254.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02255.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02256.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02257.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02258.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02259.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02260.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02261.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02262.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02263.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02264.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02265.jpg,camera_group_v2_0478,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02268.jpg,camera_group_v2_0481,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02271.jpg,camera_group_v2_0481,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02273.jpg,camera_group_v2_0481,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02274.jpg,camera_group_v2_0481,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02291.jpg,camera_group_v2_0481,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02292.jpg,camera_group_v2_0481,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02293.jpg,camera_group_v2_0481,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02294.jpg,camera_group_v2_0481,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02269.jpg,camera_group_v2_0482,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02270.jpg,camera_group_v2_0482,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02272.jpg,camera_group_v2_0482,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02277.jpg,camera_group_v2_0485,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02278.jpg,camera_group_v2_0485,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02279.jpg,camera_group_v2_0485,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02280.jpg,camera_group_v2_0485,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02281.jpg,camera_group_v2_0485,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02282.jpg,camera_group_v2_0485,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02283.jpg,camera_group_v2_0486,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02284.jpg,camera_group_v2_0486,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02285.jpg,camera_group_v2_0486,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02286.jpg,camera_group_v2_0486,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02287.jpg,camera_group_v2_0487,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02288.jpg,camera_group_v2_0487,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02289.jpg,camera_group_v2_0487,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02290.jpg,camera_group_v2_0487,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02299.jpg,camera_group_v2_0491,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02300.jpg,camera_group_v2_0491,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02301.jpg,camera_group_v2_0491,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02302.jpg,camera_group_v2_0491,unlabeled_test_group,乱采,乱采,乱采,乱采,乱采,乱采
02303.jpg,camera_group_v2_0492,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02304.jpg,camera_group_v2_0492,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02305.jpg,camera_group_v2_0492,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02306.jpg,camera_group_v2_0492,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02307.jpg,camera_group_v2_0492,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02308.jpg,camera_group_v2_0492,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02309.jpg,camera_group_v2_0493,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02310.jpg,camera_group_v2_0493,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02311.jpg,camera_group_v2_0493,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02318.jpg,camera_group_v2_0499,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02319.jpg,camera_group_v2_0499,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02320.jpg,camera_group_v2_0499,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
02321.jpg,camera_group_v2_0499,unlabeled_test_group,乱占,乱占,乱占,乱占,乱占,乱占
