filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
01043.jpg,1,4,有漂浮物,4,有漂浮物,-5.23046875,-1.3486328125,-3.595703125,-3.896484375,6.84375,-2.099609375,5.702062026102794e-06,0.0002766252728179097,2.924163345596753e-05,2.1645817469106987e-05,0.9995361566543579,0.00013054098235443234
01047.jpg,1,4,有漂浮物,4,有漂浮物,-6.71875,-2.39453125,-5.48828125,-3.27734375,8.390625,-3.77734375,2.7419926595939614e-07,2.0703826521639712e-05,9.385385055793449e-07,8.563474693801254e-06,0.9999642372131348,5.1940105549874716e-06
01051.jpg,1,4,有漂浮物,4,有漂浮物,-7.95703125,-5.47265625,-5.06640625,-3.896484375,8.453125,-4.06640625,7.467155427320904e-08,8.955823886935832e-07,1.344428369520756e-06,4.331399850343587e-06,0.9999896287918091,3.6545352486427873e-06
01053.jpg,1,4,有漂浮物,4,有漂浮物,-7.72265625,-5.90234375,-6.06640625,-3.818359375,9.03125,-4.41796875,5.2950358764292105e-08,3.269042565534619e-07,2.7744002295548853e-07,2.627141611810657e-06,0.999995231628418,1.442369239157415e-06
01057.jpg,1,4,有漂浮物,4,有漂浮物,-7.9140625,-6.94140625,-6.39453125,-3.40625,9.4765625,-5.6015625,2.801213661030033e-08,7.409100533095625e-08,1.280177741591615e-07,2.5413492039660923e-06,0.9999970197677612,2.8291253784118453e-07
01062.jpg,1,4,有漂浮物,4,有漂浮物,-8.4140625,-4.6796875,-5.8515625,-5.06640625,9.3984375,-4.01953125,1.8370807097767283e-08,7.69036091696762e-07,2.3823625383556646e-07,5.223924404162972e-07,0.9999970197677612,1.4881576362313353e-06
01066.jpg,1,4,有漂浮物,4,有漂浮物,-8.8046875,-5.74609375,-4.51953125,-4.5,10.125,-4.94140625,6.010915321041921e-09,1.2801798732198222e-07,4.3647594338835916e-07,4.450846518011531e-07,0.9999986886978149,2.8624791070797073e-07
01070.jpg,1,4,有漂浮物,4,有漂浮物,-4.7890625,-3.79296875,-2.77734375,-4.36328125,6.2421875,-2.673828125,1.6182339095394127e-05,4.381666803965345e-05,0.0001209816982736811,2.4771696189418435e-05,0.9996600151062012,0.00013417634181678295
01073.jpg,1,4,有漂浮物,4,有漂浮物,-5.96484375,-4.9609375,-6.02734375,-4.9375,8.3125,-4.234375,6.301222583715571e-07,1.7195538930536713e-06,5.919450813962612e-07,1.7603318838155246e-06,0.999991774559021,3.55596807821712e-06
01075.jpg,1,4,有漂浮物,4,有漂浮物,-6.75390625,-3.537109375,-5.3671875,-4.21484375,7.78515625,-3.220703125,4.850083996643662e-07,1.2100027561245952e-05,1.94085714610992e-06,6.143983682704857e-06,0.9999628067016602,1.660350608290173e-05
01080.jpg,1,4,有漂浮物,4,有漂浮物,-5.48828125,-6.9375,-4.40234375,-6.25390625,7.42578125,-4.78515625,2.463126747898059e-06,5.782279686172842e-07,7.296312560356455e-06,1.1454603736638092e-06,0.999983549118042,4.9756527005229145e-06
01084.jpg,1,4,有漂浮物,4,有漂浮物,-5.65234375,-5.234375,-5.4453125,-3.17578125,7.3359375,-3.609375,2.2868514406582108e-06,3.4734371183731128e-06,2.8128749818279175e-06,2.7214186047785915e-05,0.9999465942382812,1.7639569705352187e-05
01085.jpg,1,4,有漂浮物,4,有漂浮物,-6.3671875,-4.9765625,-5.58203125,-2.98046875,7.48828125,-3.435546875,9.60778493208636e-07,3.859793196170358e-06,2.1067462512291968e-06,2.8409036531229503e-05,0.9999467134475708,1.802264705474954e-05
01092.jpg,1,4,有漂浮物,4,有漂浮物,-4.66015625,-4.26953125,-1.591796875,-4.390625,5.10546875,-2.537109375,5.728026735596359e-05,8.465475548291579e-05,0.0012319032102823257,7.499995263060555e-05,0.9980725049972534,0.0004786660138051957
01096.jpg,1,4,有漂浮物,4,有漂浮物,-7.3359375,-4.265625,-2.6171875,-4.6328125,6.94921875,-4.58984375,6.2515925947082e-07,1.3471328202285804e-05,7.00354139553383e-05,9.33131650526775e-06,0.999896764755249,9.741010217112489e-06
01102.jpg,1,4,有漂浮物,4,有漂浮物,-7.26171875,-4.51953125,-2.1171875,-5.6484375,6.46484375,-4.35546875,1.0927714129138622e-06,1.6960795619525015e-05,0.00018740055384114385,5.4848969739396125e-06,0.9997690320014954,1.9984701793873683e-05
01103.jpg,1,4,有漂浮物,4,有漂浮物,-7.6640625,-4.421875,-2.583984375,-4.56640625,6.43359375,-4.51171875,7.5403136179375e-07,1.9295388483442366e-05,0.00012123814667575061,1.6698766557965428e-05,0.9998243451118469,1.7637414202908985e-05
01107.jpg,1,4,有漂浮物,4,有漂浮物,-7.98828125,-3.341796875,-3.01171875,-3.796875,6.3359375,-4.57421875,6.011465529809357e-07,6.265025876928121e-05,8.715131843928248e-05,3.974522769567557e-05,0.99979168176651,1.8267908671987243e-05
01115.jpg,1,4,有漂浮物,4,有漂浮物,-6.53125,-5.11328125,-3.740234375,-4.52734375,6.1328125,-4.84375,3.1624269922758685e-06,1.3056793250143528e-05,5.153985694050789e-05,2.345880784559995e-05,0.9998917579650879,1.7095921066356823e-05
01121.jpg,1,4,有漂浮物,4,有漂浮物,-6.5234375,-4.58203125,-3.38671875,-5.09765625,5.796875,-4.13671875,4.459304363990668e-06,3.107485827058554e-05,0.00010268967162119225,1.8555645510787144e-05,0.9997947812080383,4.85071686853189e-05
01122.jpg,1,4,有漂浮物,4,有漂浮物,-5.98046875,-3.025390625,-5.359375,-3.373046875,7.10546875,-4.2421875,2.0740169475175207e-06,3.9827813452575356e-05,3.859667685901513e-06,2.813204082485754e-05,0.999914288520813,1.179609535029158e-05
01126.jpg,1,4,有漂浮物,4,有漂浮物,-6.39453125,-3.921875,-2.90625,-3.92578125,5.1171875,-2.95703125,1.000321026367601e-05,0.00011857697973027825,0.0003274015325587243,0.0001181146944873035,0.9991146922111511,0.000311190786305815
01127.jpg,1,4,有漂浮物,4,有漂浮物,-6.265625,-4.640625,-3.32421875,-4.171875,5.4140625,-3.1015625,8.459942364424933e-06,4.296313272789121e-05,0.00016025218064896762,6.865489558549598e-05,0.9995194673538208,0.00020021761883981526
01129.jpg,1,4,有漂浮物,4,有漂浮物,-7.25390625,-4.62109375,-3.345703125,-4.71484375,6.4140625,-3.958984375,1.1588416555241565e-06,1.6122783563332632e-05,5.772117219748907e-05,1.467996207793476e-05,0.9998791217803955,3.1260107789421454e-05
01133.jpg,1,4,有漂浮物,4,有漂浮物,-6.59765625,-3.623046875,-2.5234375,-4.73828125,5.71484375,-3.53125,4.493035248742672e-06,8.798248745733872e-05,0.0002642108011059463,2.8844042390119284e-05,0.9995180368423462,9.644131932873279e-05
01137.jpg,1,4,有漂浮物,4,有漂浮物,-6.3828125,-5.57421875,-2.3125,-5.98828125,5.55078125,-5.0546875,6.563187980646035e-06,1.4732710042153485e-05,0.0003844404418487102,9.737726941239089e-06,0.9995597004890442,2.476921144989319e-05
01142.jpg,1,4,有漂浮物,4,有漂浮物,-6.0625,-5.21484375,-2.81640625,-4.96484375,5.17578125,-4.88671875,1.3154519365343731e-05,3.070487946388312e-05,0.00033793688635341823,3.942584589822218e-05,0.9995361566543579,4.262950460542925e-05
01148.jpg,1,4,有漂浮物,4,有漂浮物,-5.68359375,-3.51171875,-3.720703125,-4.21875,6.16015625,-2.150390625,7.180451575550251e-06,6.300646055024117e-05,5.112394137540832e-05,3.106885924353264e-05,0.9996017813682556,0.0002458115923218429
01149.jpg,1,4,有漂浮物,4,有漂浮物,-6.203125,-3.4453125,-3.697265625,-4.18359375,6.15625,-2.12109375,4.287589945306536e-06,6.759521784260869e-05,5.254049028735608e-05,3.2306095818057656e-05,0.9995892643928528,0.00025410711532458663
01154.jpg,1,4,有漂浮物,4,有漂浮物,-5.87890625,-2.927734375,-3.712890625,-3.71484375,6.0625,-2.388671875,6.5119966166093946e-06,0.0001245637977262959,5.680712274624966e-05,5.6696277169976383e-05,0.9995418787002563,0.00021355201897677034
01159.jpg,1,4,有漂浮物,4,有漂浮物,-5.4140625,-3.484375,-3.57421875,-3.6953125,5.6796875,-1.8134765625,1.519404486316489e-05,0.00010464681690791622,9.565493382979184e-05,8.474558126181364e-05,0.9991433620452881,0.0005564010934904218
01164.jpg,1,4,有漂浮物,4,有漂浮物,-5.4609375,-4.0703125,-3.173828125,-3.572265625,5.6484375,-1.51171875,1.4954881407902576e-05,6.007914271322079e-05,0.00014725225628353655,9.886048792395741e-05,0.9989027976989746,0.000776080705691129
01168.jpg,1,4,有漂浮物,4,有漂浮物,-6.58203125,-4.5078125,-3.396484375,-3.81640625,6.2421875,-2.466796875,2.6939126200886676e-06,2.1439036572701298e-05,6.514017877634615e-05,4.280349094187841e-05,0.9997028708457947,0.00016504678933415562
01172.jpg,1,4,有漂浮物,4,有漂浮物,-6.1328125,-4.4765625,-3.7265625,-3.61328125,6.4375,-3.435546875,3.4730846891761757e-06,1.8197664758190513e-05,3.852445297525264e-05,4.3145340896444395e-05,0.9998451471328735,5.153745587449521e-05
01174.jpg,1,4,有漂浮物,4,有漂浮物,-5.26171875,-3.58203125,-2.134765625,-3.955078125,5.22265625,-1.5166015625,2.791139922919683e-05,0.00014971337805036455,0.0006365024601109326,0.00010309756908100098,0.9979017972946167,0.001181041938252747
01177.jpg,1,4,有漂浮物,4,有漂浮物,-5.125,-5.4609375,-6.5546875,-3.484375,8.46875,-3.22265625,1.2482511237976723e-06,8.920848131310777e-07,2.9881098839723563e-07,6.438968739530537e-06,0.9999828338623047,8.365257599507459e-06
01182.jpg,1,4,有漂浮物,4,有漂浮物,-5.4765625,-4.4921875,-6.18359375,-4.7109375,9.328125,-3.693359375,3.7188090118434047e-07,9.952049140338204e-07,1.8337668450385536e-07,7.996696353984589e-07,0.9999953508377075,2.2122753762232605e-06
01186.jpg,1,4,有漂浮物,4,有漂浮物,-5.46875,-3.861328125,-6.3203125,-3.171875,7.94921875,-3.75,1.4881134120514616e-06,7.4255817708035465e-06,6.350488206408045e-07,1.4796403775108047e-05,0.9999673366546631,8.300030458485708e-06
01190.jpg,1,4,有漂浮物,4,有漂浮物,-2.560546875,-5.46875,-4.1875,-1.6279296875,5.96875,-5.60546875,0.00019744403834920377,1.0775253031169996e-05,3.8803176721557975e-05,0.0005017351941205561,0.999241828918457,9.398342626809608e-06
01194.jpg,1,4,有漂浮物,4,有漂浮物,-2.46484375,-3.900390625,-4.19921875,-1.9853515625,6.80078125,-4.41015625,9.459318971494213e-05,2.2511774659506045e-05,1.6696689272066578e-05,0.00015279202489182353,0.9996999502182007,1.3521391338144895e-05
01199.jpg,1,4,有漂浮物,4,有漂浮物,-3.380859375,-4.08203125,-4.44921875,-2.888671875,7.1796875,-3.740234375,2.5915867809089832e-05,1.2854367014369927e-05,8.90395949681988e-06,4.2395527998451144e-05,0.9998917579650879,1.8092190657625906e-05
01204.jpg,1,4,有漂浮物,4,有漂浮物,-2.38671875,-4.234375,-4.76171875,-2.279296875,6.14453125,-4.01953125,0.0001971088204300031,3.1065555958775803e-05,1.8333976186113432e-05,0.00021946172637399286,0.9994955062866211,3.851098153972998e-05
01208.jpg,1,4,有漂浮物,4,有漂浮物,-4.796875,-5.07421875,-8.0234375,-2.1484375,6.99609375,-4.96484375,7.5565517363429535e-06,5.726309154852061e-06,2.999475725573575e-07,0.00010678873513825238,0.999873161315918,6.388159818015993e-06
01214.jpg,1,4,有漂浮物,4,有漂浮物,-4.34765625,-6.0703125,-6.6484375,-2.41015625,6.8671875,-4.17578125,1.3471011698129587e-05,2.4058033432083903e-06,1.3495333632818074e-06,9.350735490443185e-05,0.9998732805252075,1.5997220543795265e-05
01217.jpg,1,4,有漂浮物,4,有漂浮物,-6.921875,-5.23046875,-7.5234375,-3.712890625,8.1171875,-5.07421875,2.9418009717119276e-07,1.5965468946887995e-06,1.6119739143505285e-07,7.282114438567078e-06,0.9999887943267822,1.8665524521566113e-06
01221.jpg,1,4,有漂浮物,4,有漂浮物,-5.6875,-4.8515625,-6.4921875,-3.92578125,7.3515625,-4.87890625,2.1736816506745527e-06,5.014630914956797e-06,9.721305787024903e-07,1.2656122635235079e-05,0.999974250793457,4.879369953414425e-06
01229.jpg,1,4,有漂浮物,4,有漂浮物,-4.24609375,-4.84375,-1.255859375,-4.8671875,4.20703125,-2.662109375,0.00021201906201895326,0.00011663155601127073,0.004217131529003382,0.00011392978922231123,0.9943068623542786,0.0010334525723010302
01234.jpg,1,4,有漂浮物,4,有漂浮物,-5.19140625,-4.234375,-4.05078125,-3.2578125,5.12890625,-4.140625,3.29388931277208e-05,8.577137487009168e-05,0.00010305667819920927,0.00022774985700380057,0.9994562268257141,9.420143032912165e-05
01236.jpg,1,4,有漂浮物,4,有漂浮物,-4.7734375,-3.650390625,-3.384765625,-3.28515625,5.64453125,-3.8515625,2.9877111956011504e-05,9.184841474052519e-05,0.00011979291593888775,0.00013233994832262397,0.999550998210907,7.511105650337413e-05
01237.jpg,1,4,有漂浮物,4,有漂浮物,-4.546875,-4.33984375,-1.9638671875,-5.10546875,4.53125,-3.24609375,0.00011387922131689265,0.00014007382560521364,0.0015074069378897548,6.514038250315934e-05,0.9977553486824036,0.00041818321915343404
01240.jpg,1,4,有漂浮物,4,有漂浮物,-6.09375,-4.140625,-3.3984375,-4.5234375,6.00390625,-4.56640625,5.571557267103344e-06,3.928330261260271e-05,8.251558028860018e-05,2.6788886316353455e-05,0.9998202919960022,2.5662180632934906e-05
02043.jpg,1,3,乱占,3,乱占,0.0226593017578125,-4.53515625,-2.287109375,5.9921875,-2.984375,-3.189453125,0.0025476375594735146,2.671182301128283e-05,0.0002529401972424239,0.9969441294670105,0.0001259503187611699,0.00010259707050863653
02049.jpg,1,3,乱占,3,乱占,-1.3818359375,-4.28125,-1.7001953125,2.734375,0.33935546875,-3.193359375,0.014521497301757336,0.0007994878687895834,0.010562085546553135,0.8905516266822815,0.08119239658117294,0.002372885588556528
02055.jpg,1,0,乱采,0,乱采,4.25,-5.23046875,-4.43359375,-0.6904296875,1.7109375,-6.890625,0.9205118417739868,7.026096864137799e-05,0.00015588075621053576,0.006583062931895256,0.07266554236412048,1.3357261195778847e-05
02056.jpg,1,0,乱采,0,乱采,2.07421875,-5.48046875,-1.6201171875,-1.568359375,0.1700439453125,-5.30859375,0.8325426578521729,0.00043596074101515114,0.020700305700302124,0.02179992012679577,0.12400347739458084,0.0005177162238396704
02060.jpg,1,2,乱堆,2,乱堆,-2.591796875,-4.6328125,1.9580078125,-4.58203125,1.0498046875,-3.841796875,0.0074449144303798676,0.0009670698782429099,0.7043925523757935,0.001017447211779654,0.28404501080513,0.0021330034360289574
02064.jpg,1,0,乱采,0,乱采,6.43359375,-4.16796875,-1.248046875,-2.228515625,-1.005859375,-3.595703125,0.9987108707427979,2.4845037842169404e-05,0.0004606230359058827,0.00017279591702390462,0.0005868489388376474,4.403231287142262e-05
02068.jpg,1,0,乱采,0,乱采,7.6328125,-3.267578125,-1.1259765625,2.490234375,-3.703125,-2.138671875,0.9939496517181396,1.8339389498578385e-05,0.0001561243407195434,0.0058072577230632305,1.1863950021506753e-05,5.671038888976909e-05
02072.jpg,1,3,乱占,3,乱占,-2.724609375,-7.046875,-5.68359375,3.728515625,0.80029296875,-4.296875,0.0014927472220733762,1.9808434444712475e-05,7.74311411078088e-05,0.947420597076416,0.05067944899201393,0.0003098560555372387
02076.jpg,1,3,乱占,3,乱占,-3.021484375,-1.560546875,-2.447265625,3.072265625,-1.0654296875,-1.5791015625,0.0021669985726475716,0.009339760057628155,0.0038480316288769245,0.9601534008979797,0.015323655679821968,0.009168061427772045
02080.jpg,1,3,乱占,3,乱占,-1.685546875,-6.8828125,-4.51953125,5.4609375,0.2626953125,-4.1015625,0.0007825922803021967,4.3290419853292406e-06,4.5999357098480687e-05,0.9936062097549438,0.0054909358732402325,6.986720109125599e-05
02087.jpg,1,3,乱占,3,乱占,-3.58984375,-3.25390625,-2.46484375,4.02734375,0.038818359375,-2.2734375,0.00048083660658448935,0.0006728113512508571,0.0014810810098424554,0.9774622917175293,0.018109457567334175,0.0017935170326381922
02091.jpg,1,3,乱占,3,乱占,-5.22265625,-3.689453125,-4.66796875,2.28125,1.9091796875,-2.771484375,0.0003241210652049631,0.0015016505494713783,0.0005644233315251768,0.5883182287216187,0.4055311679840088,0.003760431194677949
02095.jpg,1,0,乱采,0,乱采,4.65625,-7.25390625,-1.84375,-0.206298828125,-1.001953125,-3.25390625,0.9870725870132446,6.634893452428514e-06,0.0014840036164969206,0.007630815729498863,0.003443679306656122,0.0003622529038693756
02099.jpg,1,2,乱堆,2,乱堆,-1.64453125,-4.53125,6.33984375,-2.3984375,-1.5712890625,-0.06500244140625,0.00033988195355050266,1.895143577712588e-05,0.9974660873413086,0.00015992295811884105,0.00036570997326634824,0.0016493346774950624
02101.jpg,1,2,乱堆,2,乱堆,-0.26416015625,-3.267578125,4.125,-2.53125,-1.6015625,0.0850830078125,0.011989477090537548,0.0005948841571807861,0.9660248160362244,0.0012422690633684397,0.003147558309137821,0.01700100488960743
02105.jpg,1,2,乱堆,2,乱堆,-2.8828125,-4.61328125,7.19921875,-2.671875,-1.4677734375,-0.876953125,4.179996903985739e-05,7.407010343740694e-06,0.9994164705276489,5.161607259651646e-05,0.00017207572818733752,0.00031067736563272774
02110.jpg,1,2,乱堆,2,乱堆,-1.0771484375,-5.81640625,5.79296875,-2.787109375,-1.87109375,-1.5498046875,0.0010359189473092556,9.059250260179397e-06,0.9976535439491272,0.00018736961646936834,0.0004682952130679041,0.0006457341369241476
02115.jpg,1,3,乱占,3,乱占,-2.076171875,-5.80078125,-2.482421875,6.453125,-1.9306640625,-3.50390625,0.00019747338956221938,4.763556262332713e-06,0.0001315456465817988,0.9993903636932373,0.0002284030051669106,4.736433402285911e-05
02120.jpg,1,3,乱占,3,乱占,-1.44921875,-6.0859375,-3.189453125,6.91796875,-2.728515625,-3.169921875,0.00023227953352034092,2.250658553748508e-06,4.076024197274819e-05,0.9996185302734375,6.462779856519774e-05,4.1564166167518124e-05
02124.jpg,1,0,乱采,0,乱采,1.9091796875,-5.55078125,0.552734375,-4.73828125,0.27490234375,-3.462890625,0.6853138208389282,0.0003945205535273999,0.17651952803134918,0.0008890657336451113,0.13370013236999512,0.0031829439103603363
02129.jpg,1,3,乱占,3,乱占,-3.79296875,-5.4453125,-1.5009765625,2.3359375,0.1959228515625,-1.6337890625,0.001877302536740899,0.000359691766789183,0.018575213849544525,0.8615578413009644,0.10136496275663376,0.01626500114798546
02130.jpg,1,3,乱占,3,乱占,-2.966796875,-4.0390625,-1.9130859375,4.29296875,-0.226318359375,-1.248046875,0.0006909867515787482,0.00023647795023862273,0.001981940120458603,0.9825300574302673,0.010706422850489616,0.003854014677926898
02135.jpg,1,3,乱占,3,乱占,-2.203125,-2.375,-2.99609375,3.904296875,-1.158203125,-0.162109375,0.0021644302178174257,0.0018226329702883959,0.0009794033830985427,0.9722169637680054,0.0061538564041256905,0.016662700101733208
02139.jpg,1,2,乱堆,2,乱堆,-3.29296875,-3.564453125,4.1953125,-3.490234375,1.9375,-2.298828125,0.0005052689230069518,0.0003851398068945855,0.9029044508934021,0.0004148118896409869,0.09442484378814697,0.0013654391514137387
02143.jpg,1,3,乱占,3,乱占,-1.826171875,-4.63671875,-0.58935546875,4.8359375,-1.185546875,-1.4697265625,0.0012657749466598034,7.616431685164571e-05,0.004360125865787268,0.990088164806366,0.002402018988505006,0.001807834836654365
02147.jpg,1,3,乱占,3,乱占,-2.529296875,-4.3515625,-0.1922607421875,5.9140625,-1.53515625,-1.302734375,0.00021451155771501362,3.4677741496125236e-05,0.0022203049156814814,0.9962195754051208,0.0005796962068416178,0.0007313748355954885
02486.jpg,1,1,乱建,3,乱占,-3.271484375,0.6337890625,-0.1259765625,4.4375,-1.37890625,0.0001901388168334961,0.000428235245635733,0.02126772701740265,0.009948533959686756,0.9542271494865417,0.002841964364051819,0.011286327615380287
